Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
1380.011997744441,2.89916,3.80567,28.75779,25.0,1.5031912685001407,-0.8758170202239154,1.0336713273703384,0.2286359057470515
1440.012999996543,2.89916,3.81982,28.75779,25.0,1.5031912685001407,-0.8230701752214913,1.0336713273703384,0.24496478080216832
1500.0109948217869,2.89997,3.83398,28.95954,25.0,1.503854188701992,-0.7702860532968039,1.1379461383221507,0.2612973993225031
1560.0099954754114,2.89997,3.84877,28.95954,25.0,1.503854188701992,-0.7151534852695344,1.1379461383221507,0.27763029164884234
1620.0149908661842,2.89997,3.86422,29.17249,25.0,1.503854188701992,-0.6575606403728944,1.2480096872301474,0.293964815858968
1680.0079967826605,2.89916,3.8803,29.17249,25.0,1.5031912685001407,-0.5976193493736724,1.2480096872301474,0.31029151476434685
1740.0049958378077,2.89997,3.89639,29.17249,25.0,1.503854188701992,-0.5376407814521887,1.2480096872301474,0.3266238622167373
1800.0119928270578,2.89916,3.91376,29.38545,25.0,1.5031912685001407,-0.4728907674810142,1.3580784046541758,0.34295436869983376
1860.006990283728,2.89916,3.93113,29.38545,25.0,1.5031912685001407,-0.4081407535098397,1.3580784046541758,0.35928160958967575
1920.009994134307,2.89916,3.94914,29.5872,25.0,1.5031912685001407,-0.34100501651382154,1.4623532156059882,0.3756110293665508
1980.0129979848864,2.89916,3.96716,29.5872,25.0,1.5031912685001407,-0.27383200259553986,1.4623532156059882,0.39194044914342596
2040.007995441556,2.89997,3.98582,29.57599,25.0,1.503854188701992,-0.20427326565241286,1.4565593091337719,0.4082722517218675
2100.014992430806,2.89997,4.00512,29.5872,25.0,1.503854188701992,-0.13232880568444214,1.4623532156059882,0.424607320805942
2160.012997314334,2.89916,4.02378,29.78894,25.0,1.5031912685001407,-0.06277006874131347,1.5666228580417685,0.44093538014706896
2220.0159911066294,2.89916,4.04244,29.80015,25.0,1.5031912685001407,0.006788668201811895,1.5724167645139848,0.4572647971866488
2280.01199439168,2.89916,4.06174,29.80015,25.0,1.5031912685001407,0.07873312816978428,1.5724167645139848,0.47359231180601763
2340.0139924138784,2.89997,4.0804,30.01311,25.0,1.503854188701992,0.14829186511290965,1.6824854819380153,0.48992602007424996
2400.012993067503,2.89916,4.10034,30.0019,25.0,1.5031912685001407,0.22262204810572575,1.676691575465797,0.5062543504076085
2460.0089963525534,2.89997,4.12029,30.21486,25.0,1.503854188701992,0.29698950802080365,1.7867602928898274,0.5225864267920545
2520.007997006178,2.89916,4.14023,30.21486,25.0,1.5031912685001407,0.3713196910136197,1.7867602928898274,0.5389147571254129
2580.011996626854,2.89997,4.16082,30.21486,25.0,1.503854188701992,0.44807287395354467,1.7867602928898274,0.5552490102675942
2640.005998313427,2.89916,4.18141,30.42781,25.0,1.5031912685001407,0.5248260568934663,1.896823841797824,0.5715759801652046
2700.006990507245,2.84526,4.20007,30.4166,25.0,1.45907843037695,0.5943847938365949,1.891029935325606,0.5876012727502999
2760.0129917263985,2.55371,4.20007,30.4166,25.0,1.2204680787106006,0.5943847938365949,1.891029935325606,0.6019856757068035
2820.0159955769777,2.32259,4.19942,30.22606,25.0,1.0313148477823664,0.5919617938894861,1.7925490308460117,0.615067584632
2880.0139904022217,2.11189,4.20007,30.01311,25.0,0.8588737533008028,0.5943847938365949,1.6824854819380153,0.6269617399946106
2940.0079920887947,1.91834,4.19942,29.80015,25.0,0.7004685618584366,0.5919617938894861,1.5724167645139848,0.6377651035321117
3000.015994906425,1.74929,4.19942,29.5872,25.0,0.562114660472066,0.5919617938894861,1.4623532156059882,0.6476187406263526
3060.015991330147,1.59331,4.20007,29.38545,25.0,0.4344575085155674,0.5943847938365949,1.3580784046541758,0.6565925550340004
3120.0079914182425,1.45529,4.20007,28.95954,25.0,0.3214991798001171,0.5943847938365949,1.1379461383221507,0.6647879231041192
3180.006992071867,1.3328,4.20007,28.75779,25.0,0.22125091372016123,0.5943847938365949,1.0336713273703384,0.672294372788959
3240.0149948894978,1.21928,4.19942,28.55604,25.0,0.12834387506070663,0.5919617938894861,0.9293965164185262,0.6791624979347417
3300.011993944645,1.12536,4.19942,28.11892,25.0,0.05147786844604866,0.5919617938894861,0.703470343614283,0.6855004154059645
3360.0069914013147,1.03635,4.19942,27.91717,25.0,-0.02136969595738715,0.5919617938894861,0.5991955326624706,0.6913368425421652
3420.0159899890423,0.95876,4.20007,27.51368,25.0,-0.08487090393472237,0.5943847938365949,0.39065107927487996,0.6967375650456374
3480.0129991024733,0.88771,4.19942,27.30072,25.0,-0.14301964509711,0.5919617938894861,0.2805823618508495,0.701737061794764
3540.0129955261946,0.82728,4.19942,27.08777,24.0,-0.1924767658352252,0.5919617938894861,0.170518812942853,0.7063964546204908
3600.0099945813417,0.76766,4.20007,26.87481,25.0,-0.24127096637148912,0.5943847938365949,0.06045009551882439,0.7107198406711404
3660.015995800495,0.71785,4.19942,26.67306,25.0,-0.2820364666853319,0.5919617938894861,-0.0438247154329879,0.7147633082780049
3720.0059942901134,0.67211,4.20007,26.67306,25.0,-0.3194709975898725,0.5943847938365949,-0.0438247154329879,0.7185481244012961
3780.0089981406927,0.62965,4.20007,26.23594,25.0,-0.35422111088691655,0.5943847938365949,-0.2697508882372312,0.7220946065418159
3840.0049913674593,0.59045,4.19942,26.23594,25.0,-0.38630317497650973,0.5919617938894861,-0.2697508882372312,0.72541990745338
3900.011998414993,0.55451,4.20007,26.20232,25.0,-0.41571718985865214,0.5943847938365949,-0.28712743913784994,0.7285433744810016
3960.0060001015663,0.52185,4.20007,26.03419,25.0,-0.4424467871332978,0.5943847938365949,-0.3740256991890435,0.7314822358205165
4020.005996525288,0.49245,4.20007,25.83245,25.0,-0.4665083352004927,0.5943847938365949,-0.47829534162482185,0.7342558046207162
4080.008990317583,0.46631,4.19942,25.83245,25.0,-0.48790183406023674,0.5919617938894861,-0.47829534162482185,0.7368822793443349
4140.006995201111,0.43855,4.19942,25.82124,25.0,-0.5106211733236834,0.5919617938894861,-0.48408924809704,0.7393521914651048
4200.006991624832,0.41568,4.20007,25.83245,25.0,-0.5293384387759537,0.5943847938365949,-0.47829534162482185,0.7416933775324558
4260.008999705315,0.39445,4.20007,25.60828,25.0,-0.5467134954244758,0.5943847938365949,-0.5941579655210686,0.7439150668280113
4320.008996129036,0.37403,4.19942,25.40653,25.0,-0.5634256318711465,0.5919617938894861,-0.6984327764728809,0.7460216724495743
4380.011999979615,0.3528,4.20007,25.40653,25.0,-0.5808006885196685,0.5943847938365949,-0.6984327764728809,0.7480088064115776
4440.008999034762,0.33565,4.19942,25.40653,25.0,-0.5948365915588655,0.5919617938894861,-0.6984327764728809,0.749899154388417
4500.0099912285805,0.3185,4.19942,25.41774,25.0,-0.6088724945980625,0.5919617938894861,-0.6926388700006646,0.7516930346272539
4560.014996677637,0.30217,4.19942,25.41774,25.0,-0.6222372932353853,0.5919617938894861,-0.6926388700006646,0.7533950536163928
4620.014993101358,0.28665,4.20007,25.20479,25.0,-0.6349391716708569,0.5943847938365949,-0.8027024189086611,0.7550095190374045
4680.010996386409,0.2744,4.19942,25.20479,25.0,-0.6449648166988549,0.5919617938894861,-0.8027024189086611,0.7565548873549706
4740.014996007085,0.26133,4.19942,25.20479,25.0,-0.6556615661287268,0.5919617938894861,-0.8027024189086611,0.7580268440902631
4800.007991865277,0.24908,4.19942,25.20479,25.0,-0.6656872111567248,0.5919617938894861,-0.8027024189086611,0.7594295446937297
4860.005996748805,0.2352,4.20007,25.216,25.0,-0.6770468807884481,0.5943847938365949,-0.7969085124364429,0.7607541903003996
4920.011997967958,0.22622,4.19942,25.20479,25.0,-0.6843962924089723,0.5919617938894861,-0.8027024189086611,0.7620284303812311
4980.010998621583,0.21478,4.20007,25.20479,25.0,-0.6937590172351188,0.5943847938365949,-0.8027024189086611,0.7632380906928382
5040.008993446827,0.20498,4.20007,25.00304,25.0,-0.7017795332575171,0.5943847938365949,-0.9069772298604734,0.7643925371679046
5100.006998330355,0.19437,4.20007,25.00304,25.0,-0.7104629694817667,0.5943847938365949,-0.9069772298604734,0.7654872283522941
5160.014991089702,0.18538,4.20007,25.00304,25.0,-0.7178205653023136,0.5943847938365949,-0.9069772298604734,0.766531461691736
5220.0059954077005,0.17803,4.19942,24.99183,25.0,-0.7238359523191124,0.5919617938894861,-0.9127711363326897,0.767534009060391
5280.006997659802,0.16905,4.20007,24.99183,25.0,-0.7311853639396365,0.5943847938365949,-0.9127711363326897,0.7684861456544623
5340.004992485046,0.16252,4.20007,24.99183,25.0,-0.7365296465545611,0.5943847938365949,-0.9127711363326897,0.7694014575928357
5400.01199953258,0.15272,4.19942,24.99183,25.0,-0.7445501625769595,0.5919617938894861,-0.9127711363326897,0.7702617051708025
5460.011995956302,0.14782,4.20007,24.99183,25.0,-0.7485604205881585,0.5943847938365949,-0.9127711363326897,0.7710942545464661
5520.011992380023,0.1372,4.20007,25.00304,25.0,-0.757252041012431,0.5943847938365949,-0.9069772298604734,0.7718669901325913
5580.00899143517,0.13475,4.19942,24.99183,25.0,-0.7592571700180305,0.5919617938894861,-0.9127711363326897,0.7726258889554101
5640.010999515653,0.13067,4.20007,25.00304,25.0,-0.7625963236273555,0.5943847938365949,-0.9069772298604734,0.773361871057705
5700.0079985708,0.12332,4.20007,24.99183,25.0,-0.7686117106441543,0.5943847938365949,-0.9127711363326897,0.7740563972382617
5760.005993396044,0.11923,4.20007,24.99183,25.0,-0.7719590484535023,0.5943847938365949,-0.9127711363326897,0.7747279000835254
5820.011994615197,0.11433,4.19942,24.99183,25.0,-0.7759693064647013,0.5919617938894861,-0.9127711363326897,0.7753718920755751
5880.009999498725,0.10862,4.20007,24.77888,25.0,-0.7806424846777518,0.5943847938365949,-1.0228346852406862,0.7759836395491996
5940.01299329102,0.10453,4.20007,24.77888,25.0,-0.7839898224870996,0.5943847938365949,-1.0228346852406862,0.7765724011088055
6000.005999207497,0.09963,4.20007,24.77888,25.0,-0.7880000804982987,0.5943847938365949,-1.0228346852406862,0.7771334701812068
6060.014997795224,0.09637,4.19942,25.00304,25.0,-0.7906681297057496,0.5919617938894861,-0.9069772298604734,0.7776763251476839
6120.008999481797,0.09147,4.19942,24.77888,25.0,-0.7946783877169489,0.5919617938894861,-1.0228346852406862,0.7781914495066481
6180.011993274093,0.08738,4.20007,24.99183,25.0,-0.7980257255262966,0.5943847938365949,-0.9127711363326897,0.778683614292627
6240.00999815762,0.08493,4.19942,24.99183,25.0,-0.8000308545318963,0.5919617938894861,-0.9127711363326897,0.7791619397661579
6300.008998811245,0.08248,4.20007,25.00304,25.0,-0.8020359835374958,0.5943847938365949,-0.9069772298604734,0.7796264745575786
6360.015000030398,0.07758,4.20007,24.99183,25.0,-0.806046241548695,0.5943847938365949,-0.9127711363326897,0.7800634630885259
6420.0159922242165,0.07513,4.19942,24.99183,25.0,-0.8080513705542944,0.5919617938894861,-0.9127711363326897,0.7804866160629178
6480.008998140693,0.07187,4.19942,24.99183,25.0,-0.8107194197617453,0.5919617938894861,-0.9127711363326897,0.7808913539353807
6540.008994564414,0.0686,4.19942,24.99183,25.0,-0.8133956531692191,0.5919617938894861,-0.9127711363326897,0.7812777217284433
6600.014000013471,0.06615,4.20007,24.77888,25.0,-0.8154007821748186,0.5943847938365949,-1.0228346852406862,0.7816503217752102
6660.0089974701405,0.0637,4.20007,24.77888,25.0,-0.8174059111804183,0.5943847938365949,-1.0228346852406862,0.7820090619774354
6720.009999722242,0.06125,4.20007,24.77888,25.0,-0.8194110401860178,0.5943847938365949,-1.0228346852406862,0.7823540390042728
6780.013999342918,0.06043,4.19942,24.79008,25.0,-0.820082144587892,0.5919617938894861,-1.017045947284502,0.7826944145658759
6840.005999431014,0.05635,4.19942,24.99183,25.0,-0.8234212981972171,0.5919617938894861,-0.9127711363326897,0.7830117458130851
6900.013992190361,0.05553,4.19942,24.99183,25.0,-0.824092402599091,0.5919617938894861,-0.9127711363326897,0.783324542648446
6960.007993876934,0.05308,4.20007,25.00304,25.0,-0.8260975316046907,0.5943847938365949,-0.9069772298604734,0.7836234690830564
6996.600995957851,0.04982,4.20007,24.99183,25.0,-0.8287655808121416,0.5943847938365949,-0.9127711363326897,0.78379459955206
7056.610990315676,0.0,4.19106,24.99183,25.0,-0.8695392653260072,0.5607982868774541,-0.9127711363326897,0.78379459955206
7116.605997830629,0.0,4.18913,24.99183,25.0,-0.8695392653260072,0.5536038408806545,-0.9127711363326897,0.78379459955206
7176.608991622925,0.0,4.18849,25.00304,25.0,-0.8695392653260072,0.5512181178558109,-0.9069772298604734,0.78379459955206
7236.609993875027,0.0,4.1872,25.00304,25.0,-0.8695392653260072,0.5464093948838583,-0.9069772298604734,0.78379459955206
7296.612997725606,0.0,4.18591,24.77888,25.0,-0.8695392653260072,0.5416006719119058,-1.0228346852406862,0.78379459955206
7356.6119983792305,0.0,4.18527,24.79008,25.0,-0.8695392653260072,0.539214948887062,-1.017045947284502,0.78379459955206
7416.607991605997,0.0,4.18463,24.77888,25.0,-0.8695392653260072,0.5368292258622184,-1.0228346852406862,0.78379459955206
7476.606992259622,0.0,4.18334,24.77888,25.0,-0.8695392653260072,0.5320205028902658,-1.0228346852406862,0.78379459955206
7536.613999307156,0.0,4.1827,25.00304,25.0,-0.8695392653260072,0.5296347798654187,-0.9069772298604734,0.78379459955206
7596.6119941324,0.0,4.1827,24.77888,25.0,-0.8695392653260072,0.5296347798654187,-1.0228346852406862,0.78379459955206
7596.6119941324,0.0,4.1827,24.77888,25.0,-0.8695392653260072,0.5296347798654187,-1.0228346852406862,0.78379459955206
7596.617998927832,0.0,4.1827,24.77888,25.0,-0.8695392653260072,0.5296347798654187,-1.0228346852406862,0.78379459955206
