Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
300.00099800527096,-2.899,3.85312,26.67306,25.0,-1.2361330258893497,0.6403270496156399,0.5042369216337448,0.9166833429342007
310.00699885189533,-2.899,3.8499,26.68427,25.0,-1.2361330258893497,0.6270244258787877,0.5354856419624842,0.9139048566837827
320.00599913299084,-2.89982,3.84733,26.67306,25.0,-1.2365860780704563,0.6164071143869532,0.5042369216337448,0.9111275290022572
329.9979988485575,-2.899,3.84411,26.67306,25.0,-1.2361330258893497,0.6031044906501029,0.5042369216337448,0.9083529306138063
340.0049954652786,-2.899,3.84154,26.88602,25.0,-1.2361330258893497,0.5924871791582683,1.0978789806174352,0.9055741678559639
350.0029999762773,-2.899,3.83832,26.88602,25.0,-1.2361330258893497,0.5791845554214161,1.0978789806174352,0.9027979020439538
360.00299602746964,-2.899,3.83575,26.88602,25.0,-1.2361330258893497,0.5685672439295816,1.0978789806174352,0.900021083217095
370.00199630856514,-2.899,3.83253,26.88602,25.0,-1.2361330258893497,0.5552646201927313,1.0978789806174352,0.8972445408976605
380.0049997866154,-2.899,3.82996,27.08777,25.0,-1.2361330258893497,0.5446473087008948,1.660272319272396,0.8944668869625199
389.99900110065937,-2.89982,3.82674,27.08777,25.0,-1.2365860780704563,0.5313446849640445,1.660272319272396,0.891690947796764
400.0039961189032,-2.89982,3.82417,27.09897,25.0,-1.2365860780704563,0.52072737347221,1.691493163847052,0.8889119550138327
409.9999990314245,-2.899,3.82095,27.09897,25.0,-1.2361330258893497,0.5074247497353578,1.691493163847052,0.8861362450096756
420.0080014765263,-2.899,3.81837,27.09897,25.0,-1.2361330258893497,0.49676612574744583,1.691493163847052,0.8833572029514045
430.0000011920929,-2.89982,3.8158,27.08777,25.0,-1.2365860780704563,0.4861488142556113,1.660272319272396,0.8805818197507155
440.00600203871727,-2.899,3.81258,27.08777,25.0,-1.2361330258893497,0.4728461905187609,1.660272319272396,0.8778033335002974
450.0019948929548,-2.899,3.81001,27.08777,25.0,-1.2361330258893497,0.4622288790269264,1.660272319272396,0.8750276262891447
460.0029967725277,-2.89982,3.80679,27.08777,25.0,-1.2365860780704563,0.44892625529007424,1.660272319272396,0.8722497426425524
470.0060002505779,-2.89982,3.80422,27.28951,25.0,-1.2365860780704563,0.43830894379823965,2.2226377821732735,0.8694713030308935
479.99799996614456,-2.89982,3.801,27.08777,25.0,-1.2365860780704563,0.42500632006138933,1.660272319272396,0.8666959198302043
490.0049965828657,-2.899,3.79843,27.30072,25.0,-1.2361330258893497,0.4143890085695548,2.253886502502003,0.8639171570723619
499.9980021268129,-2.899,3.79521,27.28951,25.0,-1.2361330258893497,0.40108638483270265,2.2226377821732735,0.8611422793834824
510.0040029734373,-2.899,3.79264,27.28951,25.0,-1.2361330258893497,0.39046907334086806,2.2226377821732735,0.8583637931330643
520.0039990246296,-2.89982,3.78942,27.30072,25.0,-1.2365860780704563,0.3771664496040159,2.253886502502003,0.8555861888659027
530.0050009042025,-2.899,3.78685,27.30072,25.0,-1.2361330258893497,0.36654913811218137,2.253886502502003,0.8528090907386151
540.0029953569174,-2.899,3.78428,27.50247,25.0,-1.2361330258893497,0.35593182662034684,2.8162798411569643,0.8500328277196093
550.0009998679161,-2.89982,3.78106,27.28951,25.0,-1.2365860780704563,0.34262920288349646,2.2226377821732735,0.84725577662372
560.0049991160631,-2.89982,3.77849,27.30072,25.0,-1.2365860780704563,0.33201189139166193,2.253886502502003,0.8444770604264249
569.9999962002039,-2.89982,3.77591,27.50247,25.0,-1.2365860780704563,0.32135326740375,2.8162798411569643,0.8417008446750328
579.9980007112026,-2.89982,3.7727,27.51368,25.0,-1.2365860780704563,0.30809195616297524,2.8475285614857038,0.8389237935791435
589.9999983608723,-2.899,3.77012,27.51368,25.0,-1.2361330258893497,0.29743333217506324,2.8475285614857038,0.8361464189444316
599.9969970434904,-2.89982,3.76755,27.51368,25.0,-1.2365860780704563,0.2868160206832287,2.8475285614857038,0.8333696472279728
609.9989946931601,-2.899,3.76498,27.50247,25.0,-1.2361330258893497,0.27619870919139416,2.8162798411569643,0.8305922725932608
619.9979949742556,-2.899,3.76176,27.50247,25.0,-1.2361330258893497,0.26289608545454385,2.8162798411569643,0.8278157302738265
629.9980010837317,-2.89982,3.75919,27.50247,25.0,-1.2365860780704563,0.2522787739627075,2.8162798411569643,0.8250381232128704
639.9979971349239,-2.89982,3.75661,27.50247,25.0,-1.2365860780704563,0.24162014997479547,2.8162798411569643,0.8222605189457086
649.9989990144968,-2.89982,3.75339,27.50247,25.0,-1.2365860780704563,0.22831752623794513,2.8162798411569643,0.8194826352991165
660.0029982626438,-2.899,3.75082,27.51368,25.0,-1.2361330258893497,0.2177002147461106,2.8475285614857038,0.8167047048565514
669.9979953467846,-2.89982,3.74825,27.51368,25.0,-1.2365860780704563,0.20708290325427606,2.8475285614857038,0.8139284891051595
680.0050020217896,-2.899,3.74567,27.28951,25.0,-1.2361330258893497,0.19642427926636408,2.2226377821732735,0.8111497235543127
690.0020007044077,-2.899,3.74246,27.50247,25.0,-1.2361330258893497,0.18316296802558935,2.8162798411569643,0.8083737370427313
700.0039983540773,-2.899,3.73924,27.50247,25.0,-1.2361330258893497,0.169860344288739,2.8162798411569643,0.8055963624080194
710.0029986351728,-2.899,3.73731,27.50247,25.0,-1.2361330258893497,0.16188703254584283,2.8162798411569643,0.802819820088585
719.999997317791,-2.899,3.73409,27.50247,25.0,-1.2361330258893497,0.14858440880899249,2.8162798411569643,0.8000438335770035
729.9989975988865,-2.89982,3.73152,27.50247,25.0,-1.2365860780704563,0.13796709731715795,2.8162798411569643,0.797266505895478
740.0059942156076,-2.89982,3.7283,27.51368,25.0,-1.2365860780704563,0.12466447358030577,2.8475285614857038,0.7944869571474799
750.0039987266064,-2.899,3.72573,27.50247,25.0,-1.2361330258893497,0.11404716208847122,2.8162798411569643,0.7917106913354698
760.0050006061792,-2.899,3.72316,27.50247,25.0,-1.2361330258893497,0.10342985059663669,2.8162798411569643,0.7889335932081822
770.0060024857521,-2.899,3.71994,27.50247,24.0,-1.2361330258893497,0.09012722685978451,2.8162798411569643,0.7861564950808947
779.9999937415123,-2.899,3.71737,27.50247,24.0,-1.2361330258893497,0.07950991536794998,2.8162798411569643,0.783381343677595
790.0049988180399,-2.89982,3.71479,27.50247,24.0,-1.2365860780704563,0.068851291380038,2.8162798411569643,0.7806023481008693
800.0039990991354,-2.899,3.71222,27.51368,24.0,-1.2361330258893497,0.05823397988820345,2.8475285614857038,0.7778258057814349
810.0029993802309,-2.899,3.709,27.50247,25.0,-1.2361330258893497,0.04493135615135311,2.8162798411569643,0.7750492634620003
820.0019996613264,-2.899,3.70643,27.50247,25.0,-1.2361330258893497,0.034314044659518574,2.8162798411569643,0.772272721142566
830.0009999424219,-2.89982,3.70386,27.50247,25.0,-1.2365860780704563,0.023696733167684038,2.8162798411569643,0.7694953934610403
839.99799862504,-2.89982,3.70064,27.51368,25.0,-1.2365860780704563,0.010394109430831862,2.8475285614857038,0.7667186217445816
850.0039994716644,-2.89982,3.69807,27.51368,25.0,-1.2365860780704563,-0.00022320206100267677,2.8475285614857038,0.7639393495822197
860.0069928914309,-2.89982,3.69549,27.51368,25.0,-1.2365860780704563,-0.010881826048914663,2.8475285614857038,0.761160912764355
869.9979968369007,-2.899,3.69292,27.51368,25.0,-1.2361330258893497,-0.0214991375407492,2.8475285614857038,0.7583865908833285
879.9999944865704,-2.89982,3.6897,27.50247,25.0,-1.2365860780704563,-0.03480176127759954,2.8162798411569643,0.7556084306511
890.0029979646206,-2.899,3.68713,27.50247,25.0,-1.2361330258893497,-0.045419072769435916,2.8162798411569643,0.7528307767159594
899.999000877142,-2.89982,3.68391,27.51368,25.0,-1.2365860780704563,-0.05872169650628625,2.8475285614857038,0.7500542815851369
910.00699326396,-2.89982,3.68134,27.51368,25.0,-1.2365860780704563,-0.06933900799812079,2.8475285614857038,0.7472744562515026
920.0029961764812,-2.89982,3.67812,27.50247,25.0,-1.2365860780704563,-0.08264163173497296,2.8162798411569643,0.7444979611206799
930.0089970231056,-2.89982,3.67555,27.51368,25.0,-1.2365860780704563,-0.0932589432268075,2.8475285614857038,0.741718688958318
940.004999935627,-2.899,3.67297,27.51368,25.0,-1.2361330258893497,-0.1039175672147195,2.8475285614857038,0.7389429789541611
950.0060018152,-2.899,3.66976,27.51368,25.0,-1.2361330258893497,-0.11717887845549238,2.8475285614857038,0.7361658808268734
960.0009988993406,-2.89982,3.66654,27.51368,25.0,-1.2365860780704563,-0.13048150219234456,2.8475285614857038,0.7333896650754814
969.999999180436,-2.89982,3.66397,27.51368,25.0,-1.2365860780704563,-0.1410988136841791,2.8475285614857038,0.7306123373939559
980.00499419868,-2.899,3.66139,27.51368,25.0,-1.2361330258893497,-0.15175743767209107,2.8475285614857038,0.7278341304439665
990.0079976767302,-2.899,3.65818,27.71543,25.0,-1.2361330258893497,-0.16501874891286397,3.4099219001406644,0.7250564765088259
1000.0060021877288,-2.899,3.65496,27.72663,25.0,-1.2361330258893497,-0.17832137264971615,3.4411427447153105,0.7222802106968158
1010.0050024688244,-2.899,3.65239,27.50247,25.0,-1.2361330258893497,-0.18893868414155068,2.8162798411569643,0.7195036683773813
1019.9999995529652,-2.899,3.64917,27.71543,25.0,-1.2361330258893497,-0.20224130787840286,3.4099219001406644,0.716728237673653
1030.008001998067,-2.89982,3.64595,27.71543,25.0,-1.2365860780704563,-0.2155439316152532,3.4099219001406644,0.7139484095462243
1039.9980001151562,-2.899,3.64338,27.51368,25.0,-1.2361330258893497,-0.22616124310708774,2.8475285614857038,0.7111743669656265
1050.0029951334,-2.89982,3.64016,27.71543,25.0,-1.2365860780704563,-0.23946386684393992,3.4099219001406644,0.7083953741826952
1060.0019954144957,-2.899,3.63695,27.51368,25.0,-1.2361330258893497,-0.25272517808471284,2.8475285614857038,0.7056188318632606
1070.004003122449,-2.899,3.63437,27.50247,25.0,-1.2361330258893497,-0.2633838020726248,2.8162798411569643,0.7028414544355445
1079.9979943782091,-2.89982,3.63116,27.71543,25.0,-1.2365860780704563,-0.2766451133133995,3.4099219001406644,0.7000655180635829
1089.9980004876852,-2.89982,3.62794,27.71543,25.0,-1.2365860780704563,-0.28994773705024984,3.4099219001406644,0.6972879110026269
1100.0079944729805,-2.899,3.62537,27.71543,25.0,-1.2361330258893497,-0.30056504854208443,3.4099219001406644,0.6945083159295071
1110.0059989839792,-2.899,3.62215,27.72663,25.0,-1.2361330258893497,-0.3138676722789366,3.4411427447153105,0.691732050117497
1119.9989944696426,-2.89982,3.61893,27.71543,25.0,-1.2365860780704563,-0.3271702960157869,3.4099219001406644,0.6889563903311717
1130.0060011446476,-2.89982,3.61571,27.72663,25.0,-1.2365860780704563,-0.3404729197526391,3.4411427447153105,0.6861768387893792
1140.0070030242205,-2.89982,3.61314,27.71543,25.0,-1.2365860780704563,-0.35109023124447364,3.4099219001406644,0.683398955142787
1149.9979969114063,-2.89982,3.60992,27.71543,25.0,-1.2365860780704563,-0.36439285498132584,3.4099219001406644,0.6806238513215284
1159.9980030208826,-2.899,3.60671,27.71543,25.0,-1.2361330258893497,-0.3776541662220987,3.4099219001406644,0.6778470297016652
1170.0020022690296,-2.899,3.60413,27.70422,25.0,-1.2361330258893497,-0.3883127902100107,3.378673179811925,0.6750690992591002
1180.0039999186993,-2.899,3.60092,27.71543,25.0,-1.2361330258893497,-0.4015741014507854,3.4099219001406644,0.6722917246243884
1189.996995404363,-2.89982,3.5977,27.71543,25.0,-1.2365860780704563,-0.41487672518763574,3.4099219001406644,0.6695160648380629
1199.9979972839355,-2.899,3.59448,27.71543,25.0,-1.2361330258893497,-0.42817934892448795,3.4099219001406644,0.6667389667107755
1209.9999949336052,-2.89982,3.59191,27.71543,25.0,-1.2365860780704563,-0.4387966604163225,3.4099219001406644,0.6639608064785472
1219.9989952147007,-2.89982,3.58869,27.70422,25.0,-1.2365860780704563,-0.4520992841531728,3.378673179811925,0.6611834787970217
1230.004996061325,-2.89982,3.58548,27.91717,25.0,-1.2365860780704563,-0.46536059539394753,3.972287363041532,0.6584042066346597
1240.0009989738464,-2.89982,3.58226,27.92838,25.0,-1.2365860780704563,-0.4786632191307979,4.003536083370271,0.6556277115038371
1250.0049982219934,-2.89982,3.57904,27.91717,25.0,-1.2365860780704563,-0.49196584286765005,3.972287363041532,0.652848995306542
1260.0010011345148,-2.899,3.57583,27.71543,25.0,-1.2361330258893497,-0.5052271541084248,3.4099219001406644,0.650073285302385
1270.0070019811392,-2.89982,3.57325,27.91717,25.0,-1.2365860780704563,-0.5158857780963367,3.972287363041532,0.647294013140023
1279.9999974668026,-2.899,3.57004,27.91717,25.0,-1.2361330258893497,-0.5291470893371096,3.972287363041532,0.6445191382441477
1289.998997747898,-2.89982,3.56682,27.91717,25.0,-1.2365860780704563,-0.5424497130739618,3.972287363041532,0.6417418105626223
1300.0020012259483,-2.899,3.5636,27.92838,25.0,-1.2361330258893497,-0.5557523368108122,4.003536083370271,0.6389641566274816
1309.997994080186,-2.899,3.56103,27.92838,25.0,-1.2361330258893497,-0.5663696483026467,4.003536083370271,0.6361884494163289
1320.001993328333,-2.89982,3.55781,27.92838,25.0,-1.2365860780704563,-0.5796722720394989,4.003536083370271,0.6334097332190337
1330.0069984048605,-2.899,3.55459,27.91717,25.0,-1.2361330258893497,-0.5929748957763492,3.972287363041532,0.63063152347604
1339.999993890524,-2.89982,3.55138,27.91717,25.0,-1.2365860780704563,-0.606236207017124,3.972287363041532,0.6278558636897147
1350.003993138671,-2.899,3.5488,27.92838,25.0,-1.2361330258893497,-0.616894831005036,4.003536083370271,0.6250779332471498
1359.9990002810955,-2.899,3.54559,27.91717,25.0,-1.2361330258893497,-0.6301561422458107,3.972287363041532,0.6223024997504172
1370.0039952993393,-2.89982,3.54237,27.91717,25.0,-1.2365860780704563,-0.643458765982661,3.972287363041532,0.6195235069674858
1380.0029955804348,-2.89982,3.53915,27.92838,25.0,-1.2365860780704563,-0.6567613897195131,4.003536083370271,0.6167461792859603
1389.999994263053,-2.89982,3.53594,27.92838,25.0,-1.2365860780704563,-0.670022700960286,4.003536083370271,0.6139694075695015
1399.9989945441484,-2.89982,3.53336,27.91717,25.0,-1.2365860780704563,-0.6806813249481981,3.972287363041532,0.611192079887976
1410.0089985877275,-2.899,3.53015,27.92838,25.0,-1.2361330258893497,-0.6939426361889728,4.003536083370271,0.6084124820218518
1419.99800093472,-2.899,3.52693,27.92838,25.0,-1.2361330258893497,-0.7072452599258231,4.003536083370271,0.6056387159486784
1430.0069991499186,-2.89982,3.52436,27.91717,25.0,-1.2365860780704563,-0.7178625714176576,3.972287363041532,0.6028586112356136
1439.9969972670078,-2.899,3.52114,28.13013,25.0,-1.2361330258893497,-0.7311651951545098,4.565929422025232,0.6000845686550156
1450.0079970806837,-2.89982,3.51857,28.13013,25.0,-1.2365860780704563,-0.7417825066463444,4.565929422025232,0.597303907976884
1460.003999993205,-2.899,3.51535,28.13013,25.0,-1.2361330258893497,-0.7550851303831947,4.565929422025232,0.594528197972727
1470.005001872778,-2.89982,3.51213,28.14134,25.0,-1.2365860780704563,-0.7683877541200469,4.597178142353962,0.5917503143261347
1480.0049979239702,-2.899,3.50956,28.14134,25.0,-1.2361330258893497,-0.7790050656118814,4.597178142353962,0.5889734954992758
1490.00699557364,-2.89982,3.50634,28.14134,25.0,-1.2365860780704563,-0.7923076893487336,4.597178142353962,0.5861953352670474
1500.007001683116,-2.89982,3.50313,28.13013,25.0,-1.2365860780704563,-0.8055690005895065,4.565929422025232,0.5834177282060914
1510.0029945373535,-2.899,3.50055,28.13013,25.0,-1.2361330258893497,-0.8162276245774185,4.565929422025232,0.5806420209949387
1520.0039964169264,-2.89982,3.49798,28.13013,25.0,-1.2365860780704563,-0.826844936069253,4.565929422025232,0.5778641373483464
1529.995996132493,-2.89982,3.49476,28.11892,25.0,-1.2365860780704563,-0.8401475598061052,4.534680701696493,0.5750887541476573
1540.0019969791174,-2.89982,3.49219,27.92838,25.0,-1.2365860780704563,-0.8507648712979398,4.003536083370271,0.5723094819852954
1550.0029988586905,-2.89982,3.48897,28.13013,25.0,-1.2365860780704563,-0.8640674950347901,4.565929422025232,0.569531598338703
1560.0009933114052,-2.89982,3.4864,28.13013,25.0,-1.2365860780704563,-0.8746848065266246,4.565929422025232,0.5667545500366082
1569.998997822404,-2.89982,3.48382,28.13013,25.0,-1.2365860780704563,-0.8853434305145367,4.565929422025232,0.5639774989407189
1580.0009954720736,-2.89982,3.48061,28.13013,25.0,-1.2365860780704563,-0.8986047417553114,4.565929422025232,0.5611993387084904
1590.0029931217432,-2.89982,3.47803,28.13013,25.0,-1.2365860780704563,-0.9092633657432233,4.565929422025232,0.558421178476262
1600.0050008296969,-2.899,3.47546,28.14134,25.0,-1.2361330258893497,-0.9198806772350578,4.597178142353962,0.5556438010485457
1610.0060027092695,-2.899,3.47224,28.13013,25.0,-1.2361330258893497,-0.9331833009719083,4.565929422025232,0.5528667029212583
1620.0080003589392,-2.89982,3.46967,28.13013,25.0,-1.2365860780704563,-0.9438006124637446,4.565929422025232,0.5500885426890298
1630.0009958446026,-2.899,3.4671,28.13013,25.0,-1.2361330258893497,-0.9544179239555791,4.565929422025232,0.5473136677931545
1640.006996691227,-2.899,3.46452,28.13013,25.0,-1.2361330258893497,-0.9650765479434911,4.565929422025232,0.5445351815427366
1650.0029996037483,-2.89982,3.46195,28.13013,25.0,-1.2365860780704563,-0.9756938594353256,4.565929422025232,0.5417586864119139
1660.004997253418,-2.89982,3.45873,28.13013,25.0,-1.2365860780704563,-0.988996483172176,4.565929422025232,0.5389805261796856
1670.0030017644167,-2.89982,3.45616,28.13013,25.0,-1.2365860780704563,-0.9996137946640106,4.565929422025232,0.5362034750837963
1679.9979988485577,-2.89982,3.45359,28.13013,25.0,-1.2365860780704563,-1.010231106155845,4.565929422025232,0.5334272593324041
1690.0029938668013,-2.89982,3.45101,28.14134,25.0,-1.2365860780704563,-1.020889730143757,4.597178142353962,0.5306482665494727
1700.0029999762774,-2.89982,3.44844,28.34309,25.0,-1.2365860780704563,-1.0315070416355916,5.159571481008923,0.5278706594885167
1710.0009944289925,-2.89982,3.44587,28.13013,25.0,-1.2365860780704563,-1.0421243531274262,4.565929422025232,0.5250936111864217
1719.9979931116104,-2.899,3.44329,28.34309,25.0,-1.2361330258893497,-1.052782977115338,5.159571481008923,0.5223176246748403
1729.9989949911833,-2.899,3.44072,28.34309,25.0,-1.2361330258893497,-1.0634002886071745,5.159571481008923,0.5195405265475528
1739.9990011006594,-2.89982,3.43879,28.34309,25.0,-1.2365860780704563,-1.071373600350069,5.159571481008923,0.5167629194865968
1750.0050019472835,-2.89982,3.43622,28.34309,25.0,-1.2365860780704563,-1.0819909118419033,5.159571481008923,0.513983647324235
1759.9979974329472,-2.899,3.43364,28.35429,25.0,-1.2361330258893497,-1.0926495358298154,5.190792325583569,0.5112087724283596
1770.0049940496683,-2.899,3.43107,28.35429,25.0,-1.2361330258893497,-1.1032668473216498,5.190792325583569,0.5084300096705172
1780.000001192093,-2.899,3.4285,28.35429,25.0,-1.2361330258893497,-1.1138841588134845,5.190792325583569,0.5056545761737845
1790.006997808814,-2.89982,3.42592,28.34309,25.0,-1.2365860780704563,-1.1245427828013965,5.159571481008923,0.5028750274257864
1800.000999122858,-2.899,3.42335,28.33188,25.0,-1.2361330258893497,-1.135160094293231,5.128322760680193,0.5000998732294824
1810.0099973380568,-2.899,3.42077,28.34309,25.0,-1.2361330258893497,-1.145818718281143,5.159571481008923,0.4973205546637869
1820.0039986521008,-2.899,3.41884,28.34309,25.0,-1.2361330258893497,-1.1537920300240392,5.159571481008923,0.49454540046748285
1830.007997900248,-2.899,3.41627,28.34309,25.0,-1.2361330258893497,-1.1644093415158736,5.159571481008923,0.49176747002491783
1840.0060024112463,-2.899,3.4137,28.34309,25.0,-1.2361330258893497,-1.1750266530077083,5.159571481008923,0.48899120421290787
1850.0039968639608,-2.89982,3.41112,28.34309,25.0,-1.2365860780704563,-1.18568527699562,5.159571481008923,0.48621415591081296
1859.9999997764824,-2.89982,3.40919,28.34309,25.0,-1.2365860780704563,-1.1936585887385145,5.159571481008923,0.4834376607799903
1870.0010016560557,-2.899,3.40662,28.33188,25.0,-1.2361330258893497,-1.2042759002303491,5.128322760680193,0.4806605626527026
1880.002999305725,-2.89982,3.40405,28.34309,25.0,-1.2365860780704563,-1.2148932117221853,5.159571481008923,0.4778824024204742
1889.9999979883432,-2.89982,3.40212,28.34309,25.0,-1.2365860780704563,-1.2228665234650797,5.159571481008923,0.47510563070401546
1900.0030014663932,-2.899,3.39954,28.33188,25.0,-1.2361330258893497,-1.2335251474529918,5.128322760680193,0.47232797676887495
1910.002001747489,-2.899,3.39697,28.33188,25.0,-1.2361330258893497,-1.2441424589448262,5.128322760680193,0.46955143444944036
1920.0019977986813,-2.899,3.39504,28.33188,25.0,-1.2361330258893497,-1.2521157706877224,5.128322760680193,0.4667746156225815
1929.9989964812996,-2.89982,3.39247,28.34309,25.0,-1.2365860780704563,-1.262733082179557,5.159571481008923,0.46399784390612264
1939.997000992298,-2.89982,3.38989,28.34309,25.0,-1.2365860780704563,-1.273391706167469,5.159571481008923,0.4612207928102334
1950.001996010542,-2.899,3.38796,28.48879,25.0,-1.2361330258893497,-1.2813650179103633,5.565721218020216,0.458442585860244
1959.9979989230635,-2.89982,3.38539,28.51121,25.0,-1.2365860780704563,-1.291982329402198,5.6282186586776755,0.4556660907294213
1970.002993941307,-2.89982,3.38282,28.34309,25.0,-1.2365860780704563,-1.3025996408940324,5.159571481008923,0.45288709794648996
1980.0019942224023,-2.89982,3.38024,28.54483,25.0,-1.2365860780704563,-1.3132582648819444,5.7219369439098005,0.45010977026496446
1990.0059934705496,-2.89982,3.37831,28.55604,25.0,-1.2365860780704563,-1.3212315766248406,5.75318566423853,0.44733105406766926
2000.0069953501225,-2.899,3.37574,28.55604,25.0,-1.2361330258893497,-1.3318488881166752,5.75318566423853,0.4445539559403817
2010.002998262644,-2.899,3.37317,28.54483,25.0,-1.2361330258893497,-1.3424661996085097,5.7219369439098005,0.4417782459362246
2020.004000142217,-2.899,3.37059,28.55604,25.0,-1.2361330258893497,-1.3531248235964217,5.75318566423853,0.43900114780893706
2030.001994594932,-2.899,3.36866,28.55604,25.0,-1.2361330258893497,-1.3610981353393161,5.75318566423853,0.43622488478993116
2040.002000704408,-2.899,3.36609,28.54483,25.0,-1.2361330258893497,-1.3717154468311523,5.7219369439098005,0.4334480631700681
2050.001000985503,-2.89982,3.36352,28.55604,25.0,-1.2365860780704563,-1.382332758322987,5.75318566423853,0.4306707354885426
2060.007001832128,-2.89982,3.36094,28.55604,25.0,-1.2365860780704563,-1.392991382310899,5.75318566423853,0.42789146332618055
2069.9979957193136,-2.89982,3.35901,28.55604,25.0,-1.2365860780704563,-1.4009646940537932,5.75318566423853,0.4251163595049221
2080.006993934512,-2.89982,3.35644,28.75779,25.0,-1.2365860780704563,-1.4115820055456278,6.315579002893491,0.4223362547918572
2090.004998445511,-2.89982,3.35386,28.75779,25.0,-1.2365860780704563,-1.4222406295335397,6.315579002893491,0.4195592036959679
2100.0069960951805,-2.899,3.35129,28.75779,25.0,-1.2361330258893497,-1.4328579410253743,6.315579002893491,0.41678182906125594
2110.0039947777987,-2.899,3.34872,28.75779,25.0,-1.2361330258893497,-1.443475252517209,6.315579002893491,0.41400584254967454
2120.000993460417,-2.89982,3.34614,28.75779,25.0,-1.2365860780704563,-1.4541338765051208,6.315579002893491,0.4112290708332158
2130.006994307041,-2.89982,3.34357,28.75779,25.0,-1.2365860780704563,-1.4647511879969555,6.315579002893491,0.40844979867085385
