Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
1560.0069981068373,2.89916,3.81918,28.769,25.0,1.4104087814719397,-0.738421956715946,1.094560127508325,0.27761980426040456
1620.008996129036,2.89997,3.83333,28.769,25.0,1.4110554545078826,-0.6873830802557067,1.094560127508325,0.293953512528637
1680.0119999796152,2.89997,3.84813,28.769,25.0,1.4110554545078826,-0.633999661767261,1.094560127508325,0.31028749460287386
1740.0150038301945,2.89997,3.86293,28.769,25.0,1.4110554545078826,-0.5806162432788134,1.094560127508325,0.3266214766771107
1800.0129986554384,2.89997,3.87901,28.97074,25.0,1.4110554545078826,-0.5226158804886627,1.2036798123458172,0.3429540951974455
1860.004998743534,2.89997,3.8951,29.1837,25.0,1.4110554545078826,-0.4645794478211563,1.3188683128067695,0.35928508183399394
1920.0069967657328,2.89916,3.91183,29.17249,25.0,1.4104087814719397,-0.40423454300279577,1.3128049061098899,0.3756142278813423
1980.0149995833635,2.89916,3.92856,29.17249,25.0,1.4104087814719397,-0.34388963818443685,1.3128049061098899,0.3919450080939656
2040.0149960070848,2.89916,3.94593,29.1837,25.0,1.4104087814719397,-0.2812362612152255,1.3188683128067695,0.40827360941955565
2100.0139966607094,2.89997,3.96394,29.38545,25.0,1.4110554545078826,-0.21627441209516324,1.4279934065708402,0.42460650174589487
2160.009004175663,2.89916,3.98196,29.39666,25.0,1.4104087814719397,-0.1512764930977437,1.4340568132677198,0.44093374537303204
2220.013999566436,2.89997,3.99997,29.38545,25.0,1.4110554545078826,-0.08631464397768145,1.4279934065708402,0.4572682695831577
2280.010002851486,2.89997,4.01734,29.5872,25.0,1.4110554545078826,-0.023661267008470068,1.5371185003349128,0.47360034596760375
2340.0070019066334,2.89916,4.03536,29.5872,25.0,1.4104087814719397,0.04133665198894947,1.5371185003349128,0.48992813157920395
2400.006002560258,2.89916,4.05402,29.80015,25.0,1.4104087814719397,0.10864304313722307,1.6523015918692827,0.5062564619125625
2460.0109979510307,2.89997,4.07203,29.80015,25.0,1.4110554545078826,0.1736048922572837,1.6523015918692827,0.5225909861226882
2520.010994374752,2.89997,4.09133,29.80015,25.0,1.4110554545078826,0.24321975555640818,1.6523015918692827,0.5389241495169718
2580.0069976598024,2.89997,4.11064,30.0019,25.0,1.4110554545078826,0.31287068873288837,1.7614266856333554,0.5552562259014178
2640.012998878956,2.89997,4.13122,30.01311,25.0,1.4110554545078826,0.3871024963337145,1.767490092330235,0.5715910239175479
2700.016002729535,2.89916,4.15246,30.01311,25.0,1.4104087814719397,0.4637149158401062,1.767490092330235,0.5879204436944231
2760.0119959563017,2.89997,4.17433,30.0019,25.0,1.4110554545078826,0.5425997376199962,1.7614266856333554,0.6042525173408091
2820.010996609926,2.89997,4.19492,30.0019,25.0,1.4110554545078826,0.6168676150981781,1.7614266856333554,0.6205854096671484
2880.00600412488,2.62312,4.20007,30.01311,25.0,1.1900289977168141,0.635443601937065,1.767490092330235,0.6353580746125863
2940.0170043110847,2.36914,4.20007,30.01311,25.0,0.98726107466897,0.635443601937065,1.767490092330235,0.6487039531338049
3000.014003366232,2.13558,4.19942,29.80015,25.0,0.8007956990210672,0.6330990599088552,1.6523015918692827,0.6607313308557731
3060.004997625947,1.92488,4.19942,29.5872,25.0,0.6325808734986611,0.6330990599088552,1.5371185003349128,0.6715709817877681
3120.0069956481457,1.73868,4.20007,29.37424,25.0,0.48392591140909297,0.635443601937065,1.4219299998739625,0.6813638734010642
3180.00599630177,1.57126,4.20007,29.17249,25.0,0.3502641834121248,0.635443601937065,1.3128049061098899,0.6902133512910713
3240.0099959224463,1.42263,4.19942,28.74658,25.0,0.23160367312548397,0.6330990599088552,1.0824333141145697,0.6982263992011053
3300.0139955431223,1.29768,4.19942,28.55604,25.0,0.1318483696180105,0.6330990599088552,0.9793716270473748,0.7055356588201861
3360.016003623605,1.17845,4.20007,28.13013,25.0,0.03665969545077526,0.635443601937065,0.7490000350520546,0.7121731280820631
3420.009995251894,1.07555,4.20007,27.70422,25.0,-0.04549173096714396,0.635443601937065,0.5186284430567324,0.7182302168696005
3480.0129991024733,0.98653,4.19942,27.51368,25.0,-0.11656189597903094,0.6330990599088552,0.4155667559895394,0.7237868134329087
3540.009002387524,0.9065,4.20007,27.28951,25.0,-0.18045478865372558,0.635443601937065,0.2943148488317095,0.7288920480534394
3600.0099945813417,0.83381,4.20007,27.08777,25.0,-0.23848770591629645,0.635443601937065,0.18519516399421726,0.7335882969763422
3660.012998431921,0.7693,4.20007,26.88602,25.0,-0.2899900238776179,0.635443601937065,0.07607007023014464,0.7379213529768217
3720.0119990855455,0.71376,4.20007,26.68427,25.0,-0.3343310367372023,0.635443601937065,-0.033055023533926066,0.741941313606362
3780.0069965422153,0.65986,4.20007,26.46011,25.0,-0.37736273628944567,0.635443601937065,-0.1543015217651756,0.7456574566179829
3840.0129977613688,0.61576,4.19942,26.46011,25.0,-0.41257049046855393,0.6330990599088552,-0.1543015217651756,0.7491258770590261
3900.009996816516,0.57085,4.19942,26.25836,25.0,-0.448424917683605,0.6330990599088552,-0.26342661552924823,0.7523408484356945
3960.015002265573,0.53328,4.19942,26.25836,25.0,-0.47841936948653235,0.6330990599088552,-0.26342661552924823,0.7553446300372036
4020.010995492339,0.49898,4.19942,26.0454,25.0,-0.5058031782925054,0.6330990599088552,-0.37861511599019854,0.758154789489913
4080.011001974344,0.46795,4.19942,26.03419,25.0,-0.5305763441015242,0.6330990599088552,-0.38467852268707814,0.7607903702344139
4140.01399576664,0.43937,4.19942,25.83245,25.0,-0.5533935235672592,0.6330990599088552,-0.49379820752456843,0.7632651063526965
4200.010994821787,0.4116,4.20007,25.6307,25.0,-0.5755640299970515,0.635443601937065,-0.602923301288641,0.7655831973023973
4260.013998672366,0.3871,4.20007,25.61949,24.0,-0.5951238934298894,0.635443601937065,-0.6089867079855207,0.7677635248440399
4320.007004588842,0.36423,4.19942,25.42895,25.0,-0.6133824271731139,0.6330990599088552,-0.7120483950527137,0.7698146960599459
4380.009998381138,0.34218,4.20007,25.42895,25.0,-0.6309863042626681,0.635443601937065,-0.7120483950527137,0.7717420129112419
4440.0150038301945,0.32503,4.19942,25.41774,25.0,-0.6446782086656546,0.6330990599088552,-0.7181118017495933,0.7735727943655221
4500.008995458484,0.30707,4.20007,25.41774,25.0,-0.659016786104584,0.635443601937065,-0.7181118017495933,0.7753020958893835
4560.01299507916,0.29073,4.19942,25.41774,25.0,-0.6720620174716277,0.6330990599088552,-0.7181118017495933,0.7769396498696062
4620.016994699836,0.2744,4.19942,25.216,25.0,-0.6850992652209438,0.6330990599088552,-0.8272314865870836,0.778485224155621
4680.005997419357,0.26052,4.20007,25.216,25.0,-0.696180526626976,0.635443601937065,-0.8272314865870836,0.7799522517694831
4740.004998072982,0.24827,4.20007,25.216,25.0,-0.7059604583433949,0.635443601937065,-0.8272314865870836,0.7813505307785281
4800.011995062232,0.23438,4.19942,25.20479,25.0,-0.7170497033671549,0.6330990599088552,-0.8332948932839632,0.78267075598497
4860.005996748805,0.22295,4.19942,25.20479,25.0,-0.7261749784299033,0.6330990599088552,-0.8332948932839632,0.7839263258530257
4920.009996369481,0.2107,4.20007,25.20479,25.0,-0.7359549101463223,0.635443601937065,-0.8332948932839632,0.7851131061083585
4980.010998621583,0.2009,4.19942,25.00304,25.0,-0.7437788555194574,0.6330990599088552,-0.9424199870480359,0.7862446307563852
5040.010995045304,0.19192,4.20007,25.00304,25.0,-0.7509481442389222,0.635443601937065,-0.9424199870480359,0.787325559427589
5100.011001527309,0.18048,4.19942,25.00304,25.0,-0.7600814029193983,0.6330990599088552,-0.9424199870480359,0.7883420560891287
5160.005998983979,0.17232,4.19942,25.00304,25.0,-0.7665960349851925,0.6330990599088552,-0.9424199870480359,0.7893125131008623
5220.014997571707,0.16415,4.19942,25.216,25.0,-0.7731186506687143,0.6330990599088552,-0.8272314865870836,0.7902371747460549
5280.0130024552345,0.15598,4.20007,25.00304,25.0,-0.7796412663522362,0.635443601937065,-0.9424199870480359,0.7911156535799341
5340.012998878956,0.14863,4.19942,25.01425,25.0,-0.7855092253820876,0.6330990599088552,-0.9363565803511562,0.7919527650242912
5400.014001131058,0.14047,4.19942,25.00304,25.0,-0.7920238574478817,0.6330990599088552,-0.9424199870480359,0.7927439311134317
5460.00699698925,0.13393,4.19942,25.00304,25.0,-0.7972451434417903,0.6330990599088552,-0.9424199870480359,0.7934981614483533
5520.014999806881,0.12822,4.19942,25.00304,25.0,-0.8018037891643007,0.6330990599088552,-0.9424199870480359,0.794220416390772
5580.012994632125,0.12168,4.19942,25.00304,25.0,-0.8070250751582093,0.6330990599088552,-0.9424199870480359,0.7949057176254587
5640.011995285749,0.11678,4.20007,25.01425,25.0,-0.8109370478447768,0.635443601937065,-0.9363565803511562,0.7955634331072982
5700.010995939374,0.11025,4.19942,24.99183,25.0,-0.8161503502209578,0.6330990599088552,-0.9484833937449135,0.7961843710407868
5760.006999224424,0.10535,4.20007,24.79008,25.0,-0.8200623229075252,0.635443601937065,-1.0576084875089862,0.7967776820912809
5820.010003075004,0.10208,4.19942,24.79008,25.0,-0.8226729659044797,0.6330990599088552,-1.0576084875089862,0.797352644208178
5880.012996867299,0.09637,4.20007,25.00304,25.0,-0.82723161162699,0.635443601937065,-0.9424199870480359,0.7978954448539183
5940.013999119401,0.09228,4.19942,25.00304,25.0,-0.8304969112776148,0.6330990599088552,-0.9424199870480359,0.79841519146676
6000.006994977593,0.0882,4.20007,25.01425,25.0,-0.8337542273105119,0.635443601937065,-0.9363565803511562,0.798911892097986
6060.014002025127,0.08412,4.19942,25.01425,25.0,-0.837011543343409,0.6330990599088552,-0.9363565803511562,0.7993857267382333
6120.009995251894,0.08085,4.19942,25.01425,25.0,-0.8396221863403631,0.6330990599088552,-0.9363565803511562,0.799841058398323
6180.01399487257,0.07677,4.20007,25.00304,25.0,-0.8428795023732604,0.635443601937065,-0.9424199870480359,0.8002734699797274
6240.016998723149,0.0735,4.19942,25.00304,25.0,-0.8454901453702147,0.6330990599088552,-0.9424199870480359,0.8006874562218114
6300.009994581342,0.07023,4.20007,25.00304,25.0,-0.8481007883671688,0.635443601937065,-0.9424199870480359,0.8010829583230699
6360.012002661824,0.06778,4.20007,24.79008,25.0,-0.8500567747104527,0.635443601937065,-1.0576084875089862,0.80146472052475
6420.005994290113,0.06533,4.20007,24.79008,25.0,-0.8520127610537364,0.635443601937065,-1.0576084875089862,0.8018326342530656
6480.015002936125,0.06125,4.20007,24.77888,24.0,-0.8552700770866335,0.635443601937065,-1.0636664852792834,0.8021776573128335
6540.0070030242205,0.0588,4.19942,24.79008,25.0,-0.8572260634299174,0.6330990599088552,-1.0576084875089862,0.8025087855707911
6600.006003677845,0.05717,4.20007,24.79008,25.0,-0.8585273931195307,0.635443601937065,-1.0576084875089862,0.8028307721617892
6660.006000101566,0.0539,4.19942,24.79008,25.0,-0.8611380361164849,0.6330990599088552,-1.0576084875089862,0.8031343468563384
6720.014002919197,0.05227,4.19942,24.79008,25.0,-0.8624393658060983,0.6330990599088552,-1.0576084875089862,0.803428780375604
6733.437003940344,0.04982,4.20007,24.79008,25.0,-0.864395352149382,0.635443601937065,-1.0576084875089862,0.8034915542484637
6793.45199726522,0.0,4.1917,24.79008,25.0,-0.9041697356687284,0.6052531145892059,-1.0576084875089862,0.8034915542484637
6853.450002148747,0.0,4.18977,24.80129,25.0,-0.9041697356687284,0.5982916282592945,-1.0515450808121065,0.8034915542484637
6913.444999605417,0.0,4.18849,24.79008,25.0,-0.9041697356687284,0.5936746839575896,-1.0576084875089862,0.8034915542484637
6973.446001857519,0.0,4.18784,24.79008,25.0,-0.9041697356687284,0.5913301419293798,-1.0576084875089862,0.8034915542484637
7033.450001478195,0.0,4.18656,24.79008,25.0,-0.9041697356687284,0.586713197627678,-1.0576084875089862,0.8034915542484637
7093.447000533342,0.0,4.18591,25.00304,25.0,-0.9041697356687284,0.5843686555994684,-0.9424199870480359,0.8034915542484637
7153.4439995884895,0.0,4.18463,24.79008,25.0,-0.9041697356687284,0.5797517112977666,-1.0576084875089862,0.8034915542484637
7213.445997610688,0.0,4.18398,24.79008,25.0,-0.9041697356687284,0.5774071692695568,-1.0576084875089862,0.8034915542484637
7273.444998264313,0.0,4.18334,24.77888,25.0,-0.9041697356687284,0.575098697118706,-1.0636664852792834,0.8034915542484637
7333.443998917937,0.0,4.1827,24.79008,25.0,-0.9041697356687284,0.5727902249678519,-1.0576084875089862,0.8034915542484637
7333.451995253563,0.0,4.1827,24.79008,25.0,-0.9041697356687284,0.5727902249678519,-1.0576084875089862,0.8034915542484637
