Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
209.99200120568275,-2.89982,3.86791,26.25836,25.0,-0.3198339750127482,1.3781716163536943,-1.4776938701358107,0.9416803631192716
219.995004683733,-2.89982,3.86534,26.24715,25.0,-0.3198339750127482,1.3695068427594257,-1.4846259068581518,0.9389019235076126
229.98900599777696,-2.89982,3.86277,26.25836,25.0,-0.3198339750127482,1.3608420691651557,-1.4776938701358107,0.9361259843418568
239.9940010160208,-2.899,3.86019,26.41527,25.0,-0.31885801290227644,1.3521435804985356,-1.3806639074147853,0.9333477773918674
249.99500289559364,-2.89982,3.85762,26.46011,25.0,-0.3198339750127482,1.343478806904267,-1.3529357605254164,0.9305698937452751
259.99400317668915,-2.899,3.8544,26.47131,25.0,-0.31885801290227644,1.3326225536071683,-1.3460099076003296,0.9277933514258407
269.9970066547394,-2.899,3.85183,26.46011,25.0,-0.31885801290227644,1.3239577800128997,-1.3529357605254164,0.9250156974907001
279.99800853431225,-2.899,3.8499,26.47131,25.0,-0.31885801290227644,1.3174507710491095,-1.3460099076003296,0.9222385993634126
289.99800458550453,-2.899,3.84668,26.68427,25.0,-0.31885801290227644,1.3065945177520109,-1.214319761267592,0.9194617805365537
299.9890085309744,-2.89982,3.84411,26.67306,25.0,-0.3198339750127482,1.2979297441577422,-1.2212517979899353,0.9166866739215008
309.9920019507408,-2.899,3.84154,26.67306,25.0,-0.31885801290227644,1.2892649705634736,-1.2212517979899353,0.9139090227793645
319.9920080602169,-2.899,3.83896,26.88602,25.0,-0.31885801290227644,1.2805664818968534,-1.0895616516571998,0.9111322011595013
329.992999881506,-2.89982,3.83639,26.47131,25.0,-0.3198339750127482,1.2719017083025848,-1.3460099076003296,0.9083543203067034
339.996999129653,-2.899,3.83317,26.88602,25.0,-0.31885801290227644,1.2610454550054846,-1.0895616516571998,0.9055763898641385
349.9900046736002,-2.899,3.8306,26.88602,25.0,-0.31885801290227644,1.252380681411216,-1.0895616516571998,0.9028015121752588
359.9940039217472,-2.899,3.82803,26.88602,25.0,-0.31885801290227644,1.2437159078169473,-1.0895616516571998,0.9000235817326939
369.99000683426857,-2.89982,3.82545,26.87481,25.0,-0.3198339750127482,1.2350174191503274,-1.0964936883795409,0.8972470866018714
379.9950018525124,-2.89982,3.82288,26.89723,25.0,-0.3198339750127482,1.2263526455560587,-1.0826296149348567,0.89446809381894
389.9960037320852,-2.89982,3.8203,27.08777,25.0,-0.3198339750127482,1.2176541568894386,-0.9648035420468055,0.8916902101723477
399.9980013817549,-2.89982,3.81773,27.09897,25.0,-0.3198339750127482,1.20898938329517,-0.9578776891217166,0.8889120499401193
409.9900010973215,-2.89982,3.81516,27.09897,25.0,-0.3198339750127482,1.2003246097009013,-0.9578776891217166,0.8861366667394301
419.9919987469912,-2.89982,3.81194,27.09897,25.0,-0.3198339750127482,1.189468356403801,-0.9578776891217166,0.8833585065072017
429.9890074878931,-2.899,3.80937,27.08777,25.0,-0.31885801290227644,1.1808035828095325,-0.9648035420468055,0.880582517202616
439.98999930918217,-2.899,3.80679,27.30072,25.0,-0.31885801290227644,1.1721050941429123,-0.8331195795113243,0.8778054218683328
449.9930027872324,-2.899,3.80422,27.09897,25.0,-0.31885801290227644,1.1634403205486437,-0.9578776891217166,0.8750277679331921
459.9930088967085,-2.899,3.80165,27.30072,25.0,-0.31885801290227644,1.154775546954375,-0.8331195795113243,0.872250946313329
469.9960023164749,-2.899,3.79907,27.30072,25.0,-0.31885801290227644,1.1460770582877549,-0.8331195795113243,0.8694732951711928
479.9909994006157,-2.89982,3.7965,27.30072,25.0,-0.3198339750127482,1.1374122846934862,-0.8331195795113243,0.8666970794198007
489.9980060756207,-2.89982,3.79328,27.30072,25.0,-0.3198339750127482,1.1265560313963876,-0.8331195795113243,0.8639175278780082
499.9980021268129,-2.899,3.79071,27.30072,25.0,-0.31885801290227644,1.1178912578021174,-0.8331195795113243,0.8611407090511495
509.9920034408569,-2.899,3.78814,27.30072,25.0,-0.31885801290227644,1.109226484207849,-0.8331195795113243,0.8583655548548454
519.9880063533783,-2.899,3.78556,27.30072,25.0,-0.31885801290227644,1.1005279955412288,-0.8331195795113243,0.8555898448506885
529.9909997731447,-2.899,3.78299,27.30072,25.0,-0.31885801290227644,1.0918632219469602,-0.8331195795113243,0.8528121937085521
539.9970006197691,-2.899,3.77977,27.50247,25.0,-0.31885801290227644,1.0810069686498616,-0.70836146990093,0.8500337074581341
549.988004565239,-2.89982,3.77784,27.51368,25.0,-0.3198339750127482,1.0744999596860714,-0.7014294331785867,0.8472586008430811
559.9960070103407,-2.899,3.77527,27.51368,25.0,-0.31885801290227644,1.0658351860918027,-0.7014294331785867,0.8444795587848102
569.996003061533,-2.89982,3.77205,27.51368,25.0,-0.3198339750127482,1.0549789327947041,-0.7014294331785867,0.8417019545176484
579.9930017441511,-2.899,3.76948,27.51368,25.0,-0.31885801290227644,1.0463141592004355,-0.7014294331785867,0.838925968006067
589.9890046566725,-2.899,3.76691,27.50247,25.0,-0.31885801290227644,1.0376493856061668,-0.70836146990093,0.83615025800191
599.998002871871,-2.899,3.76433,27.51368,25.0,-0.31885801290227644,1.0289508969395467,-0.7014294331785867,0.8333709394362145
609.9900025874376,-2.89982,3.76176,27.51368,25.0,-0.3198339750127482,1.020286123345278,-0.7014294331785867,0.8305955562355254
619.9910044670105,-2.89982,3.75919,27.51368,25.0,-0.3198339750127482,1.0116213497510078,-0.7014294331785867,0.8278176725889331
629.9910005182028,-2.89982,3.75661,27.51368,25.0,-0.3198339750127482,1.0029228610843879,-0.7014294331785867,0.8250400683217715
639.9970013648272,-2.89982,3.75404,27.50247,25.0,-0.3198339750127482,0.9942580874901191,-0.70836146990093,0.8222607961594095
649.9960016459227,-2.89982,3.75146,27.50247,25.0,-0.3198339750127482,0.9855595988234991,-0.70836146990093,0.819483468477884
659.992004558444,-2.89982,3.74889,27.72663,25.0,-0.3198339750127482,0.9768948252292304,-0.5697454706431055,0.8167069733470614
669.9920006096363,-2.89982,3.74632,27.71543,25.0,-0.3198339750127482,0.9682300516349618,-0.5766713235681924,0.8139293690798997
679.9920067191124,-2.899,3.74374,27.71543,25.0,-0.31885801290227644,0.9595315629683416,-0.5766713235681924,0.8111525474600365
689.9890054017305,-2.899,3.74053,27.71543,25.0,-0.31885801290227644,0.9487090247435944,-0.5766713235681924,0.8083765609484551
699.9989993870258,-2.89982,3.73795,27.70422,25.0,-0.3198339750127482,0.9400105360769744,-0.5836033602905356,0.805596179649754
709.9930007010698,-2.899,3.73538,27.71543,25.0,-0.31885801290227644,0.9313457624827057,-0.5766713235681924,0.8028210254534501
719.9960041791201,-2.899,3.73281,27.71543,25.0,-0.31885801290227644,0.9226809888884371,-0.5766713235681924,0.8000433715183095
729.9950044602156,-2.899,3.73023,27.71543,25.0,-0.31885801290227644,0.9139825002218169,-0.5766713235681924,0.797266829198875
739.9910073727369,-2.899,3.72766,27.71543,25.0,-0.31885801290227644,0.9053177266275483,-0.5766713235681924,0.794491119194718
749.9900076538324,-2.89982,3.72509,27.71543,25.0,-0.3198339750127482,0.8966529530332782,-0.5766713235681924,0.7917137915131925
759.9940069019794,-2.899,3.72251,27.72663,25.0,-0.31885801290227644,0.8879544643666596,-0.5697454706431055,0.7889358610706275
769.9890039861202,-2.899,3.71994,27.71543,25.0,-0.31885801290227644,0.8792896907723894,-0.5766713235681924,0.7861604303668992
779.9950048327446,-2.89982,3.71737,27.71543,25.0,-0.3198339750127482,0.8706249171781207,-0.5766713235681924,0.7833811582045372
789.9920035153627,-2.89982,3.71479,27.92838,25.0,-0.3198339750127482,0.8619264285115007,-0.44498736103271125,0.7806043864880785
799.9940011650324,-2.89982,3.71222,27.92838,25.0,-0.3198339750127482,0.853261654917232,-0.44498736103271125,0.77782622625585
809.9970046430826,-2.89982,3.709,27.92838,25.0,-0.3198339750127482,0.8424054016201333,-0.44498736103271125,0.775047786644191
819.9920017272234,-2.89982,3.70643,27.92838,25.0,-0.3198339750127482,0.8337406280258647,-0.44498736103271125,0.772271570892799
829.9890004098415,-2.899,3.70386,27.92838,25.0,-0.31885801290227644,0.8250758544315961,-0.44498736103271125,0.7694955843812176
839.9950012564659,-2.899,3.70128,27.92838,25.0,-0.31885801290227644,0.816377365764976,-0.44498736103271125,0.7667170981307996
849.9940015375614,-2.89982,3.69871,27.92838,25.0,-0.3198339750127482,0.8077125921707073,-0.44498736103271125,0.7639397704492741
859.9900044500828,-2.89982,3.69614,27.92838,25.0,-0.3198339750127482,0.7990478185764387,-0.44498736103271125,0.7611632753184514
869.993007928133,-2.899,3.69356,27.92838,25.0,-0.31885801290227644,0.7903493299098185,-0.44498736103271125,0.7583856213833109
879.9900066107512,-2.899,3.69035,27.93959,25.0,-0.31885801290227644,0.7795267916850699,-0.43805532431037014,0.7556096348717295
889.991008490324,-2.899,3.68777,27.92838,25.0,-0.31885801290227644,0.7708283030184498,-0.44498736103271125,0.752832536744442
899.9890029430389,-2.899,3.6852,27.91717,25.0,-0.31885801290227644,0.7621635294241812,-0.4519193977550545,0.7500562737254362
909.9980011582376,-2.89982,3.68262,27.92838,25.0,-0.3198339750127482,0.753465040757561,-0.44498736103271125,0.7472761690123713
919.9920024722816,-2.899,3.67941,27.92838,25.0,-0.31885801290227644,0.7426425025328124,-0.44498736103271125,0.7445010148160673
929.9940001219512,-2.89982,3.67683,27.92838,25.0,-0.3198339750127482,0.7339440138661922,-0.44498736103271125,0.7417228545838388
939.995002001524,-2.899,3.67426,27.92838,25.0,-0.31885801290227644,0.7252792402719236,-0.44498736103271125,0.7389457564565514
949.9910049140452,-2.899,3.67169,27.92838,25.0,-0.31885801290227644,0.7166144666776549,-0.44498736103271125,0.7361700464523944
959.9900051951408,-2.899,3.66847,27.92838,25.0,-0.31885801290227644,0.7057582133805563,-0.44498736103271125,0.7333935041329598
969.9879996478558,-2.89982,3.6659,27.92838,25.0,-0.3198339750127482,0.6970934397862877,-0.44498736103271125,0.7306164558308648
979.9900073558092,-2.89982,3.66332,27.92838,25.0,-0.3198339750127482,0.6883949511196675,-0.44498736103271125,0.7278382928048421
989.9909991770984,-2.89982,3.66011,27.92838,25.0,-0.3198339750127482,0.6775724128949189,-0.44498736103271125,0.7250604119520441
999.9970000237226,-2.899,3.65753,27.92838,25.0,-0.31885801290227644,0.6688739242282988,-0.44498736103271125,0.7222819257016262
1009.9970061331989,-2.89982,3.65432,28.14134,25.0,-0.3198339750127482,0.6580513860035501,-0.3132972146999758,0.71950431864067
1019.9960064142942,-2.899,3.65174,28.13013,25.0,-0.31885801290227644,0.6493528973369315,-0.3202292514223169,0.7167277763212356
1029.997008293867,-2.89982,3.64853,28.14134,25.0,-0.3198339750127482,0.6385303591121828,-0.3132972146999758,0.7139498926746434
1039.9940069764853,-2.89982,3.64595,28.13013,25.0,-0.3198339750127482,0.6298318704455627,-0.3202292514223169,0.7111731209581846
1049.996004626155,-2.89982,3.64338,28.14134,25.0,-0.3198339750127482,0.621167096851294,-0.3132972146999758,0.7083949607259561
1059.9939990788698,-2.89982,3.64016,28.14134,25.0,-0.3198339750127482,0.6103108435541938,-0.3132972146999758,0.7056179124238611
1069.9950009584427,-2.899,3.63759,28.14134,25.0,-0.31885801290227644,0.6016460699599252,-0.3132972146999758,0.7028408142965736
1079.997008666396,-2.89982,3.63437,28.13013,25.0,-0.3198339750127482,0.5907898166628266,-0.3202292514223169,0.7000626512705509
1089.9900041520596,-2.89982,3.6318,28.13013,25.0,-0.3198339750127482,0.582125043068558,-0.3202292514223169,0.6972869914842255
1099.9930076301098,-2.89982,3.62858,28.13013,25.0,-0.3198339750127482,0.5712687897714578,-0.3202292514223169,0.6945085518725665
1109.990006312728,-2.899,3.62537,28.14134,25.0,-0.31885801290227644,0.5604462515467106,-0.3132972146999758,0.6917325653609852
1119.9950013309715,-2.89982,3.62279,28.14134,25.0,-0.3198339750127482,0.5517477628800905,-0.3132972146999758,0.6889535725780538
1129.9940016120672,-2.899,3.62022,28.14134,25.0,-0.31885801290227644,0.5430829892858219,-0.3132972146999758,0.6861770302586193
1139.9930018931627,-2.899,3.617,28.13013,25.0,-0.31885801290227644,0.5322267359887217,-0.3202292514223169,0.6834004879391848
1149.9940037727356,-2.899,3.61378,28.14134,25.0,-0.31885801290227644,0.5213704826916231,-0.3132972146999758,0.6806233898118973
1159.9890008568764,-2.89982,3.61121,28.13013,25.0,-0.3198339750127482,0.5127057090973529,-0.3202292514223169,0.6778471740605052
1169.9950017035007,-2.899,3.60799,28.13013,25.0,-0.31885801290227644,0.5018494558002543,-0.3202292514223169,0.6750686878100872
1179.9890030175447,-2.89982,3.60542,28.13013,25.0,-0.3198339750127482,0.4931846822059856,-0.3202292514223169,0.6722927486443313
1189.988999068737,-2.899,3.6022,28.14134,25.0,-0.31885801290227644,0.4823284289088855,-0.3132972146999758,0.6695159298174724
1199.9930083751678,-2.89982,3.59899,28.13013,25.0,-0.3198339750127482,0.4715058906841383,-0.3202292514223169,0.6667372108263829
1209.994000196457,-2.899,3.59641,28.13013,26.0,-0.31885801290227644,0.4628074020175182,-0.3202292514223169,0.6639601154920998
1219.997999444604,-2.899,3.5932,28.13013,26.0,-0.31885801290227644,0.4519848637927695,-0.3202292514223169,0.6611821850495347
1230.0000071525574,-2.89982,3.59062,28.13013,26.0,-0.3198339750127482,0.4432863751261494,-0.3202292514223169,0.6584040220235121
1239.9940084666014,-2.89982,3.58741,28.35429,26.0,-0.3198339750127482,0.4324638369014022,-0.18161325216449464,0.6556280828577562
1249.996006116271,-2.899,3.58419,28.35429,26.0,-0.31885801290227644,0.42160758360430206,-0.18161325216449464,0.6528507082230444
1259.9930047988892,-2.89982,3.58097,28.34309,26.0,-0.3198339750127482,0.4107513303072034,-0.18853910508958144,0.6500739365065855
1269.992005079985,-2.899,3.5784,28.34309,26.0,-0.31885801290227644,0.40208655671293325,-0.18853910508958144,0.6472973941871509
1279.9899995326996,-2.89982,3.57518,28.34309,26.0,-0.3198339750127482,0.3912303034158346,-0.18853910508958144,0.6445203458850561
1289.9950046092272,-2.899,3.57197,28.33188,26.0,-0.31885801290227644,0.38040776519108593,-0.19547114181192252,0.6417421361420624
1299.990001693368,-2.899,3.56939,28.34309,26.0,-0.31885801290227644,0.37170927652446584,-0.18853910508958144,0.6389667054383341
1309.990007802844,-2.89982,3.56618,28.34309,26.0,-0.3198339750127482,0.3608867382997186,-0.18853910508958144,0.636189098377378
1319.994007050991,-2.899,3.56296,28.34309,26.0,-0.31885801290227644,0.35003048500261846,-0.18853910508958144,0.6334111679348131
1329.9910057336092,-2.89982,3.56039,28.34309,26.0,-0.3198339750127482,0.3413657114083498,-0.18853910508958144,0.6306343962183543
1339.996000751853,-2.89982,3.55717,28.34309,26.0,-0.3198339750127482,0.33050945811125115,-0.18853910508958144,0.6278554034354229
1349.997002631426,-2.89982,3.55395,28.34309,26.0,-0.3198339750127482,0.31965320481415105,-0.18853910508958144,0.6250775197888305
1359.99100394547,-2.89982,3.55138,28.35429,26.0,-0.3198339750127482,0.3109884312198824,-0.18161325216449464,0.6223015806230747
1369.99400742352,-2.89982,3.54816,28.34309,26.0,-0.3198339750127482,0.30013217792278374,-0.18853910508958144,0.6195231410114158
1379.9900002777576,-2.89982,3.54494,28.34309,26.0,-0.3198339750127482,0.2892759246256836,-0.18853910508958144,0.6167466486743876
1389.9980027228594,-2.899,3.54237,28.35429,26.0,-0.31885801290227644,0.28061115103141493,-0.18161325216449464,0.6139676066161165
1399.9980088323357,-2.89982,3.53915,28.35429,26.0,-0.3198339750127482,0.26975489773431477,-0.18161325216449464,0.6111899995551604
1409.9910043179989,-2.899,3.53594,28.34309,26.0,-0.31885801290227644,0.2589323595095676,-0.18853910508958144,0.6084151246592852
1419.9930019676683,-2.89982,3.53336,28.34309,26.0,-0.3198339750127482,0.2502338708429475,-0.18853910508958144,0.6056369644270567
1429.9960054457188,-2.89982,3.53015,28.34309,26.0,-0.3198339750127482,0.2394113326181988,-0.18853910508958144,0.6028585248153977
1439.993004128337,-2.899,3.52757,28.34309,26.0,-0.31885801290227644,0.2307128439515787,-0.18853910508958144,0.6000825383038164
1449.9930001795292,-2.89982,3.52436,28.35429,26.0,-0.3198339750127482,0.21989030572683152,-0.18161325216449464,0.5973049340366546
1459.9930062890053,-2.899,3.52178,28.55604,26.0,-0.31885801290227644,0.2111918170602114,-0.05685514255410029,0.5945281124167915
1469.9910007417202,-2.899,3.51857,28.35429,26.0,-0.31885801290227644,0.2003692788354627,-0.18161325216449464,0.5917518493977857
1479.992002621293,-2.89982,3.51599,28.55604,26.0,-0.3198339750127482,0.19167079016884261,-0.05685514255410029,0.5889739657511934
1489.9940002709627,-2.89982,3.51278,28.55604,26.0,-0.3198339750127482,0.18084825194409393,-0.05685514255410029,0.586195805518965
1499.9920047819614,-2.899,3.5102,28.54483,26.0,-0.31885801290227644,0.1721497632774753,-0.06378717927644138,0.5834195397069549
1509.9890034645796,-2.89982,3.50763,28.55604,26.0,-0.3198339750127482,0.16348498968320518,-0.05685514255410029,0.5806427679904962
1519.9900053441525,-2.89982,3.50441,28.55604,26.0,-0.3198339750127482,0.15262873638610652,-0.05685514255410029,0.5778648843439038
1529.9929987639189,-2.89982,3.50184,28.55604,26.0,-0.3198339750127482,0.14396396279183787,-0.05685514255410029,0.5750864475260392
1539.9919990450144,-2.899,3.49862,28.54483,26.0,-0.31885801290227644,0.1331077094947377,-0.06378717927644138,0.5723099052066047
1549.9950025230646,-2.899,3.49605,28.55604,26.0,-0.31885801290227644,0.12444293590046908,-0.05685514255410029,0.5695322512714642
1559.9890038371086,-2.89982,3.49348,28.54483,26.0,-0.3198339750127482,0.11577816230620044,-0.06378717927644138,0.5667563121057083
1569.9990078806877,-2.899,3.49026,28.55604,26.0,-0.31885801290227644,0.10492190900910178,-0.05685514255410029,0.5639767142395842
1579.9910075962543,-2.899,3.48768,28.55604,26.0,-0.31885801290227644,0.09622342034248169,-0.05685514255410029,0.5612021158511333
1589.9919994175434,-2.899,3.48511,28.55604,26.0,-0.31885801290227644,0.08755864674821304,-0.05685514255410029,0.5584250205168501
1599.9950028955936,-2.899,3.48189,28.54483,26.0,-0.31885801290227644,0.07670239345111289,-0.06378717927644138,0.5556473665817094
1609.991005808115,-2.899,3.47932,28.54483,26.0,-0.31885801290227644,0.06803761985684424,-0.06378717927644138,0.5528716565775524
1619.9960008263588,-2.899,3.47675,28.55604,26.0,-0.31885801290227644,0.0593728462625756,-0.05685514255410029,0.5500934496275631
1629.9910079687834,-2.899,3.47417,28.75779,26.0,-0.31885801290227644,0.050674357595955496,0.06790296705629406,0.5473180161308304
1639.9890024214983,-2.89982,3.4716,28.56725,26.0,-0.3198339750127482,0.042009584001686855,-0.049923105831757,0.5445409678287354
1649.9960090965033,-2.89982,3.46903,28.769,26.0,-0.3198339750127482,0.033344810407418206,0.07483500377863515,0.541761416286943
1659.9940035492182,-2.89982,3.46645,28.75779,26.0,-0.3198339750127482,0.024646321740798102,0.06790296705629406,0.538984367984848
1669.9939996004105,-2.899,3.46324,28.75779,26.0,-0.31885801290227644,0.013823783516049414,0.06790296705629406,0.5362075491579891
1679.9910083413124,-2.899,3.46066,28.55604,26.0,-0.31885801290227644,0.00512529484942931,-0.05685514255410029,0.5334315598534034
1689.9950075894594,-2.899,3.45809,28.55604,26.0,-0.31885801290227644,-0.0035394787448393343,-0.05685514255410029,0.5306536294108384
1699.9980010092258,-2.89982,3.45552,28.55604,25.0,-0.3198339750127482,-0.012204252339107978,-0.05685514255410029,0.5278751925929737
1709.991006553173,-2.89982,3.45294,28.55604,25.0,-0.3198339750127482,-0.020902741005728084,-0.05685514255410029,0.525099530012854
1719.992008432746,-2.899,3.45037,28.55604,25.0,-0.31885801290227644,-0.029567514599996726,-0.05685514255410029,0.5223224318855666
1729.9940060824156,-2.89982,3.4478,28.55604,25.0,-0.3198339750127482,-0.03823228819426537,-0.05685514255410029,0.519544271653338
1739.9920005351305,-2.89982,3.44522,28.55604,25.0,-0.3198339750127482,-0.046930776860885474,-0.05685514255410029,0.516767223351243
1749.9930024147034,-2.89982,3.44265,28.56725,25.0,-0.3198339750127482,-0.055595550455154116,-0.049923105831757,0.5139893397046509
1759.9930085241797,-2.899,3.44072,28.35429,25.0,-0.31885801290227644,-0.062102559418944214,-0.18161325216449464,0.5112125180847876
1769.9940003454683,-2.89982,3.43815,28.55604,25.0,-0.3198339750127482,-0.07076733301321286,-0.05685514255410029,0.5084346372319899
1779.9970038235188,-2.899,3.43557,28.54483,25.0,-0.31885801290227644,-0.07946582167983296,-0.06378717927644138,0.5056569832968492
1789.9890035390854,-2.89982,3.433,28.55604,25.0,-0.3198339750127482,-0.08813059527410161,-0.05685514255410029,0.5028816000961601
1799.991001188755,-2.899,3.43043,28.55604,25.0,-0.31885801290227644,-0.09679536886837026,-0.05685514255410029,0.5001042254614483
1809.9890056997535,-2.899,3.42785,28.55604,25.0,-0.31885801290227644,-0.10549385753499035,-0.05685514255410029,0.4973279596494382
1819.9900075793264,-2.89982,3.42592,28.54483,25.0,-0.3198339750127482,-0.11200086649877895,-0.06378717927644138,0.49455007600284595
1829.997004196048,-2.89982,3.42335,28.55604,25.0,-0.3198339750127482,-0.1206656400930476,-0.05685514255410029,0.4917705272548477
1839.9980060756209,-2.89982,3.42077,28.55604,25.0,-0.3198339750127482,-0.1293641287596677,-0.05685514255410029,0.48899264360825545
1849.9889999628067,-2.89982,3.4182,28.54483,25.0,-0.3198339750127482,-0.13802890235393636,-0.06378717927644138,0.4862175397869969
1859.99000184238,-2.899,3.41627,28.55604,25.0,-0.31885801290227644,-0.14453591131772645,-0.05685514255410029,0.48344044165970923
1869.9930053204296,-2.899,3.4137,28.56725,25.0,-0.31885801290227644,-0.1532006849119951,-0.049923105831757,0.48066278772456883
1879.9950029700997,-2.899,3.41112,28.55604,25.0,-0.31885801290227644,-0.1618991735786152,-0.05685514255410029,0.47788541308985677
1889.9980064481497,-2.89982,3.40855,28.55604,25.0,-0.3198339750127482,-0.17056394717288384,-0.05685514255410029,0.47510697347819786
1899.9930035322905,-2.89982,3.40598,28.55604,25.0,-0.3198339750127482,-0.1792287207671525,-0.05685514255410029,0.47233075772680577
1909.998008608818,-2.899,3.40405,28.75779,25.0,-0.31885801290227644,-0.18573572973094257,0.06790296705629406,0.4695525479838122
1919.9930056929588,-2.899,3.40147,28.75779,25.0,-0.31885801290227644,-0.1944342183975612,0.06790296705629406,0.46677711728008386
1929.9910001456735,-2.899,3.3989,28.75779,25.0,-0.31885801290227644,-0.20309899199183132,0.06790296705629406,0.4640008542610782
1939.997000992298,-2.89982,3.39633,28.75779,25.0,-0.3198339750127482,-0.21176376558609997,0.06790296705629406,0.4612215820987162
1949.988004937768,-2.89982,3.3944,28.75779,25.0,-0.3198339750127482,-0.21827077454988858,0.06790296705629406,0.45844647548366324
1959.9940057843924,-2.899,3.39182,28.75779,25.0,-0.31885801290227644,-0.22696926321650868,0.06790296705629406,0.45566798923324525
1969.9900086969135,-2.899,3.38925,28.75779,25.0,-0.31885801290227644,-0.23563403681077733,0.06790296705629406,0.45289227922908826
1979.9959994852543,-2.89982,3.38732,28.75779,25.0,-0.3198339750127482,-0.2421410457745674,0.06790296705629406,0.4501130098605206
1989.9890050292013,-2.89982,3.38475,28.769,25.0,-0.3198339750127482,-0.25080581936883606,0.07483500377863515,0.447337347280401
1999.996001645923,-2.89982,3.38217,28.75779,25.0,-0.3198339750127482,-0.25950430803545615,0.06790296705629406,0.44455779853240274
2009.992004558444,-2.899,3.38024,28.75779,25.0,-0.31885801290227644,-0.26601131699924474,0.06790296705629406,0.44178208852824574
2019.9940022081137,-2.89982,3.37767,28.75779,25.0,-0.3198339750127482,-0.2746760905935134,0.06790296705629406,0.4390039282960173
2029.9950040876863,-2.899,3.3751,28.75779,25.0,-0.31885801290227644,-0.28334086418778204,0.06790296705629406,0.4362268301687299
2039.991007000208,-2.89982,3.37252,28.75779,25.0,-0.3198339750127482,-0.29203935285440213,0.06790296705629406,0.4334503350379072
2049.998003616929,-2.89982,3.36995,28.75779,25.0,-0.3198339750127482,-0.3007041264486723,0.06790296705629406,0.43067078628990907
2059.9909991025925,-2.89982,3.36802,28.75779,25.0,-0.3198339750127482,-0.3072111354124609,0.06790296705629406,0.42789512650358374
2069.989003613591,-2.899,3.36545,28.75779,25.0,-0.31885801290227644,-0.31587590900672957,0.06790296705629406,0.4251188606915737
2079.995004460216,-2.899,3.36352,28.769,25.0,-0.31885801290227644,-0.32238291797051966,0.07483500377863515,0.4223403744411556
2089.9920031428337,-2.899,3.36094,28.769,25.0,-0.31885801290227644,-0.33108140663713975,0.07483500377863515,0.4195643879295743
2099.998003989458,-2.89982,3.35837,28.75779,25.0,-0.3198339750127482,-0.3397461802314084,0.06790296705629406,0.41678511576721233
