Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
520.0049947947264,-2.899,3.77077,27.50247,25.0,-0.3242502786368073,1.0938219454972309,-0.7591535002638549,0.8555827684752771
530.0079982727766,-2.899,3.76755,27.50247,25.0,-0.3242502786368073,1.0831579839751777,-0.7591535002638549,0.8528051145401366
540.0049969553947,-2.899,3.76498,27.51368,25.0,-0.3242502786368073,1.0746466854932912,-0.7525953269113842,0.8500291280285552
550.0069946050644,-2.899,3.76176,27.51368,25.0,-0.3242502786368073,1.0639827239712394,-0.7525953269113842,0.8472517533938433
560.0039932876825,-2.89982,3.75919,27.50247,25.0,-0.32521307556148765,1.0554714254893516,-0.7591535002638549,0.8444749816773844
570.0079925358295,-2.899,3.75661,27.71543,25.0,-0.3242502786368073,1.0469270091145393,-0.6345657574322827,0.8416970512348195
580.0059970468283,-2.89982,3.75339,27.72663,25.0,-0.32521307556148765,1.0362630475924874,-0.628013434368264,0.8389200001389302
590.000994130969,-2.89982,3.75018,27.71543,25.0,-0.32521307556148765,1.02563220396336,-0.6345657574322827,0.8361437843875381
600.0059992074966,-2.899,3.7476,27.71543,25.0,-0.3242502786368073,1.0170877875885478,-0.6345657574322827,0.8333655746445445
610.0089926272631,-2.899,3.74503,27.71543,25.0,-0.3242502786368073,1.0085764891066613,-0.6345657574322827,0.8305879235024083
620.0039997696877,-2.899,3.74181,27.71543,25.0,-0.3242502786368073,0.9979125275846097,-0.6345657574322827,0.8278124900056756
630.0039958208799,-2.89982,3.7386,27.71543,25.0,-0.32521307556148765,0.9872816839554823,-0.6345657574322827,0.8250348857385139
640.007995069027,-2.89982,3.73602,27.71543,25.0,-0.32521307556148765,0.97873726758067,-0.6345657574322827,0.8222561695412187
650.0029921531677,-2.899,3.73345,27.71543,25.0,-0.3242502786368073,0.9702259690987836,-0.6345657574322827,0.8194807388374903
660.0069914013147,-2.89982,3.73023,27.72663,25.0,-0.32521307556148765,0.9595620075767318,-0.628013434368264,0.8167020226401951
670.0029943138361,-2.89982,3.72766,27.72663,25.0,-0.32521307556148765,0.9510507090948453,-0.628013434368264,0.8139255275093726
680.0089951604605,-2.89982,3.72509,27.91717,25.0,-0.32521307556148765,0.9425394106129574,-0.516542038241633,0.8111462553470107
690.0039922446012,-2.899,3.72187,27.92838,25.0,-0.3242502786368073,0.9318754490909057,-0.5099838648891624,0.8083708246432824
700.0099930912256,-2.89982,3.71865,27.92838,25.0,-0.32521307556148765,0.9212114875688525,-0.5099838648891624,0.8055915524809204
710.0009970366955,-2.89982,3.71608,27.91717,25.0,-0.32521307556148765,0.912700189086966,-0.516542038241633,0.8028164458658675
720.0039904564619,-2.899,3.71351,27.91717,25.0,-0.3242502786368073,0.9041888906050796,-0.516542038241633,0.8000387947237312
730.0079897046089,-2.89982,3.71029,27.91717,25.0,-0.32521307556148765,0.8935249290830278,-0.516542038241633,0.797260078526436
740.0039926171303,-2.89982,3.70772,27.91717,25.0,-0.32521307556148765,0.8850136306011414,-0.516542038241633,0.7944835833956134
750.0039987266064,-2.89982,3.7045,27.91717,25.0,-0.32521307556148765,0.8743496690790882,-0.516542038241633,0.7917059763346574
760.0069921463728,-2.899,3.70193,27.91717,25.0,-0.3242502786368073,0.8658383705972017,-0.516542038241633,0.7889283251925211
770.0029950588942,-2.899,3.69871,27.91717,25.0,-0.3242502786368073,0.85517440907515,-0.516542038241633,0.7861526151883641
780.007990077138,-2.899,3.69614,27.91717,25.0,-0.3242502786368073,0.8466631105932635,-0.516542038241633,0.7833744082383748
790.001991391182,-2.89982,3.69356,27.91717,25.0,-0.32521307556148765,0.8381186942184512,-0.516542038241633,0.7805984690726189
800.0079922378063,-2.89982,3.69035,27.91717,25.0,-0.32521307556148765,0.8274878505893238,-0.516542038241633,0.777819196910257
810.0089941173792,-2.899,3.68777,27.92838,25.0,-0.3242502786368073,0.8189434342145115,-0.5099838648891624,0.7750420987829695
820.0009938329458,-2.899,3.68455,27.92838,25.0,-0.3242502786368073,0.8082794726924598,-0.5099838648891624,0.7722675003945185
830.0019957125187,-2.89982,3.68198,27.91717,25.0,-0.32521307556148765,0.7997681742105719,-0.516542038241633,0.7694896167479264
840.001991763711,-2.89982,3.67876,27.92838,25.0,-0.32521307556148765,0.7891042126885202,-0.5099838648891624,0.7667120124807646
850.0039994716644,-2.89982,3.67555,27.76026,25.0,-0.32521307556148765,0.7784733690593928,-0.6083389143108561,0.7639338494547419
860.0079987198114,-2.899,3.67297,27.91717,25.0,-0.3242502786368073,0.7699289526845805,-0.516542038241633,0.7611559190121768
870.0009942054749,-2.89982,3.66976,27.72663,25.0,-0.32521307556148765,0.7592981090554546,-0.628013434368264,0.7583802592258515
880.0009902566671,-2.899,3.66654,27.91717,25.0,-0.3242502786368073,0.7486341475334014,-0.516542038241633,0.7556034403989926
890.00199213624,-2.899,3.66397,27.72663,25.0,-0.3242502786368073,0.7401228490515149,-0.628013434368264,0.7528263422717052
900.0039897859097,-2.89982,3.66075,27.91717,25.0,-0.32521307556148765,0.7294588875294632,-0.516542038241633,0.7500481820394767
910.0089948624372,-2.89982,3.65753,27.71543,25.0,-0.32521307556148765,0.71879492600741,-0.6345657574322827,0.747269186462751
920.003991946578,-2.899,3.65432,27.71543,25.0,-0.3242502786368073,0.7081640823782827,-0.6345657574322827,0.7444937557590227
930.0059996545316,-2.899,3.65174,27.92838,25.0,-0.3242502786368073,0.6996196660034718,-0.5099838648891624,0.7417163783313064
940.0039941072464,-2.89982,3.64853,27.91717,25.0,-0.32521307556148765,0.6889888223743444,-0.516542038241633,0.7389393300292115
950.0049959868192,-2.89982,3.64531,27.91717,25.0,-0.32521307556148765,0.6783248608522913,-0.516542038241633,0.7361614463826193
960.0069936364888,-2.899,3.64274,27.91717,25.0,-0.3242502786368073,0.6698135623704048,-0.516542038241633,0.7333840717479074
970.0049981474876,-2.89982,3.63952,27.92838,25.0,-0.32521307556148765,0.6591496008483531,-0.5099838648891624,0.7306070206520181
980.0019968301058,-2.899,3.6363,27.92838,25.0,-0.3242502786368073,0.6484856393262999,-0.5099838648891624,0.7278310341404366
990.0089934468268,-2.89982,3.63309,27.92838,25.0,-0.32521307556148765,0.637854795697174,-0.5099838648891624,0.7250514853924386
1000.0059921294452,-2.899,3.62987,27.91717,25.0,-0.3242502786368073,0.6271908341751208,-0.516542038241633,0.7222754988808571
1009.9999934434892,-2.899,3.62665,27.92838,25.0,-0.3242502786368073,0.616526872653069,-0.5099838648891624,0.7195003446845532
1020.0049985200168,-2.89982,3.62344,27.91717,25.0,-0.32521307556148765,0.6058960290239417,-0.516542038241633,0.7167213491078275
1030.0039988011122,-2.899,3.62086,28.13013,25.0,-0.3242502786368073,0.5973516126491294,-0.3919542954100609,0.713944806788393
1040.001993253827,-2.89982,3.617,27.92838,25.0,-0.32521307556148765,0.5845681059798368,-0.5099838648891624,0.711167758486298
1050.0039909034967,-2.899,3.61443,27.92838,25.0,-0.3242502786368073,0.5760568074979503,-0.5099838648891624,0.7083903838515861
1060.0079901516438,-2.899,3.61121,28.13013,25.0,-0.3242502786368073,0.5653928459758971,-0.3919542954100609,0.7056124534090211
1070.0069904327393,-2.899,3.60799,28.13013,25.0,-0.3242502786368073,0.5547288844538454,-0.3919542954100609,0.7028359110895867
1080.0069965422151,-2.89982,3.60478,28.13013,25.0,-0.32521307556148765,0.544098040824718,-0.3919542954100609,0.7000583040286307
1089.9999920278788,-2.899,3.60156,28.13013,25.0,-0.3242502786368073,0.5334340793026663,-0.3919542954100609,0.6972834291327553
1100.0059928745031,-2.899,3.59834,28.13013,25.0,-0.3242502786368073,0.5227701177806131,-0.3919542954100609,0.6945049428823373
1110.0019957870245,-2.899,3.59513,28.13013,25.0,-0.3242502786368073,0.5121392741514872,-0.3919542954100609,0.6917292328781803
1120.0049992650747,-2.899,3.59191,28.13013,25.0,-0.3242502786368073,0.501475312629434,-0.3919542954100609,0.6889515789430397
1130.0079926848412,-2.89982,3.58869,28.13013,25.0,-0.32521307556148765,0.49081135110738233,-0.3919542954100609,0.6861731421251751
1140.002989768982,-2.899,3.58548,28.13013,25.0,-0.3242502786368073,0.48018050747825497,-0.3919542954100609,0.6833977114214467
1150.000994279981,-2.899,3.58226,28.13013,25.0,-0.3242502786368073,0.46951654595620324,-0.3919542954100609,0.6806214456094366
1160.0029919296503,-2.89982,3.57904,28.13013,25.0,-0.32521307556148765,0.45885258443415006,-0.3919542954100609,0.6778432853772082
1170.000996440649,-2.899,3.57583,28.13013,25.0,-0.3242502786368073,0.4482217408050227,-0.3919542954100609,0.6750670195651981
1180.0059914588928,-2.899,3.57261,28.13013,25.0,-0.3242502786368073,0.43755777928297096,-0.3919542954100609,0.6722888126152087
1190.0009986013174,-2.899,3.56939,28.13013,25.0,-0.3242502786368073,0.4268938177609178,-0.3919542954100609,0.6695133791184761
1200.009996816516,-2.899,3.56618,28.13013,25.0,-0.3242502786368073,0.41626297413179186,-0.3919542954100609,0.6667340605527806
1210.000990703702,-2.899,3.56296,28.13013,25.0,-0.3242502786368073,0.4055990126097387,-0.3919542954100609,0.6639597414647583
1220.0019925832748,-2.899,3.55974,28.13013,25.0,-0.3242502786368073,0.39493505108768695,-0.3919542954100609,0.6611826433374708
1230.0079934298992,-2.899,3.55653,28.34309,25.0,-0.3242502786368073,0.3843042074585596,-0.2673665525784908,0.6584041570870528
1240.0069937109947,-2.89982,3.55331,28.13013,25.0,-0.32521307556148765,0.37364024593650785,-0.3919542954100609,0.6556268294055273
1250.0079955905676,-2.899,3.55009,28.34309,25.0,-0.3242502786368073,0.3629762844144547,-0.2673665525784908,0.6528497312782398
1260.0089974701405,-2.89982,3.54687,28.34309,25.0,-0.32521307556148765,0.35231232289240294,-0.2673665525784908,0.6500718476316475
1270.009999349713,-2.89982,3.54366,28.34309,25.0,-0.32521307556148765,0.3416814792632756,-0.2673665525784908,0.6472939639850552
1279.9999974668026,-2.899,3.54044,28.34309,25.0,-0.3242502786368073,0.3310175177412224,-0.2673665525784908,0.6445199214044574
1290.0009993463757,-2.899,3.53722,28.14134,25.0,-0.3242502786368073,0.32035355621917067,-0.3853961220575923,0.6417428232771698
1300.006990134716,-2.89982,3.53401,28.34309,25.0,-0.32521307556148765,0.3097227125900433,-0.2673665525784908,0.6389635539086023
1309.9999956786633,-2.899,3.53079,28.35429,25.0,-0.3242502786368073,0.29905875106799157,-0.26081422951447203,0.6361886762197226
1320.004990696907,-2.899,3.52757,28.35429,25.0,-0.3242502786368073,0.2883947895459384,-0.26081422951447203,0.6334104692697333
1330.0079941749573,-2.89982,3.52436,28.34309,25.0,-0.32521307556148765,0.2777639459168125,-0.2673665525784908,0.6306320296580743
1340.002991259098,-2.89982,3.52114,28.34309,25.0,-0.32521307556148765,0.2670999843947593,-0.2673665525784908,0.6278558139066822
1350.0049989670515,-2.899,3.51792,28.34309,25.0,-0.3242502786368073,0.25643602287270756,-0.2673665525784908,0.625078436478966
1360.0059907883406,-2.899,3.51471,28.34309,25.0,-0.3242502786368073,0.24580517924358022,-0.2673665525784908,0.6223013411446827
1370.007998496294,-2.89982,3.51213,28.35429,25.0,-0.32521307556148765,0.2372607628687679,-0.26081422951447203,0.6195231781186601
1380.0079945474863,-2.899,3.50892,28.34309,25.0,-0.3242502786368073,0.22662991923964057,-0.2673665525784908,0.6167463592918012
1390.0009900331495,-2.89982,3.5057,28.34309,25.0,-0.32521307556148765,0.21596595771758884,-0.2673665525784908,0.6139706995054759
1400.0039935112,-2.899,3.50248,28.34309,25.0,-0.3242502786368073,0.20530199619553563,-0.2673665525784908,0.6111930455703353
1410.000992193818,-2.899,3.49927,28.55604,25.0,-0.3242502786368073,0.19467115256640974,-0.1427846600353705,0.6084170590587539
1420.0089946389198,-2.89982,3.49669,28.34309,25.0,-0.32521307556148765,0.18612673619159745,-0.2673665525784908,0.6056372309313253
1430.0039917230606,-2.899,3.49283,28.55604,25.0,-0.3242502786368073,0.17334322952230483,-0.1427846600353705,0.602861800227597
1440.0079909712076,-2.89982,3.49026,28.54483,25.0,-0.32521307556148765,0.16483193104041835,-0.14934283338783907,0.6000830840303017
1450.0029981136322,-2.899,3.48704,28.54483,25.0,-0.3242502786368073,0.15416796951836517,-0.14934283338783907,0.597307650533569
1460.0089989602566,-2.89982,3.48382,28.55604,25.0,-0.32521307556148765,0.14350400799631344,-0.1427846600353705,0.5945283783712072
1469.9989970773458,-2.89982,3.48125,28.55604,25.0,-0.32521307556148765,0.13499270951442696,-0.1427846600353705,0.5917535511355847
1480.0029963254929,-2.899,3.47803,28.55604,25.0,-0.3242502786368073,0.12432874799237377,-0.1427846600353705,0.5889756206930198
1490.0089971721172,-2.899,3.47546,28.55604,25.0,-0.3242502786368073,0.11581744951048731,-0.1427846600353705,0.5861971344426018
1500.003994256258,-2.89982,3.47224,28.55604,25.0,-0.32521307556148765,0.10515348798843559,-0.1427846600353705,0.5834209186912097
1510.0009929388762,-2.89982,3.46967,28.55604,25.0,-0.32521307556148765,0.09664218950654765,-0.1427846600353705,0.580644146974751
1519.9999932199717,-2.89982,3.46645,28.34309,25.0,-0.32521307556148765,0.08597822798449592,-0.2673665525784908,0.5778668192932255
1530.003992468119,-2.899,3.46388,28.34309,25.0,-0.3242502786368073,0.07746692950260946,-0.2673665525784908,0.5750888888506605
1540.0079917162657,-2.89982,3.46066,28.35429,25.0,-0.32521307556148765,0.06680296798055627,-0.26081422951447203,0.5723101726533653
1550.0029988586905,-2.899,3.45745,28.35429,25.0,-0.3242502786368073,0.056172124351430375,-0.26081422951447203,0.5695347391566326
1560.0069981068373,-2.89982,3.45487,28.55604,25.0,-0.32521307556148765,0.04762770797661807,-0.1427846600353705,0.5667560229593374
1570.001995190978,-2.899,3.4523,28.34309,25.0,-0.3242502786368073,0.03911640949473161,-0.2673665525784908,0.563980592255609
1580.0039928406477,-2.89982,3.44973,28.34309,25.0,-0.32521307556148765,0.030605111012845142,-0.2673665525784908,0.5612024320233806
1590.006996318698,-2.89982,3.44651,28.35429,25.0,-0.32521307556148765,0.019941149490791944,-0.26081422951447203,0.5584239924117216
1600.0059965997934,-2.89982,3.44394,28.55604,25.0,-0.32521307556148765,0.01142985100890548,-0.1427846600353705,0.5556466647301961
1610.004996880889,-2.899,3.44072,28.55604,25.0,-0.3242502786368073,0.0007658894868522812,-0.1427846600353705,0.5528701224107617
1620.001995563507,-2.89982,3.43815,28.35429,25.0,-0.32521307556148765,-0.007745408995034182,-0.26081422951447203,0.5500933506943029
1630.0039932131767,-2.899,3.43557,28.54483,25.0,-0.3242502786368073,-0.01628982536984649,-0.14934283338783907,0.5473159760595909
1640.0079924613235,-2.899,3.433,28.55604,25.0,-0.3242502786368073,-0.024801123851732953,-0.1427846600353705,0.5445380456170261
1650.0059969723225,-2.89982,3.43043,28.55604,25.0,-0.32521307556148765,-0.03331242233361942,-0.1427846600353705,0.5417609945211367
1660.0039914250374,-2.89982,3.42721,28.56725,25.0,-0.32521307556148765,-0.043976383855671146,-0.13622648668289986,0.5389839462190417
1670.0049933046105,-2.899,3.42528,28.55604,25.0,-0.3242502786368073,-0.05036813719031819,-0.1427846600353705,0.5362068480917541
1679.999990388751,-2.899,3.42206,28.54483,25.0,-0.3242502786368073,-0.06103209871236992,-0.14934283338783907,0.5334314173880257
1690.010990202427,-2.89982,3.41949,28.55604,25.0,-0.32521307556148765,-0.06954339719425638,-0.1427846600353705,0.5306507567098941
1700.004991516471,-2.89982,3.41691,28.55604,25.0,-0.32521307556148765,-0.07808781356906869,-0.1427846600353705,0.5278748175441383
1710.0009944289925,-2.89982,3.41434,28.55604,25.0,-0.32521307556148765,-0.08659911205095515,-0.1427846600353705,0.5250983224133157
1720.0009904801846,-2.899,3.41177,28.54483,25.0,-0.3242502786368073,-0.09511041053284161,-0.14934283338783907,0.5223215035864568
1730.0079971551895,-2.899,3.40919,28.55604,25.0,-0.3242502786368073,-0.10365482690765393,-0.1427846600353705,0.5195427380356101
1740.000992640853,-2.89982,3.40662,28.55604,25.0,-0.32521307556148765,-0.11216612538954039,-0.1427846600353705,0.5167670782492848
1749.9999929219484,-2.899,3.40405,28.55604,25.0,-0.3242502786368073,-0.12067742387142832,-0.1427846600353705,0.5139905359298504
1759.9999990314243,-2.899,3.40147,28.55604,25.0,-0.3242502786368073,-0.12922184024623917,-0.1427846600353705,0.5112137143099873
1770.0009908527136,-2.899,3.3989,28.54483,25.0,-0.3242502786368073,-0.1377331387281271,-0.14934283338783907,0.508436618975704
1780.0019927322865,-2.899,3.39633,28.55604,25.0,-0.3242502786368073,-0.14624443721001357,-0.1427846600353705,0.5056595208484165
1790.004996210337,-2.89982,3.39375,28.75779,25.0,-0.32521307556148765,-0.15478885358482586,-0.024755090556268986,0.5028810812367575
1800.0019948929548,-2.899,3.39118,28.54483,25.0,-0.3242502786368073,-0.16330015206671233,-0.14934283338783907,0.5001050947251762
1810.0009951740503,-2.89982,3.38861,28.75779,25.0,-0.32521307556148765,-0.17181145054859878,-0.024755090556268986,0.49732776704365056
1819.998999685049,-2.899,3.38603,28.769,25.0,-0.3242502786368073,-0.1803558669234111,-0.018196917203800414,0.4945515012316405
1829.999991506338,-2.89982,3.38346,28.769,25.0,-0.32521307556148765,-0.18886716540529758,-0.018196917203800414,0.49177362037884265
1840.0029949843884,-2.89982,3.38089,28.75779,25.0,-0.32521307556148765,-0.19737846388718402,-0.024755090556268986,0.4889951807671836
1850.000999495387,-2.89982,3.37831,28.74658,25.0,-0.32521307556148765,-0.20592288026199634,-0.03131326390873756,0.4862181296712943
1859.9999897181988,-2.89982,3.37574,28.75779,25.0,-0.32521307556148765,-0.2144341787438828,-0.024755090556268986,0.4834408047835631
1870.008997991681,-2.899,3.37317,28.75779,25.0,-0.3242502786368073,-0.22294547722576927,-0.024755090556268986,0.48066148342486337
1880.0019934773445,-2.89982,3.37059,28.75779,25.0,-0.32521307556148765,-0.23148989360058156,-0.024755090556268986,0.47788582363853804
1890.00099375844,-2.899,3.36866,28.75779,25.0,-0.3242502786368073,-0.23788164693522715,-0.024755090556268986,0.47510928131910357
1900.0089962035415,-2.899,3.36545,28.74658,25.0,-0.3242502786368073,-0.2485124905643545,-0.03131326390873756,0.4723302392608326
1910.008992254734,-2.899,3.36352,28.75779,25.0,-0.3242502786368073,-0.2549042438990015,-0.024755090556268986,0.46955342043397374
1920.0039993971584,-2.899,3.36094,28.75779,25.0,-0.3242502786368073,-0.26344866027381386,-0.024755090556268986,0.46677798693724115
1930.0059970468285,-2.899,3.35837,28.75779,25.0,-0.3242502786368073,-0.27195995875570034,-0.024755090556268986,0.4640006123025291
1940.0019899010656,-2.899,3.35579,28.75779,25.0,-0.3242502786368073,-0.28050437513051263,-0.024755090556268986,0.4612249050913765
1950.0079907476904,-2.89982,3.35322,28.75779,25.0,-0.32521307556148765,-0.2890156736123991,-0.024755090556268986,0.4584456329290144
1960.004999488592,-2.899,3.35,28.769,25.0,-0.3242502786368073,-0.29967963513445084,-0.018196917203800414,0.45566964362442886
1970.0009923428297,-2.89982,3.34743,28.75779,25.0,-0.32521307556148765,-0.30819093361633726,-0.024755090556268986,0.4528931512874005
1980.00399582088,-2.899,3.34486,28.75779,25.0,-0.3242502786368073,-0.31670223209822373,-0.024755090556268986,0.45011549735225986
1990.0059934705496,-2.89982,3.34228,28.95954,25.0,-0.32521307556148765,-0.325246648473036,0.09327447892283253,0.44733733712003143
2000.0079911202192,-2.899,3.33971,28.94833,25.0,-0.3242502786368073,-0.3337579469549225,0.08671630557036188,0.4445599624853195
2009.9999908357856,-2.89982,3.33714,28.95954,25.0,-0.32521307556148765,-0.342269245436809,0.09327447892283253,0.44178457928463044
2020.0039900839329,-2.899,3.33456,28.95954,25.0,-0.3242502786368073,-0.35081366181162127,0.09327447892283253,0.4390066488420654
2030.006993561983,-2.89982,3.33199,28.97074,25.0,-0.32521307556148765,-0.35932496029350924,0.0998268019868513,0.4362282092304064
2039.9999991059303,-2.89982,3.32877,28.95954,25.0,-0.32521307556148765,-0.3699889218155609,0.09327447892283253,0.43345254665028676
2050.0059999525547,-2.89982,3.3262,28.95954,25.0,-0.32521307556148765,-0.3785002202974474,0.09327447892283253,0.4306732744879248
2060.006991773844,-2.899,3.32363,28.97074,25.0,-0.3242502786368073,-0.3870115187793339,0.0998268019868513,0.4278961791536414
2070.008999481797,-2.89982,3.32041,28.95954,25.0,-0.32521307556148765,-0.39767548030138705,0.09327447892283253,0.4251180161276188
2080.006993934512,-2.899,3.31784,28.95954,25.0,-0.3242502786368073,-0.4061867787832735,0.09327447892283253,0.422341753108613
2090.007995814085,-2.89982,3.31462,28.97074,25.0,-0.32521307556148765,-0.41685074030532526,0.0998268019868513,0.41956386946202073
2100.0079918652773,-2.89982,3.3114,29.17249,25.0,-0.32521307556148765,-0.42751470182737844,0.21785637146595282,0.41678626519485906
