Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
900.008998811245,2.89916,3.70465,27.50247,25.0,1.4716601062230175,-1.2531042477117136,0.4403333948071847,0.09799231211598386
960.0140042603016,2.89997,3.71817,27.71543,25.0,1.47231845090455,-1.2021821201747716,0.5554387185422682,0.11432683906416956
1020.00400274992,2.89916,3.73103,27.92838,25.0,1.4716601062230175,-1.153745836141853,0.6705386372565135,0.13065271951826332
1080.0039991736412,2.89916,3.7439,27.92838,25.0,1.4716601062230175,-1.105271887813419,0.6705386372565135,0.14698132084385332
1140.0129977613688,2.89916,3.75613,27.91717,25.0,1.4716601062230175,-1.059208454397975,0.6644796088987445,0.16331237204870813
1200.0069994479418,2.89916,3.76835,27.92838,25.0,1.4716601062230175,-1.0131826852780486,0.6705386372565135,0.17963934194631848
1260.0109990686178,2.89997,3.78058,28.13013,25.0,1.47231845090455,-0.9671192518626047,0.7795849326338281,0.19597359508849974
1320.0070023536682,2.89916,3.79344,28.34309,25.0,1.4716601062230175,-0.9186829678296863,0.8946902563689098,0.21230110970786842
1380.0139993429184,2.89997,3.80695,28.34309,25.0,1.47231845090455,-0.86779850458826,0.8946902563689098,0.2286361787919429
1440.0080010294914,2.89916,3.81982,28.55604,25.0,1.4716601062230175,-0.8193245562598258,1.009790175083155,0.24496314868955327
1500.0059958547354,2.89997,3.83398,28.55604,25.0,1.47231845090455,-0.7659919138098935,1.009790175083155,0.26129576720988806
1560.0069981068373,2.89997,3.84877,28.75779,25.0,1.47231845090455,-0.7102864207424848,1.1188364704604696,0.27762920441017613
1620.012003555894,2.89997,3.86357,28.97074,25.0,1.47231845090455,-0.6545432633795604,1.2339363891747148,0.29396373135836185
1680.0140015780926,2.89916,3.87966,28.97074,25.0,1.4716601062230175,-0.5939414118951396,1.2339363891747148,0.3102928774057102
1740.0080032646656,2.89997,3.89639,28.97074,25.0,1.47231845090455,-0.5309290454977267,1.2339363891747148,0.3266244089162074
1800.0090055167675,2.89916,3.91311,28.97074,25.0,1.4716601062230175,-0.4679543433958278,1.2339363891747148,0.34295328397132424
1860.0090019404888,2.89997,3.93049,28.97074,25.0,1.47231845090455,-0.40249379778990885,1.2339363891747148,0.3592864473656079
1920.0139973312616,2.89997,3.94786,29.08283,25.0,1.47231845090455,-0.3370709164795039,1.2945212677315594,0.37562097157573354
1980.0140038132668,2.89997,3.96587,29.39666,25.0,1.47231845090455,-0.2692375202561086,1.46414703664488,0.39195413770807724
2040.0060039013624,2.89916,3.98389,29.38545,25.0,1.4716601062230175,-0.20136645973719589,1.458088008287111,0.4082805628839293
2100.0069960951805,2.89916,4.0019,29.38545,25.0,1.4716601062230175,-0.1335330635138006,1.458088008287111,0.4246094352017508
2160.0140031427145,2.89997,4.01992,29.5872,25.0,1.47231845090455,-0.06566200299488956,1.5671343036644256,0.4409445070238853
2220.00600323081,2.89997,4.03858,29.5984,25.0,1.47231845090455,0.004619572437011849,1.5731879270013582,0.45727549366043374
2280.0089970231056,2.89997,4.05659,29.5872,25.0,1.47231845090455,0.07245296866040882,1.5671343036644256,0.4736094729966106
2340.0070019066334,2.89997,4.07525,29.5984,25.0,1.47231845090455,0.14273454409231023,1.5731879270013582,0.48994209425500546
2400.013003125787,2.89916,4.09519,29.5984,25.0,1.4716601062230175,0.2178371493501957,1.5731879270013582,0.5062723297458704
2460.0159969180822,2.89997,4.11514,29.81136,25.0,1.47231845090455,0.2929774189035986,1.6882932507364399,0.5226063090820473
2520.011004433036,2.89997,4.13637,29.81136,25.0,1.47231845090455,0.3729387182829822,1.6882932507364399,0.538938114398549
2580.011000856757,2.89997,4.1576,29.81136,25.0,1.47231845090455,0.4529000176623658,1.6882932507364399,0.5552712777928326
2640.007004141808,2.89916,4.18012,30.01311,25.0,1.4716601062230175,0.5377200111632443,1.7973395461137545,0.5715987924122014
2700.007000565529,2.85424,4.20007,30.02432,25.0,1.435150423390375,0.6128602807166471,1.8033985744715215,0.5876743960517217
2760.00699698925,2.53411,4.19942,30.22606,25.0,1.174957975366917,0.6104121015081394,1.9124394648279996,0.6019469687642284
2820.0090050697327,2.28666,4.20007,30.0019,25.0,0.9738377390147953,0.6128602807166471,1.7912805177559854,0.6148262894501834
2880.0130046904087,2.06534,4.20007,29.80015,25.0,0.7939552144261852,0.6128602807166471,1.6822342223786708,0.6264594395809339
2940.010003745556,1.86771,4.20007,29.5984,25.0,0.6333272398443716,0.6128602807166471,1.5731879270013582,0.6369781996578671
3000.014003366232,1.68968,4.20007,29.1837,25.0,0.48862958101322096,0.6128602807166471,1.3490417129097985,0.6464954225426834
3060.011998191476,1.53124,4.20007,28.97074,25.0,0.3598541102206157,0.6128602807166471,1.2339363891747148,0.6551193596120591
3120.0139962136745,1.38914,4.20007,28.55604,25.0,0.24435932102830826,0.6128602807166471,1.009790175083155,0.6629435121045789
3180.007002130151,1.26665,4.19942,28.34309,25.0,0.14480297529878158,0.6104121015081394,0.8946902563689098,0.6700766862545044
3240.006002783776,1.15803,4.20007,28.13013,25.0,0.0565197662764842,0.6128602807166471,0.7795849326338281,0.676598815552625
3300.0050034374,1.06085,4.19942,27.92838,25.0,-0.022465340083180973,0.6104121015081394,0.6705386372565135,0.6825736183348596
3360.005995631218,0.97346,4.19942,27.51368,25.0,-0.0934934162796325,0.6104121015081394,0.4463924231649537,0.6880564147470986
3420.013002678752,0.90241,4.20007,27.30072,25.0,-0.1512408108757862,0.6128602807166471,0.33128709942987017,0.6931395473874405
3480.010997503996,0.83136,4.19942,27.09897,25.0,-0.20898820547193997,0.6104121015081394,0.22224080405255756,0.6978217633183176
3540.0099981576204,0.77093,4.20007,26.88602,25.0,-0.258103969799112,0.6128602807166471,0.10714088533831032,0.702163710538856
3600.0030040740967,0.7154,4.20007,26.88602,25.0,-0.30323715518861816,0.6128602807166471,0.10714088533831032,0.7061925052231466
3660.0079994648695,0.66558,4.20007,26.68427,25.0,-0.34372941695892617,0.6128602807166471,-0.0019054100390022888,0.7099414862897698
3720.0049985200167,0.61985,4.19942,26.25836,25.0,-0.3808974444731008,0.6104121015081394,-0.23211065248833115,0.7134324208747359
3780.012005567551,0.57493,4.19942,26.0454,25.0,-0.4174071273057429,0.6104121015081394,-0.3472159762234128,0.7166709105290081
3840.014003589749,0.53818,4.19942,26.0454,25.0,-0.44727646933823634,0.6104121015081394,-0.3472159762234128,0.7197021402023486
3900.006003677845,0.50225,4.20007,26.0454,25.0,-0.47647933897707945,0.6128602807166471,-0.3472159762234128,0.7225305274057356
3960.0050043314695,0.47121,4.19942,25.84366,25.0,-0.5017077573903744,0.6104121015081394,-0.456256866579891,0.725184424581601
4020.0090039521456,0.44345,4.20007,25.84366,25.0,-0.5242702862290687,0.6128602807166471,-0.456256866579891,0.7276821830259643
4080.015005171299,0.41568,4.20007,25.84366,25.0,-0.5468409427798806,0.6128602807166471,-0.456256866579891,0.7300236033990527
4140.012999996543,0.39282,4.20007,25.6307,25.0,-0.5654208926809092,0.6128602807166471,-0.5713621903149726,0.7322359639431818
4200.012000650168,0.36832,4.19942,25.6307,25.0,-0.585333787369238,0.6104121015081394,-0.5713621903149726,0.7343103753686921
4260.00499650836,0.34872,4.19942,25.61949,25.0,-0.6012641031199012,0.6104121015081394,-0.5774212186727417,0.7362742012657568
4320.005002990365,0.32912,4.20007,25.6307,25.0,-0.6171944188705643,0.6128602807166471,-0.5713621903149726,0.7381278658338306
4380.007001012564,0.31115,4.19942,25.42895,25.0,-0.6317999175460446,0.6104121015081394,-0.6804084856922872,0.7398803782141864
4440.0119964033365,0.294,4.19942,25.42895,25.0,-0.6457389438278749,0.6104121015081394,-0.6804084856922872,0.7415363781444536
4500.005002319813,0.27767,4.19942,25.216,25.0,-0.6590114977160549,0.6104121015081394,-0.7955084044065325,0.7431000843507536
4560.009001940489,0.26133,4.20007,25.216,25.0,-0.6722921793163525,0.6128602807166471,-0.7955084044065325,0.7445720410860461
4620.008002594113,0.24827,4.19942,25.20479,25.0,-0.6829069713420496,0.6104121015081394,-0.8015674327643015,0.7459703200950911
4680.007999017835,0.2352,4.19942,25.216,25.0,-0.6935298910798642,0.6104121015081394,-0.7955084044065325,0.7472950096713059
4740.013004466891,0.22295,4.19942,25.20479,25.0,-0.7034863384240286,0.6104121015081394,-0.8015674327643015,0.7485508098289275
4800.013000890613,0.21152,4.19942,25.216,25.0,-0.7127763133745428,0.6104121015081394,-0.7955084044065325,0.7497421292981492
4860.0140031427145,0.20172,4.19942,25.216,25.0,-0.7207414712498744,0.6104121015081394,-0.7955084044065325,0.750878272414127
4920.011002197862,0.1911,4.19942,25.216,25.0,-0.7293731015188561,0.6104121015081394,-0.7955084044065325,0.7519545289264881
4980.008997023106,0.17967,4.19942,25.216,25.0,-0.7386630764693705,0.6104121015081394,-0.7955084044065325,0.752966429590822
5040.011005103588,0.17232,4.20007,25.216,25.0,-0.7446369448758691,0.6128602807166471,-0.7955084044065325,0.7539370000038278
5100.006998330355,0.16333,4.19942,25.01425,25.0,-0.7519437580696682,0.6104121015081394,-0.9045546997838471,0.7548568431707103
5160.014005377889,0.15598,4.19942,25.00304,25.0,-0.7579176264761668,0.6104121015081394,-0.910613728141616,0.7557354538124813
5220.011004433036,0.147,4.20007,25.01425,25.0,-0.7652163119578481,0.6128602807166471,-0.9045546997838471,0.7565633434373744
5280.011000856757,0.13965,4.20007,25.01425,25.0,-0.7711901803643467,0.6128602807166471,-0.9045546997838471,0.7573498778732519
5340.012003108859,0.13312,4.20007,25.00304,25.0,-0.7764975763771953,0.6128602807166471,-0.910613728141616,0.7580996467191718
5400.004998967052,0.12658,4.20007,25.01425,25.0,-0.7818131001021614,0.6128602807166471,-0.9045546997838471,0.7588124853348247
5460.013001784682,0.12168,4.20007,25.01425,25.0,-0.7857956790398272,0.6128602807166471,-0.9045546997838471,0.7594979008814906
5520.005997642875,0.11433,4.20007,25.00304,25.0,-0.7917695474463259,0.6128602807166471,-0.910613728141616,0.7601417532983621
5580.007995665073,0.11025,4.20007,25.01425,25.0,-0.7950856539903415,0.6128602807166471,-0.9045546997838471,0.7607627222520315
5640.005004778504,0.10453,4.20007,25.01425,25.0,-0.7997347053216575,0.6128602807166471,-0.9045546997838471,0.7613514250887531
5700.007002800703,0.10208,4.19942,25.00304,25.0,-0.8017259947904903,0.6104121015081394,-0.910613728141616,0.7619263775675791
5760.006999224424,0.09637,4.19942,25.00304,25.0,-0.8063669184096887,0.6104121015081394,-0.910613728141616,0.7624691510984456
5820.005004107952,0.09065,4.20007,25.00304,25.0,-0.8110159697410045,0.6128602807166471,-0.910613728141616,0.762979691592683
5880.012996867299,0.08738,4.19942,25.00304,25.0,-0.8136737316034877,0.6104121015081394,-0.910613728141616,0.763471897381875
5940.011997520924,0.08412,4.19942,24.79008,25.0,-0.8163233657538531,0.6104121015081394,-1.0257190518766977,0.7639456688010593
6000.010998174548,0.08085,4.19942,24.79008,25.0,-0.818981127616336,0.6104121015081394,-1.0257190518766977,0.7644010232856175
6060.012996196747,0.07758,4.20007,24.79008,25.0,-0.8216388894788192,0.6128602807166471,-1.0257190518766977,0.7648379826636281
6120.0080037117,0.07432,4.20007,24.79008,25.0,-0.8242885236291846,0.6128602807166471,-1.0257190518766977,0.7652565317421091
6180.012999102473,0.07023,4.20007,25.00304,25.0,-0.8276127578853179,0.6128602807166471,-0.910613728141616,0.7656521129499413
6240.007000789046,0.06697,4.20007,24.79008,25.0,-0.8302623920356833,0.6128602807166471,-1.0257190518766977,0.7660292625981301
6300.006997212768,0.06533,4.20007,24.79008,25.0,-0.8315953368229837,0.6128602807166471,-1.0257190518766977,0.7663972131509111
6360.007003694773,0.06125,4.20007,24.79008,25.0,-0.8349114433669992,0.6128602807166471,-1.0257190518766977,0.7667421844525474
6420.006004348397,0.0588,4.19942,24.79008,25.0,-0.8369027328358322,0.6104121015081394,-1.0257190518766977,0.767073351350408
6480.013001337647,0.05717,4.20007,24.79008,25.0,-0.8382275499110149,0.6128602807166471,-1.0257190518766977,0.7673953808540017
6540.014003589749,0.05472,4.20007,24.79008,25.0,-0.8402188393798476,0.6128602807166471,-1.0257190518766977,0.7677035791055697
6600.0110026448965,0.05227,4.19942,24.77888,25.0,-0.8422101288486805,0.6104121015081394,-1.0317726752136285,0.7679979586340947
6619.781002029777,0.04982,4.20007,25.00304,25.0,-0.8442014183175135,0.6128602807166471,-0.910613728141616,0.7680904148162755
6679.789004847407,0.0,4.1917,24.79008,25.0,-0.8846936800878215,0.581335265370182,-1.0257190518766977,0.7680904148162755
6739.788005501032,0.0,4.18977,24.79008,25.0,-0.8846936800878215,0.5740660563356935,-1.0257190518766977,0.7680904148162755
6799.795998260379,0.0,4.18849,24.79008,25.0,-0.8846936800878215,0.5692450265097094,-1.0257190518766977,0.7680904148162755
6859.7879983484745,0.0,4.18784,24.77888,25.0,-0.8846936800878215,0.5667968473012016,-1.0317726752136285,0.7680904148162755
6919.789996370673,0.0,4.18656,24.77888,25.0,-0.8846936800878215,0.5619758174752209,-1.0317726752136285,0.7680904148162755
6979.790998622775,0.0,4.18591,24.58834,25.0,-0.8846936800878215,0.5595276382667131,-1.1347599422331758,0.7680904148162755
7039.79100510478,0.0,4.18527,24.79008,25.0,-0.8846936800878215,0.5571171233537228,-1.0257190518766977,0.7680904148162755
7099.7910015285015,0.0,4.18398,24.79008,25.0,-0.8846936800878215,0.5522584292322246,-1.0257190518766977,0.7680904148162755
7159.795001149178,0.0,4.18334,24.79008,25.0,-0.8846936800878215,0.5498479143192343,-1.0257190518766977,0.7680904148162755
7219.789998605847,0.0,4.1827,24.80129,25.0,-0.8846936800878215,0.5474373994062406,-1.0196600235189286,0.7680904148162755
7219.789998605847,0.0,4.1827,24.80129,25.0,-0.8846936800878215,0.5474373994062406,-1.0196600235189286,0.7680904148162755
10460.376002267005,0.0,3.35529,27.72663,25.0,-0.8846936800878215,-2.5689440758408395,0.561492341879199,0.7680904148162755
10520.373997092249,0.0,3.35787,27.30072,25.0,-0.8846936800878215,-2.5592266875978433,0.33128709942987017,0.7680904148162755
10580.3799983114,0.0,3.3598,26.87481,25.0,-0.8846936800878215,-2.5519574785633545,0.1010818569805432,0.7680904148162755
10640.373004227877,0.0,3.36173,26.46011,25.0,-0.8846936800878215,-2.5446882695288644,-0.12306435711101664,0.7680904148162755
10700.3720048815,0.0,3.36301,26.25836,25.0,-0.8846936800878215,-2.539867239702882,-0.23211065248833115,0.7680904148162755
10760.376004502175,0.0,3.36494,26.05661,25.0,-0.8846936800878215,-2.5325980306683937,-0.3411569478656457,0.7680904148162755
10820.378002524376,0.0,3.36559,25.84366,25.0,-0.8846936800878215,-2.530149851459886,-0.456256866579891,0.7680904148162755
10880.373995751144,0.0,3.36687,25.61949,25.0,-0.8846936800878215,-2.5253288216339036,-0.5774212186727417,0.7680904148162755
10940.374002233148,0.0,3.36752,25.6307,25.0,-0.8846936800878215,-2.5228806424253976,-0.5713621903149726,0.7680904148162755
11000.376000255346,0.0,3.36816,25.64191,25.0,-0.8846936800878215,-2.5204701275124055,-0.5653031619572055,0.7680904148162755
11000.376000255346,0.0,3.36816,25.64191,25.0,-0.8846936800878215,-2.5204701275124055,-0.5653031619572055,0.7680904148162755
11060.387000441551,2.89997,3.59914,25.84366,25.0,1.47231845090455,-1.6505002296956395,-0.456256866579891,0.7844265736482476
11120.383999496698,2.89997,3.63195,26.24715,25.0,1.47231845090455,-1.52692367610932,-0.2381696808460983,0.8007589211006381
11180.389004945757,2.89997,3.65704,26.67306,25.0,1.47231845090455,-1.4324239586609575,-0.00796443839677133,0.8170934480488242
11240.389997139571,2.89997,3.67699,26.88602,25.0,1.47231845090455,-1.3572836891075564,0.10714088533831032,0.8334268825110512
11300.38699619472,2.89997,3.69179,27.30072,25.0,1.47231845090455,-1.301540531744632,0.33128709942987017,0.8497592299634421
11360.384005308151,2.89997,3.70594,27.50247,25.0,1.47231845090455,-1.2482455535902153,0.4403333948071847,0.8660915801538925
11420.38999646902,2.89916,3.71945,27.51368,25.0,1.4716601062230175,-1.197361090348789,0.4463924231649537,0.8824218129074622
11480.386995524168,2.89997,3.73232,27.71543,24.0,1.47231845090455,-1.1488871420203548,0.5554387185422682,0.8987541603598527
11540.385000407696,2.89997,3.74519,27.92838,25.0,1.47231845090455,-1.1004131936919206,0.6705386372565135,0.9150867816182475
11600.388004258277,2.89997,3.75741,28.13013,25.0,1.47231845090455,-1.0543874245719926,0.7795849326338281,0.9314207636924849
11660.39099805057,2.89916,3.76964,28.13013,25.0,1.4716601062230175,-1.0083239911565505,0.7795849326338281,0.9477501807320643
11720.38200236857,2.89997,3.78186,28.34309,25.0,1.47231845090455,-0.9622982220366223,0.8946902563689098,0.9640808963006683
11780.388003587725,2.89997,3.79473,28.34309,25.0,1.47231845090455,-0.9138242737081881,0.8946902563689098,0.9804156943167989
11840.38500264287,2.89997,3.8076,28.34309,25.0,1.47231845090455,-0.8653503253797539,0.8946902563689098,0.9967480417691889
11900.389002263546,2.89997,3.82111,28.54483,25.0,1.47231845090455,-0.8144658621383276,1.003731146725388,1.0
11960.383999720216,2.89997,3.83526,28.75779,25.0,1.47231845090455,-0.7611708839839111,1.1188364704604696,1.0
12020.38300037384,2.89916,3.85006,28.75779,25.0,1.4716601062230175,-0.7054277266209866,1.1188364704604696,1.0
12080.389001592994,2.89997,3.8655,28.769,25.0,1.47231845090455,-0.6472740543450719,1.1248954988182367,1.0
12140.385004878044,2.89997,3.88159,28.95954,25.0,1.47231845090455,-0.5866722028606494,1.227882765837784,1.0
12200.390000268815,2.89997,3.89703,29.17249,25.0,1.47231845090455,-0.5285185305847346,1.3429826845520294,1.0
12260.38400195539,2.89997,3.9144,29.17249,25.0,1.47231845090455,-0.46309564927432967,1.3429826845520294,1.0
12320.388997346165,2.89916,3.93177,29.17249,25.0,1.4716601062230175,-0.39767276796392476,1.3429826845520294,1.0
12380.384004861116,2.89916,3.94979,29.17249,25.0,1.4716601062230175,-0.32980170744501375,1.3429826845520294,1.0
12440.38900025189,2.89997,3.9678,29.37424,25.0,1.47231845090455,-0.2619683112216184,1.452028979929344,1.0
12500.381996110082,2.89916,3.98582,29.38545,25.0,1.4716601062230175,-0.1940972507027074,1.458088008287111,1.0
12560.382002592089,2.89997,4.00448,29.38545,25.0,1.47231845090455,-0.12381567527080431,1.458088008287111,1.0
12620.391001179814,2.89916,4.02249,29.38545,25.0,1.4716601062230175,-0.05598227904740733,1.458088008287111,1.0
12680.383997038009,2.89916,4.04051,29.5872,25.0,1.4716601062230175,0.011888781471503703,1.5671343036644256,1.0
12740.384003520012,2.89997,4.05916,29.5872,25.0,1.47231845090455,0.08213269260789104,1.5671343036644256,1.0
12800.38499571383,2.89916,4.07782,29.5872,25.0,1.4716601062230175,0.15241426803979244,1.5671343036644256,1.0
12860.38799956441,2.89916,4.09712,29.5872,25.0,1.4716601062230175,0.22510635838468757,1.5671343036644256,1.0
12920.387000218034,2.89997,4.11707,29.78894,25.0,1.47231845090455,0.3002466279380871,1.6761751940209038,1.0
12980.381997674704,2.89916,4.1383,29.77774,25.0,1.4716601062230175,0.3802079273174707,1.670121570683973,1.0
13040.383995696902,2.89916,4.15953,30.0019,25.0,1.4716601062230175,0.46016922669685434,1.7912805177559854,1.0
13100.382996350529,2.89916,4.18205,29.78894,25.0,1.4716601062230175,0.5449892201977361,1.6761751940209038,1.0
13160.390999168158,2.80442,4.19942,30.0019,25.0,1.394658161620067,0.6104121015081394,1.7912805177559854,1.0
13220.38500085473,2.50226,4.20007,30.0019,25.0,1.1490712122720896,0.6128602807166471,1.7912805177559854,1.0
13280.38800470531,2.25889,4.19942,30.0019,25.0,0.9512670824639834,0.6104121015081394,1.7912805177559854,1.0
13340.385999530554,2.04329,4.20007,29.78894,25.0,0.7760336092066891,0.6128602807166471,1.6761751940209038,1.0
13400.385995954275,1.84811,4.20007,29.5872,25.0,0.6173969240937084,0.6128602807166471,1.5671343036644256,1.0
13460.388004034758,1.67906,4.20007,29.17249,25.0,0.4799979507442392,0.6128602807166471,1.3429826845520294,1.0
13520.388996228576,1.52471,4.19942,28.94833,25.0,0.3545467142077673,0.6104121015081394,1.221823737480015,1.0
13580.3879968822,1.38751,4.19942,28.75779,25.0,0.24303450395312556,0.6104121015081394,1.1188364704604696,1.0
13640.388003364204,1.26746,4.20007,28.34309,25.0,0.14546131998031406,0.6128602807166471,0.8946902563689098,1.0
13700.388995558023,1.15885,4.19942,28.11892,25.0,0.05718623867013443,0.6104121015081394,0.773525904276059,1.0
13760.387996211648,1.06575,4.19942,27.91717,25.0,-0.018482761145515274,0.6104121015081394,0.6644796088987445,1.0
13820.388002693651,0.98,4.20007,27.70422,25.0,-0.08817789255466633,0.6128602807166471,0.5493796901844992,1.0
13880.382004380226,0.90568,4.20007,27.28951,25.0,-0.1485830490133031,0.6128602807166471,0.32522807107210305,1.0
13940.386999771,0.8379,4.19942,27.07656,25.0,-0.20367268174697384,0.6104121015081394,0.21012815235785773,1.0
14000.386000424623,0.7742,4.19942,26.87481,25.0,-0.25544620793662887,0.6104121015081394,0.1010818569805432,1.0
14060.389004275205,0.71785,4.19942,26.66185,24.0,-0.30124586571978534,0.6104121015081394,-0.014023466754538453,1.0
14120.3910022974,0.66803,4.20007,26.4489,25.0,-0.34173812749009325,0.6128602807166471,-0.12912338546878568,1.0
14180.390998721125,0.62148,4.20007,26.23594,25.0,-0.3795726273979181,0.6128602807166471,-0.24422870920386733,1.0
14240.387002006171,0.57983,4.20007,26.24715,25.0,-0.41342454836807724,0.6128602807166471,-0.2381696808460983,1.0
14300.389000028372,0.54145,4.19942,26.02299,25.0,-0.4446187074757532,0.6104121015081394,-0.35932862791811265,1.0
14360.38599908352,0.50715,4.20007,26.03419,25.0,-0.47249676003941365,0.6128602807166471,-0.35327500458118183,1.0
14420.382998138666,0.47611,4.19942,25.82124,25.0,-0.49772517845270864,0.6104121015081394,-0.4683749232954272,1.0
14480.3900051862,0.44753,4.19942,25.83245,25.0,-0.5209541796850532,0.6104121015081394,-0.4623158949376581,1.0
14540.38500264287,0.41977,4.19942,25.83245,25.0,-0.5435167085237474,0.6104121015081394,-0.4623158949376581,1.0
14600.386004894972,0.39608,4.19942,25.61949,25.0,-0.5627712585305438,0.6104121015081394,-0.5774212186727417,1.0
14660.381998121738,0.37158,4.20007,25.61949,25.0,-0.5826841532188727,0.6128602807166471,-0.5774212186727417,1.0
14720.387003570797,0.35117,4.19942,25.60828,25.0,-0.5992728136510683,0.6104121015081394,-0.5834802470305088,1.0
14780.382996797562,0.33157,4.19942,25.40653,25.0,-0.6152031294017315,0.6104121015081394,-0.6925265424078233,1.0
14840.390003845096,0.31442,4.19942,25.39533,25.0,-0.6291421556835617,0.6104121015081394,-0.6985801657447541,1.0
14900.382003933191,0.29645,4.19942,25.41774,25.0,-0.643747654359042,0.6104121015081394,-0.6864675140500562,1.0
14960.386999323964,0.28175,4.19942,25.20479,25.0,-0.6556953911720393,0.6104121015081394,-0.8015674327643015,1.0
15020.385004207492,0.26542,4.19942,25.20479,25.0,-0.6689679450602194,0.6104121015081394,-0.8015674327643015,1.0
15080.391005426643,0.25072,4.20007,25.20479,25.0,-0.6809156818732166,0.6128602807166471,-0.8015674327643015,1.0
15140.386998653412,0.23765,4.19942,25.20479,25.0,-0.6915386016110313,0.6104121015081394,-0.8015674327643015,1.0
15200.381996110082,0.22458,4.20007,25.20479,25.0,-0.7021615213488459,0.6128602807166471,-0.8015674327643015,1.0
15260.387997329237,0.21478,4.19942,24.99183,25.0,-0.7101266792241775,0.6104121015081394,-0.9166727564993832,1.0
15320.383004844189,0.20253,4.19942,25.00304,25.0,-0.720083126568342,0.6104121015081394,-0.910613728141616,1.0
15380.385002866387,0.19355,4.20007,25.20479,25.0,-0.7273818120500233,0.6128602807166471,-0.8015674327643015,1.0
15440.387996658685,0.18457,4.20007,25.20479,25.0,-0.7346804975317046,0.6128602807166471,-0.8015674327643015,1.0
15500.38499571383,0.17477,4.19942,24.99183,25.0,-0.7426456554070362,0.6104121015081394,-0.9166727564993832,1.0
15560.383996367456,0.16497,4.20007,24.99183,25.0,-0.7506108132823677,0.6128602807166471,-0.9166727564993832,1.0
15620.391003414989,0.15843,4.19942,24.99183,25.0,-0.7559263370073339,0.6104121015081394,-0.9166727564993832,1.0
15680.388002470136,0.14945,4.19942,24.76767,25.0,-0.7632250224890152,0.6104121015081394,-1.0378317035713975,1.0
15740.383995696902,0.1421,4.20007,24.77888,24.0,-0.769198890895514,0.6128602807166471,-1.0317726752136285,1.0
15800.38900114596,0.13557,4.19942,24.99183,25.0,-0.7745062869083624,0.6104121015081394,-0.9166727564993832,1.0
15860.390999168158,0.12822,4.19942,24.99183,25.0,-0.780480155314861,0.6104121015081394,-0.9166727564993832,1.0
15920.39099559188,0.12168,4.19942,24.77888,25.0,-0.7857956790398272,0.6104121015081394,-1.0317726752136285,1.0
15980.384001508355,0.11678,4.20007,24.77888,25.0,-0.789778257977493,0.6128602807166471,-1.0317726752136285,1.0
16040.38300216198,0.11107,4.20007,24.99183,25.0,-0.7944191815966912,0.6128602807166471,-0.9166727564993832,1.0
16100.387001782656,0.10535,4.19942,24.76767,25.0,-0.7990682329280072,0.6104121015081394,-1.0378317035713975,1.0
16160.384000837805,0.10127,4.19942,24.77888,25.0,-0.8023843394720228,0.6104121015081394,-1.0317726752136285,1.0
16220.385998860002,0.098,4.20007,24.76767,25.0,-0.8050421013345059,0.6128602807166471,-1.0378317035713975,1.0
16280.391004309058,0.09228,4.20007,24.77888,25.0,-0.8096911526658218,0.6128602807166471,-1.0317726752136285,1.0
