Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.12608,2.89997,1.64309,6.33439,11.9655082176,29.80015,2580.0199929624796,25.0
4.14281,2.89997,1.69142,6.53418,12.0140247157,29.80015,2640.0139946490526,25.0
4.16082,2.89997,1.73974,6.73482,12.066253175400002,29.78894,2700.0179942697287,25.0
4.17819,2.89997,1.78807,6.9363,12.1166256543,29.78894,2760.0129917263985,25.0
4.19685,2.89916,1.83639,7.13867,12.167339646000002,30.0019,2820.014999806881,25.0
4.19942,2.53574,1.88199,7.33015,10.6486372708,29.80015,2880.012994632125,25.0
4.20007,2.19274,1.92131,7.49527,9.2096614918,29.78894,2940.016994252801,25.0
4.20007,1.90283,1.95535,7.63824,7.9920191981,29.5872,3000.0149991363287,25.0
4.20007,1.66518,1.985,7.76276,6.993872562600001,29.38545,3060.0139997899532,25.0
4.20007,1.47408,2.01111,7.87241,6.191239185600001,28.95954,3120.018995180726,25.0
4.19942,1.31891,2.03435,7.97001,5.5386570322,28.769,3180.015994235873,25.0
4.20007,1.18416,2.0552,8.05759,4.973554891200001,28.55604,3240.0159906595945,25.0
4.20007,1.07146,2.07398,8.13649,4.500207002200001,28.34309,3300.020996108651,25.0
4.20007,0.96856,2.09096,8.20778,4.0680197992,28.11892,3360.014997795224,25.0
4.20007,0.88118,2.10638,8.27253,3.7010176826,27.70422,3420.0149942189455,25.0
4.20007,0.80605,2.12044,8.33157,3.3854664235000005,27.70422,3480.0179980695248,25.0
4.19942,0.74398,2.13333,8.38572,3.1242844915999997,27.50247,3540.02099186182,25.0
4.19942,0.68845,2.14524,8.43574,2.891090699,27.28951,3600.0209983438253,25.0
4.19942,0.64026,2.1563,8.48221,2.6887206492,27.28951,3660.016991570592,25.0
4.20007,0.59943,2.16664,8.5256,2.5176479601,27.08777,3720.013990625739,25.0
4.19942,0.5635,2.17633,8.56632,2.36637317,26.8636,3780.02199344337,25.0
4.20007,0.53246,2.18546,8.60466,2.2363692722,26.87481,3840.014999359846,25.0
4.20007,0.50225,2.19408,8.64084,2.1094851575,26.67306,3900.0179931521416,25.0
4.20007,0.47448,2.20221,8.67499,1.9928492136000002,26.67306,3960.0199911743402,25.0
4.19942,0.44753,2.20988,8.70721,1.8793664326,26.46011,4020.017000287771,25.0
4.20007,0.41977,2.2171,8.73755,1.7630633839,26.4489,4080.0199940800667,25.0
4.20007,0.39608,2.2239,8.76611,1.6635637256,26.4489,4140.015997365117,25.0
4.20007,0.37077,2.2303,8.79297,1.5572599539,26.46011,4200.015993788838,25.0
4.20007,0.34872,2.23629,8.81814,1.4646484104,26.23594,4260.018997639418,25.0
4.19942,0.32422,2.2419,8.84171,1.3615359524,26.24715,4320.017998293042,25.0
4.19942,0.3038,2.24714,8.86371,1.275783796,26.0454,4380.015993118286,25.0
4.20007,0.28338,2.25202,8.88419,1.1902158366000002,26.0454,4440.012992173433,25.0
4.19942,0.26052,2.25655,8.90321,1.0940328983999998,26.0454,4500.012998655438,25.0
4.20007,0.24173,2.26073,8.92079,1.0152829211,26.0454,4560.01299507916,25.0
4.20007,0.22458,2.26461,8.93708,0.9432517206000001,26.05661,4620.016994699836,25.0
4.20007,0.20743,2.26819,8.95211,0.8712205201000001,26.05661,4680.023991689086,25.0
4.19942,0.18865,2.2715,8.96601,0.7922205830000001,26.0454,4740.014000236988,25.0
4.20007,0.17558,2.27455,8.9788,0.7374482906000001,26.0454,4800.012990832329,25.0
4.20007,0.16088,2.27735,8.99057,0.6757072616,25.84366,4860.016990453005,25.0
4.19942,0.14863,2.27995,9.00147,0.6241597946,25.84366,4920.017992705107,25.0
4.20007,0.13802,2.28234,9.01153,0.5796936614,25.83245,4980.022998154163,25.0
4.19942,0.1274,2.28456,9.02085,0.535006108,25.83245,5040.013992413878,25.0
4.19942,0.1176,2.28661,9.02945,0.49385179199999996,25.84366,5100.0179920345545,25.0
4.20007,0.11188,2.2885,9.03739,0.4699038316,25.84366,5160.015996918082,25.0
4.19942,0.10208,2.29026,9.04477,0.4286767936,25.84366,5220.012000203133,25.0
4.19942,0.09392,2.29189,9.05164,0.3944095264,25.83245,5280.01999296248,25.0
4.20007,0.08738,2.2934,9.05798,0.36700211660000004,25.83245,5340.016992017627,25.0
4.20007,0.08248,2.29481,9.0639,0.3464217736,25.84366,5400.01199953258,25.0
4.19942,0.07595,2.29612,9.06941,0.318945949,25.84366,5460.01799069345,25.0
4.20007,0.07105,2.29735,9.07456,0.2984149735,25.85486,5520.020994544029,25.0
4.19942,0.06533,2.29849,9.07934,0.2743481086,25.84366,5580.017993599176,25.0
4.20007,0.06125,2.29954,9.08377,0.2572542875,25.6307,5640.020997449756,25.0
4.19942,0.05717,2.30052,9.08789,0.2400808414,25.83245,5700.014999136329,25.0
4.20007,0.05308,2.30144,9.09173,0.22293971560000003,25.83245,5760.011998191476,25.0
4.19942,0.04982,2.30181,9.09331,0.20921510440000002,25.85486,5785.912994295359,25.0
4.19492,0.0,2.30181,9.09331,0.0,25.61949,5845.925996080041,25.0
4.19428,0.0,2.30181,9.09331,0.0,25.79882,5905.918991938233,25.0
4.19299,0.0,2.30181,9.09331,0.0,25.84366,5965.916996821761,25.0
4.19235,0.0,2.30181,9.09331,0.0,25.83245,6025.91899484396,25.0
4.1917,0.0,2.30181,9.09331,0.0,25.61949,6085.916999727488,25.0
4.1917,0.0,2.30181,9.09331,0.0,25.61949,6145.918997749686,25.0
4.19106,0.0,2.30181,9.09331,0.0,25.6307,6205.917998403311,25.0
4.19042,0.0,2.30181,9.09331,0.0,25.83245,6265.919996425509,25.0
4.19042,0.0,2.30181,9.09331,0.0,25.85486,6325.9239960461855,25.0
4.18977,0.0,2.30181,9.09331,0.0,25.84366,6385.920995101333,25.0
4.18977,0.0,2.30181,9.09331,0.0,25.84366,6385.920995101333,25.0
3.44537,0.0,0.0,0.0,0.0,27.08777,9626.502995565534,25.0
3.44987,0.0,0.0,0.0,0.0,26.87481,9686.498998850584,25.0
3.45309,0.0,0.0,0.0,0.0,26.88602,9746.497999504209,25.0
3.45566,0.0,0.0,0.0,0.0,26.68427,9806.494998559356,25.0
3.45824,0.0,0.0,0.0,0.0,26.46011,9866.501995548606,25.0
3.46017,0.0,0.0,0.0,0.0,26.24715,9926.501991972327,25.0
3.4621,0.0,0.0,0.0,0.0,26.25836,9986.50400005281,25.0
3.46338,0.0,0.0,0.0,0.0,26.0454,10046.49899750948,25.0
3.46467,0.0,0.0,0.0,0.0,26.0454,10106.503992900252,25.0
3.46596,0.0,0.0,0.0,0.0,26.0454,10166.498990356922,25.0
3.46596,0.0,0.0,0.0,0.0,26.0454,10166.498990356922,25.0
3.63002,2.89997,0.04833,0.17429,10.526949099400001,26.24715,10226.511992141604,25.0
3.65511,2.89997,0.09665,0.35037,10.599709346700001,26.46011,10286.51599176228,25.0
3.6712,2.89916,0.14498,0.52741,10.643396192,26.81877,10346.510999277234,25.0
3.68407,2.89997,0.1933,0.70514,10.683692477900001,26.88602,10406.506992504,25.0
3.69565,2.89916,0.24163,0.88347,10.714280654000001,27.08777,10466.507994756103,25.0
3.70723,2.89997,0.28996,1.06238,10.7508557831,27.30072,10526.506995409727,25.0
3.71817,2.89997,0.33829,1.24179,10.7825814549,27.60334,10586.510995030403,25.0
3.7291,2.89997,0.38661,1.42174,10.814278127,27.92838,10646.512993052602,25.0
3.7394,2.89916,0.43494,1.6022,10.841118904,28.13013,10706.51099793613,25.0
3.75034,2.89916,0.48326,1.78319,10.8728357144,28.34309,10766.508992761374,25.0
3.76127,2.89916,0.53159,1.9647,10.9045235332,28.34309,10826.511996611953,25.0
3.77221,2.89916,0.57991,2.14673,10.9362403436,28.55604,10886.506994068623,25.0
3.78379,2.89916,0.62824,2.3293,10.9698126164,28.75779,10946.50499895215,25.0
3.79602,2.89916,0.67656,2.51244,11.0052693432,28.74658,11006.503999605775,25.0
3.80824,2.89916,0.72489,2.69618,11.040697078400001,28.75779,11066.509990766644,25.0
3.82111,2.89916,0.77322,2.88053,11.0780092676,28.97074,11126.504998281598,25.0
3.83462,2.89997,0.82154,3.06549,11.120282961400001,28.97074,11186.509993672371,25.0
3.84877,2.89997,0.86988,3.25118,11.1613175369,29.17249,11246.506992727518,25.0
3.86357,2.89997,0.9182,3.43753,11.204237092900001,29.19491,11306.509996578097,25.0
3.87966,2.89997,0.96652,3.62464,11.250897610200001,29.39666,11366.513000428677,25.0
3.89574,2.89916,1.01485,3.81252,11.2943735784,29.38545,11426.513992622495,25.0
3.91311,2.89916,1.06317,4.0012,11.344731987600001,29.39666,11486.509000137448,25.0
3.93049,2.89916,1.11151,4.19073,11.3951193884,29.39666,11546.507990732789,25.0
3.94721,2.89916,1.15983,4.38105,11.443593343600002,29.38545,11606.505995616317,25.0
3.96523,2.89916,1.20816,4.57227,11.4958362068,29.5984,11666.51199683547,25.0
3.9826,2.89916,1.25649,4.76432,11.546194616000001,29.5984,11726.514990627766,25.0
4.00062,2.89997,1.3048,4.9572,11.6016779814,29.5984,11786.507996544242,25.0
4.01799,2.89916,1.35313,5.15098,11.6487958884,29.5984,11846.508998796344,25.0
4.036,2.89916,1.40146,5.3456,11.70100976,29.5984,11906.507999449968,25.0
4.05337,2.89997,1.44979,5.54106,11.754651398900002,29.5872,11966.512994840741,25.0
4.07075,2.89916,1.49811,5.73735,11.801755570000001,29.80015,12026.513997092843,25.0
4.08812,2.89916,1.54644,5.93449,11.8521139792,29.80015,12086.51099614799,25.0
4.10613,2.89916,1.59476,6.1325,11.904327850800001,29.78894,12146.509996801615,25.0
4.12415,2.89997,1.64309,6.33138,11.959911275500001,29.78894,12206.511994823813,25.0
4.14281,2.89997,1.69142,6.53113,12.0140247157,29.81136,12266.512997075915,25.0
4.16082,2.89916,1.73974,6.73176,12.062882911200001,29.78894,12326.507994532585,25.0
4.17948,2.89916,1.78807,6.93329,12.116981236800001,29.80015,12386.508996784687,25.0
4.19814,2.89997,1.83639,7.1357,12.174480055800002,30.01311,12446.505000069737,25.0
4.19942,2.51287,1.88153,7.32525,10.5525965354,30.01311,12506.504996493459,25.0
4.20007,2.18458,1.92057,7.48925,9.1753889206,29.5984,12566.508000344038,25.0
4.19942,1.90201,1.95454,7.6319,7.9873388342,29.5872,12626.506990939379,25.0
4.20007,1.67334,1.98425,7.75666,7.028145133800001,29.37424,12686.511996388435,25.0
4.20007,1.48469,2.01047,7.86681,6.235801928300001,28.97074,12746.511992812157,25.0
4.19942,1.33035,2.03386,7.96504,5.586698396999999,28.75779,12806.507996097207,25.0
4.20007,1.19805,2.05491,8.05342,5.031893863500001,28.55604,12866.504995152354,25.0
4.20007,1.08371,2.0739,8.13318,4.5516578597,28.34309,12926.509990543127,25.0
4.19942,0.9849,2.09114,8.20557,4.136008758,28.14134,12986.509997025132,25.0
4.20007,0.89915,2.10683,8.27147,3.7764929405000003,27.91717,13046.514992415905,25.0
4.20007,0.82483,2.12121,8.33186,3.4643437380999997,27.71543,13106.509999930859,25.0
4.19942,0.76031,2.1344,8.38725,3.1928610202,27.50247,13166.507994756103,25.0
4.19942,0.7056,2.14659,8.43847,2.963110752,27.28951,13226.507991179824,25.0
4.20007,0.65741,2.15794,8.48613,2.7611680187000003,27.08777,13286.5119908005,25.0
4.19942,0.61413,2.16853,8.53062,2.5789898046,27.08777,13346.50899991393,25.0
4.20007,0.57411,2.17843,8.57218,2.4113021877,26.87481,13406.5039973706,25.0
4.20007,0.539,2.1877,8.61113,2.26383773,26.87481,13466.509998589754,25.0
4.20007,0.50796,2.19641,8.6477,2.1334675572,26.66185,13526.506997644901,25.0
4.19942,0.47611,2.20462,8.68217,1.9993858562,26.66185,13586.510997265577,25.0
4.20007,0.44835,2.21233,8.71454,1.8831013845000002,26.46011,13646.506990492344,25.0
4.20007,0.4214,2.21956,8.74493,1.769909498,26.46011,13706.512991711497,25.0
4.20007,0.392,2.22634,8.77341,1.64642744,26.46011,13766.504991799593,25.0
4.20007,0.36668,2.23266,8.79994,1.5400816676000002,26.4489,13826.514000445604,25.0
4.19942,0.34137,2.23857,8.82474,1.4335560054,26.25836,13886.509993672371,25.0
4.19942,0.31768,2.24407,8.84786,1.3340717456,26.25836,13946.505996957421,25.0
4.20007,0.29645,2.24918,8.86932,1.2451107515,26.24715,14006.506999209523,25.0
4.20007,0.2744,2.25393,8.88925,1.152499208,26.0454,14066.506995633245,25.0
4.20007,0.25235,2.25831,8.90768,1.0598876645000002,26.0454,14126.513992622495,25.0
4.20007,0.23357,2.26237,8.92473,0.9810103499,26.0454,14186.509000137448,25.0
4.20007,0.2156,2.26612,8.94048,0.9055350920000002,26.0454,14246.503997594118,25.0
4.20007,0.2009,2.26958,8.95499,0.843794063,26.03419,14306.505995616317,25.0
4.19942,0.18375,2.27277,8.96838,0.7716434249999999,25.83245,14366.51099100709,25.0
4.20007,0.16905,2.27569,8.98065,0.7100218335,25.84366,14426.509991660714,25.0
4.19942,0.15517,2.27838,8.99196,0.6516240014,25.83245,14486.508992314339,25.0
4.19942,0.14373,2.28087,9.00241,0.6035826366,25.83245,14546.511000394821,25.0
4.19942,0.13312,2.28317,9.01206,0.5590267903999999,25.84366,14606.507999449968,25.0
4.20007,0.1225,2.28529,9.02097,0.514508575,25.61949,14666.508991643786,25.0
4.20007,0.1127,2.28725,9.02921,0.473347889,25.84366,14726.513997092843,25.0
4.20007,0.10453,2.28906,9.03682,0.4390333171,25.84366,14786.505997180939,25.0
4.19942,0.09637,2.29074,9.04388,0.4046981054,25.83245,14846.512994170189,25.0
4.20007,0.08983,2.2923,9.05042,0.3772922881,25.83245,14906.506000086665,25.0
4.20007,0.08412,2.29375,9.05651,0.3533098884,25.84366,14966.505996510386,25.0
4.20007,0.0784,2.29509,9.06215,0.329285488,25.6307,15026.506998762488,25.0
4.19942,0.0735,2.29635,9.06741,0.30865737,25.61949,15086.504993587732,25.0
4.20007,0.06615,2.29751,9.0723,0.2778346305,25.83245,15146.506991609931,25.0
4.19942,0.06288,2.29859,9.07682,0.2640595296,25.61949,15206.511997058988,25.0
4.19942,0.0588,2.29959,9.08103,0.24692589599999998,25.61949,15266.50499291718,25.0
4.20007,0.0539,2.30052,9.08495,0.22638377300000004,25.61949,15326.510994136333,25.0
4.20007,0.04982,2.30101,9.08701,0.20924748740000002,25.6307,15359.771998599172,25.0
4.19492,0.0,2.30101,9.08701,0.0,25.61949,15419.782998785377,25.0
4.19428,0.0,2.30101,9.08701,0.0,25.6307,15479.784996807575,25.0
4.19299,0.0,2.30101,9.08701,0.0,25.6307,15539.781995862722,25.0
4.19235,0.0,2.30101,9.08701,0.0,25.6307,15599.784999713302,25.0
4.1917,0.0,2.30101,9.08701,0.0,25.6307,15659.777995571494,25.0
4.19106,0.0,2.30101,9.08701,0.0,25.6307,15719.778997823596,25.0
4.19106,0.0,2.30101,9.08701,0.0,25.6307,15779.780000075698,25.0
4.19042,0.0,2.30101,9.08701,0.0,25.61949,15839.781998097897,25.0
4.18977,0.0,2.30101,9.08701,0.0,25.6307,15899.785997718573,25.0
4.18977,0.0,2.30101,9.08701,0.0,25.6307,15959.78299677372,25.0
4.18977,0.0,2.30101,9.08701,0.0,25.6307,15959.78299677372,25.0
3.44408,0.0,0.0,0.0,0.0,27.08777,19200.39499104023,25.0
3.44858,0.0,0.0,0.0,0.0,27.03172,19260.39799489081,25.0
3.4518,0.0,0.0,0.0,0.0,26.89723,19320.391996577382,25.0
3.45438,0.0,0.0,0.0,0.0,26.67306,19380.397997796535,25.0
3.45695,0.0,0.0,0.0,0.0,26.47131,19440.399000048637,25.0
3.45888,0.0,0.0,0.0,0.0,26.46011,19500.39899647236,25.0
3.46081,0.0,0.0,0.0,0.0,26.25836,19560.39899289608,25.0
3.4621,0.0,0.0,0.0,0.0,26.25836,19620.392994582653,25.0
3.46338,0.0,0.0,0.0,0.0,26.25836,19680.398995801806,25.0
3.46403,0.0,0.0,0.0,0.0,26.05661,19740.390000119805,25.0
3.46403,0.0,0.0,0.0,0.0,26.05661,19740.401999652386,25.0
3.62809,2.89997,0.04833,0.17419,10.5213521573,26.25836,19800.41299983859,25.0
3.65318,2.89916,0.09665,0.35017,10.5911533288,26.47131,19860.410994663835,25.0
3.66927,2.89997,0.14498,0.52712,10.6407729219,26.88602,19920.411996915936,25.0
3.68278,2.89997,0.1933,0.70478,10.679951516600001,27.07656,19980.40999174118,25.0
3.69436,2.89916,0.24163,0.88305,10.7105407376,27.30072,20040.41299559176,25.0
3.70594,2.89916,0.28995,1.06183,10.744113010400001,27.51368,20100.41299201548,25.0
3.71688,2.89997,0.33828,1.2412,10.7788404936,27.71543,20160.413994267583,25.0
3.72782,2.89997,0.3866,1.4211,10.810566165400001,27.71543,20220.41599228978,25.0
3.73875,2.89997,0.43493,1.60152,10.8422628375,27.92838,20280.418000370264,25.0
3.74969,2.89997,0.48326,1.78247,10.873988509300002,28.14134,20340.409990400076,25.0
3.76063,2.89916,0.53158,1.96392,10.9026680708,28.13013,20400.417993217707,25.0
3.77157,2.89997,0.57991,2.14591,10.9374398529,28.54483,20460.414992272854,25.0
3.78251,2.89916,0.62823,2.32844,10.9661016916,28.769,20520.41299715638,25.0
3.79473,2.89916,0.67656,2.51154,11.001529426800001,28.769,20580.415990948677,25.0
3.8076,2.89997,0.72489,2.69523,11.041925772,28.97074,20640.41699320078,25.0
3.81982,2.89916,0.77322,2.87954,11.0742693512,28.98195,20700.407997518778,25.0
3.83398,2.89916,0.82154,3.06445,11.1153214568,29.1837,20760.416996106505,25.0
3.84813,2.89997,0.86987,3.25008,11.1594615561,29.1837,20820.40799036622,25.0
3.86293,2.89916,0.91819,3.4364,11.1992521388,29.1837,20880.414997413754,25.0
3.87901,2.89916,0.96652,3.62349,11.2458706316,29.39666,20940.409994870424,25.0
3.8951,2.89997,1.01485,3.81134,11.295673147,29.38545,21000.409991294146,25.0
3.91183,2.89997,1.06318,3.99998,11.3441896451,29.38545,21060.40899194777,25.0
3.9292,2.89916,1.11149,4.18942,11.391379472,29.38545,21120.41199579835,25.0
3.94657,2.89916,1.15983,4.37974,11.4417378812,29.5984,21180.410996451974,25.0
3.96394,2.89997,1.20815,4.57088,11.4953070818,29.5984,21240.410992875695,25.0
3.98196,2.89997,1.25648,4.76287,11.5475645412,29.5984,21300.406996160746,25.0
3.99997,2.89997,1.3048,4.95573,11.5997930009,29.5984,21360.41699051857,25.0
4.01734,2.89916,1.35313,5.14945,11.6469114344,29.5984,21420.40799483657,25.0
4.03472,2.89916,1.40145,5.344,11.697298835200002,29.5984,21480.4159976542,25.0
4.05209,2.89997,1.44979,5.53943,11.7509394373,29.5984,21540.41599407792,25.0
4.06946,2.89997,1.49811,5.73564,11.801311916200001,29.5984,21600.407994166017,25.0
4.08747,2.89997,1.54643,5.93273,11.8535403759,29.5984,21660.40899641812,25.0
4.10549,2.89997,1.59476,6.13069,11.9057978353,29.80015,21720.406991243362,25.0
4.12415,2.89997,1.64309,6.32953,11.959911275500001,29.80015,21780.408999323845,25.0
4.14216,2.89997,1.69141,6.52927,12.0121397352,29.80015,21840.409991517663,25.0
4.16082,2.89916,1.73974,6.72992,12.062882911200001,30.02432,21900.409997999668,25.0
4.18012,2.89997,1.78806,6.93146,12.1222225964,30.02432,21960.41699498892,25.0
4.19878,2.89916,1.83639,7.13393,12.172935024800001,30.02432,22020.41099667549,25.0
4.20007,2.49736,1.88119,7.32208,10.4890868152,30.21486,22080.411998927593,25.0
4.19942,2.17478,1.92005,7.4853,9.1328146276,30.02432,22140.41299112141,25.0
4.20007,1.90364,1.95397,7.62774,7.9954212548,29.81136,22200.40899440646,25.0
4.20007,1.67416,1.98371,7.75265,7.031589191200001,29.5984,22260.41399985552,25.0
4.19942,1.49123,2.01004,7.86323,6.2623010866,29.1837,22320.411994680762,25.0
4.20007,1.33851,2.03356,7.96202,5.621835695700001,28.97074,22380.412996932864,25.0
4.20007,1.20621,2.05477,8.05107,5.0661664347,28.75779,22440.413999184966,25.0
4.20007,1.09515,2.07394,8.13157,4.599706660500001,28.55604,22500.410998240113,25.0
4.20007,0.99633,2.09134,8.20467,4.1846557431,28.34309,22560.41399203241,25.0
4.19942,0.91385,2.10724,8.27142,3.8376399670000003,27.91717,22620.40799371898,25.0
4.20007,0.84116,2.12178,8.33252,3.5329308812000004,27.72663,22680.406994372606,25.0
4.19942,0.77011,2.13519,8.38883,3.2340153361999997,27.72663,22740.41299559176,25.0
4.20007,0.71703,2.14758,8.44086,3.0115761920999997,27.51368,22800.41399784386,25.0
4.19942,0.66476,2.1591,8.48922,2.7916064392,27.51368,22860.407999530435,25.0
4.20007,0.61821,2.16983,8.5343,2.5965252747000003,27.30072,22920.409997552633,25.0
4.20007,0.57901,2.17982,8.57625,2.4318825307000003,27.09897,22980.410999804735,25.0
4.19942,0.54471,2.18918,8.61556,2.2874660682,26.88602,23040.40899462998,25.0
4.20007,0.51041,2.19794,8.65237,2.1437577287000003,26.87481,23100.406999513507,25.0
4.20007,0.47693,2.20617,8.68693,2.0031393851000003,26.67306,23160.412990674376,25.0
4.19942,0.44753,2.21388,8.71931,1.8793664326,26.68427,23220.410995557904,25.0
4.19942,0.41813,2.2211,8.74962,1.7559034846,26.46011,23280.411997810006,25.0
4.19942,0.39282,2.22785,8.77797,1.6496161644,26.47131,23340.411994233727,25.0
4.19942,0.36342,2.23414,8.80437,1.5261532164,26.46011,23400.407997518778,25.0
4.19942,0.33892,2.23999,8.82895,1.4232674264,26.26957,23460.41299290955,25.0
4.19942,0.3136,2.24543,8.85179,1.3169381119999999,26.25836,23520.41599676013,25.0
4.19942,0.29073,2.25047,8.87298,1.2208973766,26.24715,23580.408992618322,25.0
4.19942,0.2695,2.25515,8.89262,1.13174369,26.25836,23640.416995435953,25.0
4.19942,0.24827,2.25947,8.91076,1.0425900034,26.25836,23700.41500031948,25.0
4.20007,0.2303,2.26346,8.92752,0.967276121,26.0454,23760.410993546247,25.0
4.19942,0.21315,2.26713,8.94296,0.8951063730000001,26.05661,23820.407992601395,25.0
4.19942,0.19355,2.27053,8.9572,0.812797741,26.05661,23880.4079990834,25.0
4.20007,0.18048,2.27364,8.97029,0.7580286336000001,25.84366,23940.4099971056,25.0
4.19942,0.16497,2.27651,8.98233,0.6927783174000001,25.84366,24000.41699409485,25.0
4.20007,0.15272,2.27916,8.99345,0.6414346904,26.05661,24060.413993149996,25.0
4.20007,0.1421,2.2816,9.00369,0.596829947,25.85486,24120.40799483657,25.0
4.19942,0.12903,2.28385,9.01315,0.5418511626,25.84366,24180.417999252677,25.0
4.19942,0.12087,2.28593,9.0219,0.5075838954,25.84366,24240.412996709347,25.0
4.19942,0.11107,2.28785,9.02996,0.4664295794,25.85486,24300.41399896145,25.0
4.20007,0.10208,2.28963,9.03743,0.42874314560000004,25.84366,24360.412999615073,25.0
4.20007,0.09473,2.29128,9.04435,0.3978726311,25.84366,24420.410994440317,25.0
4.20007,0.08902,2.2928,9.05076,0.37389023140000005,25.84366,24480.413998290896,25.0
4.19942,0.08085,2.29422,9.05671,0.339523107,25.84366,24540.410997346044,25.0
4.20007,0.07513,2.29554,9.06225,0.31555125910000004,25.84366,24600.410993769765,25.0
4.20007,0.07268,2.29677,9.06742,0.3052610876,25.85486,24660.412991791964,25.0
4.20007,0.06697,2.29791,9.07219,0.28127868790000005,25.84366,24720.415995642543,25.0
4.20007,0.06043,2.29896,9.07661,0.2538102301,25.6307,24780.40799573064,25.0
4.19942,0.05717,2.29994,9.08072,0.2400808414,25.84366,24840.41599854827,25.0
4.20007,0.05308,2.30085,9.08454,0.22293971560000003,25.84366,24900.411991775036,25.0
4.20007,0.04982,2.30112,9.08568,0.20924748740000002,25.85486,24919.345996901393,25.0
4.19492,0.0,2.30112,9.08568,0.0,25.64191,24979.357992857695,25.0
4.19428,0.0,2.30112,9.08568,0.0,25.84366,25039.35699351132,25.0
4.19299,0.0,2.30112,9.08568,0.0,25.84366,25099.356999993324,25.0
