Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.54237,-2.899,0.98792,4.13087,-10.26933063,28.14134,1619.9979923665524,25.0
3.5398,-2.899,0.97986,4.10235,-10.2618802,28.35429,1629.9989942461252,25.0
3.53658,-2.899,0.97181,4.07385,-10.252545419999999,28.35429,1639.9990003556013,25.0
3.53401,-2.899,0.96376,4.04539,-10.24509499,28.35429,1650.003995373845,25.0
3.53143,-2.899,0.9557,4.01692,-10.237615569999999,28.35429,1660.0019998848438,25.0
3.52886,-2.899,0.94765,3.98849,-10.23016514,28.3655,1669.998998567462,25.0
3.52629,-2.89982,0.9396,3.96008,-10.2256062678,28.35429,1679.9989946186543,25.0
3.52371,-2.89982,0.93154,3.93169,-10.2181247322,28.35429,1689.9990007281303,25.0
3.52114,-2.89982,0.92349,3.90331,-10.2106721948,28.35429,1699.9989967793226,25.0
3.51857,-2.899,0.91543,3.87496,-10.20033443,28.35429,1709.9999986588955,25.0
3.51599,-2.89982,0.90738,3.84664,-10.1957381218,28.35429,1719.9969973415136,25.0
3.51342,-2.89982,0.89933,3.81834,-10.1882855844,28.14134,1730.002998188138,25.0
3.51149,-2.89982,0.89127,3.79005,-10.1826889318,28.3655,1740.0029942393303,25.0
3.50892,-2.899,0.88322,3.76178,-10.17235908,28.35429,1749.9959997832775,25.0
3.50634,-2.899,0.87517,3.73354,-10.164879659999999,28.35429,1759.9939942359924,25.0
3.50313,-2.89982,0.86711,3.70532,-10.1584464366,28.35429,1770.0039982795715,25.0
3.5012,-2.899,0.85906,3.67709,-10.1499788,28.3655,1779.9989953637123,25.0
3.49862,-2.899,0.851,3.64891,-10.14249938,28.3655,1789.9979956448078,25.0
3.49605,-2.89982,0.84295,3.62075,-10.137915711,28.3655,1799.9939985573292,25.0
3.49348,-2.89982,0.83489,3.59258,-10.1304631736,28.35429,1810.0009951740503,25.0
3.49155,-2.899,0.82684,3.56446,-10.122003450000001,28.3655,1819.998999685049,25.0
3.48897,-2.89982,0.81879,3.53637,-10.117384985400001,28.35429,1830.0009973347187,25.0
3.4864,-2.89982,0.81073,3.50825,-10.109932448,28.35429,1840.000993385911,25.0
3.48447,-2.89982,0.80268,3.4802,-10.1043357954,28.56725,1850.0039968639612,25.0
3.48189,-2.899,0.79463,3.45216,-10.09399911,28.34309,1860.0029971450567,25.0
3.47996,-2.89982,0.78657,3.42411,-10.091257607200001,28.35429,1869.9979942291975,25.0
3.47739,-2.89982,0.77852,3.39608,-10.0838050698,28.3655,1879.9989961087704,25.0
3.47546,-2.89982,0.77047,3.36811,-10.0782084172,28.3655,1890.00099375844,25.0
3.47289,-2.899,0.76241,3.34011,-10.06790811,28.35429,1899.9979924410582,25.0
3.47031,-2.899,0.75436,3.31217,-10.06042869,28.3655,1910.0009959191084,25.0
3.46838,-2.89982,0.74631,3.28422,-10.0576776916,28.56725,1920.0039993971586,25.0
3.46645,-2.899,0.73825,3.25628,-10.04923855,28.56725,1929.9989964812994,25.0
3.46388,-2.89982,0.7302,3.22838,-10.0446285016,28.35429,1940.0039914995432,25.0
3.46195,-2.899,0.72214,3.20049,-10.03619305,28.3655,1949.9969970434904,25.0
3.45938,-2.899,0.71409,3.17261,-10.02874262,28.35429,1959.9969930946827,25.0
3.45745,-2.899,0.70604,3.14477,-10.023147550000001,28.35429,1969.9939917773008,25.0
3.45552,-2.89982,0.69798,3.11692,-10.0203860064,28.35429,1979.9979910254478,25.0
3.45294,-2.89982,0.68992,3.08909,-10.0129044708,28.57846,1990.0020003318787,25.0
3.45101,-2.89982,0.68187,3.06131,-10.007307818200001,28.57846,2000.004993751645,25.0
3.44908,-2.899,0.67382,3.03351,-9.99888292,28.56725,2010.0000008940697,25.0
3.44715,-2.89982,0.66577,3.00576,-9.996114513,28.55604,2020.0019985437393,25.0
3.44522,-2.899,0.65771,2.978,-9.98769278,28.56725,2029.9959998577833,25.0
3.44265,-2.89982,0.64966,2.95026,-9.983065323,28.35429,2039.9939943104982,25.0
3.44072,-2.899,0.6416,2.92252,-9.97464728,28.56725,2050.0009909272194,25.0
3.43879,-2.89982,0.63355,2.89482,-9.9718720178,28.35429,2060.0009970366955,25.0
3.43686,-2.899,0.62549,2.86714,-9.96345714,28.38792,2069.996999949217,25.0
3.43493,-2.89982,0.61744,2.83948,-9.9606787126,28.56725,2080.0019949674606,25.0
3.43236,-2.899,0.60939,2.81182,-9.95041164,28.35429,2089.995000511408,25.0
3.43043,-2.89982,0.60134,2.78419,-9.9476295226,28.56725,2100.002992898226,25.0
3.4285,-2.89982,0.59328,2.75656,-9.94203287,28.35429,2110.0019931793213,25.0
3.42721,-2.899,0.58523,2.72895,-9.93548179,28.55604,2119.997000321746,25.0
3.42464,-2.89982,0.57717,2.70136,-9.930839564800001,28.56725,2130.0029911100864,25.0
3.42271,-2.899,0.56912,2.6738,-9.92243629,28.56725,2140.001991391182,25.0
3.42077,-2.899,0.56106,2.64622,-9.91681223,28.56725,2149.9969985336065,25.0
3.41884,-2.89982,0.55301,2.61868,-9.9140206088,28.56725,2160.0039951503277,25.0
3.41691,-2.89982,0.54496,2.59116,-9.9084239562,28.56725,2169.993993267417,25.0
3.41498,-2.899,0.5369,2.56364,-9.90002702,28.56725,2179.996996745467,25.0
3.41305,-2.89982,0.52885,2.53615,-9.897230651000001,28.3655,2190.0029975920916,25.0
3.41112,-2.899,0.52079,2.50866,-9.88883688,28.56725,2199.999000504613,25.0
3.40919,-2.89982,0.51274,2.4812,-9.8860373458,28.57846,2209.998996555805,25.0
3.40726,-2.899,0.50469,2.45375,-9.87764674,28.56725,2219.99699100852,25.0
3.40533,-2.899,0.49663,2.4263,-9.872051670000001,28.56725,2230.001000314951,25.0
3.4034,-2.899,0.48858,2.3989,-9.8664566,28.55604,2239.997998997569,25.0
3.40147,-2.899,0.48052,2.37149,-9.860861530000001,28.57846,2249.9969992786646,25.0
3.39954,-2.89982,0.47247,2.3441,-9.8580540828,28.55604,2259.9989969283342,25.0
3.39761,-2.89982,0.46442,2.31673,-9.8524574302,28.55604,2269.996991381049,25.0
3.39568,-2.899,0.45636,2.28938,-9.844076320000001,28.56725,2279.9969974905252,25.0
3.39375,-2.89982,0.44831,2.26205,-9.841264125,28.56725,2289.9939961731434,25.0
3.39118,-2.899,0.44026,2.23473,-9.83103082,28.56725,2299.9949980527163,25.0
3.38925,-2.899,0.43221,2.20743,-9.82543575,28.56725,2309.99999307096,25.0
3.38732,-2.899,0.42415,2.18012,-9.81984068,28.56725,2319.9950002133846,25.0
3.38539,-2.899,0.41609,2.15284,-9.81424561,28.56725,2330.001001060009,25.0
3.38346,-2.89982,0.40804,2.12558,-9.8114249772,28.55604,2339.99599814415,25.0
3.38153,-2.899,0.39998,2.09834,-9.80305547,28.55604,2349.9979957938194,25.0
3.3796,-2.899,0.39193,2.07111,-9.7974604,28.56725,2359.999993443489,25.0
3.37767,-2.89982,0.38388,2.04391,-9.794635019400001,28.769,2369.996992126107,25.0
3.3751,-2.899,0.37582,2.01672,-9.7844149,28.78021,2379.9969982355833,25.0
3.37317,-2.89982,0.36777,1.98953,-9.7815858294,28.56725,2389.9999916553497,25.0
3.37124,-2.899,0.35972,1.96239,-9.77322476,28.56725,2400.0029951334,25.0
3.36866,-2.899,0.35166,1.93524,-9.76574534,28.57846,2409.9979922175407,25.0
3.36673,-2.89982,0.34361,1.90813,-9.7629109886,28.56725,2420.0029972940683,25.0
3.3648,-2.899,0.33556,1.88102,-9.754555199999999,28.56725,2430.001997575164,25.0
3.36287,-2.89982,0.3275,1.85392,-9.7517176834,28.60087,2439.9949930608273,25.0
3.3603,-2.89982,0.31944,1.82683,-9.744265146,28.56725,2450.002995505929,25.0
3.35837,-2.899,0.31139,1.79979,-9.73591463,28.78021,2459.996996819973,25.0
3.35579,-2.89982,0.30334,1.77275,-9.7311869578,28.56725,2469.9959971010685,25.0
3.35386,-2.899,0.29529,1.74575,-9.72284014,28.56725,2480.0009921193123,25.0
3.35129,-2.899,0.28723,1.71873,-9.71538971,28.55604,2489.998996630311,25.0
3.34872,-2.899,0.27918,1.69176,-9.70793928,28.769,2500.002995878458,25.0
3.34679,-2.899,0.27112,1.66478,-9.70234421,28.78021,2509.996997192502,25.0
3.34421,-2.899,0.26307,1.63783,-9.69486479,28.769,2519.9989948421717,25.0
3.34228,-2.89982,0.25502,1.61092,-9.6920103896,28.769,2530.004995688796,25.0
3.33971,-2.89982,0.24696,1.584,-9.684557852200001,28.56725,2539.999992772937,25.0
3.33714,-2.89982,0.23891,1.55712,-9.6771053148,28.78021,2549.996991455555,25.0
3.33521,-2.899,0.23085,1.53025,-9.66877379,28.78021,2559.9959917366505,25.0
3.33263,-2.89982,0.2228,1.50341,-9.6640271266,28.78021,2569.9959978461266,25.0
3.33006,-2.899,0.21474,1.47657,-9.65384394,28.769,2579.9969997256994,25.0
3.32684,-2.899,0.20669,1.44976,-9.64450916,28.78021,2590.0009989738464,25.0
3.32491,-2.89982,0.19863,1.42297,-9.6416405162,28.78021,2599.9989934265614,25.0
3.32234,-2.899,0.19058,1.39622,-9.63146366,28.769,2609.9949963390827,25.0
3.31912,-2.899,0.18253,1.36946,-9.62212888,28.78021,2619.9989955872297,25.0
3.31655,-2.89982,0.17448,1.34276,-9.617398021,28.769,2630.0029948353767,25.0
3.31398,-2.899,0.16642,1.31604,-9.607228019999999,28.98195,2639.998997747898,25.0
3.3114,-2.89982,0.15837,1.28938,-9.602463948,28.78021,2650.002996996045,25.0
3.30819,-2.899,0.15032,1.26272,-9.59044281,28.98195,2660.003998875618,25.0
3.30561,-2.899,0.14226,1.23608,-9.58296339,28.97074,2670.0029991567135,25.0
3.30304,-2.89982,0.13421,1.20947,-9.578221452800001,28.769,2679.99499887228,25.0
3.29982,-2.899,0.12615,1.18287,-9.56617818,28.97074,2689.9979922920465,25.0
3.29661,-2.89982,0.1181,1.15631,-9.5595756102,28.97074,2699.9949909746647,25.0
3.29403,-2.899,0.11004,1.12975,-9.54939297,28.95954,2709.9999960511923,25.0
3.29146,-2.89982,0.10199,1.10326,-9.5446415372,28.97074,2720.0029995292425,25.0
3.28824,-2.899,0.09393,1.07675,-9.53260776,28.98195,2729.99899238348,25.0
3.28502,-2.899,0.08588,1.05028,-9.52327298,28.98195,2739.998998492956,25.0
3.28181,-2.899,0.07783,1.02383,-9.51396719,28.98195,2749.9989945441484,25.0
3.27859,-2.899,0.06977,0.99741,-9.50463241,28.98195,2759.997994825244,25.0
3.27537,-2.89982,0.06173,0.97104,-9.4979834334,28.98195,2769.9999924749136,25.0
3.27216,-2.89982,0.05367,0.94466,-9.4886750112,28.99316,2779.992998018861,25.0
3.26894,-2.89982,0.04561,0.91832,-9.4793375908,28.99316,2789.996997267008,25.0
3.26572,-2.89982,0.03756,0.89199,-9.4700001704,28.97074,2799.9989949166775,25.0
3.26251,-2.899,0.02951,0.86571,-9.45801649,28.98195,2809.997995197773,25.0
3.25929,-2.89982,0.02145,0.83945,-9.4513543278,28.98195,2819.9959997087717,25.0
3.25543,-2.89982,0.0134,0.81322,-9.4401610226,28.98195,2829.995995759964,25.0
3.25221,-2.899,0.00535,0.78702,-9.42815679,28.97074,2839.9959918111563,25.0
3.24835,-2.89982,-0.00271,0.76084,-9.419630297,28.98195,2849.9979995191097,25.0
3.24449,-2.899,-0.01076,0.7347,-9.405776509999999,29.19491,2859.9969998002052,25.0
3.24063,-2.899,-0.01881,0.70859,-9.394586369999999,29.19491,2870.001994818449,25.0
3.23677,-2.89982,-0.02687,0.68248,-9.3860503814,29.19491,2879.998993501067,25.0
3.23291,-2.89982,-0.03492,0.65645,-9.3748570762,29.1837,2890.0039985775948,25.0
3.22905,-2.899,-0.04297,0.63042,-9.36101595,29.19491,2900.0019930303097,25.0
3.22519,-2.899,-0.05103,0.60443,-9.34982581,29.1837,2909.994998574257,25.0
3.22133,-2.89982,-0.05908,0.57848,-9.3412771606,29.1837,2920.001995190978,25.0
3.21683,-2.899,-0.06714,0.55255,-9.32559017,29.19491,2930.0039928406477,25.0
3.21232,-2.899,-0.07519,0.52667,-9.31251568,29.1837,2940.0019973516464,25.0
3.20782,-2.89982,-0.08325,0.5008,-9.3021005924,29.19491,2949.9959986656904,25.0
3.20332,-2.89982,-0.0913,0.47498,-9.2890514024,29.19491,2959.994998946786,25.0
3.19881,-2.899,-0.09935,0.44921,-9.27335019,29.39666,2970.002991333604,25.0
3.19367,-2.899,-0.10741,0.42347,-9.25844933,29.38545,2980.0019916146994,25.0
3.18916,-2.899,-0.11546,0.39776,-9.24537484,29.39666,2990.0049950927496,25.0
3.18402,-2.899,-0.12351,0.3721,-9.23047398,29.39666,3000.003995373845,25.0
3.17887,-2.899,-0.13157,0.34646,-9.21554413,29.39666,3009.998992457986,25.0
3.17372,-2.89982,-0.13962,0.32089,-9.2032167304,29.39666,3019.9949953705072,25.0
3.16858,-2.89982,-0.14768,0.29535,-9.1883116556,29.39666,3029.9949914216995,25.0
