Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.75018,-2.899,2.09113,8.1489,-10.87177182,27.91717,849.9929957091808,25.0
3.7476,-2.899,2.08308,8.11871,-10.8642924,27.91717,859.9919959902763,25.0
3.74503,-2.899,2.07502,8.08851,-10.85684197,27.91717,870.0020000338554,25.0
3.74246,-2.899,2.06697,8.05837,-10.84939154,27.91717,879.9949955195189,25.0
3.73988,-2.899,2.05892,8.02824,-10.84191212,27.91717,889.991994202137,25.0
3.73731,-2.89982,2.05086,7.99814,-10.8375262842,27.91717,899.9979950487614,25.0
3.73538,-2.899,2.0428,7.96803,-10.828866620000001,27.92838,909.9989969283342,25.0
3.73281,-2.89982,2.03475,7.93795,-10.8244770942,27.91717,919.9999988079071,25.0
3.72959,-2.89982,2.0267,7.90792,-10.815139673800001,27.91717,929.9909926950932,25.0
3.72766,-2.899,2.01864,7.87786,-10.806486340000001,27.92838,940.0000009685755,25.0
3.72509,-2.89982,2.01059,7.84788,-10.802090483799999,27.91717,950.0009927898645,25.0
3.72251,-2.89982,2.00254,7.81787,-10.7946089482,27.91717,960.0009988993406,25.0
3.71994,-2.89982,1.99448,7.78791,-10.7871564108,27.91717,969.9999991804361,25.0
3.71737,-2.89982,1.98643,7.75796,-10.779703873399999,27.91717,979.9969978630543,25.0
3.71544,-2.89982,1.97838,7.72803,-10.774107220800001,27.90597,989.9949923157692,25.0
3.71286,-2.89982,1.97032,7.69811,-10.766625685200001,27.91717,999.9999973922968,25.0
3.71029,-2.899,1.96227,7.66821,-10.75613071,27.91717,1009.9939987063408,25.0
3.70772,-2.89982,1.95421,7.63834,-10.751720610400001,27.91717,1019.9939947575331,25.0
3.70514,-2.899,1.94616,7.60849,-10.741200860000001,27.91717,1029.9919992685318,25.0
3.70257,-2.89982,1.93811,7.57867,-10.7367865374,27.91717,1039.9930011481047,25.0
3.7,-2.899,1.93005,7.54885,-10.7263,28.11892,1049.9949987977743,25.0
3.69742,-2.899,1.922,7.51906,-10.718820580000001,28.11892,1059.9919974803925,25.0
3.69549,-2.899,1.91395,7.48929,-10.71322551,28.11892,1069.9959967285395,25.0
3.69292,-2.899,1.90589,7.45953,-10.70577508,28.11892,1079.9999959766865,25.0
3.69035,-2.899,1.89784,7.42981,-10.69832465,28.11892,1089.9939972907305,25.0
3.68777,-2.899,1.88978,7.40009,-10.69084523,28.11892,1099.9989923089743,25.0
3.6852,-2.89982,1.88173,7.37039,-10.686416664000001,28.11892,1109.990992024541,25.0
3.68262,-2.899,1.87368,7.34074,-10.67591538,28.13013,1119.9939955025911,25.0
3.68005,-2.899,1.86562,7.31108,-10.66846495,28.11892,1129.9979947507381,25.0
3.67748,-2.89982,1.85756,7.28144,-10.664030053600001,28.10771,1139.9980008602142,25.0
3.6749,-2.89982,1.84951,7.25185,-10.656548518000001,28.11892,1149.992997944355,25.0
3.67233,-2.899,1.84146,7.22225,-10.64608467,28.11892,1159.9960014224052,25.0
3.66976,-2.89982,1.83341,7.1927,-10.641643443200001,28.13013,1169.9959974735975,25.0
3.66718,-2.899,1.82535,7.16315,-10.63115482,28.11892,1179.992000386119,25.0
3.66461,-2.89982,1.8173,7.13361,-10.6267093702,28.11892,1189.995999634266,25.0
3.66204,-2.89982,1.80925,7.10412,-10.619256832800001,28.11892,1200.0009946525097,25.0
3.65946,-2.899,1.80119,7.07462,-10.60877454,28.11892,1209.9979933351278,25.0
3.65625,-2.89982,1.79314,7.04517,-10.602466875000001,28.10771,1219.9939962476492,25.0
3.65367,-2.899,1.78508,7.01573,-10.59198933,28.11892,1229.9969997256994,25.0
3.6511,-2.89982,1.77703,6.98632,-10.587532802,28.11892,1239.9919968098402,25.0
3.64853,-2.899,1.76897,6.95692,-10.57708847,28.11892,1249.9959960579872,25.0
3.64595,-2.89982,1.76092,6.92755,-10.572598729000001,28.11892,1259.990993142128,25.0
3.64338,-2.89982,1.75287,6.89819,-10.5651461916,28.11892,1269.997999817133,25.0
3.64081,-2.899,1.74481,6.86885,-10.55470819,28.11892,1279.9959942698479,25.0
3.63759,-2.89982,1.73676,6.83955,-10.5483562338,28.11892,1289.9969961494207,25.0
3.63502,-2.89982,1.72871,6.81027,-10.5409036964,28.11892,1299.996992200613,25.0
3.63244,-2.89982,1.72065,6.78099,-10.5334221608,28.11892,1309.9989999085665,25.0
3.62923,-2.899,1.71259,6.75174,-10.521137770000001,28.11892,1319.9989959597588,25.0
3.62665,-2.89982,1.70454,6.72254,-10.516632203,28.11892,1329.9970004707575,25.0
3.62408,-2.899,1.69649,6.69333,-10.506207920000001,28.13013,1339.996000751853,25.0
3.6215,-2.899,1.68843,6.66416,-10.4987285,28.13013,1349.9950010329485,25.0
3.61829,-2.89982,1.68038,6.63502,-10.492389707800001,28.34309,1359.9990002810955,25.0
3.61571,-2.899,1.67233,6.60588,-10.48194329,28.11892,1370.0009979307652,25.0
3.61314,-2.899,1.66427,6.57675,-10.47449286,28.33188,1379.9970008432865,25.0
3.61057,-2.89982,1.65622,6.54767,-10.470003097400001,28.34309,1389.9919979274273,25.0
3.60735,-2.89982,1.64817,6.51862,-10.460665677,28.11892,1400.000000372529,25.0
3.60478,-2.89982,1.64011,6.48956,-10.453213139599999,28.33188,1409.994001686573,25.0
3.6022,-2.89982,1.63206,6.46054,-10.445731604,28.34309,1419.99800093472,25.0
3.59899,-2.89982,1.62401,6.43155,-10.4364231818,28.33188,1429.9939937889576,25.0
3.59641,-2.89982,1.61595,6.40256,-10.4289416462,28.11892,1439.9989988654852,25.0
3.59384,-2.899,1.6079,6.37361,-10.418542160000001,28.33188,1449.9969933182,25.0
3.59127,-2.89982,1.59985,6.34469,-10.4140365714,28.32067,1459.994002059102,25.0
3.58805,-2.899,1.59179,6.31577,-10.40175695,28.34309,1469.9949938803911,25.0
3.58548,-2.899,1.58374,6.2869,-10.39430652,28.33188,1479.9989931285381,25.0
3.5829,-2.899,1.57568,6.25802,-10.3868271,28.34309,1489.9909928441048,25.0
3.58033,-2.899,1.56763,6.22917,-10.379376670000001,28.34309,1499.9969936907291,25.0
3.57711,-2.899,1.55957,6.20035,-10.37004189,28.33188,1509.9929966032505,25.0
3.57454,-2.899,1.55151,6.17153,-10.362591459999999,28.33188,1519.998001679778,25.0
3.57132,-2.89982,1.54346,6.14278,-10.356185162400001,28.34309,1529.9939945340157,25.0
3.56875,-2.89982,1.53541,6.11402,-10.348732625,28.34309,1539.99999538064,25.0
3.56618,-2.89982,1.52735,6.08528,-10.341280087600001,28.33188,1550.0019930303097,25.0
3.5636,-2.899,1.5193,6.05658,-10.330876400000001,28.33188,1559.994998574257,25.0
3.56103,-2.899,1.51125,6.02789,-10.32342597,28.33188,1569.9939988553524,25.0
3.55781,-2.899,1.50319,5.99921,-10.31409119,28.33188,1579.9989938735962,25.0
3.55524,-2.899,1.49514,5.97059,-10.30664076,28.34309,1589.9940010160208,25.0
3.55266,-2.899,1.48709,5.94196,-10.29916134,28.34309,1599.9919954687357,25.0
3.55009,-2.899,1.47903,5.91334,-10.29171091,28.34309,1609.9970005452633,25.0
3.54752,-2.89982,1.47098,5.88479,-10.2871694464,28.34309,1619.9979923665524,25.0
3.5443,-2.89982,1.46293,5.85623,-10.277832026,28.33188,1629.9989942461252,25.0
3.54173,-2.899,1.45487,5.82768,-10.26747527,28.33188,1639.9929955601692,25.0
3.53915,-2.899,1.44681,5.79915,-10.25999585,28.33188,1649.9980006366968,25.0
3.53658,-2.899,1.43876,5.77067,-10.252545419999999,28.33188,1660.0019998848438,25.0
3.53401,-2.899,1.43071,5.7422,-10.24509499,28.33188,1669.991998001933,25.0
3.53143,-2.899,1.42266,5.71375,-10.237615569999999,28.33188,1679.992999881506,25.0
3.52886,-2.899,1.4146,5.68529,-10.23016514,28.33188,1689.9959933012724,25.0
3.52629,-2.89982,1.40654,5.65689,-10.2256062678,28.33188,1699.9999925494194,25.0
3.52371,-2.899,1.39849,5.6285,-10.215235289999999,28.33188,1709.991992264986,25.0
3.52114,-2.899,1.39044,5.60014,-10.20778486,28.33188,1720.0010005384684,25.0
3.51921,-2.89982,1.38239,5.57179,-10.205075542200001,28.34309,1729.9989949911833,25.0
3.51664,-2.899,1.37433,5.54346,-10.19473936,28.33188,1739.9979952722788,25.0
3.51406,-2.89982,1.36628,5.51514,-10.1901414692,28.34309,1749.9980013817549,25.0
3.51149,-2.89982,1.35822,5.48684,-10.1826889318,28.34309,1759.9970016628504,25.0
3.50892,-2.89982,1.35017,5.45857,-10.175236394399999,28.35429,1769.992994517088,25.0
3.50634,-2.899,1.34211,5.4303,-10.164879659999999,28.54483,1779.9939963966608,25.0
3.50441,-2.89982,1.33406,5.40209,-10.1621582062,28.34309,1789.9949982762337,25.0
3.50184,-2.89982,1.32601,5.37388,-10.1547056688,28.33188,1799.9960001558065,25.0
3.49927,-2.899,1.31796,5.34569,-10.14438373,28.34309,1809.998993575573,25.0
3.49734,-2.89982,1.3099,5.31752,-10.1416564788,28.34309,1819.9999954551458,25.0
3.49476,-2.899,1.30184,5.28934,-10.13130924,28.34309,1829.9989957362413,25.0
3.49219,-2.899,1.29379,5.26121,-10.12385881,28.54483,1839.9999976158142,25.0
3.49026,-2.899,1.28574,5.23309,-10.11826374,28.54483,1849.994994699955,25.0
3.48768,-2.89982,1.27768,5.20499,-10.113644217600001,28.54483,1859.9939949810505,25.0
3.48575,-2.89982,1.26963,5.1769,-10.108047565,28.54483,1869.9959926307201,25.0
3.48318,-2.899,1.26157,5.14884,-10.09773882,28.54483,1879.9949929118156,25.0
3.48125,-2.89982,1.25352,5.1208,-10.094998375000001,28.55604,1889.9939931929111,25.0
3.47868,-2.899,1.24547,5.09277,-10.084693320000001,28.53362,1899.9919977039099,25.0
3.47675,-2.899,1.23742,5.06477,-10.07909825,28.53362,1909.99500118196,25.0
3.47417,-2.89982,1.22936,5.03678,-10.0744676494,28.33188,1919.992995634675,25.0
3.47224,-2.899,1.22131,5.0088,-10.06602376,28.54483,1929.9919959157705,25.0
3.47031,-2.89982,1.21325,4.98083,-10.0632743442,28.54483,1939.9970009922981,25.0
3.46838,-2.899,1.2052,4.95289,-10.05483362,28.54483,1949.9969970434904,25.0
3.46581,-2.89982,1.19715,4.92498,-10.0502251542,28.53362,1959.9919941276312,25.0
3.46388,-2.899,1.18909,4.89707,-10.04178812,28.54483,1970.0019981712103,25.0
3.46195,-2.89982,1.18103,4.86917,-10.039031849,28.55604,1979.9949936568737,25.0
3.45938,-2.899,1.17298,4.8413,-10.02874262,28.54483,1989.9929981678724,25.0
3.45745,-2.899,1.16493,4.81345,-10.023147550000001,28.55604,1999.9989990144968,25.0
3.45552,-2.89982,1.15688,4.78562,-10.0203860064,28.55604,2009.9939960986376,25.0
3.45359,-2.89982,1.14882,4.75778,-10.014789353800001,28.55604,2020.0009927153587,25.0
3.45166,-2.89982,1.14077,4.72999,-10.0091927012,28.54483,2029.9919966608286,25.0
3.44973,-2.89982,1.13271,4.70219,-10.0035960486,28.55604,2039.9970017373562,25.0
3.4478,-2.899,1.12466,4.67441,-9.9951722,28.54483,2049.9999951571226,25.0
3.44587,-2.899,1.1166,4.64666,-9.98957713,28.54483,2059.99300070107,25.0
3.44329,-2.899,1.10855,4.61892,-9.982097710000001,28.54483,2069.996999949217,25.0
3.44136,-2.899,1.10049,4.59118,-9.97650264,28.54483,2079.993998631835,25.0
3.43943,-2.899,1.09244,4.56347,-9.970907570000001,28.54483,2089.995000511408,25.0
3.43815,-2.89982,1.08438,4.53577,-9.970016133,28.54483,2099.9969981610775,25.0
3.43622,-2.89982,1.07634,4.5081,-9.9644194804,28.55604,2109.9919952452183,25.0
3.43429,-2.89982,1.06828,4.48044,-9.9588228278,28.54483,2119.9949987232685,25.0
3.43171,-2.899,1.06022,4.45277,-9.94852729,28.54483,2129.997992143035,25.0
3.43043,-2.899,1.05217,4.42514,-9.94481657,28.54483,2139.995000883937,25.0
3.4285,-2.89982,1.04412,4.39752,-9.94203287,28.54483,2149.9940011650324,25.0
3.42657,-2.899,1.03607,4.36993,-9.93362643,28.54483,2160.0009977817535,25.0
3.42464,-2.89982,1.02801,4.34233,-9.930839564800001,28.54483,2169.993993267417,25.0
3.42271,-2.899,1.01996,4.31477,-9.92243629,28.54483,2179.997992515564,25.0
3.42077,-2.89982,1.0119,4.28719,-9.9196172614,28.54483,2189.9939954280853,25.0
3.41884,-2.899,1.00385,4.25965,-9.91121716,28.54483,2199.991999939084,25.0
3.41691,-2.89982,0.99579,4.23212,-9.9084239562,28.54483,2209.995999187231,25.0
3.41563,-2.89982,0.98774,4.2046,-9.904712186600001,28.54483,2219.9949994683266,25.0
3.4137,-2.89982,0.97969,4.17712,-9.899115534,28.54483,2229.990992322564,25.0
3.41112,-2.899,0.97163,4.14963,-9.88883688,28.54483,2240.000996366143,25.0
3.40984,-2.89982,0.96358,4.12217,-9.8879222288,28.54483,2249.99299608171,25.0
3.40791,-2.89982,0.95552,4.09471,-9.882325576200001,28.55604,2259.993002191186,25.0
3.40598,-2.89982,0.94747,4.06727,-9.8767289236,28.55604,2269.9959956109524,25.0
3.40405,-2.89982,0.93941,4.03983,-9.871132271,28.75779,2279.9960017204285,25.0
3.40212,-2.899,0.93136,4.01243,-9.86274588,28.54483,2289.99499194324,25.0
3.40019,-2.899,0.92331,3.98504,-9.85715081,28.54483,2299.992996454239,25.0
3.39826,-2.89982,0.91525,3.95766,-9.8543423132,28.64571,2309.9919967353344,25.0
3.39633,-2.899,0.9072,3.93029,-9.84596067,28.53362,2319.993994385004,25.0
3.3944,-2.89982,0.89914,3.90295,-9.843149008000001,28.75779,2329.997993633151,25.0
3.39247,-2.89982,0.8911,3.87563,-9.8375523554,28.54483,2339.998995512724,25.0
3.39054,-2.89982,0.88304,3.84831,-9.8319557028,28.75779,2349.992996826768,25.0
3.38861,-2.89982,0.87498,3.82101,-9.8263590502,28.53362,2359.996000304818,25.0
3.38668,-2.89982,0.86693,3.79373,-9.820762397600001,28.75779,2369.997997954488,25.0
3.38475,-2.89982,0.85888,3.76646,-9.815165745,28.75779,2379.991999268532,25.0
3.38282,-2.89982,0.85082,3.73919,-9.8095690924,28.75779,2389.998000115156,25.0
3.38089,-2.899,0.84277,3.71195,-9.80120011,28.75779,2399.9979961663485,25.0
3.37896,-2.899,0.83471,3.68473,-9.79560504,28.54483,2409.996996447444,25.0
3.37703,-2.899,0.82667,3.65754,-9.79000997,28.769,2419.9959967285395,25.0
3.3751,-2.89982,0.81861,3.63034,-9.787182482,28.55604,2429.9929954111576,25.0
3.37317,-2.899,0.81056,3.60318,-9.77881983,28.55604,2440.001993626356,25.0
3.37059,-2.899,0.8025,3.576,-9.77134041,28.75779,2449.999998137355,25.0
3.36866,-2.899,0.79445,3.54887,-9.76574534,28.75779,2459.996001049876,25.0
3.36673,-2.899,0.78639,3.52175,-9.76015027,28.74658,2469.9919939041138,25.0
3.3648,-2.899,0.77834,3.49464,-9.754555199999999,28.74658,2479.99200001359,25.0
3.36287,-2.899,0.77028,3.46755,-9.74896013,28.75779,2489.991996064782,25.0
3.3603,-2.89982,0.76223,3.44047,-9.744265146,28.75779,2499.9979969114065,25.0
3.35837,-2.89982,0.75418,3.41342,-9.7386684934,28.74658,2509.993999823928,25.0
3.35644,-2.899,0.74613,3.38639,-9.73031956,28.74658,2520.000996440649,25.0
3.35386,-2.899,0.73807,3.35935,-9.72284014,28.74658,2529.994997754693,25.0
3.35193,-2.89982,0.73001,3.33235,-9.7199936526,28.74658,2539.995999634266,25.0
3.34936,-2.899,0.72196,3.30537,-9.70979464,28.74658,2549.995995685458,25.0
3.34743,-2.89982,0.71391,3.27841,-9.706944462600001,28.75779,2560.0029923021793,25.0
3.34486,-2.899,0.70585,3.25146,-9.696749140000001,28.74658,2569.9930004775524,25.0
3.34293,-2.89982,0.6978,3.22452,-9.6938952726,28.75779,2579.994998127222,25.0
3.34035,-2.89982,0.68975,3.19761,-9.686413737,28.74658,2590.003000572324,25.0
3.33842,-2.89982,0.68169,3.17072,-9.680817084400001,28.74658,2599.9989934265614,25.0
3.33585,-2.89982,0.67364,3.14383,-9.673364547,28.74658,2609.9959921091795,25.0
3.33328,-2.899,0.66558,3.11696,-9.66317872,28.75779,2619.9989955872297,25.0
3.3307,-2.89982,0.65753,3.09014,-9.658430474000001,28.74658,2629.9970000982285,25.0
3.32813,-2.899,0.64947,3.06332,-9.64824887,28.75779,2639.999993517995,25.0
3.32556,-2.899,0.64142,3.03654,-9.64079844,28.74658,2649.996992200613,25.0
3.32363,-2.89982,0.63336,3.00974,-9.6379287466,28.75779,2659.9989999085665,25.0
3.32105,-2.89982,0.62531,2.983,-9.630447211,28.74658,2669.994992762804,25.0
3.31784,-2.899,0.61726,2.95626,-9.61841816,28.75779,2679.99499887228,25.0
3.31526,-2.89982,0.60921,2.92956,-9.6136572532,28.74658,2689.999993890524,25.0
3.31269,-2.899,0.60115,2.90285,-9.60348831,28.75779,2699.9959968030453,25.0
3.31012,-2.899,0.5931,2.87618,-9.59603788,28.75779,2709.9929954856634,25.0
3.30754,-2.89982,0.58504,2.84952,-9.5912706428,28.75779,2719.994993135333,25.0
3.30497,-2.89982,0.57699,2.82291,-9.5838181054,28.95954,2729.9939934164286,25.0
3.30175,-2.899,0.56894,2.7963,-9.571773250000001,28.95954,2739.9939995259047,25.0
3.29854,-2.899,0.56088,2.76972,-9.56246746,28.95954,2749.9919939786196,25.0
3.29596,-2.89982,0.55283,2.74316,-9.5576907272,28.95954,2759.996999055147,25.0
3.29339,-2.899,0.54477,2.71661,-9.547537610000001,28.75779,2769.991000369191,25.0
3.29017,-2.89982,0.53672,2.69011,-9.5409007694,28.74658,2779.998992756009,25.0
3.2876,-2.89982,0.52866,2.66362,-9.533448232,28.94833,2789.996997267008,25.0
3.28438,-2.899,0.52061,2.63715,-9.521417620000001,28.94833,2799.9959975481033,25.0
3.28181,-2.899,0.51255,2.61071,-9.51396719,28.95954,2809.9990010261536,25.0
3.27795,-2.89982,0.5045,2.5843,-9.505464969,28.97074,2819.9959997087717,25.0
3.27537,-2.89982,0.49645,2.55791,-9.4979834334,28.94833,2829.9979973584414,25.0
3.27216,-2.89982,0.4884,2.53155,-9.4886750112,28.97074,2839.9940002709627,25.0
3.26894,-2.89982,0.48034,2.5052,-9.4793375908,28.95954,2849.9959979206324,25.0
3.26508,-2.899,0.47229,2.47889,-9.46546692,28.95954,2859.9920008331537,25.0
3.26186,-2.899,0.46423,2.45261,-9.45613214,28.95954,2869.9939984828234,25.0
3.26186,-2.899,0.46375,2.45103,-9.45613214,28.95954,2870.527992770076,25.0
3.38296,0.0,0.46375,2.45103,0.0,28.95954,2880.5429957807064,25.0
3.39647,0.0,0.46375,2.45103,0.0,28.95954,2890.5360013246536,25.0
3.40612,0.0,0.46375,2.45103,0.0,28.95954,2900.535997375846,25.0
3.41191,0.0,0.46375,2.45103,0.0,28.75779,2910.5419982224703,25.0
3.41641,0.0,0.46375,2.45103,0.0,28.75779,2920.543000102043,25.0
3.41899,0.0,0.46375,2.45103,0.0,28.75779,2930.544001981616,25.0
3.42156,0.0,0.46375,2.45103,0.0,28.75779,2940.541996434331,25.0
3.42285,0.0,0.46375,2.45103,0.0,28.54483,2950.5379993468523,25.0
3.42414,0.0,0.46375,2.45103,0.0,28.54483,2960.5379953980446,25.0
3.42542,0.0,0.46375,2.45103,0.0,28.34309,2970.5389972776175,25.0
3.42671,0.0,0.46375,2.45103,0.0,28.34309,2980.5399991571903,25.0
3.42735,0.0,0.46375,2.45103,0.0,28.34309,2990.5399952083826,25.0
3.428,0.0,0.46375,2.45103,0.0,28.33188,3000.5419928580523,25.0
3.42928,0.0,0.46375,2.45103,0.0,28.33188,3010.5419989675283,25.0
3.42993,0.0,0.46375,2.45103,0.0,28.11892,3020.540999248624,25.0
3.43057,0.0,0.46375,2.45103,0.0,28.13013,3030.5420011281967,25.0
3.43121,0.0,0.46375,2.45103,0.0,28.13013,3040.535992383957,25.0
3.43186,0.0,0.46375,2.45103,0.0,27.91717,3050.542999058962,25.0
