Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.19942,2.53084,1.68817,6.63539,10.6280601128,23.507678666666667,2640.0230068713427,
4.20007,2.22623,1.72776,6.80167,9.350321836100001,23.507678666666667,2700.023003295064,
4.19942,1.96244,1.76262,6.94805,8.241109784799999,23.507678666666667,2760.020002350211,
4.20007,1.74031,1.7934,7.07734,7.3094238217,23.06756133333333,2820.014999806881,
4.19942,1.54921,1.82076,7.19223,6.5057834582,22.859096666666666,2880.0169978290796,
4.20007,1.38343,1.84517,7.29475,5.8105028401,22.859096666666666,2940.0170043110847,
4.20007,1.24705,1.86707,7.38671,5.2376972935,22.650621666666666,3000.021003931761,
4.19942,1.13026,1.88679,7.46955,4.7464364492,22.430563000000003,3060.0200045853853,
4.19942,1.02491,1.90471,7.54482,4.3040275522,22.222098333333335,3120.021006837487,
4.20007,0.94161,1.92106,7.61349,3.9548279127,22.210514666666665,3180.016004294157,
4.20007,0.87138,1.93614,7.67682,3.6598569966000003,22.222098333333335,3240.0150049477816,
4.19942,0.80523,1.95009,7.73538,3.3814989666,22.00203966666667,3300.017998740077,
4.20007,0.75296,1.96306,7.78985,3.1624847072,21.990456,3360.0210025906563,
4.20007,0.70805,1.9752,7.84085,2.9738595635,22.00203966666667,3420.0139984488487,
4.19942,0.66313,1.98661,7.88879,2.7847613846,22.00203966666667,3480.0190038979053,
4.19942,0.62801,1.99739,7.93404,2.6372777542,21.79356466666667,3540.021997690201,
4.20007,0.59208,2.00755,7.97669,2.4867774456000005,21.57351633333333,3600.018000975251,
4.20007,0.56186,2.01716,8.01708,2.3598513302,21.57351633333333,3660.0179973989725,
4.20007,0.53246,2.02627,8.05532,2.2363692722,21.561932666666667,3720.0189996510744,
4.19942,0.50551,2.03491,8.09163,2.1228488042,21.57351633333333,3780.017004534602,
4.19942,0.48183,2.04314,8.12618,2.0234065385999997,21.58508966666667,3840.014999359846,
4.20007,0.4557,2.05095,8.15896,1.913971899,21.57351633333333,3900.016001611948,
4.20007,0.43528,2.05837,8.19014,1.8282064696,21.57351633333333,3960.013000667095,
4.19942,0.41078,2.0654,8.21965,1.7250377475999998,21.58508966666667,4020.018006116152,
4.20007,0.38547,2.07205,8.24761,1.6190009829,21.79356466666667,4080.01899830997,
4.20007,0.36668,2.07832,8.27395,1.5400816676000002,21.79356466666667,4140.020000562072,
4.20007,0.34382,2.08424,8.29879,1.4440680674000002,21.781981,4200.016999617219,
4.19942,0.32422,2.08982,8.32221,1.3615359524,21.781981,4260.018997639418,
4.20007,0.30543,2.09505,8.34421,1.2828273801,21.79356466666667,4320.01999989152,
4.20007,0.28665,2.09997,8.36486,1.2039500655000002,22.00203966666667,4380.020006373525,
4.19942,0.26787,2.10459,8.38425,1.1248986354,22.013623333333335,4440.0150038301945,
4.20007,0.25153,2.10891,8.40242,1.0564436070999998,22.00203966666667,4500.017001852393,
4.19942,0.23602,2.11296,8.41942,0.9911471084,22.00203966666667,4560.016002506018,
4.20007,0.21805,2.11675,8.43532,0.9158252635,22.222098333333335,4620.0209978967905,
4.19942,0.20417,2.12029,8.45021,0.8573955813999999,22.222098333333335,4680.014003813267,
4.19942,0.19273,2.1236,8.46409,0.8093542166000001,22.222098333333335,4740.021000802517,
4.19942,0.1764,2.1267,8.47712,0.740777688,22.430563000000003,4800.013000890613,
4.20007,0.16742,2.12958,8.48923,0.7031757194000001,22.662205333333333,4860.014998912811,
4.19942,0.15598,2.13229,8.50057,0.6550255316,22.650621666666666,4920.016001164913,
4.20007,0.14618,2.13481,8.51118,0.6139662326,22.650621666666666,4980.020000785589,
4.19942,0.13638,2.13717,8.52109,0.5727168996,22.650621666666666,5040.012000873685,
4.19942,0.12822,2.13939,8.53039,0.5384496324,22.882253666666667,5100.015004724264,
4.20007,0.11923,2.14146,8.53909,0.5007743461,22.87067,5160.01799851656,
4.20007,0.11352,2.1434,8.54723,0.4767919464,22.87067,5220.016999170184,
4.20007,0.10617,2.14521,8.55487,0.4459214319,23.079145,5280.020003020763,
4.20007,0.09963,2.14692,8.56202,0.4184529741,23.090728666666664,5340.021005272865,
4.19942,0.09228,2.14852,8.56875,0.38752247759999997,23.090728666666664,5400.01199953258,
4.19942,0.08575,2.15002,8.57504,0.36010026500000003,23.32236066666667,5460.015999153256,
4.19942,0.08248,2.15142,8.58095,0.3463681616,23.32236066666667,5520.017001405358,
4.20007,0.0784,2.15275,8.58653,0.329285488,23.310787333333334,5580.018999427557,
4.20007,0.07268,2.154,8.59177,0.3052610876,23.519251999999998,5640.019005909562,
4.19942,0.06778,2.15517,8.59667,0.28463668760000005,23.73931066666667,5700.018006563187,
4.20007,0.06452,2.15626,8.60124,0.2709885164,23.519251999999998,5760.021000355482,
4.20007,0.05962,2.15728,8.60556,0.2504081734,23.727726999999998,5820.0170036405325,
4.20007,0.05635,2.15825,8.60962,0.2366739445,23.73931066666667,5880.016004294157,
4.19942,0.04982,2.15898,8.6127,0.20921510440000002,23.73931066666667,5928.335999697447,
4.19363,0.0,2.15899,8.61271,0.0,23.959369333333335,5988.349001482129,
4.19235,0.0,2.15899,8.61271,0.0,23.959369333333335,6048.3450047671795,
4.1917,0.0,2.15899,8.61271,0.0,24.16242,6108.344005420804,
4.19106,0.0,2.15899,8.61271,0.0,24.17363,6168.344997614622,
4.19042,0.0,2.15899,8.61271,0.0,24.18484,6228.348001465201,
4.18977,0.0,2.15899,8.61271,0.0,24.36417,6288.347002118826,
4.18913,0.0,2.15899,8.61271,0.0,24.38659,6348.345007002354,
4.18849,0.0,2.15899,8.61271,0.0,24.38659,6408.343997597694,
4.18849,0.0,2.15899,8.61271,0.0,24.57713,6468.342998251319,
4.18784,0.0,2.15899,8.61271,0.0,24.57713,6528.348999470472,
4.18784,0.0,2.15899,8.61271,0.0,24.57713,6528.348999470472,
