Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.88867,2.89916,1.40145,5.18475,11.2738765172,29.17249,2280.0160076469183,25.0
3.90475,2.89916,1.44978,5.37306,11.32049501,29.38545,2340.011005103588,25.0
3.92148,2.89916,1.4981,5.56214,11.3689979568,29.39666,2400.0139988958836,25.0
3.93821,2.89997,1.54643,5.75205,11.420690853700002,29.39666,2460.017002746463,25.0
3.95493,2.89916,1.59476,5.94278,11.465974858800001,29.38545,2520.0180049985647,25.0
3.97295,2.89916,1.64308,6.13433,11.518217722000001,29.5984,2580.014008283615,25.0
3.98968,2.89916,1.69141,6.32675,11.5667206688,29.5984,2640.012003108859,25.0
4.00705,2.89916,1.73973,6.51997,11.617079078,29.5984,2700.0140011310577,25.0
4.02442,2.89997,1.78806,6.71404,11.670697267400001,29.5984,2760.018000751734,25.0
4.04179,2.89916,1.83638,6.90894,11.7177958964,29.80015,2820.0160056352615,25.0
4.05916,2.89916,1.88471,7.1047,11.768154305600001,29.80015,2880.011998862028,25.0
4.07654,2.89997,1.93303,7.30124,11.821843703799999,29.80015,2940.01300111413,25.0
4.09391,2.89997,1.98136,7.49867,11.8722161827,29.80015,3000.0160049647093,25.0
4.11192,2.89916,2.02969,7.69696,11.9211139872,29.81136,3060.017007216811,25.0
4.13058,2.89997,2.07802,7.89616,11.978558082600001,30.02432,3120.0109988451004,25.0
4.14924,2.89916,2.12634,8.09623,12.0293106384,30.02432,3180.009999498725,25.0
4.1679,2.89997,2.17467,8.2972,12.086784963000001,30.01311,3240.0190081447363,25.0
4.1872,2.89997,2.22299,8.49909,12.142754384,30.02432,3300.017998740077,25.0
4.20007,2.73991,2.27084,8.69985,11.5078137937,30.02432,3360.016003623605,25.0
4.19942,2.39936,2.31353,8.87913,10.0759203712,30.01311,3420.016000047326,25.0
4.20007,2.11434,2.35111,9.03694,8.8803760038,29.80015,3480.010001733899,25.0
4.19942,1.87098,2.38427,9.1762,7.8570308316,29.5984,3540.0100082159042,25.0
4.20007,1.66436,2.41365,9.29961,6.990428505200001,29.39666,3600.0100046396255,25.0
4.20007,1.48878,2.43986,9.40969,6.2529802146,29.1837,3660.0180074572563,25.0
4.20007,1.34178,2.4634,9.50854,5.6355699246,28.97074,3720.0110033154488,25.0
4.20007,1.2152,2.48469,9.59798,5.103925064,28.55604,3780.018000304699,25.0
4.20007,1.10985,2.50405,9.67927,4.6614476895,28.35429,3840.0140035897493,25.0
4.20007,1.0143,2.52171,9.75343,4.260131001,28.14134,3900.016001611948,25.0
4.20007,0.93018,2.53789,9.82138,3.9068211126000003,27.93959,3960.0190054625273,25.0
4.20007,0.85831,2.55278,9.88393,3.6049620817,27.72663,4020.0190018862486,25.0
4.19942,0.79053,2.56649,9.94151,3.3197674925999996,27.72663,4080.018002539873,25.0
4.19942,0.72928,2.57917,9.99475,3.0625530176,27.51368,4140.012999996543,25.0
4.19942,0.67946,2.5909,10.04402,2.8533379132,27.30072,4200.0120006501675,25.0
4.20007,0.6272,2.60178,10.0897,2.634283904,27.09897,4260.0160002708435,25.0
4.19942,0.58146,2.61188,10.13213,2.4417947532,26.88602,4320.012999325991,25.0
4.19942,0.54226,2.62126,10.17151,2.2771774891999996,26.88602,4380.016998946667,25.0
4.19942,0.50633,2.63,10.20822,2.1262923286,26.67306,4440.014008060098,25.0
4.19942,0.47448,2.63817,10.24254,1.9925408016,26.68427,4500.011007115245,25.0
4.20007,0.44018,2.6458,10.27457,1.8487868126000002,26.46011,4560.018004104495,25.0
4.20007,0.41323,2.65294,10.30455,1.7355949261,26.47131,4620.012005791068,25.0
4.19942,0.38628,2.65958,10.33247,1.6221519576,26.47131,4680.009004846215,25.0
4.19942,0.36015,2.6658,10.35859,1.512421113,26.25836,4740.009001269937,25.0
4.19942,0.3381,2.67162,10.38303,1.419823902,26.24715,4800.0100035220385,25.0
4.20007,0.31605,2.67706,10.40588,1.3274321235,26.25836,4860.00999994576,25.0
4.19942,0.29482,2.68214,10.42721,1.2380730044000001,26.25836,4920.017006993294,25.0
4.19942,0.27685,2.68689,10.44714,1.162609427,26.25836,4980.01300022006,25.0
4.19942,0.25643,2.69131,10.46571,1.0768572706,26.0454,5040.014002472162,25.0
4.20007,0.23847,2.69542,10.48298,1.0015906929,26.24715,5100.018002092838,25.0
4.20007,0.22132,2.69925,10.49906,0.9295594924,26.05661,5160.012003779411,25.0
4.20007,0.2058,2.7028,10.51396,0.864374406,26.05661,5220.012000203133,25.0
4.20007,0.1911,2.7061,10.52783,0.802633377,26.05661,5280.018001422286,25.0
4.20007,0.1764,2.70915,10.54063,0.740892348,25.84366,5340.012003108859,25.0
4.19942,0.16252,2.71198,10.55252,0.6824897383999999,25.84366,5400.016998499632,25.0
4.20007,0.1519,2.7146,10.56353,0.637990633,25.84366,5460.018000751734,25.0
4.19942,0.13883,2.71704,10.57376,0.5830054786000001,25.84366,5520.01100666821,25.0
4.20007,0.12903,2.71929,10.58322,0.5419350321,25.84366,5580.010007321835,25.0
4.20007,0.12168,2.72138,10.59199,0.5110645176,25.84366,5640.014006942511,25.0
4.20007,0.11188,2.72332,10.60014,0.4699038316,25.85486,5700.012001767755,25.0
4.19942,0.10372,2.72511,10.60767,0.4355638424,25.84366,5760.018998757005,25.0
4.19942,0.09637,2.72678,10.61469,0.4046981054,25.85486,5820.016007870436,25.0
4.19942,0.09065,2.72833,10.62121,0.38067742299999996,25.85486,5880.009999498725,25.0
4.19942,0.08412,2.72978,10.62729,0.3532552104,25.84366,5940.011001750827,25.0
4.19942,0.0784,2.73113,10.63296,0.32923452799999997,25.85486,6000.015001371503,25.0
4.19942,0.07268,2.73239,10.63826,0.3052138456,25.84366,6060.014002025127,25.0
4.19942,0.06778,2.73355,10.64313,0.28463668760000005,25.85486,6120.008999481797,25.0
4.20007,0.06043,2.73464,10.6477,0.2538102301,25.85486,6180.012999102473,25.0
4.19942,0.0588,2.73565,10.65193,0.24692589599999998,25.85486,6240.014001354575,25.0
4.20007,0.05472,2.73659,10.65587,0.2298278304,25.64191,6300.01400783658,25.0
4.20007,0.04982,2.73713,10.65813,0.20924748740000002,25.6307,6336.513005197048,25.0
4.19492,0.0,2.73713,10.65813,0.0,25.64191,6396.520002186298,25.0
4.19363,0.0,2.73713,10.65813,0.0,25.6307,6456.5210044384,25.0
4.19299,0.0,2.73713,10.65813,0.0,25.85486,6516.52800142765,25.0
4.19235,0.0,2.73713,10.65813,0.0,25.84366,6576.526006311178,25.0
4.1917,0.0,2.73713,10.65813,0.0,25.84366,6636.518006399274,25.0
4.19106,0.0,2.73713,10.65813,0.0,25.64191,6696.520004421473,25.0
4.19106,0.0,2.73713,10.65813,0.0,25.84366,6756.524999812245,25.0
4.19042,0.0,2.73713,10.65813,0.0,25.84366,6816.528003662825,25.0
4.18977,0.0,2.73713,10.65813,0.0,25.64191,6876.520999521017,25.0
4.18977,0.0,2.73713,10.65813,0.0,25.6307,6936.524999141693,25.0
4.18977,0.0,2.73713,10.65813,0.0,25.6307,6936.524999141693,25.0
4.18977,0.0,2.73713,10.65813,0.0,25.6307,6936.531003937125,25.0
