Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.12672,2.89997,1.01485,4.05742,11.9673641984,18.956021,4231.085992231965,16.0
4.14216,2.89916,1.06318,4.25724,12.008784585599999,18.956021,4291.082991287112,16.0
4.15825,2.89916,1.11151,4.4578,12.05543207,19.164496,4351.088992506266,16.0
4.17562,2.89997,1.15983,4.65917,12.109172731400001,19.396128,4411.086997389793,16.0
4.19363,2.89916,1.20816,4.86141,12.1580043508,19.38454433333333,4471.090997010469,16.0
4.19942,2.57167,1.25449,5.05595,10.7995224314,19.604603,4531.0849986970425,16.0
4.19942,2.19846,1.29411,5.22237,9.232256893199999,19.604603,4591.083999350667,16.0
4.20007,1.89384,1.32814,5.36527,7.9542605688000005,19.396128,4651.0830000042915,17.0
4.19942,1.64313,1.35753,5.48872,6.900192984599999,19.396128,4711.082996428013,17.0
4.19942,1.42998,1.3831,5.59608,6.0050866116,19.38454433333333,4771.083998680115,17.0
4.20007,1.26746,1.40555,5.6904,5.323420722200001,19.176079666666666,4831.085000932217,17.0
4.20007,1.12291,1.4254,5.77374,4.716300603700001,19.176079666666666,4891.083991527557,17.0
4.20007,0.99715,1.44307,5.84797,4.1880998005,18.967604666666666,4951.089992746711,17.0
4.20007,0.89588,1.45884,5.91417,3.7627587116,18.967604666666666,5011.0879976302385,17.0
4.20007,0.80278,1.47299,5.97361,3.3717321946000003,18.747546,5071.0859924554825,17.0
4.20007,0.72193,1.48571,6.02704,3.0321565351,18.735972666666665,5131.08299151063,18.0
4.19942,0.65578,1.49719,6.07526,2.7538956476000003,18.747546,5191.083993762732,18.0
4.20007,0.58963,1.50758,6.1189,2.4764872741,18.735972666666665,5251.08599178493,18.0
4.20007,0.53573,1.51697,6.1583,2.2501035011000003,18.735972666666665,5311.085998266935,18.0
4.20007,0.48836,1.52548,6.19404,2.0511461852000004,18.666480999999997,5371.08499892056,18.0
4.20007,0.44182,1.53322,6.22658,1.8556749274,18.747546,5431.082993745804,18.0
4.20007,0.40098,1.54024,6.25606,1.6841440686,18.747546,5491.090000793338,18.0
4.19942,0.3626,1.54657,6.28263,1.5227096919999998,18.747546,5551.088991388679,18.0
4.20007,0.3283,1.55232,6.30677,1.378882981,18.759129666666666,5611.086996272206,18.0
4.19942,0.29808,1.55754,6.32868,1.2517631136,18.735972666666665,5671.081993728876,19.0
4.19942,0.27195,1.56228,6.34861,1.142032269,18.967604666666666,5731.089996546507,19.0
4.19942,0.24582,1.5666,6.36677,1.0323014244,18.956021,5791.085999831557,19.0
4.20007,0.2254,1.57053,6.38327,0.946695778,18.967604666666666,5851.086992025375,19.0
4.19942,0.20498,1.5741,6.39825,0.8607971115999999,19.176079666666666,5911.0839910805225,19.0
4.20007,0.18702,1.57737,6.41197,0.7854970914,19.176079666666666,5971.082991734147,19.0
4.19942,0.16987,1.58032,6.42438,0.7133554754,19.396128,6031.083993986249,19.0
4.19942,0.15435,1.58302,6.4357,0.6481804769999999,19.38454433333333,6091.085992008448,19.0
4.20007,0.14455,1.58549,6.44609,0.6071201185,19.396128,6151.08800008893,19.0
4.19942,0.13148,1.58777,6.45568,0.5521397416,19.604603,6211.081991717219,20.0
4.20007,0.12413,1.5899,6.46461,0.5213546891,19.616186666666668,6271.083999797702,20.0
4.19942,0.11515,1.59188,6.47292,0.483563213,19.836235,6331.088995188475,20.0
4.19942,0.10862,1.59375,6.48077,0.4561410004,19.824661666666668,6391.082996875048,20.0
4.19942,0.1029,1.59553,6.48824,0.432120318,19.824661666666668,6451.086996495724,20.0
4.19942,0.10208,1.59725,6.49546,0.4286767936,20.033126333333335,6511.0909961164,20.0
4.19942,0.10208,1.59894,6.50255,0.4286767936,20.253185000000002,6571.087995171547,20.0
4.19942,0.1029,1.60062,6.50964,0.432120318,20.264768666666665,6631.086000055075,20.0
4.19942,0.10372,1.60234,6.51686,0.4355638424,20.264768666666665,6691.086992248893,20.0
4.20007,0.11107,1.60413,6.52437,0.46650177490000005,20.473243666666665,6751.0849971324205,21.0
4.19942,0.11842,1.60603,6.53236,0.49729531639999996,20.461660000000002,6811.0829919576645,21.0
4.19942,0.12903,1.60808,6.54097,0.5418511626,20.484817000000003,6871.085000038147,21.0
4.19942,0.14047,1.61033,6.55041,0.5898925274000001,20.693292,6931.079997494817,21.0
4.20007,0.15435,1.61279,6.56074,0.6482808045,20.693292,6991.089991852641,21.0
4.19942,0.16823,1.61548,6.57202,0.7064684266,20.913350666666666,7051.087996736169,21.0
4.20007,0.18212,1.6184,6.58428,0.7649167484,21.098658333333333,7111.081998422742,21.0
4.19942,0.19355,1.62153,6.59745,0.812797741,21.133399,7171.080999076366,21.0
4.19942,0.20662,1.62487,6.61148,0.8676841604,21.12182566666667,7231.080995500088,21.0
4.20007,0.21397,1.62838,6.62621,0.8986889779,21.341874,7291.086996719241,21.0
4.20007,0.22132,1.63202,6.64151,0.9295594924,21.33029033333333,7351.087998971343,21.0
4.19942,0.22703,1.63576,6.6572,0.9533943226,21.561932666666667,7411.08399219811,22.0
4.19942,0.22867,1.63956,6.67316,0.9602813714,21.561932666666667,7471.086000278592,22.0
4.20007,0.2303,1.64338,6.68922,0.967276121,21.758823999999997,7531.088994070888,22.0
4.20007,0.22785,1.6472,6.70524,0.9569859495,21.758823999999997,7591.084997355938,22.0
4.20007,0.2254,1.65097,6.7211,0.946695778,21.770407666666667,7651.088996976614,22.0
4.19942,0.2205,1.65469,6.73669,0.92597211,21.978872333333335,7711.086991801858,22.0
4.20007,0.21397,1.65831,6.7519,0.8986889779,22.198931,7771.082995086908,22.0
4.19942,0.20743,1.66183,6.76669,0.8710856906,22.210514666666665,7831.085998937488,22.0
4.20007,0.20008,1.66523,6.78098,0.8403500056000001,22.198931,7891.089998558164,22.0
4.20007,0.19437,1.6685,6.79471,0.8163676059,22.198931,7951.080992817879,22.0
4.20007,0.18538,1.67164,6.80788,0.7786089766,22.198931,8011.0889956355095,22.0
4.19942,0.1764,1.67463,6.82046,0.740777688,22.418979333333333,8071.081991493702,23.0
4.19942,0.1666,1.67749,6.83245,0.699623372,22.442146666666666,8131.0809921473265,23.0
4.19942,0.15843,1.6802,6.84386,0.6653141105999999,22.639038,8191.083000227809,23.0
4.20007,0.14863,1.68278,6.85467,0.6242564041,22.627454333333333,8251.083992421627,23.0
4.20007,0.1421,1.68522,6.86491,0.596829947,22.639038,8311.090999469161,23.0
4.19942,0.13312,1.68752,6.87458,0.5590267903999999,22.847513,8371.086992695928,23.0
4.19942,0.12658,1.68969,6.88371,0.5315625836,22.847513,8431.084997579455,23.0
4.19942,0.11923,1.69175,6.89235,0.5006968466,23.06756133333333,8491.081996634603,23.0
4.19942,0.1127,1.69369,6.90049,0.47327463399999997,23.055988,8551.081993058324,23.0
4.19942,0.10617,1.69552,6.90817,0.4458524214,23.28762,8611.081999540329,23.0
4.20007,0.10208,1.69724,6.91543,0.42874314560000004,23.276036333333334,8671.083997562528,23.0
4.19942,0.09555,1.69888,6.92228,0.401254581,23.276036333333334,8731.089998781681,24.0
4.19942,0.09065,1.70041,6.92873,0.38067742299999996,23.507678666666667,8791.088999435306,24.0
4.20007,0.08412,1.70186,6.93481,0.3533098884,23.496095,8851.085998490453,24.0
4.20007,0.07922,1.70322,6.94054,0.3327295454,23.496095,8911.087996512651,24.0
4.20007,0.0735,1.70451,6.94593,0.308705145,23.519251999999998,8971.088998764753,24.0
4.20007,0.07187,1.70571,6.951,0.30185903090000005,23.507678666666667,9031.086993589997,24.0
4.19942,0.06615,1.70686,6.95579,0.277791633,23.727726999999998,9091.08099527657,24.0
4.19942,0.06288,1.70793,6.96031,0.2640595296,23.727726999999998,9151.081997528672,24.0
4.19942,0.05962,1.70895,6.96458,0.2503694204,23.936202,9211.08399555087,24.0
4.19942,0.05635,1.70991,6.96861,0.23663731699999999,23.936202,9271.084997802973,24.0
4.20007,0.05227,1.71082,6.97242,0.2195376589,24.15122,9331.086995825171,24.0
4.19942,0.04982,1.71125,6.97425,0.20921510440000002,24.15122,9361.040997505188,24.0
4.19492,0.0,1.71125,6.97425,0.0,24.15122,9421.05299346149,24.0
4.19363,0.0,1.71125,6.97425,0.0,24.15122,9481.04899674654,24.0
4.19299,0.0,1.71125,6.97425,0.0,24.36417,9541.047997400165,25.0
4.19235,0.0,1.71125,6.97425,0.0,24.36417,9601.053998619318,25.0
4.1917,0.0,1.71125,6.97425,0.0,24.56592,9661.05500087142,25.0
4.19106,0.0,1.71125,6.97425,0.0,24.56592,9721.051999926567,25.0
4.19042,0.0,1.71125,6.97425,0.0,24.76767,9781.054993718863,25.0
4.18977,0.0,1.71125,6.97425,0.0,24.75646,9841.05299860239,25.0
4.18913,0.0,1.71125,6.97425,0.0,24.76767,9901.052995026112,25.0
4.18913,0.0,1.71125,6.97425,0.0,24.80129,9961.049994081259,25.0
4.18913,0.0,1.71125,6.97425,0.0,24.80129,9961.049994081259,25.0
