Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.76755,-2.89982,1.09109,4.56383,-10.925216841,27.91717,760.0020032376051,26.0
3.76498,-2.899,1.08304,4.53351,-10.91467702,27.91717,769.9970003217459,26.0
3.7624,-2.899,1.07498,4.50319,-10.9071976,27.90597,780.0030011683702,26.0
3.75983,-2.89982,1.06693,4.4729,-10.902830230600001,28.10771,790.0009956210852,26.0
3.75726,-2.89982,1.05888,4.44265,-10.8953776932,28.11892,799.9980043619871,26.0
3.75468,-2.89982,1.05082,4.41238,-10.8878961576,28.11892,810.0009977817535,26.0
3.75211,-2.89982,1.04276,4.38215,-10.880443620200001,28.10771,820.0049970299006,26.0
3.74953,-2.89982,1.03471,4.35195,-10.872962084600001,28.11892,830.0000041723251,26.0
3.74696,-2.89982,1.02666,4.32177,-10.8655095472,28.10771,839.9959970265627,26.0
3.74439,-2.89982,1.0186,4.29159,-10.858057009800001,28.11892,850.0019978731871,26.0
3.74181,-2.899,1.01055,4.26146,-10.84750719,28.11892,859.9980007857084,26.0
3.73924,-2.899,1.0025,4.23133,-10.840056760000001,28.11892,870.0010042637587,26.0
3.73667,-2.899,0.99444,4.20121,-10.83260633,28.10771,879.9930039793253,26.0
3.73409,-2.899,0.98639,4.17115,-10.82512691,28.13013,889.9950016289949,26.0
3.73152,-2.89982,0.97833,4.14107,-10.8207363264,28.32067,899.9999966472387,26.0
3.72895,-2.89982,0.97028,4.11102,-10.813283789000002,28.11892,909.9989969283342,26.0
3.72702,-2.89982,0.96223,4.08102,-10.8076871364,28.33188,920.0029961764812,26.0
3.72444,-2.89982,0.95418,4.05101,-10.8002056008,28.33188,930.0050038844347,26.0
3.72187,-2.89982,0.94612,4.02101,-10.792753063400001,28.32067,939.9990051984787,26.0
3.7193,-2.899,0.93806,3.99104,-10.7822507,28.33188,949.999001249671,26.0
3.71737,-2.899,0.93001,3.9611,-10.77665563,28.33188,959.9969957023859,26.0
3.71479,-2.89982,0.92196,3.93117,-10.772222337799999,28.33188,969.9950002133846,26.0
3.71222,-2.899,0.9139,3.90125,-10.761725779999999,28.33188,979.9989994615316,26.0
3.70965,-2.899,0.90585,3.87137,-10.75427535,28.33188,990.0000013411045,26.0
3.70772,-2.89982,0.89779,3.84149,-10.751720610400001,28.33188,1000.0019989907742,26.0
3.70514,-2.89982,0.88974,3.81164,-10.744239074800001,28.33188,1010.0000035017729,26.0
3.70257,-2.89982,0.88169,3.78183,-10.7367865374,28.33188,1020.0029969215393,26.0
3.7,-2.89982,0.87363,3.752,-10.729334000000001,28.32067,1029.9989998340607,26.0
3.69742,-2.899,0.86558,3.7222,-10.718820580000001,28.33188,1040.0009974837303,26.0
3.69549,-2.89982,0.85752,3.69244,-10.7162558118,28.32067,1049.9970003962517,26.0
3.69292,-2.899,0.84947,3.66269,-10.70577508,28.33188,1060.000003874302,26.0
3.69035,-2.89982,0.84142,3.63296,-10.701350737,28.32067,1069.9999999254942,26.0
3.68777,-2.899,0.83337,3.60326,-10.69084523,28.34309,1079.994997009635,26.0
3.6852,-2.899,0.82531,3.57355,-10.6833948,28.32067,1089.9980004876852,26.0
3.68327,-2.89982,0.81726,3.54388,-10.6808200114,28.11892,1099.9970007687807,25.0
3.68069,-2.89982,0.8092,3.51422,-10.6733384758,28.11892,1109.9989984184504,25.0
3.67748,-2.89982,0.80115,3.48459,-10.664030053600001,28.11892,1119.997002929449,25.0
3.67555,-2.899,0.79309,3.45499,-10.65541945,28.11892,1129.998004809022,25.0
3.67297,-2.899,0.78504,3.42539,-10.64794003,28.11892,1139.9969950318336,25.0
3.66976,-2.89982,0.77699,3.39584,-10.641643443200001,28.13013,1150.002995878458,25.0
3.66718,-2.899,0.76893,3.36629,-10.63115482,28.13013,1159.9939998239279,25.0
3.66461,-2.899,0.76088,3.33677,-10.62370439,28.11892,1170.004003867507,25.0
3.66204,-2.899,0.75282,3.30723,-10.61625396,28.33188,1180.0030041486025,25.0
3.65946,-2.89982,0.74477,3.27776,-10.611775297200001,28.11892,1189.995999634266,25.0
3.65689,-2.89982,0.73671,3.24829,-10.6043227598,28.33188,1199.999998882413,25.0
3.65432,-2.899,0.72866,3.21886,-10.59387368,28.33188,1209.994000196457,25.0
3.65174,-2.89982,0.72061,3.18944,-10.589388686800001,28.33188,1219.9959978461266,25.0
3.64917,-2.89982,0.71255,3.16003,-10.581936149399999,28.34309,1229.9999970942736,25.0
3.64595,-2.899,0.7045,3.13065,-10.56960905,28.34309,1239.998997375369,25.0
3.64338,-2.89982,0.69644,3.10129,-10.5651461916,28.33188,1249.9990034848452,25.0
3.64081,-2.89982,0.68839,3.07197,-10.557693654200001,28.33188,1259.9960021674633,25.0
3.63823,-2.89982,0.68034,3.04264,-10.550212118600001,28.33188,1269.9989955872297,25.0
3.63566,-2.89982,0.67228,3.01335,-10.5427595812,28.33188,1279.9990016967058,25.0
3.63309,-2.89982,0.66423,2.98408,-10.535307043800001,28.34309,1289.998997747898,25.0
3.62987,-2.899,0.65617,2.95484,-10.52299313,28.33188,1299.999999627471,25.0
3.6273,-2.899,0.64812,2.92561,-10.5155427,28.33188,1309.9999956786633,25.0
3.62472,-2.899,0.64007,2.89642,-10.50806328,28.33188,1319.9950028210878,25.0
3.62215,-2.89982,0.63201,2.86723,-10.503583013,28.34309,1329.9990020692348,25.0
3.61957,-2.89982,0.62396,2.83809,-10.4961014774,28.54483,1340.0030013173819,25.0
3.61636,-2.89982,0.61591,2.80895,-10.4867930552,28.54483,1349.9940052628517,25.0
3.61378,-2.899,0.60785,2.77982,-10.47634822,28.34309,1359.9969986826181,25.0
3.61121,-2.899,0.59979,2.75072,-10.46889779,28.33188,1370.0020037591457,25.0
3.60799,-2.89982,0.59175,2.72167,-10.462521561800001,28.33188,1379.9929976463318,25.0
3.60542,-2.899,0.58369,2.69262,-10.45211258,28.54483,1389.996001124382,25.0
3.60285,-2.89982,0.57564,2.66359,-10.447616487000001,28.54483,1399.9979987740517,25.0
3.60027,-2.899,0.56759,2.63459,-10.43718273,28.54483,1410.0030038505793,25.0
3.59706,-2.89982,0.55953,2.6056,-10.4308265292,28.54483,1419.9970051646233,25.0
3.59448,-2.89982,0.55147,2.57663,-10.4233449936,28.54483,1429.999002814293,25.0
3.59191,-2.899,0.54342,2.54771,-10.41294709,28.54483,1439.9949956685305,25.0
3.58869,-2.899,0.53536,2.51878,-10.40361231,28.54483,1450.000000745058,25.0
3.58612,-2.899,0.52732,2.4899,-10.396161880000001,28.54483,1459.9949978291988,25.0
3.58355,-2.89982,0.51926,2.46102,-10.391649960999999,28.54483,1469.998001307249,25.0
3.58033,-2.89982,0.51121,2.43217,-10.382312540600001,28.54483,1479.995995759964,25.0
3.57776,-2.899,0.50315,2.40334,-10.37192624,28.54483,1489.9969976395369,25.0
3.57454,-2.89982,0.4951,2.37454,-10.3655225828,28.54483,1499.9959979206324,25.0
3.57197,-2.899,0.48704,2.34575,-10.35514103,28.54483,1509.9999971687794,25.0
3.56939,-2.89982,0.47899,2.317,-10.3505885098,28.53362,1519.9989974498749,25.0
3.56682,-2.899,0.47094,2.28828,-10.340211179999999,28.54483,1530.0009950995445,25.0
3.5636,-2.89982,0.46289,2.25956,-10.333798552000001,28.54483,1540.0019969791174,25.0
3.56103,-2.899,0.45483,2.23087,-10.32342597,28.54483,1549.9950025230646,25.0
3.55846,-2.89982,0.44677,2.20218,-10.318893477200001,28.54483,1560.0019991397858,25.0
3.55588,-2.89982,0.43872,2.17355,-10.311411941600001,28.54483,1570.0039967894554,25.0
3.55331,-2.899,0.43066,2.14489,-10.30104569,28.54483,1580.002997070551,25.0
3.55073,-2.89982,0.42261,2.11629,-10.2964778686,28.53362,1590.0010015815496,25.0
3.54752,-2.89982,0.41456,2.08773,-10.2871694464,28.54483,1599.993997067213,25.0
3.54494,-2.89982,0.40651,2.05917,-10.2796879108,28.54483,1610.0029952824116,25.0
3.54237,-2.899,0.39845,2.03062,-10.26933063,28.54483,1619.998998194933,25.0
3.5398,-2.899,0.39039,2.00209,-10.2618802,28.54483,1630.0020016729832,25.0
3.53658,-2.899,0.38235,1.97362,-10.252545419999999,28.55604,1640.0019977241755,25.0
3.53401,-2.899,0.37429,1.94512,-10.24509499,28.54483,1650.0000022351742,25.0
3.53143,-2.899,0.36623,1.91667,-10.237615569999999,28.54483,1659.9990025162697,25.0
3.52886,-2.899,0.35818,1.88823,-10.23016514,28.54483,1669.998998567462,25.0
3.52629,-2.89982,0.35013,1.85983,-10.2256062678,28.54483,1679.99599725008,25.0
3.52371,-2.899,0.34207,1.83144,-10.215235289999999,28.54483,1689.9949975311756,25.0
3.52178,-2.89982,0.33402,1.80307,-10.2125280796,28.55604,1699.9939978122711,25.0
3.51921,-2.89982,0.32596,1.7747,-10.205075542200001,28.54483,1709.9979970604181,25.0
3.51664,-2.899,0.31791,1.74638,-10.19473936,28.55604,1719.9939999729395,25.0
3.51342,-2.89982,0.30986,1.71806,-10.1882855844,28.55604,1729.9970034509897,25.0
3.51149,-2.899,0.3018,1.68978,-10.17980951,28.55604,1739.9960037320852,25.0
3.50892,-2.899,0.29375,1.6615,-10.17235908,28.54483,1749.9969955533743,25.0
3.50634,-2.89982,0.28569,1.63324,-10.1677548588,28.74658,1759.9999990314245,25.0
3.50377,-2.899,0.27764,1.60502,-10.15742923,28.54483,1769.9969977140427,25.0
3.50184,-2.899,0.26958,1.57679,-10.15183416,28.54483,1780.0020027905703,25.0
3.49927,-2.899,0.26153,1.54863,-10.14438373,28.54483,1789.994002506137,25.0
3.49669,-2.899,0.25348,1.52045,-10.13690431,28.53362,1799.9969959259033,25.0
3.49412,-2.89982,0.24542,1.49229,-10.1323190584,28.54483,1809.9959962069988,25.0
3.49219,-2.89982,0.23737,1.46415,-10.1267224058,28.53362,1819.998999685049,25.0
3.48962,-2.89982,0.22931,1.43602,-10.1192698684,28.54483,1830.0020031630993,25.0
3.48768,-2.899,0.22127,1.40796,-10.11078432,28.54483,1839.994002878666,25.0
3.48511,-2.899,0.21321,1.37986,-10.10333389,28.53362,1849.998002126813,25.0
3.48254,-2.89982,0.20516,1.35182,-10.098739142800001,28.54483,1860.0009955465794,25.0
3.48061,-2.899,0.1971,1.32376,-10.09028839,28.54483,1870.0019974261522,25.0
3.47868,-2.89982,0.18904,1.29573,-10.0875458376,28.53362,1879.9989961087704,25.0
3.4761,-2.899,0.18099,1.26773,-10.0772139,28.53362,1889.9990022182465,25.0
3.47353,-2.89982,0.17294,1.23975,-10.0726117646,28.54483,1899.9969966709614,25.0
3.4716,-2.89982,0.16489,1.21179,-10.067015112,28.54483,1910.0040033459663,25.0
3.46967,-2.89982,0.15683,1.18382,-10.0614184594,28.54483,1920.0019977986813,25.0
3.46774,-2.899,0.14878,1.1559,-10.05297826,28.54483,1929.993997514248,25.0
3.46517,-2.899,0.14072,1.12797,-10.045527830000001,28.54483,1939.9970009922981,25.0
3.46324,-2.899,0.13266,1.10006,-10.03993276,28.53362,1950.0030018389225,25.0
3.46066,-2.899,0.12462,1.07221,-10.03245334,28.54483,1960.0029978901148,25.0
3.45873,-2.899,0.11656,1.04433,-10.02685827,28.54483,1969.996003434062,25.0
3.4568,-2.899,0.1085,1.01647,-10.0212632,28.74658,1979.996995255351,25.0
3.45487,-2.89982,0.10046,0.98866,-10.0185011234,28.74658,1990.0020003318787,25.0
3.45294,-2.89982,0.0924,0.96083,-10.0129044708,28.74658,1999.994995817542,25.0
3.45101,-2.89982,0.08434,0.93302,-10.007307818200001,28.74658,2010.0000008940697,25.0
3.44908,-2.899,0.07629,0.90525,-9.99888292,28.74658,2020.0040001422167,25.0
3.44651,-2.89982,0.06824,0.87747,-9.9942586282,28.75779,2029.9989972263575,25.0
3.44458,-2.899,0.06018,0.84972,-9.985837420000001,28.75779,2039.997997507453,25.0
3.44265,-2.89982,0.05213,0.822,-9.983065323,28.75779,2050.0019967556,25.0
3.44072,-2.899,0.04407,0.79427,-9.97464728,28.75779,2059.9979996681213,25.0
3.43879,-2.89982,0.03602,0.76657,-9.9718720178,28.75779,2069.99600417912,25.0
3.43686,-2.899,0.02796,0.73887,-9.96345714,28.75779,2079.9989975988865,25.0
3.43493,-2.899,0.01991,0.7112,-9.957862070000001,28.75779,2089.997997879982,25.0
3.433,-2.899,0.01186,0.68355,-9.952266999999999,28.75779,2099.9969981610775,25.0
3.43107,-2.899,0.00381,0.65591,-9.94667193,28.75779,2109.9970042705536,25.0
3.42914,-2.899,-0.00425,0.62828,-9.941076859999999,28.75779,2120.0010035187006,25.0
3.42721,-2.89982,-0.01231,0.60066,-9.9382921022,28.74658,2130.000999569893,25.0
3.42528,-2.899,-0.02036,0.57307,-9.929886719999999,28.75779,2140.000995621085,25.0
3.42335,-2.899,-0.02841,0.54551,-9.92429165,28.75779,2149.992995336652,25.0
3.42142,-2.899,-0.03647,0.51793,-9.91869658,28.74658,2159.9980004131794,25.0
3.41949,-2.899,-0.04452,0.49039,-9.91310151,28.75779,2169.9949990957975,25.0
3.41756,-2.899,-0.05257,0.46285,-9.90750644,28.75779,2179.9980025738478,25.0
3.41563,-2.89982,-0.06063,0.43532,-9.904712186600001,28.74658,2190.0029975920916,25.0
3.4137,-2.89982,-0.06867,0.40785,-9.899115534,28.74658,2199.9999962747097,25.0
3.41177,-2.89982,-0.07673,0.38035,-9.8935188814,28.75779,2209.995999187231,25.0
3.40984,-2.89982,-0.08478,0.35288,-9.8879222288,28.74658,2219.997001066804,25.0
3.40791,-2.899,-0.09284,0.32541,-9.87953109,28.74658,2229.9989987164736,25.0
3.40662,-2.89982,-0.1009,0.29797,-9.878584808400001,28.74658,2239.9990048259497,25.0
3.40469,-2.899,-0.10895,0.27056,-9.87019631,28.75779,2249.996003508568,25.0
3.40276,-2.899,-0.117,0.24315,-9.864601239999999,28.75779,2259.9939979612827,25.0
3.40019,-2.89982,-0.12505,0.21575,-9.8599389658,28.74658,2269.994004070759,25.0
3.3989,-2.899,-0.13311,0.18836,-9.853411099999999,28.74658,2279.9989990890026,25.0
3.39697,-2.899,-0.14116,0.16101,-9.84781603,28.74658,2289.9959977716208,25.0
3.39504,-2.899,-0.14922,0.13366,-9.842220959999999,28.53362,2299.996003881097,25.0
3.39247,-2.899,-0.15727,0.10631,-9.83477053,28.74658,2310.000003129244,25.0
3.39054,-2.899,-0.16532,0.07901,-9.82917546,28.75779,2319.997001811862,25.0
3.38925,-2.899,-0.17338,0.05171,-9.82543575,28.74658,2329.99400049448,25.0
3.38732,-2.899,-0.18143,0.02441,-9.81984068,28.74658,2339.998995512724,25.0
3.38539,-2.89982,-0.18949,-0.00286,-9.817021629800001,28.75779,2349.999997392297,25.0
3.38282,-2.89982,-0.19754,-0.03011,-9.8095690924,28.75779,2360.000003501773,25.0
3.38089,-2.89982,-0.20559,-0.05734,-9.8039724398,28.74658,2369.9959963560104,25.0
3.37896,-2.89982,-0.21365,-0.08457,-9.798375787200001,28.74658,2379.9999956041574,25.0
3.37703,-2.89982,-0.22171,-0.11178,-9.7927791346,28.74658,2390.0000017136335,25.0
3.3751,-2.89982,-0.22975,-0.13895,-9.787182482,28.74658,2399.996004626155,25.0
3.37252,-2.899,-0.23781,-0.16614,-9.77693548,28.74658,2409.9989980459213,25.0
3.37059,-2.89982,-0.24587,-0.19329,-9.7741042938,28.74658,2420.000995695591,25.0
3.36866,-2.89982,-0.25392,-0.22044,-9.768507641200001,28.94833,2430.0030034035444,25.0
3.36673,-2.89982,-0.26197,-0.24755,-9.7629109886,28.74658,2439.995003119111,25.0
3.3648,-2.89982,-0.27002,-0.27465,-9.757314336,28.95954,2449.992997571826,25.0
3.36287,-2.89982,-0.27808,-0.30175,-9.7517176834,28.95954,2459.996001049876,25.0
3.3603,-2.899,-0.28613,-0.32882,-9.7415097,28.95954,2469.9950013309717,25.0
3.35837,-2.89982,-0.29419,-0.35589,-9.7386684934,28.94833,2479.9990005791187,25.0
3.35644,-2.89982,-0.30224,-0.38291,-9.733071840800001,28.94833,2489.9939976632595,25.0
3.35386,-2.89982,-0.31029,-0.40993,-9.7255903052,28.95954,2500.002995878458,25.0
3.35193,-2.899,-0.31835,-0.43695,-9.717245069999999,28.95954,2510.00000461936,25.0
3.34936,-2.89982,-0.3264,-0.46394,-9.7125411152,28.94833,2519.997999072075,25.0
3.34743,-2.899,-0.33446,-0.49091,-9.70419957,28.94833,2529.9999967217445,25.0
3.3455,-2.899,-0.34251,-0.51786,-9.6986045,28.94833,2539.9969954043627,25.0
3.34293,-2.899,-0.35057,-0.54479,-9.69115407,28.95954,2549.995995685458,25.0
3.341,-2.89982,-0.35862,-0.57171,-9.688298620000001,29.17249,2559.999994933605,25.0
3.33842,-2.899,-0.36667,-0.59859,-9.67807958,28.95954,2569.9959978461266,25.0
3.33585,-2.899,-0.37473,-0.62549,-9.67062915,28.94833,2580.001002922654,25.0
3.33392,-2.89982,-0.38278,-0.65234,-9.6677678944,28.95954,2589.9969957768917,25.0
3.33135,-2.89982,-0.39084,-0.6792,-9.660315357,28.95954,2600.0010050833225,25.0
3.32877,-2.899,-0.39889,-0.70601,-9.65010423,28.95954,2609.999995306134,25.0
3.3262,-2.899,-0.40694,-0.73279,-9.6426538,28.95954,2620.0029987841845,25.0
3.32427,-2.899,-0.415,-0.7596,-9.63705873,28.95954,2630.00199906528,25.0
3.3217,-2.89982,-0.42305,-0.78634,-9.632332094,28.95954,2639.9980019778013,25.0
3.31848,-2.89982,-0.4311,-0.81308,-9.622994673600001,28.95954,2649.9950006604195,25.0
3.31655,-2.899,-0.43916,-0.83982,-9.61467845,28.95954,2660.003003105521,25.0
3.31398,-2.89982,-0.44721,-0.86649,-9.6099454836,28.95954,2670.000997558236,25.0
3.3114,-2.89982,-0.45526,-0.89317,-9.602463948,28.95954,2679.992001503706,25.0
3.30819,-2.89982,-0.46332,-0.91983,-9.5931555258,28.95954,2690.003001317382,25.0
3.30626,-2.89982,-0.47137,-0.94647,-9.5875588732,28.95954,2699.9940052628517,25.0
3.30304,-2.899,-0.47943,-0.97309,-9.575512960000001,28.95954,2709.9960029125214,25.0
3.30047,-2.899,-0.48748,-0.99968,-9.568062529999999,28.95954,2720.0020037591457,25.0
3.29725,-2.899,-0.49553,-1.02624,-9.558727750000001,28.95954,2730.004997178912,25.0
3.29468,-2.899,-0.50359,-1.0528,-9.55127732,29.16128,2739.9980027228594,25.0
3.2921,-2.89982,-0.51165,-1.07933,-9.546497422,28.95954,2750.0020019710064,25.0
3.28888,-2.899,-0.5197,-1.10583,-9.53446312,28.94833,2759.996999055147,25.0
3.28631,-2.89982,-0.52776,-1.13232,-9.5297074642,29.17249,2770.0020041316748,25.0
3.28309,-2.899,-0.53581,-1.15876,-9.51767791,29.17249,2779.995995387435,25.0
3.28052,-2.89982,-0.54386,-1.1852,-9.512917506400001,29.17249,2790.0019962340593,25.0
3.2773,-2.89982,-0.55191,-1.2116,-9.503580086,29.16128,2799.9959975481033,25.0
3.27409,-2.899,-0.55997,-1.23799,-9.49158691,29.17249,2810.001002624631,25.0
3.27087,-2.89982,-0.56802,-1.26434,-9.4849342434,29.16128,2819.9969954788685,25.0
3.2683,-2.899,-0.57608,-1.29068,-9.4748017,29.16128,2829.994999989867,25.0
3.26444,-2.89982,-0.58413,-1.31697,-9.4662884008,29.37424,2839.996997639537,25.0
3.26122,-2.89982,-0.59218,-1.34325,-9.4569509804,29.16128,2849.993996322155,25.0
3.258,-2.899,-0.60024,-1.36951,-9.444942,29.37424,2859.997995570302,25.0
3.25479,-2.899,-0.60829,-1.39575,-9.43563621,29.37424,2870.0000032782555,25.0
3.25157,-2.899,-0.61634,-1.42193,-9.42630143,29.37424,2880.0049982964993,25.0
3.24771,-2.89982,-0.6244,-1.44811,-9.4177744122,29.37424,2889.9980038404465,25.0
3.24449,-2.899,-0.63246,-1.47427,-9.405776509999999,29.37424,2900.0020030885935,25.0
3.24063,-2.89982,-0.6405,-1.50036,-9.3972436866,29.37424,2909.9999975413084,25.0
3.23677,-2.89982,-0.64856,-1.52644,-9.3860503814,29.38545,2919.9939988553524,25.0
3.23356,-2.89982,-0.65661,-1.5525,-9.3767419592,29.57599,2929.9940049648285,25.0
3.2297,-2.89982,-0.66467,-1.57854,-9.365548654,29.57599,2939.996998384595,25.0
3.22519,-2.89982,-0.67273,-1.60454,-9.3524704658,29.5872,2949.998000264168,25.0
3.22197,-2.89982,-0.68077,-1.63048,-9.3431330454,29.37424,2960.0029952824116,25.0
3.21747,-2.899,-0.68883,-1.65642,-9.32744553,29.37424,2969.9969965964556,25.0
3.21361,-2.89982,-0.69688,-1.68231,-9.3188905502,29.38545,2979.9939952790737,25.0
3.20911,-2.89982,-0.70494,-1.70818,-9.3058413602,29.57599,2989.996002987027,25.0
3.2046,-2.899,-0.71299,-1.73401,-9.2901354,29.5872,2999.9959990382195,25.0
