Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.74262,2.89916,0.86988,3.1581,10.850454199200001,28.75779,1620.0179982930422,25.0
3.75355,2.89916,0.9182,3.33919,10.882142018000001,28.95954,1680.0159931182861,25.0
3.76385,2.89997,0.96653,3.52086,10.915052084500001,28.95954,1740.0180011987686,25.0
3.77543,2.89916,1.01485,3.70302,10.945575638800001,29.17249,1800.0150002539158,25.0
3.78637,2.89997,1.06318,3.88572,10.9803594089,29.17249,1860.0140009075403,25.0
3.79795,2.89997,1.1115,4.06897,11.0139410615,29.17249,1920.0119957327843,25.0
3.81017,2.89916,1.15983,4.2528,11.0462924572,29.17249,1980.010000616312,25.0
3.8224,2.89997,1.20816,4.43725,11.084845328,29.16128,2040.0160018354654,25.0
3.83591,2.89916,1.25649,4.62229,11.120916835600001,29.38545,2100.0169940292835,25.0
3.84942,2.89916,1.30481,4.80797,11.1600844872,29.37424,2160.0109957158566,25.0
3.86357,2.89997,1.35314,4.99435,11.204237092900001,29.37424,2220.0110021978617,25.0
3.87901,2.89997,1.40146,5.18145,11.249012629700001,29.5872,2280.0150018185377,25.0
3.89446,2.89997,1.44979,5.36927,11.2938171662,29.5872,2340.015994012356,25.0
3.91054,2.89997,1.49812,5.55788,11.340448683800002,29.5872,2400.0139988958836,25.0
3.92791,2.89997,1.54644,5.74726,11.3908211627,29.57599,2460.0189942866564,25.0
3.94464,2.89916,1.59477,5.9375,11.436142502400001,29.78894,2520.0149975717068,25.0
3.96201,2.89916,1.6431,6.12857,11.4865009116,29.78894,2580.0169955939054,25.0
3.97938,2.89916,1.69142,6.32045,11.5368593208,29.78894,2640.01599624753,25.0
3.9974,2.89916,1.73974,6.51317,11.589102184,29.80015,2700.0190000981092,25.0
4.01477,2.89997,1.78807,6.70679,11.642712556900001,29.78894,2760.013997554779,25.0
4.0315,2.89997,1.83639,6.90119,11.691229055,30.0019,2820.0100008398294,25.0
4.04823,2.89916,1.88473,7.09645,11.736466486800001,29.78894,2880.0149962306023,25.0
4.06495,2.89916,1.93305,7.2925,11.784940442,30.01311,2940.0150027126074,25.0
4.08168,2.89997,1.98138,7.48936,11.836749549600002,30.0019,3000.0149991363287,25.0
4.09777,2.89997,2.02971,7.687,11.8834100669,30.01311,3060.0139997899532,25.0
4.11257,2.89916,2.07803,7.88539,11.9229984412,30.0019,3120.0130004435778,25.0
4.12736,2.89916,2.12636,8.08448,11.965877017600002,30.01311,3180.0179958343506,25.0
4.14216,2.89916,2.17468,8.28428,12.008784585599999,30.01311,3240.0129932910204,25.0
4.15825,2.89916,2.22301,8.48486,12.05543207,30.0019,3300.0170029699802,25.0
4.17562,2.89997,2.27133,8.68622,12.109172731400001,30.0019,3360.0099988281727,25.0
4.19363,2.89916,2.31966,8.88848,12.1580043508,30.01311,3420.016000047326,25.0
4.20007,2.56596,2.36592,9.08271,10.7772116172,30.01311,3480.010001733899,25.0
4.20007,2.18703,2.40543,9.24863,9.1856790921,29.78894,3540.010993927717,25.0
4.20007,1.87914,2.43924,9.39062,7.8925195398,29.5872,3600.0130020081997,25.0
4.20007,1.62761,2.46838,9.51303,6.8360759327,29.37424,3660.010001063347,25.0
4.19942,1.43814,2.49387,9.62008,6.0393538788,29.17249,3720.0119990855455,25.0
4.19942,1.27971,2.51647,9.71499,5.374039768199999,28.74658,3780.015002936125,25.0
4.20007,1.14251,2.53661,9.79956,4.7986219757,28.53362,3840.0129977613688,25.0
4.20007,1.02328,2.55464,9.87528,4.2978476296,28.33188,3900.0179931521416,25.0
4.20007,0.92283,2.5708,9.94316,3.8759505981,28.11892,3960.0179996341467,25.0
4.20007,0.82973,2.58538,10.00441,3.4849240811,27.91717,4020.0159944593906,25.0
4.20007,0.75133,2.59853,10.05962,3.1556385931000004,27.71543,4080.01899830997,25.0
4.19942,0.68518,2.61048,10.1098,2.8773585956,27.50247,4140.015997365117,25.0
4.19942,0.63046,2.62142,10.15575,2.6475663332,27.50247,4200.012996420264,25.0
4.19942,0.58065,2.6315,10.1981,2.438393223,27.27831,4260.011997073889,25.0
4.19942,0.5439,2.64087,10.23744,2.284064538,27.07656,4320.015996694565,25.0
4.19942,0.51531,2.64967,10.2744,2.1640031202000003,27.07656,4380.009998381138,25.0
4.20007,0.48755,2.658,10.3094,2.0477441285,26.8636,4440.013998001814,25.0
4.19942,0.46386,2.66593,10.34268,1.9479429611999999,26.8636,4500.01799762249,25.0
4.20007,0.44182,2.67347,10.37436,1.8556749274,26.66185,4560.0169982761145,25.0
4.19942,0.42222,2.68067,10.40458,1.7730791123999998,26.66185,4620.018996298313,25.0
4.19942,0.4018,2.68753,10.43341,1.687326956,26.66185,4680.017996951938,25.0
4.20007,0.38302,2.69406,10.46084,1.6087108114000002,26.4489,4740.009997040033,25.0
4.19942,0.36423,2.70028,10.48695,1.5295547466,26.46011,4800.017999857664,25.0
4.19942,0.34708,2.70621,10.51186,1.4575346936,26.46011,4860.017996281385,25.0
4.20007,0.33075,2.71186,10.53559,1.3891731525,26.43769,4920.011002197862,25.0
4.20007,0.31442,2.71724,10.55817,1.3205860094,26.24715,4980.015001818538,25.0
4.19942,0.2989,2.72234,10.57961,1.255206638,26.23594,5040.0099992752075,25.0
4.19942,0.28257,2.72719,10.59995,1.1866301094,26.03419,5100.011997297406,25.0
4.19942,0.26623,2.73176,10.61916,1.1180115866,26.23594,5160.010002180934,25.0
4.20007,0.25153,2.73607,10.63725,1.0564436070999998,26.0454,5220.014997571707,25.0
4.19942,0.23438,2.74012,10.65425,0.9842600596,26.0454,5280.018001422286,25.0
4.20007,0.22132,2.74391,10.6702,0.9295594924,26.03419,5340.012998878956,25.0
4.20007,0.20008,2.74746,10.68511,0.8403500056000001,26.02299,5400.0109937042,25.0
4.19942,0.1911,2.75078,10.69903,0.802509162,26.03419,5460.011995956302,25.0
4.19942,0.17803,2.75386,10.71197,0.7476227426,26.02299,5520.014999806881,25.0
4.20007,0.16578,2.75672,10.72397,0.6962876046,25.83245,5580.011998862028,25.0
4.20007,0.15435,2.75938,10.73514,0.6482808045,25.84366,5640.015998482704,25.0
4.20007,0.14373,2.76185,10.74554,0.6036760611,25.82124,5700.019002333283,25.0
4.19942,0.13312,2.76416,10.75522,0.5590267903999999,25.83245,5760.011998191476,25.0
4.19942,0.12332,2.7663,10.76421,0.5178724744,25.83245,5820.016993582249,25.0
4.19942,0.11433,2.76829,10.77257,0.4801196886,25.82124,5880.015994235873,25.0
4.20007,0.10698,2.77014,10.78035,0.44932348860000004,25.83245,5940.018002316356,25.0
4.19942,0.09882,2.77187,10.78759,0.4149866844,25.83245,6000.017998740077,25.0
4.20007,0.09147,2.77347,10.79433,0.3841804029,25.82124,6060.019996762276,25.0
4.19942,0.08738,2.77497,10.80061,0.3669453196,25.84366,6120.013002678752,25.0
4.19942,0.08167,2.77636,10.80649,0.3429666314,25.83245,6180.015996471047,25.0
4.20007,0.07677,2.77768,10.81201,0.32243937390000005,25.83245,6240.014001354575,25.0
4.20007,0.07023,2.77891,10.81716,0.29497091610000004,25.82124,6300.018000975251,25.0
4.20007,0.06697,2.78005,10.82197,0.28127868790000005,25.84366,6360.018993169069,25.0
4.20007,0.06125,2.78111,10.82643,0.2572542875,25.83245,6420.018999651074,25.0
4.19942,0.05798,2.7821,10.83058,0.24348237159999997,25.83245,6480.015002936125,25.0
4.20007,0.0539,2.78303,10.83448,0.22638377300000004,25.82124,6540.0170009583235,25.0
4.20007,0.04982,2.78376,10.83754,0.20924748740000002,25.82124,6590.110995993018,25.0
4.19556,0.0,2.78376,10.83754,0.0,25.82124,6650.118998810649,25.0
4.19428,0.0,2.78376,10.83754,0.0,25.83245,6710.116993635893,25.0
4.19299,0.0,2.78376,10.83754,0.0,25.84366,6770.1219990849495,25.0
4.19235,0.0,2.78376,10.83754,0.0,25.82124,6830.121995508671,25.0
4.1917,0.0,2.78376,10.83754,0.0,25.82124,6890.115001425147,25.0
4.1917,0.0,2.78376,10.83754,0.0,25.83245,6950.122994184494,25.0
4.19106,0.0,2.78376,10.83754,0.0,25.83245,7010.118997469544,25.0
4.19042,0.0,2.78376,10.83754,0.0,25.60828,7070.119999721646,25.0
4.19042,0.0,2.78376,10.83754,0.0,25.83245,7130.1260009408,25.0
4.18977,0.0,2.78376,10.83754,0.0,25.83245,7190.123995766044,25.0
4.18977,0.0,2.78376,10.83754,0.0,25.6307,7190.123995766044,25.0
