Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
5280.020003020763,0.10617,4.20007,23.079145,,-0.8351800990689421,0.648466244823628,0.6329389841896494,0.7172973286266566
5340.021005272865,0.09963,4.20007,23.090728666666664,,-0.8404413769579213,0.648466244823628,0.6362396404138502,0.7178584724827188
5400.01199953258,0.09228,4.19942,23.090728666666664,,-0.8463542810074625,0.6457172776806058,0.6362396404138502,0.7183781324033396
5460.015999153256,0.08575,4.19942,23.32236066666667,,-0.8516075141290274,0.6457172776806058,0.7022409873556056,0.7188611243677192
5520.017001405358,0.08248,4.19942,23.32236066666667,,-0.8542381530735169,0.6457172776806058,0.7022409873556056,0.719325674656267
5580.018999427557,0.0784,4.20007,23.310787333333334,,-0.8575204181785683,0.648466244823628,0.6989432755169737,0.7197672525788763
5640.019005909562,0.07268,4.20007,23.519252,,-0.8621220251395716,0.648466244823628,0.7583433100103246,0.7201765997495363
5700.018006563187,0.06778,4.19942,23.73931066666667,,-0.866063961172599,0.6457172776806058,0.8210469451134472,0.7205583428164919
5760.021000355482,0.06452,4.20007,23.519252,,-0.8686865553496743,0.648466244823628,0.7583433100103246,0.7209217494540675
5820.0170036405325,0.05962,4.20007,23.727727,,-0.8726284913827015,0.648466244823628,0.8177462888892455,0.7212575178909963
5880.016004294157,0.05635,4.20007,23.73931066666667,,-0.8752591303271913,0.648466244823628,0.8210469451134472,0.7215748861681127
5928.335999697447,0.04982,4.19942,23.73931066666667,,-0.8805123634487562,0.6457172776806058,0.8210469451134472,0.7218008589772671
5988.349001482129,0.0,4.19363,23.95936933333333,,-0.9205913947070052,0.6212303242066172,0.8837505802165687,0.7218008589772671
6048.34500476718,0.0,4.19235,23.95936933333333,,-0.9205913947070052,0.6158169735249777,0.8837505802165687,0.7218008589772671
6108.344005420804,0.0,4.1917,24.16242,,-0.9205913947070052,0.6130680063819555,0.9416079466314913,0.7218008589772671
6168.344997614622,0.0,4.19106,24.17363,,-0.9205913947070052,0.6103613310411358,0.9448021300742666,0.7218008589772671
6228.348001465201,0.0,4.19042,24.18484,,-0.9205913947070052,0.6076546557003123,0.947996313517043,0.7218008589772671
6288.347002118826,0.0,4.18977,24.36417,,-0.9205913947070052,0.6049056885572939,0.9990947003852857,0.7218008589772671
6348.345007002354,0.0,4.18913,24.38659,,-0.9205913947070052,0.6021990132164704,1.0054830672708377,0.7218008589772671
6408.343997597694,0.0,4.18849,24.38659,,-0.9205913947070052,0.5994923378756506,1.0054830672708377,0.7218008589772671
6468.342998251319,0.0,4.18849,24.57713,,-0.9205913947070052,0.5994923378756506,1.0597756375818557,0.7218008589772671
6528.348999470472,0.0,4.18784,24.57713,,-0.9205913947070052,0.5967433707326284,1.0597756375818557,0.7218008589772671
6528.348999470472,0.0,4.18784,24.57713,,-0.9205913947070052,0.5967433707326284,1.0597756375818557,0.7218008589772671
