Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
1020.0219970196486,-0.14454,4.14392,25.87728,25.0,-0.9603589653232647,1.4732587049661199,1.1120709709600183,0.9893845227187203
1080.018000304699,-0.14454,4.14263,25.87728,25.0,-0.9603589653232647,1.469023405092953,1.1120709709600183,0.9885705010838042
1140.0210041552782,-0.14454,4.14134,25.86607,25.0,-0.9603589653232647,1.464788105219786,1.0878704743086063,0.9877563844656978
1200.0200048089027,-0.14536,4.13941,25.86607,25.0,-0.9661833528403144,1.4584515713010175,1.0878704743086063,0.9869377038488097
1260.0240044295788,-0.14536,4.13813,25.86607,25.0,-0.9661833528403144,1.4542491032098148,1.0878704743086063,0.9861189550214952
1320.0190018862486,-0.14536,4.13684,25.86607,25.0,-0.9661833528403144,1.4500138033366476,1.0878704743086063,0.9853003290278461
1380.0239972770214,-0.14536,4.13555,25.66432,25.0,-0.9661833528403144,1.4457785034634807,0.65232629951618,0.9844815666133441
1440.0150015950203,-0.14536,4.13427,25.86607,25.0,-0.9661833528403144,1.441576035372275,1.0878704743086063,0.9836629951056897
1500.0250060111284,-0.14454,4.13234,25.86607,25.0,-0.9603589653232647,1.4352395014535066,1.0878704743086063,0.982848783504393
1560.017006099224,-0.14454,4.13105,25.86607,25.0,-0.9603589653232647,1.4310042015803397,1.0878704743086063,0.982034816184577
1620.024998858571,-0.14536,4.13041,25.86607,25.0,-0.9661833528403144,1.4289029675347382,1.0878704743086063,0.9812160128712677
1680.0219979137182,-0.14536,4.12912,25.86607,25.0,-0.9661833528403144,1.4246676676615713,1.0878704743086063,0.9803973595659993
1740.0250017642977,-0.14454,4.12783,25.86607,25.0,-0.9603589653232647,1.4204323677884043,1.0878704743086063,0.9795832429478928
1800.0160060822964,-0.14536,4.12655,25.86607,25.0,-0.9661833528403144,1.4162298996971985,1.0878704743086063,0.9787646714402385
1860.018999874592,-0.14536,4.12526,25.86607,25.0,-0.9661833528403144,1.4119945998240315,1.0878704743086063,0.9779459363373558
1920.019006356597,-0.14536,4.12397,25.86607,25.0,-0.9661833528403144,1.4077592999508646,1.0878704743086063,0.9771272419960358
1980.0220001488924,-0.14536,4.12269,25.86607,25.0,-0.9661833528403144,1.4035568318596618,1.0878704743086063,0.9763085068931532
2040.02000503242,-0.14454,4.12204,25.86607,25.0,-0.9603589653232647,1.4014227660320961,1.0878704743086063,0.9754944581006869
2100.022998824716,-0.14454,4.12076,25.86607,25.0,-0.9603589653232647,1.3972202979408905,1.0878704743086063,0.9746803416190506
2160.016004741192,-0.14454,4.12011,25.86607,25.0,-0.9603589653232647,1.3950862321133277,1.0878704743086063,0.9738663606522245
2220.023001730442,-0.14536,4.11883,25.86607,25.0,-0.9661833528403144,1.390883764022122,1.0878704743086063,0.9730475709261028
2280.0159975886345,-0.14536,4.11754,25.86607,25.0,-0.9661833528403144,1.3866484641489552,1.0878704743086063,0.9722289722440733
2340.018005669117,-0.14454,4.1169,25.86607,25.0,-0.9603589653232647,1.3845472301033537,1.0878704743086063,0.9714148691365069
2400.020003691316,-0.14454,4.11561,25.86607,25.0,-0.9603589653232647,1.3803119302301867,1.0878704743086063,0.9706007661654105
2460.026004910469,-0.14454,4.11497,25.86607,25.0,-0.9603589653232647,1.3782106961845824,1.0878704743086063,0.969786608879214
2520.016003400088,-0.14454,4.11368,25.86607,25.0,-0.9603589653232647,1.3739753963114154,1.0878704743086063,0.9689726687169481
2580.018997192383,-0.14536,4.11304,25.87728,25.0,-0.9661833528403144,1.371874162265814,1.1120709709600183,0.9681539336140654
2640.0240026414394,-0.14536,4.11175,25.87728,25.0,-0.9661833528403144,1.367638862392647,1.1120709709600183,0.9673351710623189
2700.0149969011545,-0.14454,4.11111,25.86607,25.0,-0.9603589653232647,1.3655376283470455,1.0878704743086063,0.966521217389513
2760.020002350211,-0.14454,4.10982,25.86607,25.0,-0.9603589653232647,1.3613023284738786,1.0878704743086063,0.9657070736138565
2820.0170014053583,-0.14536,4.10918,25.86607,25.0,-0.9661833528403144,1.359201094428277,1.0878704743086063,0.964888420308588
2880.018999427557,-0.14454,4.10853,25.85486,25.0,-0.9603589653232647,1.3570670286007116,1.0636699776571865,0.9640743173374916
2940.015998482704,-0.14454,4.10789,25.87728,25.0,-0.9603589653232647,1.3549657945551101,1.1120709709600183,0.9632602821920355
3000.0190023332834,-0.14536,4.1066,25.87728,25.0,-0.9661833528403144,1.3507304946819432,1.1120709709600183,0.9624415469519085
3060.0200045853853,-0.14536,4.10596,25.86607,25.0,-0.9661833528403144,1.3486292606363388,1.0878704743086063,0.961622839023401
3120.0270015746355,-0.14536,4.10532,25.86607,25.0,-0.9661833528403144,1.3465280265907376,1.0878704743086063,0.9608040492972794
3180.019997432828,-0.14536,4.10403,25.87728,25.0,-0.9661833528403144,1.3422927267175704,1.1120709709600183,0.9599854506152499
3240.018002316356,-0.14454,4.10339,25.86607,25.0,-0.9603589653232647,1.3401914926719691,1.0878704743086063,0.9591714018227836
3300.021006166935,-0.14454,4.10274,25.86607,25.0,-0.9603589653232647,1.3380574268444034,1.0878704743086063,0.9583572852046771
3360.0230041891336,-0.14454,4.10146,25.86607,25.0,-0.9603589653232647,1.3338549587532007,1.0878704743086063,0.9575431822335807
3420.0250022113323,-0.14454,4.10081,25.87728,25.0,-0.9603589653232647,1.331720892925635,1.1120709709600183,0.9567290792624844
3480.0179980695248,-0.14536,4.10017,25.86607,25.0,-0.9661833528403144,1.3296196588800338,1.0878704743086063,0.9559104805804549
3540.0230035185814,-0.14536,4.09953,25.85486,25.0,-0.9661833528403144,1.3275184248344294,1.0636699776571865,0.9550917180287084
3600.02500154078,-0.14536,4.09888,25.86607,25.0,-0.9661833528403144,1.3253843590068666,1.0878704743086063,0.9542729965130133
3660.0280053913593,-0.14454,4.09824,25.87728,25.0,-0.9603589653232647,1.3232831249612624,1.1120709709600183,0.9534588798949069
3720.027006044984,-0.14536,4.0976,25.86607,25.0,-0.9661833528403144,1.321181890915661,1.0878704743086063,0.9526401992780189
3780.0229992717514,-0.14454,4.09695,25.86607,25.0,-0.9603589653232647,1.3190478250880953,1.0878704743086063,0.9518261777795728
3840.019002556801,-0.14454,4.09631,25.86607,25.0,-0.9603589653232647,1.316946591042494,1.0878704743086063,0.9510121561446566
3900.018998980522,-0.14454,4.09567,25.86607,25.0,-0.9603589653232647,1.3148453569968925,1.0878704743086063,0.9501980803311104
3960.022998601198,-0.14454,4.09438,25.86607,25.0,-0.9603589653232647,1.3106100571237256,1.0878704743086063,0.9493839502024639
4020.021999254823,-0.14454,4.09374,25.86607,25.0,-0.9603589653232647,1.308508823078124,1.0878704743086063,0.9485698878994576
4080.0230015069246,-0.14536,4.09309,25.86607,25.0,-0.9661833528403144,1.3063747572505586,1.0878704743086063,0.9477511799709502
4140.021006390452,-0.14454,4.09245,25.86607,25.0,-0.9603589653232647,1.3042735232049572,1.0878704743086063,0.9469371311784839
4200.016999617219,-0.14536,4.09181,25.86607,25.0,-0.9661833528403144,1.3021722891593528,1.0878704743086063,0.9461184915976473
4260.017006099224,-0.14454,4.09116,25.86607,25.0,-0.9603589653232647,1.3000382233317902,1.0878704743086063,0.9453044156476309
4320.015000924468,-0.14536,4.09052,25.85486,25.0,-0.9661833528403144,1.2979369892861858,1.0636699776571865,0.9444857487551749
4380.014997348189,-0.14536,4.08988,25.86607,25.0,-0.9661833528403144,1.2958357552405846,1.0878704743086063,0.9436670545510992
4440.017005428672,-0.14454,4.08923,25.86607,25.0,-0.9603589653232647,1.2937016894130189,1.0878704743086063,0.9428529514435328
4500.016006082296,-0.14454,4.08859,25.86607,25.0,-0.9603589653232647,1.2916004553674174,1.0878704743086063,0.9420388891405266
4560.025004670024,-0.14536,4.08795,25.86607,25.0,-0.9661833528403144,1.2894992213218162,1.0878704743086063,0.9412200721027854
4620.022003725171,-0.14536,4.0873,25.86607,25.0,-0.9661833528403144,1.2873651554942505,1.0878704743086063,0.9404014187975169
4680.017996951938,-0.14454,4.08666,25.87728,25.0,-0.9603589653232647,1.285263921448649,1.1120709709600183,0.9395873972990708
4740.01899920404,-0.14536,4.08601,25.86607,25.0,-0.9661833528403144,1.2831298556210835,1.0878704743086063,0.9387686893705633
4800.022998824716,-0.14536,4.08537,25.87728,25.0,-0.9661833528403144,1.281028621575482,1.1120709709600183,0.9379499405432488
4860.024996846914,-0.14454,4.08473,25.86607,25.0,-0.9603589653232647,1.2789273875298808,1.0878704743086063,0.9371358375721524
4920.023997500539,-0.14454,4.08408,25.86607,25.0,-0.9603589653232647,1.276793321702315,1.0878704743086063,0.9363217752691462
4980.024999752641,-0.14454,4.08344,25.87728,25.0,-0.9603589653232647,1.2746920876567136,1.1120709709600183,0.9355076858085898
5040.026997774839,-0.14536,4.08344,25.87728,25.0,-0.9661833528403144,1.2746920876567136,1.1120709709600183,0.9346889642928947
5100.020003691316,-0.14454,4.0828,25.86607,25.0,-0.9603589653232647,1.2725908536111095,1.0878704743086063,0.9338749833260687
5160.015996918082,-0.14454,4.08151,25.86607,25.0,-0.9603589653232647,1.2683555537379423,1.0878704743086063,0.9330609618276225
5220.020006597042,-0.14454,4.08087,25.86607,25.0,-0.9603589653232647,1.266254319692341,1.0878704743086063,0.932246831562506
5280.015004053712,-0.14536,4.08022,25.86607,25.0,-0.9661833528403144,1.2641202538647753,1.0878704743086063,0.931428205568857
5340.017002075911,-0.14536,4.07958,25.87728,25.0,-0.9661833528403144,1.262019019819174,1.1120709709600183,0.9306094840531619
5400.026000663638,-0.14454,4.07958,25.86607,25.0,-0.9603589653232647,1.262019019819174,1.0878704743086063,0.9297952860988752
5460.0220039486885,-0.14536,4.07894,25.86607,25.0,-0.9661833528403144,1.2599177857735726,1.0878704743086063,0.9289766463807944
5520.019003003836,-0.14536,4.07829,25.86607,25.0,-0.9661833528403144,1.257783719946007,1.0878704743086063,0.9281579930755258
5580.023002624512,-0.14454,4.07765,25.86607,25.0,-0.9603589653232647,1.2556824859004057,1.0878704743086063,0.9273438629468794
5640.024004876614,-0.14454,4.07701,25.86607,25.0,-0.9603589653232647,1.2535812518548013,1.0878704743086063,0.926529773486323
5700.016004964709,-0.14454,4.07636,25.86607,25.0,-0.9603589653232647,1.2514471860272387,1.0878704743086063,0.9257158061665071
5760.02300195396,-0.14536,4.07572,25.86607,25.0,-0.9661833528403144,1.2493459519816343,1.0878704743086063,0.9248970164403854
5820.015002042055,-0.14454,4.07508,25.86607,25.0,-0.9603589653232647,1.2472447179360329,1.0878704743086063,0.9240830491205694
5880.019997432828,-0.14454,4.07443,25.86607,25.0,-0.9603589653232647,1.2451106521084703,1.0878704743086063,0.923268905481383
5940.023001283407,-0.14454,4.07379,25.86607,25.0,-0.9603589653232647,1.243009418062866,1.0878704743086063,0.9224547888632765
6000.020000338554,-0.14454,4.07315,25.86607,25.0,-0.9603589653232647,1.2409081840172644,1.0878704743086063,0.9216407537178204
6060.018005222082,-0.14454,4.0725,25.86607,25.0,-0.9603589653232647,1.238774118189699,1.0878704743086063,0.920826704925354
6120.017005875707,-0.14454,4.07186,25.87728,25.0,-0.9603589653232647,1.2366728841440975,1.1120709709600183,0.9200126426223478
6180.017002299428,-0.14536,4.07122,25.86607,25.0,-0.9661833528403144,1.234571650098496,1.0878704743086063,0.9191939484182722
6240.020006150007,-0.14536,4.07057,25.86607,25.0,-0.9661833528403144,1.2324375842709305,1.0878704743086063,0.9183752131781452
6300.022999942303,-0.14536,4.06993,25.86607,25.0,-0.9661833528403144,1.230336350225329,1.0878704743086063,0.9175564780752625
6360.017001628876,-0.14454,4.06929,25.86607,25.0,-0.9603589653232647,1.2282351161797247,1.0878704743086063,0.9167424835978965
6420.026000216603,-0.14454,4.06864,25.86607,25.0,-0.9603589653232647,1.226101050352162,1.0878704743086063,0.9159282856436098
6480.020997673273,-0.14536,4.068,25.86607,25.0,-0.9661833528403144,1.2239998163065577,1.0878704743086063,0.9151096596499608
6540.019998326898,-0.14536,4.06736,25.86607,25.0,-0.9661833528403144,1.2218985822609565,1.0878704743086063,0.9142909790330729
6600.016001611948,-0.14454,4.06671,25.86607,25.0,-0.9603589653232647,1.2197645164333908,1.0878704743086063,0.9134769573981567
6660.015998035669,-0.14536,4.06607,25.87728,25.0,-0.9661833528403144,1.2176632823877893,1.1120709709600183,0.912658263194081
6720.0240008533,-0.14536,4.06543,25.85486,25.0,-0.9661833528403144,1.215562048342188,1.0636699776571865,0.9118394597435275
6780.0169967114925,-0.14536,4.06478,25.86607,25.0,-0.9661833528403144,1.2134279825146224,1.0878704743086063,0.911020861061498
6840.024999529123,-0.14536,4.06414,25.86607,25.0,-0.9661833528403144,1.211326748469021,1.0878704743086063,0.9102020576109444
6900.026997551322,-0.14454,4.0635,25.85486,25.0,-0.9603589653232647,1.2092255144234196,1.0636699776571865,0.909387954639848
6960.018001869321,-0.14536,4.06285,25.86607,25.0,-0.9661833528403144,1.207091448595854,1.0878704743086063,0.9085693831321937
7020.022001489997,-0.14536,4.06221,25.86607,25.0,-0.9661833528403144,1.2049902145502527,1.0878704743086063,0.9077506343048791
7080.02699688077,-0.14454,4.06157,25.86607,25.0,-0.9603589653232647,1.2028889805046483,1.0878704743086063,0.9069364906656927
7140.024005994201,-0.14454,4.06028,25.85486,25.0,-0.9603589653232647,1.1986536806314814,1.0636699776571865,0.9061224553837665
7200.021005049348,-0.14536,4.05964,25.86607,25.0,-0.9661833528403144,1.19655244658588,1.0878704743086063,0.9053038020784979
7260.014996677637,-0.14454,4.05899,25.86607,25.0,-0.9603589653232647,1.1944183807583144,1.0878704743086063,0.904489807737602
7320.019006356597,-0.14454,4.05835,25.86607,25.0,-0.9603589653232647,1.192317146712713,1.0878704743086063,0.9036756774724855
7380.026003345847,-0.14536,4.05771,25.86607,25.0,-0.9661833528403144,1.1902159126671115,1.0878704743086063,0.9028568877463637
7440.01899920404,-0.14454,4.05706,25.86607,25.0,-0.9603589653232647,1.188081846839546,1.0878704743086063,0.9020429069160077
7500.026006251574,-0.14536,4.05642,25.86607,25.0,-0.9661833528403144,1.1859806127939445,1.0878704743086063,0.9012241170526418
7560.019997879863,-0.14536,4.05578,25.87728,25.0,-0.9661833528403144,1.183879378748343,1.1120709709600183,0.9004055047834247
7620.021000131965,-0.14454,4.05513,25.86607,25.0,-0.9603589653232647,1.1817453129207776,1.0878704743086063,0.8995914153228683
7680.015997588634,-0.14454,4.05385,25.85486,25.0,-0.9603589653232647,1.1775428448295717,1.0636699776571865,0.8987774073349623
7740.019001439214,-0.14454,4.0532,25.86607,25.0,-0.9603589653232647,1.1754087790020091,1.0878704743086063,0.8979632907168558
7800.017006322741,-0.14454,4.05256,25.86607,25.0,-0.9603589653232647,1.1733075449564048,1.0878704743086063,0.8971492419243896
7860.027996450663,-0.14536,4.05192,25.86607,25.0,-0.9661833528403144,1.1712063109108035,1.0878704743086063,0.8963303977122732
7920.025005564094,-0.14536,4.05127,25.86607,25.0,-0.9661833528403144,1.1690722450832378,1.0878704743086063,0.8955117442697604
7980.025997757912,-0.14536,4.04999,25.86607,25.0,-0.9661833528403144,1.164869776992035,1.0878704743086063,0.8946930364784972
8040.019999444485,-0.14536,4.04934,25.86607,25.0,-0.9661833528403144,1.1627357111644694,1.0878704743086063,0.8938744240720358
8100.0180043280125,-0.14536,4.0487,25.87728,25.0,-0.9661833528403144,1.1606344771188681,1.1120709709600183,0.8930557570423354
8160.029004514217,-0.14454,4.04806,25.86607,25.0,-0.9603589653232647,1.1585332430732667,1.0878704743086063,0.8922415319304986
8220.017997175455,-0.14536,4.04741,25.87728,25.0,-0.9661833528403144,1.156399177245701,1.1120709709600183,0.8914229878717082
8280.01699782908,-0.14454,4.04613,26.09024,25.0,-0.9603589653232647,1.1521967091544953,1.5718156424038643,0.8906089255687019
8340.017004311085,-0.14454,4.04548,25.86607,25.0,-0.9603589653232647,1.1500626433269325,1.0878704743086063,0.8897948496186855
8400.026998668909,-0.14536,4.04484,25.86607,25.0,-0.9661833528403144,1.1479614092813284,1.0878704743086063,0.8889760189937568
8460.02300195396,-0.14454,4.0442,25.87728,25.0,-0.9603589653232647,1.145860175235727,1.1120709709600183,0.8881619973588406
8520.020996779203,-0.14536,4.04291,25.87728,25.0,-0.9661833528403144,1.14162487536256,1.1120709709600183,0.8873433304663845
8580.016004294157,-0.14536,4.04227,25.86607,25.0,-0.9661833528403144,1.1395236413169585,1.0878704743086063,0.8865247043354912
8640.023001283407,-0.14536,4.04098,25.86607,25.0,-0.9661833528403144,1.1352883414437915,1.0878704743086063,0.8857059146093695
8700.021006166935,-0.14536,4.04034,25.86607,25.0,-0.9661833528403144,1.1331871073981872,1.0878704743086063,0.8848872475796691
8760.025005787611,-0.14536,4.03969,25.86607,25.0,-0.9661833528403144,1.1310530415706246,1.0878704743086063,0.8840684987523545
8820.025002211332,-0.14536,4.03841,25.86607,25.0,-0.9661833528403144,1.1268505734794187,1.0878704743086063,0.883249804548279
8880.017002299428,-0.14454,4.03776,25.86607,25.0,-0.9603589653232647,1.1247165076518533,1.0878704743086063,0.882435837228463
8940.023999288678,-0.14536,4.03712,25.86607,25.0,-0.9661833528403144,1.1226152736062518,1.0878704743086063,0.8816170475023413
9000.015999376774,-0.14536,4.03648,25.86607,25.0,-0.9661833528403144,1.1205140395606505,1.0878704743086063,0.8807984624074994
9060.019003227351,-0.14536,4.03519,25.86607,25.0,-0.9661833528403144,1.1162787396874834,1.0878704743086063,0.8799797271673724
9120.021001249552,-0.14454,4.03455,25.86607,25.0,-0.9603589653232647,1.1141775056418821,1.0878704743086063,0.8791656241962761
9180.026006698608,-0.14536,4.0339,25.86607,25.0,-0.9661833528403144,1.1120434398143164,1.0878704743086063,0.8783468616445296
9240.019998326898,-0.14454,4.03262,25.86607,25.0,-0.9603589653232647,1.1078409717231108,1.0878704743086063,0.8775328673036336
9300.025003775954,-0.14454,4.03197,25.87728,25.0,-0.9603589653232647,1.105706905895548,1.1120709709600183,0.8767187235279771
9360.020001232624,-0.14454,4.03133,25.86607,25.0,-0.9603589653232647,1.1036056718499436,1.0878704743086063,0.875904715540071
9420.021003484726,-0.14536,4.03004,25.86607,25.0,-0.9661833528403144,1.0993703719767767,1.0878704743086063,0.8750860076115635
9480.022005736828,-0.14536,4.0294,25.86607,25.0,-0.9661833528403144,1.0972691379311754,1.0878704743086063,0.874267299683056
9540.017998963594,-0.14536,4.02811,25.86607,25.0,-0.9661833528403144,1.0930338380580082,1.0878704743086063,0.8734486601022194
9600.02199858427,-0.14454,4.02747,25.86607,25.0,-0.9603589653232647,1.090932604012407,1.0878704743086063,0.8726345299735729
9660.020999237897,-0.14536,4.02683,25.86607,25.0,-0.9661833528403144,1.0888313699668055,1.0878704743086063,0.871815849356685
9720.017998293042,-0.14536,4.02618,25.86607,25.0,-0.9661833528403144,1.08669730413924,1.0878704743086063,0.8709971960514165
9780.018004775047,-0.14536,4.0249,25.86607,25.0,-0.9661833528403144,1.0824948360480342,1.0878704743086063,0.8701785017100966
9840.022004395723,-0.14454,4.02425,25.87728,25.0,-0.9603589653232647,1.0803607702204716,1.1120709709600183,0.8693643715814501
9900.02499818802,-0.14536,4.02361,25.87728,25.0,-0.9661833528403144,1.0782595361748673,1.1120709709600183,0.8685456364785674
9960.025004670024,-0.14536,4.02232,25.86607,25.0,-0.9661833528403144,1.0740242363017003,1.0878704743086063,0.8677269421372475
10020.025001093743,-0.14536,4.02168,25.87728,25.0,-0.9661833528403144,1.0719230022560988,1.1120709709600183,0.866908247933172
10080.019998550417,-0.14536,4.02039,25.86607,25.0,-0.9661833528403144,1.0676877023829319,1.0878704743086063,0.8660896219395229
10140.016001835464,-0.14454,4.01975,25.86607,25.0,-0.9603589653232647,1.0655864683373304,1.0878704743086063,0.8652756003046068
10200.025000423191,-0.14536,4.01846,25.86607,25.0,-0.9661833528403144,1.0613511684641634,1.0878704743086063,0.8644567832668657
10260.016004741192,-0.14454,4.01782,25.86607,25.0,-0.9603589653232647,1.059249934418562,1.0878704743086063,0.8636428294575896
10320.021000131965,-0.14536,4.01717,25.87728,25.0,-0.9661833528403144,1.0571158685909965,1.1120709709600183,0.8628240670430875
10380.022002384068,-0.14536,4.01653,25.86607,25.0,-0.9661833528403144,1.055014634545395,1.0878704743086063,0.86200535911458
10440.01999720931,-0.14454,4.01524,25.87728,25.0,-0.9603589653232647,1.050779334672228,1.1120709709600183,0.8611913104585838
10500.02300105989,-0.14454,4.0146,25.86607,25.0,-0.9603589653232647,1.0486781006266237,1.0878704743086063,0.8603771938404774
10560.017002746465,-0.14454,4.01396,25.86607,25.0,-0.9603589653232647,1.0465768665810224,1.0878704743086063,0.8595631993631112
10620.016999170184,-0.14454,4.01267,25.86607,25.0,-0.9603589653232647,1.0423415667078553,1.0878704743086063,0.858749123549565
10680.027999356387,-0.14454,4.01203,25.86607,25.0,-0.9603589653232647,1.040240332662254,1.0878704743086063,0.8579348984377283
10740.028005838394,-0.14536,4.01074,25.86607,25.0,-0.9661833528403144,1.036005032789087,1.0878704743086063,0.8571162040964084
10800.02500489354,-0.14536,4.0101,25.86607,25.0,-0.9661833528403144,1.0339037987434856,1.0878704743086063,0.8562975507911399
10860.019006580114,-0.14454,4.00881,25.86607,25.0,-0.9603589653232647,1.0296684988703186,1.0878704743086063,0.8554835563137738
10920.024997740984,-0.14536,4.00817,25.87728,25.0,-0.9661833528403144,1.0275672648247143,1.1120709709600183,0.854664780312084
10980.023998394608,-0.14454,4.00688,25.86607,25.0,-0.9603589653232647,1.0233319649515473,1.0878704743086063,0.8538507180090777
11040.015002712607,-0.14454,4.00624,25.86607,25.0,-0.9603589653232647,1.0212307309059458,1.0878704743086063,0.8530367641998018
11100.023005530238,-0.14454,4.00559,25.86607,25.0,-0.9603589653232647,1.0190966650783801,1.0878704743086063,0.8522225797560552
11160.022006183865,-0.14454,4.00431,25.86607,25.0,-0.9603589653232647,1.0148941969871774,1.0878704743086063,0.8514085174530488
11220.022002607584,-0.14536,4.00366,25.86607,25.0,-0.9661833528403144,1.012760131159612,1.0878704743086063,0.8505898232489733
11280.025006458163,-0.14536,4.00302,25.86607,25.0,-0.9661833528403144,1.0106588971140105,1.0878704743086063,0.8497710880088463
11340.02099968493,-0.14536,4.00173,25.86607,25.0,-0.9661833528403144,1.0064235972408435,1.0878704743086063,0.8489524484280098
11400.026005133986,-0.14536,4.00109,25.87728,25.0,-0.9661833528403144,1.0043223631952392,1.1120709709600183,0.8481336858762633
11460.025005787613,-0.14454,3.9998,25.86607,25.0,-0.9603589653232647,1.0000870633220735,1.0878704743086063,0.847319623573257
11520.016000047326,-0.14454,3.99916,25.86607,25.0,-0.9603589653232647,0.9979858292764707,1.0878704743086063,0.8465056699004511
11580.028006061912,-0.14454,3.99787,25.86607,25.0,-0.9603589653232647,0.9937505294033038,1.0878704743086063,0.8456914311416042
11640.02500511706,-0.14454,3.99723,25.87728,25.0,-0.9603589653232647,0.9916492953577024,1.1120709709600183,0.844877395996148
11700.027003139256,-0.14536,3.99659,25.86607,25.0,-0.9661833528403144,0.9895480613120995,1.0878704743086063,0.844058674480453
11760.017001628876,-0.14454,3.9953,25.86607,25.0,-0.9603589653232647,0.9853127614389325,1.0878704743086063,0.8432447343181871
11820.018999651074,-0.14454,3.99466,25.86607,25.0,-0.9603589653232647,0.9832115273933312,1.0878704743086063,0.8424306313470907
11880.017004534602,-0.14454,3.99337,25.86607,25.0,-0.9603589653232647,0.9789762275201641,1.0878704743086063,0.8416165825546245
11940.019998326898,-0.14454,3.99273,25.87728,25.0,-0.9603589653232647,0.9768749934745613,1.1120709709600183,0.8408024660729881
12000.020004808905,-0.14536,3.99144,25.87728,25.0,-0.9661833528403144,0.9726396936013942,1.1120709709600183,0.8399837717316682
12060.02099700272,-0.14536,3.9908,25.83245,25.0,-0.9661833528403144,0.9705384595557929,1.0152905726653798,0.839165063940405
12120.016004517674,-0.14536,3.99015,25.66432,25.0,-0.9661833528403144,0.9684043937282273,0.65232629951618,0.8383464378095118
12180.02399727702,-0.14536,3.98887,25.86607,25.0,-0.9661833528403144,0.964201925637023,1.0878704743086063,0.8375276344962025
12240.024003759028,-0.14454,3.98758,25.87728,25.0,-0.9603589653232647,0.959966625763856,1.1120709709600183,0.836713558546186
12300.0180054456,-0.14454,3.98694,25.88849,25.0,-0.9603589653232647,0.9578653917182546,1.136271467611438,0.83589956406882
12360.018997639418,-0.14536,3.98629,25.87728,25.0,-0.9661833528403144,0.955731325890689,1.1120709709600183,0.8350808562775569
12420.022001489995,-0.14536,3.98501,25.87728,25.0,-0.9661833528403144,0.9515288577994848,1.1120709709600183,0.8342621210374299
12480.02100214362,-0.14536,3.98436,25.87728,25.0,-0.9661833528403144,0.9493947919719207,1.1120709709600183,0.8334434404205419
12540.025997534394,-0.14536,3.98372,25.87728,25.0,-0.9661833528403144,0.9472935579263178,1.1120709709600183,0.8326246780060397
12600.01900345087,-0.14454,3.98243,25.87728,25.0,-0.9603589653232647,0.9430582580531508,1.1120709709600183,0.8318106970392136
12660.02600044012,-0.14454,3.98179,25.88849,25.0,-0.9603589653232647,0.9409570240075494,1.136271467611438,0.830996526242477
12720.022999495268,-0.14536,3.9805,25.66432,25.0,-0.9661833528403144,0.9367217241343824,0.65232629951618,0.8301778729372086
