Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
2760.0129917263985,2.89997,4.17819,29.78894,25.0,1.2851733981477478,0.6330831291745757,1.586165533066794,0.6042554498858161
2820.014999806881,2.89916,4.19685,30.0019,25.0,1.2845409296586452,0.7062329928254185,1.725176808849548,0.6205845986704598
2880.012994632125,2.53574,4.19942,29.80015,25.0,1.0007734008812197,0.7163077596840801,1.5934829466727505,0.6348658754032377
2940.016994252801,2.19274,4.20007,29.78894,25.0,0.7329503246315449,0.7188558524693462,1.586165533066794,0.6472166135953523
3000.0149991363287,1.90283,4.20007,29.5872,25.0,0.5065812633034302,0.7188558524693462,1.4544781984668078,0.6579333457371026
3060.013999789953,1.66518,4.20007,29.38545,25.0,0.32101813190186984,0.7188558524693462,1.32278433629001,0.6673117895292706
3120.018995180726,1.47408,4.20007,28.95954,25.0,0.17180241799133658,0.7188558524693462,1.0447683123013134,0.6756147704041287
3180.015994235873,1.31891,4.19942,28.769,25.0,0.05064175693692822,0.7163077596840801,0.9203918637304719,0.6830427425481275
3240.0159906595945,1.18416,4.20007,28.55604,25.0,-0.05457445158972974,0.7188558524693462,0.7813805879477178,0.6897121490471516
3300.020996108651,1.07146,4.20007,28.34309,25.0,-0.14257346235748009,0.7188558524693462,0.6423758397417753,0.6957473122536341
3360.014997795224,0.96856,4.20007,28.11892,25.0,-0.22292038523238267,0.7188558524693462,0.49604715035306257,0.7012018749421471
3420.014994218945,0.88118,4.20007,27.70422,25.0,-0.29114889952595874,0.7188558524693462,0.2253485399703222,0.7061648424624232
3480.0179980695248,0.80605,4.20007,27.70422,25.0,-0.34981230395347496,0.7188558524693462,0.2253485399703222,0.7107048915839447
3540.02099186182,0.74398,4.19942,27.50247,25.0,-0.39827813002582874,0.7163077596840801,0.09365467779352445,0.7148953328459332
3600.0209983438253,0.68845,4.19942,27.28951,25.0,-0.44163735866764925,0.7163077596840801,-0.045356597989229634,0.7187728102763246
3660.016991570592,0.64026,4.19942,27.28951,25.0,-0.4792653296427858,0.7163077596840801,-0.045356597989229634,0.7223786315340738
3720.013990625739,0.59943,4.20007,27.08777,25.0,-0.5111464264453346,0.7188558524693462,-0.1770439325892159,0.7257545626759084
3780.02199344337,0.5635,4.19942,26.8636,25.0,-0.5392014793014595,0.7163077596840801,-0.3233726219779263,0.7289287216218836
3840.014999359846,0.53246,4.20007,26.87481,25.0,-0.5634382964641121,0.7188558524693462,-0.31605520837197,0.7319272846881366
3900.0179931521416,0.50225,4.20007,26.67306,25.0,-0.5870270286317586,0.7188558524693462,-0.4477490705487677,0.7347561902015022
3960.01999117434,0.47448,4.20007,26.67306,25.0,-0.6087105470791447,0.7188558524693462,-0.4477490705487677,0.7374286378127226
4020.017000287771,0.44753,4.19942,26.46011,25.0,-0.6297537887844764,0.7163077596840801,-0.5867538187547103,0.7399490834313781
4080.019994080066,0.41977,4.20007,26.4489,25.0,-0.6514294989789107,0.7188558524693462,-0.5940712323606689,0.7423134232369439
4140.015997365117,0.39608,4.20007,26.4489,25.0,-0.6699272502219276,0.7188558524693462,-0.5940712323606689,0.7445440700416872
4200.015993788838,0.37077,4.20007,26.46011,25.0,-0.68968993844315,0.7188558524693462,-0.5867538187547103,0.7466323147448043
4260.018997639418,0.34872,4.20007,26.23594,25.0,-0.7069071362020577,0.7188558524693462,-0.733082508143423,0.7485964682460226
4320.017998293042,0.32422,4.19942,26.24715,25.0,-0.7260373559341773,0.7163077596840801,-0.7257650945374644,0.7504225044981375
4380.015993118286,0.3038,4.19942,26.0454,25.0,-0.7419818084619275,0.7163077596840801,-0.8574589567142622,0.7521335047865811
4440.012992173433,0.28338,4.20007,26.0454,25.0,-0.757926260989678,0.7188558524693462,-0.8574589567142622,0.7537294732348956
4500.012998655438,0.26052,4.19942,26.0454,25.0,-0.7757759272376884,0.7163077596840801,-0.8574589567142622,0.7551967699451367
4560.01299507916,0.24173,4.20007,26.0454,25.0,-0.7904476345342814,0.7188558524693462,-0.8574589567142622,0.7565582376800789
4620.016994699836,0.22458,4.20007,26.05661,25.0,-0.803838788346765,0.7188558524693462,-0.8501415431083058,0.7578231978592087
4680.023991689086,0.20743,4.20007,26.05661,25.0,-0.8172299421592488,0.7188558524693462,-0.8501415431083058,0.7589916180084204
4740.014000236988,0.18865,4.19942,26.0454,25.0,-0.8318938412028899,0.7163077596840801,-0.8574589567142622,0.7600539525687949
4800.012990832329,0.17558,4.20007,26.0454,25.0,-0.8420992278110043,0.7188558524693462,-0.8574589567142622,0.7610428347827178
4860.016990453005,0.16088,4.20007,25.84366,25.0,-0.8535773596502761,0.7188558524693462,-0.9891462913142485,0.7619490009311656
4920.017992705107,0.14863,4.19942,25.84366,25.0,-0.8631424695163359,0.7163077596840801,-0.9891462913142485,0.7627861264086977
4980.022998154163,0.13802,4.20007,25.83245,25.0,-0.8714270258982865,0.7188558524693462,-0.9964637049202048,0.7635635452817856
5040.013992413878,0.1274,4.19942,25.83245,25.0,-0.879719390533189,0.7163077596840801,-0.9964637049202048,0.7642809778119881
5100.0179920345545,0.1176,4.19942,25.84366,25.0,-0.8873714784260369,0.7163077596840801,-0.9891462913142485,0.7649433667917088
5160.015996918082,0.11188,4.20007,25.84366,25.0,-0.8918377991145154,0.7188558524693462,-0.9891462913142485,0.7655734745743373
5220.012000203133,0.10208,4.19942,25.84366,25.0,-0.8994898870073633,0.7163077596840801,-0.9891462913142485,0.7661483696102599
5280.01999296248,0.09392,4.19942,25.83245,25.0,-0.9058614214161019,0.7163077596840801,-0.9964637049202048,0.7666774147890298
5340.016992017627,0.08738,4.20007,25.83245,25.0,-0.910968018846635,0.7188558524693462,-0.9964637049202048,0.7671695304041534
5400.01199953258,0.08248,4.20007,25.84366,25.0,-0.9147940627930591,0.7188558524693462,-0.9891462913142485,0.7676340342791952
5460.01799069345,0.07595,4.19942,25.84366,25.0,-0.9198928519706403,0.7163077596840801,-0.9891462913142485,0.7680618413604303
5520.020994544029,0.07105,4.20007,25.85486,25.0,-0.9237188959170641,0.7188558524693462,-0.9818354052851036,0.7684620280611115
5580.017993599176,0.06533,4.19942,25.84366,25.0,-0.9281852166055428,0.7163077596840801,-0.9891462913142485,0.7688299602325012
5640.020997449756,0.06125,4.20007,25.6307,25.0,-0.931370983809912,0.7188558524693462,-1.1281575670970025,0.7691749487675712
5700.014999136329,0.05717,4.19942,25.83245,25.0,-0.9345567510142814,0.7163077596840801,-0.9964637049202048,0.7694969085314498
5760.011998191476,0.05308,4.20007,25.83245,25.0,-0.9377503264716025,0.7188558524693462,-0.9964637049202048,0.769795849900765
5785.912994295359,0.04982,4.19942,25.85486,25.0,-0.9402958169339173,0.7163077596840801,-0.9818354052851036,0.7699169782411268
5845.925996080041,0.0,4.19492,25.61949,25.0,-0.9791965331402112,0.6986671173245519,-1.1354749807029612,0.7699169782411268
5905.918991938233,0.0,4.19428,25.79882,25.0,-0.9791965331402112,0.6961582259667535,-1.0184159457380784,0.7699169782411268
5965.916996821761,0.0,4.19299,25.84366,25.0,-0.9791965331402112,0.6911012418236888,-0.9891462913142485,0.7699169782411268
6025.91899484396,0.0,4.19235,25.83245,25.0,-0.9791965331402112,0.6885923504658904,-0.9964637049202048,0.7699169782411268
6085.916999727488,0.0,4.1917,25.61949,25.0,-0.9791965331402112,0.6860442576806243,-1.1354749807029612,0.7699169782411268
6145.918997749686,0.0,4.1917,25.61949,25.0,-0.9791965331402112,0.6860442576806243,-1.1354749807029612,0.7699169782411268
6205.917998403311,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,0.7699169782411268
6265.919996425509,0.0,4.19042,25.83245,25.0,-0.9791965331402112,0.6810264749650238,-0.9964637049202048,0.7699169782411268
6325.9239960461855,0.0,4.19042,25.85486,25.0,-0.9791965331402112,0.6810264749650238,-0.9818354052851036,0.7699169782411268
6385.920995101333,0.0,4.18977,25.84366,25.0,-0.9791965331402112,0.6784783821797612,-0.9891462913142485,0.7699169782411268
6385.920995101333,0.0,4.18977,25.84366,25.0,-0.9791965331402112,0.6784783821797612,-0.9891462913142485,0.7699169782411268
9626.502995565534,0.0,3.44537,27.08777,25.0,-0.9791965331402112,-2.239675878360741,-0.1770439325892159,0.7699169782411268
9686.498998850584,0.0,3.44987,26.87481,25.0,-0.9791965331402112,-2.2220352360012128,-0.31605520837197,0.7699169782411268
9746.497999504209,0.0,3.45309,26.88602,25.0,-0.9791965331402112,-2.2094123763572853,-0.30873779476601365,0.7699169782411268
9806.494998559356,0.0,3.45566,26.68427,25.0,-0.9791965331402112,-2.199337609498622,-0.4404316569428091,0.7699169782411268
9866.501995548606,0.0,3.45824,26.46011,25.0,-0.9791965331402112,-2.1892236412124926,-0.5867538187547103,0.7699169782411268
9926.501991972327,0.0,3.46017,26.24715,25.0,-0.9791965331402112,-2.181657765711628,-0.7257650945374644,0.7699169782411268
9986.50400005281,0.0,3.4621,26.25836,25.0,-0.9791965331402112,-2.174091890210765,-0.7184476809315081,0.7699169782411268
10046.49899750948,0.0,3.46338,26.0454,25.0,-0.9791965331402112,-2.1690741074951663,-0.8574589567142622,0.7699169782411268
10106.503992900252,0.0,3.46467,26.0454,25.0,-0.9791965331402112,-2.1640171233521017,-0.8574589567142622,0.7699169782411268
10166.498990356922,0.0,3.46596,26.0454,25.0,-0.9791965331402112,-2.1589601392090367,-0.8574589567142622,0.7699169782411268
10166.498990356922,0.0,3.46596,26.0454,25.0,-0.9791965331402112,-2.1589601392090367,-0.8574589567142622,0.7699169782411268
10226.511992141604,2.89997,3.63002,26.24715,25.0,1.2851733981477478,-1.5158215202081302,-0.7257650945374644,0.7862536819470477
10286.51599176228,2.89997,3.65511,26.46011,25.0,1.2851733981477478,-1.417465138696898,-0.5867538187547103,0.802587935089229
10346.510999277234,2.89916,3.6712,26.81877,25.0,1.2845409296586452,-1.354390041904722,-0.3526357488249447,0.8189151787163661
10406.506992504,2.89997,3.68407,26.88602,25.0,1.2851733981477478,-1.3039378047564718,-0.30873779476601365,0.8352472523627521
10466.507994756104,2.89916,3.69565,27.08777,25.0,1.2845409296586452,-1.258542551751288,-0.1770439325892159,0.8515761274178695
10526.506995409727,2.89997,3.70723,27.30072,25.0,1.2851733981477478,-1.2131472987461043,-0.03803918438327332,0.8679090197442082
10586.510995030403,2.89997,3.71817,27.60334,25.0,1.2851733981477478,-1.170260937098719,0.15949834509351757,0.8842432728863895
10646.512993052602,2.89997,3.7291,27.92838,25.0,1.2851733981477478,-1.1274137768788013,0.37167070178222344,0.9005769811546219
10706.51099793613,2.89916,3.7394,28.13013,25.0,1.2845409296586452,-1.0870363065892164,0.5033645639590212,0.916905040495749
10766.508992761374,2.89916,3.75034,28.34309,25.0,1.2845409296586452,-1.044149944941831,0.6423758397417753,0.9332330970995807
10826.511996611953,2.89916,3.76127,28.34309,25.0,1.2845409296586452,-1.0013027847219116,0.6423758397417753,0.9495625168764559
10886.506994068624,2.89916,3.77221,28.55604,25.0,1.2845409296586452,-0.9584164230745281,0.7813805879477178,0.9658897577662983
10946.50499895215,2.89916,3.78379,28.75779,25.0,1.2845409296586452,-0.9130211700693426,0.9130744501245156,0.9822178171074247
11006.503999605777,2.89916,3.79602,28.74658,25.0,1.2845409296586452,-0.8650778242788945,0.9057570365185593,0.9985461474407837
11066.509990766644,2.89916,3.80824,28.75779,25.0,1.2845409296586452,-0.8171736799159105,0.9130744501245156,1.0
11126.504998281598,2.89916,3.82111,28.97074,25.0,1.2845409296586452,-0.7667214427676622,1.0520791983304583,1.0
11186.509993672373,2.89997,3.83462,28.97074,25.0,1.2851733981477478,-0.7137603142616136,1.0520791983304583,1.0
11246.506992727518,2.89997,3.84877,29.17249,25.0,1.2851733981477478,-0.6582902943977665,1.183773060507256,1.0
11306.509996578096,2.89997,3.86357,29.19491,25.0,1.2851733981477478,-0.6002721817486534,1.1984078877191708,1.0
11366.513000428677,2.89997,3.87966,29.39666,25.0,1.2851733981477478,-0.5371970849564773,1.3301017498959686,1.0
11426.513992622497,2.89916,3.89574,29.38545,25.0,1.2845409296586452,-0.4741611895917654,1.32278433629001,1.0
11486.509000137448,2.89916,3.91311,29.39666,25.0,1.2845409296586452,-0.4060683100839889,1.3301017498959686,1.0
11546.507990732787,2.89916,3.93049,29.39666,25.0,1.2845409296586452,-0.33793622914874827,1.3301017498959686,1.0
11606.505995616317,2.89916,3.94721,29.38545,25.0,1.2845409296586452,-0.27239144242623614,1.32278433629001,1.0
11666.51199683547,2.89916,3.96523,29.5984,25.0,1.2845409296586452,-0.20175047013319525,1.461789084495955,1.0
11726.514990627766,2.89916,3.9826,29.5984,25.0,1.2845409296586452,-0.13365759062541877,1.461789084495955,1.0
11786.507996544242,2.89997,4.00062,29.5984,25.0,1.2851733981477478,-0.06301661833237963,1.461789084495955,1.0
11846.508998796344,2.89916,4.01799,29.5984,25.0,1.2845409296586452,0.005076261175398608,1.461789084495955,1.0
11906.507999449968,2.89916,4.036,29.5984,25.0,1.2845409296586452,0.07567803204097186,1.461789084495955,1.0
11966.51299484074,2.89997,4.05337,29.5872,25.0,1.2851733981477478,0.1437709115487501,1.4544781984668078,1.0
12026.513997092845,2.89916,4.07075,29.80015,25.0,1.2845409296586452,0.21190299248399247,1.5934829466727505,1.0
12086.51099614799,2.89916,4.08812,29.80015,25.0,1.2845409296586452,0.27999587199176723,1.5934829466727505,1.0
12146.509996801617,2.89916,4.10613,29.78894,25.0,1.2845409296586452,0.35059764285734396,1.586165533066794,1.0
12206.511994823812,2.89997,4.12415,29.78894,25.0,1.2851733981477478,0.42123861515038485,1.586165533066794,1.0
12266.512997075915,2.89997,4.14281,29.81136,25.0,1.2851733981477478,0.49438847880122416,1.600800360278709,1.0
12326.507994532583,2.89916,4.16082,29.78894,25.0,1.2845409296586452,0.5649902496668009,1.586165533066794,1.0
12386.508996784689,2.89916,4.17948,29.80015,25.0,1.2845409296586452,0.6381401133176403,1.5934829466727505,1.0
12446.505000069736,2.89997,4.19814,30.01311,25.0,1.2851733981477478,0.7112899769684831,1.7324942224555069,1.0
12506.50499649346,2.51287,4.19942,30.01311,25.0,0.9829159263802574,0.7163077596840801,1.7324942224555069,1.0
12566.508000344038,2.18458,4.20007,29.5984,25.0,0.726578790222806,0.7188558524693462,1.461789084495955,1.0
12626.50699093938,1.90201,4.19942,29.5872,25.0,0.5059409865613756,0.7163077596840801,1.4544781984668078,1.0
12686.511996388435,1.67334,4.20007,29.37424,25.0,0.3273896663106084,0.7188558524693462,1.3154669226840536,1.0
12746.511992812157,1.48469,4.20007,28.97074,25.0,0.1800869743732872,0.7188558524693462,1.0520791983304583,1.0
12806.507996097209,1.33035,4.19942,28.75779,25.0,0.059574398313885224,0.7163077596840801,0.9130744501245156,1.0
12866.504995152354,1.19805,4.20007,28.55604,25.0,-0.043728788239560716,0.7188558524693462,0.7813805879477178,1.0
12926.509990543129,1.08371,4.20007,28.34309,25.0,-0.13300835249142037,0.7188558524693462,0.6423758397417753,1.0
12986.509997025132,0.9849,4.19942,28.14134,25.0,-0.21016169990900163,0.7163077596840801,0.5106819775649775,1.0
13046.514992415903,0.89915,4.20007,27.91717,25.0,-0.27711746897142037,0.7188558524693462,0.3643532881762648,1.0
13106.50999993086,0.82483,4.20007,27.71543,25.0,-0.33514840490983394,0.7188558524693462,0.23266595357628084,1.0
13166.507994756104,0.76031,4.19942,27.50247,25.0,-0.3855272529553995,0.7163077596840801,0.09365467779352445,1.0
13226.507991179824,0.7056,4.19942,27.28951,25.0,-0.4282462048551655,0.7163077596840801,-0.045356597989229634,1.0
13286.5119908005,0.65741,4.20007,27.08777,25.0,-0.46587417583030205,0.7188558524693462,-0.1770439325892159,1.0
13346.50899991393,0.61413,4.19942,27.08777,25.0,-0.4996682946060628,0.7163077596840801,-0.1770439325892159,1.0
13406.5039973706,0.57411,4.20007,26.87481,25.0,-0.5309169229195089,0.7188558524693462,-0.31605520837197,1.0
13466.509998589754,0.539,4.20007,26.87481,25.0,-0.558331699033579,0.7188558524693462,-0.31605520837197,1.0
13526.5069976449,0.50796,4.20007,26.66185,25.0,-0.5825685161962318,0.7188558524693462,-0.45506648415472406,1.0
13586.510997265575,0.47611,4.19942,26.66185,25.0,-0.6074378018479873,0.7163077596840801,-0.45506648415472406,1.0
13646.506990492344,0.44835,4.20007,26.46011,25.0,-0.6291135120424217,0.7188558524693462,-0.5867538187547103,1.0
13706.512991711495,0.4214,4.20007,26.46011,25.0,-0.6501567537477534,0.7188558524693462,-0.5867538187547103,1.0
13766.504991799591,0.392,4.20007,26.46011,25.0,-0.6731130174262969,0.7188558524693462,-0.5867538187547103,1.0
13826.514000445604,0.36668,4.20007,26.4489,25.0,-0.6928835139004712,0.7188558524693462,-0.5940712323606689,1.0
13886.509993672373,0.34137,4.19942,26.25836,25.0,-0.7126462021216936,0.7163077596840801,-0.7184476809315081,1.0
13946.50599695742,0.31768,4.19942,26.25836,25.0,-0.7311439533647105,0.7163077596840801,-0.7184476809315081,1.0
14006.506999209523,0.29645,4.20007,26.24715,25.0,-0.7477208743815635,0.7188558524693462,-0.7257650945374644,1.0
14066.506995633245,0.2744,4.20007,26.0454,25.0,-0.7649380721404712,0.7188558524693462,-0.8574589567142622,1.0
14126.513992622497,0.25235,4.20007,26.0454,25.0,-0.7821552698993788,0.7188558524693462,-0.8574589567142622,1.0
14186.509000137448,0.23357,4.20007,26.0454,25.0,-0.7968191689430199,0.7188558524693462,-0.8574589567142622,1.0
14246.503997594118,0.2156,4.20007,26.0454,25.0,-0.8108505994975583,0.7188558524693462,-0.8574589567142622,1.0
14306.505995616317,0.2009,4.20007,26.03419,25.0,-0.82232873133683,0.7188558524693462,-0.8647763703202208,1.0
14366.51099100709,0.18375,4.19942,25.83245,25.0,-0.8357198851493137,0.7163077596840801,-0.9964637049202048,1.0
14426.509991660714,0.16905,4.20007,25.84366,25.0,-0.8471980169885857,0.7188558524693462,-0.9891462913142485,1.0
14486.50899231434,0.15517,4.19942,25.83245,25.0,-0.8580358720858028,0.7163077596840801,-0.9964637049202048,1.0
14546.51100039482,0.14373,4.19942,25.83245,25.0,-0.8669685134627599,0.7163077596840801,-0.9964637049202048,1.0
14606.507999449968,0.13312,4.19942,25.84366,25.0,-0.8752530698447105,0.7163077596840801,-0.9891462913142485,1.0
14666.508991643786,0.1225,4.20007,25.61949,25.0,-0.8835454344796129,0.7188558524693462,-1.1354749807029612,1.0
14726.513997092845,0.1127,4.20007,25.84366,25.0,-0.8911975223724607,0.7188558524693462,-0.9891462913142485,1.0
14786.50599718094,0.10453,4.20007,25.84366,25.0,-0.8975768650341512,0.7188558524693462,-0.9891462913142485,1.0
14846.512994170189,0.09637,4.19942,25.83245,25.0,-0.9039483994428898,0.7163077596840801,-0.9964637049202048,1.0
14906.506000086663,0.08983,4.20007,25.83245,25.0,-0.9090549968734231,0.7188558524693462,-0.9964637049202048,1.0
14966.505996510386,0.08412,4.20007,25.84366,25.0,-0.9135135093089498,0.7188558524693462,-0.9891462913142485,1.0
15026.506998762488,0.0784,4.20007,25.6307,25.0,-0.9179798299974282,0.7188558524693462,-1.1281575670970025,1.0
15086.504993587732,0.0735,4.19942,25.61949,25.0,-0.9218058739438523,0.7163077596840801,-1.1354749807029612,1.0
15146.506991609933,0.06615,4.20007,25.83245,25.0,-0.9275449398634882,0.7188558524693462,-0.9964637049202048,1.0
15206.511997058988,0.06288,4.19942,25.61949,25.0,-0.9300982385787546,0.7163077596840801,-1.1354749807029612,1.0
15266.50499291718,0.0588,4.19942,25.61949,25.0,-0.933284005783124,0.7163077596840801,-1.1354749807029612,1.0
15326.510994136332,0.0539,4.20007,25.61949,25.0,-0.9371100497295479,0.7188558524693462,-1.1354749807029612,1.0
15359.771998599172,0.04982,4.20007,25.6307,25.0,-0.9402958169339173,0.7188558524693462,-1.1281575670970025,1.0
15419.782998785377,0.0,4.19492,25.61949,25.0,-0.9791965331402112,0.6986671173245519,-1.1354749807029612,1.0
15479.784996807575,0.0,4.19428,25.6307,25.0,-0.9791965331402112,0.6961582259667535,-1.1281575670970025,1.0
15539.781995862722,0.0,4.19299,25.6307,25.0,-0.9791965331402112,0.6911012418236888,-1.1281575670970025,1.0
15599.784999713302,0.0,4.19235,25.6307,25.0,-0.9791965331402112,0.6885923504658904,-1.1281575670970025,1.0
15659.777995571494,0.0,4.1917,25.6307,25.0,-0.9791965331402112,0.6860442576806243,-1.1281575670970025,1.0
15719.778997823596,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,1.0
15779.780000075698,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,1.0
15839.781998097897,0.0,4.19042,25.61949,25.0,-0.9791965331402112,0.6810264749650238,-1.1354749807029612,1.0
15899.785997718573,0.0,4.18977,25.6307,25.0,-0.9791965331402112,0.6784783821797612,-1.1281575670970025,1.0
15959.78299677372,0.0,4.18977,25.6307,25.0,-0.9791965331402112,0.6784783821797612,-1.1281575670970025,1.0
15959.78299677372,0.0,4.18977,25.6307,25.0,-0.9791965331402112,0.6784783821797612,-1.1281575670970025,1.0
19200.39499104023,0.0,3.44408,27.08777,25.0,-0.9791965331402112,-2.2447328625038057,-0.1770439325892159,1.0
19260.39799489081,0.0,3.44858,27.03172,25.0,-0.9791965331402112,-2.2270922201442773,-0.21363100061900211,1.0
19320.391996577386,0.0,3.4518,26.89723,25.0,-0.9791965331402112,-2.21446936050035,-0.30142038116005504,1.0
19380.397997796532,0.0,3.45438,26.67306,25.0,-0.9791965331402112,-2.2043553922142207,-0.4477490705487677,1.0
19440.39900004864,0.0,3.45695,26.47131,25.0,-0.9791965331402112,-2.194280625355557,-0.5794429327255655,1.0
