Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
1150.002995878458,-2.89982,3.67362,27.92838,25.0,-0.3011722785771633,0.6116734076961842,-0.43104918457791963,0.6806201062438947
1159.9949955940249,-2.899,3.67104,27.92838,25.0,-0.3001465055740678,0.6032886300110506,-0.43104918457791963,0.6778455078554437
1170.0019922107458,-2.899,3.66847,27.92838,25.0,-0.3001465055740678,0.5949363514642317,-0.43104918457791963,0.6750667450976013
1180.001998320222,-2.899,3.6659,27.93959,25.0,-0.3001465055740678,0.586584072917413,-0.4225852571755226,0.6722899234777382
1190.0030001997948,-2.899,3.66332,27.92838,25.0,-0.3001465055740678,0.5781992952322794,-0.43104918457791963,0.6695128253504506
1199.9989930540323,-2.89982,3.66011,27.92838,25.0,-0.3011722785771633,0.5677670718333337,-0.43104918457791963,0.6667363330134224
1210.0010007619858,-2.899,3.65753,27.92838,25.0,-0.3001465055740678,0.5593822941482003,-0.43104918457791963,0.6639589555857062
1219.9959978461266,-2.89982,3.65496,27.92838,25.0,-0.3011722785771633,0.5510300156013814,-0.43104918457791963,0.6611827398343141
1229.994998127222,-2.899,3.65174,27.92838,25.0,-0.3001465055740678,0.5405652930641225,-0.43104918457791963,0.6584061975148796
1239.998997375369,-2.89982,3.64917,27.92838,25.0,-0.3011722785771633,0.5322130145173022,-0.43104918457791963,0.6556274813175844
1249.996991828084,-2.89982,3.6466,27.92838,25.0,-0.3011722785771633,0.5238607359704833,-0.43104918457791963,0.6528504330154894
1259.9949963390827,-2.89982,3.64338,27.92838,25.0,-0.3011722785771633,0.5133960134332245,-0.43104918457791963,0.6500733819196001
1269.9959982186556,-2.89982,3.64081,28.14134,25.0,-0.3011722785771633,0.5050437348864056,-0.270257214942351,0.6472954982730078
1279.9970000982285,-2.89982,3.63823,27.93959,25.0,-0.3011722785771633,0.4966589572012721,-0.4225852571755226,0.6445176146264155
1289.9949945509434,-2.899,3.63502,27.92838,25.0,-0.3001465055740678,0.4862267338023265,-0.43104918457791963,0.6417413516074097
1299.9950006604197,-2.899,3.63244,27.92838,25.0,-0.3001465055740678,0.47784195611719293,-0.43104918457791963,0.6389645299875466
1310.00099144876,-2.89982,3.62987,27.92838,25.0,-0.3011722785771633,0.4694896775703741,-0.43104918457791963,0.6361852606189791
1319.998000189662,-2.899,3.62665,27.93959,25.0,-0.3001465055740678,0.45902495503311525,-0.4225852571755226,0.6334092713143933
1329.9979962408545,-2.899,3.62408,27.92838,25.0,-0.3001465055740678,0.4506726764862964,-0.43104918457791963,0.6306324524875344
1340.0009997189045,-2.899,3.62086,27.93959,25.0,-0.3001465055740678,0.44020795394903606,-0.4225852571755226,0.6278547985523939
1350.0019915401936,-2.899,3.61829,28.14134,25.0,-0.3001465055740678,0.4318556754022172,-0.270257214942351,0.6250777032181106
1359.9990002810955,-2.89982,3.61507,27.93959,25.0,-0.3011722785771633,0.4213909528649569,-0.4225852571755226,0.6223009287078576
1369.9999921023846,-2.89982,3.6125,27.93959,25.0,-0.3011722785771633,0.41303867431813807,-0.4225852571755226,0.6195230478550595
1380.001999810338,-2.899,3.60992,28.14134,25.0,-0.3001465055740678,0.4046538966330045,-0.270257214942351,0.6167456704273434
1389.9969968944788,-2.89982,3.60671,28.14134,25.0,-0.3011722785771633,0.3942216732340603,-0.270257214942351,0.6139694546759513
1400.0029977411032,-2.89982,3.60413,28.13013,25.0,-0.3011722785771633,0.3858368955489268,-0.27872114234474804,0.6111901825135895
1409.9999964237213,-2.89982,3.60156,28.14134,25.0,-0.3011722785771633,0.37748461700210795,-0.270257214942351,0.6084134107971306
1419.9999924749136,-2.89982,3.59834,28.14134,25.0,-0.3011722785771633,0.3670198944648476,-0.270257214942351,0.605635806529969
1429.9969911575315,-2.89982,3.59513,28.14134,25.0,-0.3011722785771633,0.35658767106590344,-0.270257214942351,0.6028590348135101
1439.9969972670078,-2.899,3.59255,28.14134,25.0,-0.3001465055740678,0.34820289338076993,-0.270257214942351,0.600082213193647
1450.0009965151548,-2.899,3.58998,28.14134,25.0,-0.3001465055740678,0.33985061483395107,-0.270257214942351,0.5973042827510819
1459.9999967962503,-2.899,3.58676,28.14134,25.0,-0.3001465055740678,0.32938589229669074,-0.270257214942351,0.5945277404316476
1470.0039960443974,-2.89982,3.58419,28.14134,25.0,-0.3011722785771633,0.3210336137498719,-0.270257214942351,0.5917490242343524
1479.9979973584414,-2.89982,3.58162,28.14134,25.0,-0.3011722785771633,0.3126813352030531,-0.270257214942351,0.5889730850685965
1489.9959918111565,-2.89982,3.5784,28.13013,25.0,-0.3011722785771633,0.30221661266579275,-0.27872114234474804,0.5861960367665013
1499.9949920922518,-2.89982,3.57518,28.14134,25.0,-0.3011722785771633,0.29175189012853386,-0.270257214942351,0.583418709084976
1510.004000365734,-2.89982,3.57261,28.14134,25.0,-0.3011722785771633,0.283399611581715,-0.270257214942351,0.5806386015781169
1519.9949942529202,-2.89982,3.57004,28.14134,25.0,-0.3011722785771633,0.2750473330348962,-0.270257214942351,0.5778634977568582
1529.9979977309704,-2.89982,3.56682,28.35429,25.0,-0.3011722785771633,0.2645826104976359,-0.10947279564344785,0.5750850581451992
1539.9940006434915,-2.89982,3.56425,28.14134,25.0,-0.3011722785771633,0.256230331950817,-0.270257214942351,0.5723085630143767
1549.9979998916388,-2.899,3.56167,28.13013,25.0,-0.3001465055740678,0.24784555426568347,-0.27872114234474804,0.5695306325718117
1559.9970001727345,-2.899,3.5591,28.14134,25.0,-0.3001465055740678,0.2394932757188646,-0.270257214942351,0.5667540902523771
1570.001995190978,-2.899,3.55588,28.14134,25.0,-0.3001465055740678,0.22902855318160575,-0.270257214942351,0.5639758833023879
1579.9969922751188,-2.89982,3.55331,28.14134,25.0,-0.3011722785771633,0.2206762746347869,-0.270257214942351,0.5611996675509958
1589.9949967861176,-2.899,3.55073,28.14134,25.0,-0.3001465055740678,0.21229149694965338,-0.270257214942351,0.5584234017389857
1600.000997632742,-2.89982,3.54816,28.3655,25.0,-0.3011722785771633,0.20393921840283452,-0.10100886824104811,0.5556441295766239
1609.9959947168827,-2.899,3.54494,28.35429,25.0,-0.3001465055740678,0.19347449586557422,-0.10947279564344785,0.5528686988728955
1619.9979923665524,-2.899,3.54237,28.14134,25.0,-0.3001465055740678,0.18512221731875536,-0.270257214942351,0.5500913242381835
1629.9989942461252,-2.899,3.5398,28.35429,25.0,-0.3001465055740678,0.1767699387719365,-0.10947279564344785,0.5473142261108961
1639.9990003556013,-2.899,3.53658,28.35429,25.0,-0.3001465055740678,0.1663052162346762,-0.10947279564344785,0.5445374044910329
1650.003995373845,-2.899,3.53401,28.35429,25.0,-0.3001465055740678,0.15795293768785734,-0.10947279564344785,0.5417591975410435
1660.0019998848438,-2.899,3.53143,28.35429,25.0,-0.3001465055740678,0.1495681600027238,-0.10947279564344785,0.5389829317290334
1669.998998567462,-2.899,3.52886,28.3655,25.0,-0.3001465055740678,0.14121588145590494,-0.10100886824104811,0.536206945217452
1679.9989946186545,-2.89982,3.52629,28.35429,25.0,-0.3011722785771633,0.13286360290908608,-0.10947279564344785,0.5334293409502903
1689.9990007281303,-2.89982,3.52371,28.35429,25.0,-0.3011722785771633,0.12447882522395254,-0.10947279564344785,0.5306517338893343
1699.9989967793226,-2.89982,3.52114,28.35429,25.0,-0.3011722785771633,0.1161265466771337,-0.10947279564344785,0.5278741296221725
1709.9999986588955,-2.899,3.51857,28.35429,25.0,-0.3001465055740678,0.10777426813031483,-0.10947279564344785,0.5250970314948851
1719.9969973415136,-2.89982,3.51599,28.35429,25.0,-0.3011722785771633,0.09938949044518129,-0.10947279564344785,0.5223202597784262
1730.002998188138,-2.89982,3.51342,28.14134,25.0,-0.3011722785771633,0.09103721189836243,-0.270257214942351,0.5195409876160644
1740.0029942393303,-2.89982,3.51149,28.3655,25.0,-0.3011722785771633,0.0847648782036689,-0.10100886824104811,0.5167633833489026
1749.9959997832775,-2.899,3.50892,28.35429,25.0,-0.3001465055740678,0.07641259965685004,-0.10947279564344785,0.5139885056600231
1759.9939942359924,-2.899,3.50634,28.35429,25.0,-0.3001465055740678,0.06802782197171652,-0.10947279564344785,0.5112122426410173
1770.0039982795715,-2.89982,3.50313,28.35429,25.0,-0.3011722785771633,0.057595598572772334,-0.10947279564344785,0.5084318585485219
1779.9989953637123,-2.899,3.5012,28.3655,25.0,-0.3001465055740678,0.0513232648780788,-0.10100886824104811,0.5056564278447935
1789.9979956448078,-2.899,3.49862,28.3655,25.0,-0.3001465055740678,0.042938487192945254,-0.10100886824104811,0.502879885525359
1799.9939985573292,-2.89982,3.49605,28.3655,25.0,-0.3011722785771633,0.0345862086461264,-0.10100886824104811,0.5001033903945364
1810.0009951740503,-2.89982,3.49348,28.35429,25.0,-0.3011722785771633,0.026233930099307547,-0.10947279564344785,0.4973238416465383
1819.998999685049,-2.899,3.49155,28.3655,25.0,-0.3001465055740678,0.019961596404615454,-0.10100886824104811,0.49454757583452824
1830.0009973347187,-2.89982,3.48897,28.35429,25.0,-0.3011722785771633,0.011576818719481916,-0.10947279564344785,0.4917694156022998
1840.000993385911,-2.89982,3.4864,28.35429,25.0,-0.3011722785771633,0.0032245401726630598,-0.10947279564344785,0.48899181133513814
1850.0039968639608,-2.89982,3.48447,28.56725,25.0,-0.3011722785771633,-0.0030477935220304744,0.05131917399212352,0.48621337172347934
1860.0029971450567,-2.899,3.48189,28.34309,25.0,-0.3001465055740678,-0.011432571207164014,-0.11792917270917934,0.48343682940404475
1869.9979942291973,-2.89982,3.47996,28.35429,25.0,-0.3011722785771633,-0.017704904901856104,-0.10947279564344785,0.4806606136526528
1879.9989961087704,-2.89982,3.47739,28.3655,25.0,-0.3011722785771633,-0.02605718344867496,-0.10100886824104811,0.4778827300060605
1890.00099375844,-2.89982,3.47546,28.3655,25.0,-0.3011722785771633,-0.03232951714336849,-0.10100886824104811,0.4751045697738321
1899.9979924410584,-2.899,3.47289,28.35429,25.0,-0.3001465055740678,-0.04068179569018735,-0.10947279564344785,0.4723285832622506
1910.0009959191084,-2.899,3.47031,28.3655,25.0,-0.3001465055740678,-0.04906657337532089,-0.10100886824104811,0.46955092932711007
1920.0039993971584,-2.89982,3.46838,28.56725,25.0,-0.3011722785771633,-0.055338907070014424,0.05131917399212352,0.46677248971545116
1929.9989964812996,-2.899,3.46645,28.56725,25.0,-0.3001465055740678,-0.06161124076470652,0.05131917399212352,0.4639970590117226
1940.0039914995432,-2.89982,3.46388,28.35429,25.0,-0.3011722785771633,-0.06996351931152538,-0.10947279564344785,0.46121806622879125
1949.9969970434904,-2.899,3.46195,28.3655,25.0,-0.3001465055740678,-0.0762358530062189,-0.10100886824104811,0.4584431885399116
1959.9969930946827,-2.899,3.45938,28.35429,25.0,-0.3001465055740678,-0.08458813155303777,-0.10947279564344785,0.45566636971305274
1969.9939917773008,-2.899,3.45745,28.35429,25.0,-0.3001465055740678,-0.09086046524772985,-0.10947279564344785,0.45289038320147135
1979.997991025448,-2.89982,3.45552,28.35429,25.0,-0.3011722785771633,-0.09713279894242338,-0.10947279564344785,0.45011166700417615
1990.002000331879,-2.89982,3.45294,28.57846,25.0,-0.3011722785771633,-0.10551757662755692,0.05978310139452056,0.44733294801308665
2000.004993751645,-2.89982,3.45101,28.57846,25.0,-0.3011722785771633,-0.11178991032224901,0.05978310139452056,0.44455451119522205
2010.0000008940697,-2.899,3.44908,28.56725,25.0,-0.3001465055740678,-0.11806224401694256,0.05131917399212352,0.44177907769848934
2020.0019985437395,-2.89982,3.44715,28.55604,25.0,-0.3011722785771633,-0.12433457771163464,0.04285524658972379,0.4390009174662608
2029.9959998577835,-2.899,3.44522,28.56725,25.0,-0.3001465055740678,-0.13060691140632819,0.05131917399212352,0.43622576326995677
2039.9939943104985,-2.89982,3.44265,28.35429,25.0,-0.3011722785771633,-0.13895918995314704,-0.10947279564344785,0.43344871496786175
2050.0009909272194,-2.899,3.44072,28.56725,25.0,-0.3001465055740678,-0.14523152364784056,0.05131917399212352,0.43066995221001947
2060.0009970366955,-2.89982,3.43879,28.35429,25.0,-0.3011722785771633,-0.15150385734253266,-0.10947279564344785,0.4278923451490635
2069.996999949217,-2.899,3.43686,28.38792,25.0,-0.3001465055740678,-0.1577761910372262,-0.08408101343625134,0.4251166351449065
2080.0019949674606,-2.89982,3.43493,28.56725,25.0,-0.3011722785771633,-0.16404852473191828,0.05131917399212352,0.42233764236197513
2089.995000511408,-2.899,3.43236,28.35429,25.0,-0.3001465055740678,-0.17240080327873714,-0.10947279564344785,0.4195627646730955
2100.002992898226,-2.89982,3.43043,28.56725,25.0,-0.3011722785771633,-0.17867313697343068,0.05131917399212352,0.4167829393394612
