Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
1020.0189996510744,2.89997,3.6223,28.33188,25.0,1.1879443267210918,-1.1076112858563514,0.45782615952071826,0.13065060390706432
1080.0130013376474,2.89997,3.63646,28.54483,25.0,1.1879443267210918,-1.0625961048626427,0.59494087490568,0.14698213541756153
1140.0129977613688,2.89916,3.64997,28.34309,25.0,1.1873249777873107,-1.0196472987026843,0.46504407902982936,0.16331073674315155
1200.0169973820448,2.89997,3.66283,28.54483,25.0,1.1879443267210918,-0.9787648673764774,0.59494087490568,0.1796449898853328
1260.0099932402372,2.89997,3.67506,28.54483,25.0,1.1879443267210918,-0.9398852301199049,0.59494087490568,0.1959762475898256
1320.0129970908165,2.89997,3.68728,28.55604,25.0,1.1879443267210918,-0.9010373832453916,0.6021587944147911,0.2123102296640625
1380.0180025398731,2.89997,3.69886,28.55604,25.0,1.1879443267210918,-0.8642241208225706,0.6021587944147911,0.2286447566122482
1440.0189947336912,2.89997,3.7098,28.75779,25.0,1.1879443267210918,-0.829445442851442,0.7320620291126836,0.24497819107447621
1500.0109948217869,2.89916,3.72074,28.75779,25.0,1.1873249777873107,-0.7946667648803133,0.7320620291126836,0.26130461625032825
1560.011001303792,2.89916,3.73168,28.75779,25.0,1.1873249777873107,-0.759888086909186,0.7320620291126836,0.2776332203132135
1620.0179982930422,2.89916,3.74262,28.75779,25.0,1.1873249777873107,-0.7251094089380573,0.7320620291126836,0.29396372679631
1680.015993118286,2.89916,3.75355,28.95954,25.0,1.1873249777873107,-0.6903625213489865,0.861965263810576,0.31029178340014163
1740.0180011987686,2.89997,3.76385,28.95954,25.0,1.1879443267210918,-0.6576184278295515,0.861965263810576,0.3266254944064342
1800.0150002539158,2.89916,3.77543,29.17249,25.0,1.1873249777873107,-0.6208051654067305,0.9990799791955378,0.3429532800180344
1860.0140009075403,2.89997,3.78637,29.17249,25.0,1.1879443267210918,-0.5860264874356033,0.9990799791955378,0.3592861723443736
1920.0119957327845,2.89997,3.79795,29.17249,25.0,1.1879443267210918,-0.5492132250127808,0.9990799791955378,0.37561879086470845
1980.010000616312,2.89916,3.81017,29.17249,25.0,1.1873249777873107,-0.5103653781382677,0.9990799791955378,0.39194685020583536
2040.0160018354652,2.89997,3.8224,29.16128,25.0,1.1879443267210918,-0.4714857408816951,0.9918620596864267,0.4082816482219654
2100.0169940292835,2.89916,3.83591,29.38545,25.0,1.1873249777873107,-0.4285369347217366,1.1362011334025415,0.424610520539787
2160.010995715857,2.89916,3.84942,29.37424,25.0,1.1873249777873107,-0.3855881285617795,1.1289832138934304,0.4409374904373975
2220.0110021978617,2.89997,3.86357,29.37424,25.0,1.1879443267210918,-0.3406047379501273,1.1289832138934304,0.45727065656974103
2280.0150018185377,2.89997,3.87901,29.5872,25.0,1.1879443267210918,-0.2915203880530327,1.2661043681004338,0.4736049097119223
2340.015994012356,2.89997,3.89446,29.5872,25.0,1.1879443267210918,-0.24240424777388017,1.2661043681004338,0.48993834417415033
2400.013998895884,2.89997,3.91054,29.5872,25.0,1.1879443267210918,-0.1912853134250919,1.2661043681004338,0.5062709654325454
2460.0189942866564,2.89997,3.92791,29.57599,25.0,1.1879443267210918,-0.13606541979086115,1.2588864485913227,0.5226054896426708
2520.0149975717068,2.89916,3.94464,29.78894,25.0,1.1873249777873107,-0.08288011060832126,1.3960011639762846,0.5389330042620395
2580.016995593905,2.89916,3.96201,29.78894,25.0,1.1873249777873107,-0.027660216974090532,1.3960011639762846,0.5552621503093877
2640.01599624753,2.89916,3.97938,29.78894,25.0,1.1873249777873107,0.027559676660141617,1.3960011639762846,0.5715904806427464
2700.019000098109,2.89916,3.9974,29.80015,25.0,1.1873249777873107,0.08484594512812395,1.4032190834853957,0.5879199004196214
2760.013997554779,2.89997,4.01477,29.78894,25.0,1.1879443267210918,0.1400658387623575,1.3960011639762846,0.6042517029980631
2820.010000839829,2.89997,4.0315,30.0019,25.0,1.1879443267210918,0.19325114794489598,1.533122318183288,0.620583779382509
2880.0149962306023,2.89916,4.04823,29.78894,25.0,1.1873249777873107,0.24643645712743445,1.3960011639762846,0.6369137411438472
2940.0150027126074,2.89916,4.06495,30.01311,25.0,1.1873249777873107,0.2995899759279136,1.5403402376924016,0.6532423452067325
3000.0149991363287,2.89997,4.08168,30.0019,25.0,1.1879443267210918,0.35277528511045486,1.533122318183288,0.6695755086010161
3060.013999789953,2.89997,4.09777,30.01311,25.0,1.1879443267210918,0.4039260098412983,1.5403402376924016,0.6859084009273553
3120.0130004435778,2.89916,4.11257,30.0019,25.0,1.1873249777873107,0.45097577528670063,1.533122318183288,0.702236731260714
3180.0179958343506,2.89916,4.12736,30.01311,25.0,1.1873249777873107,0.49799375035004645,1.5403402376924016,0.7185666930220521
3240.0129932910204,2.89916,4.14216,30.01311,25.0,1.1873249777873107,0.545043515795446,1.5403402376924016,0.734893933911894
3300.01700296998,2.89916,4.15825,30.0019,25.0,1.1873249777873107,0.5961942405262922,1.533122318183288,0.7512236274182957
3360.0099988281727,2.89997,4.17562,30.0019,25.0,1.1879443267210918,0.6514141341605257,1.533122318183288,0.7675548851227887
3420.016000047326,2.89916,4.19363,30.01311,25.0,1.1873249777873107,0.7086686122464487,1.5403402376924016,0.7838851206136537
3480.010001733899,2.56596,4.20007,30.01311,25.0,0.932550823792361,0.7291416182916115,1.5403402376924016,0.7983356344447193
3540.010993927717,2.18703,4.20007,29.78894,25.0,0.6428102170297373,0.7291416182916115,1.3960011639762846,0.8106535933104754
3600.0130020082,1.87914,4.20007,29.5872,25.0,0.4073888056446681,0.7291416182916115,1.2661043681004338,0.8212376095935282
3660.010001063347,1.62761,4.20007,29.37424,25.0,0.21506184599776032,0.7291416182916115,1.1289832138934304,0.8304041499498026
3720.0119990855455,1.43814,4.19942,29.17249,25.0,0.07018771947488185,0.7270752434578599,0.9990799791955378,0.8385042886439532
3780.015002936125,1.27971,4.19942,28.74658,25.0,-0.05095234420284888,0.7270752434578599,0.7248441096035725,0.845712211553577
3840.0129977613688,1.14251,4.20007,28.53362,25.0,-0.1558593487890046,0.7291416182916115,0.5877229553965667,0.8521468229411664
3900.0179931521416,1.02328,4.20007,28.33188,25.0,-0.24702598258497646,0.7291416182916115,0.45782615952071826,0.857910603922948
3960.0179996341462,0.92283,4.20007,28.11892,25.0,-0.3238328966569833,0.7291416182916115,0.32070500531371243,0.8631081527603189
4020.015994459391,0.82973,4.20007,27.91717,25.0,-0.3950197926261604,0.7291416182916115,0.19080177061581996,0.867781188538233
4080.01899830997,0.75133,4.20007,27.71543,25.0,-0.4549666523896779,0.7291416182916115,0.06090497473997155,0.8720130291268724
4140.015997365117,0.68518,4.19942,27.50247,25.0,-0.5055468153151459,0.7270752434578599,-0.0762161794670343,0.8758718958832281
4200.012996420264,0.63046,4.19942,27.50247,25.0,-0.5473872766194785,0.7270752434578599,-0.0762161794670343,0.879422584950644
4260.011997073889,0.58065,4.19942,27.27831,25.0,-0.5854734129054582,0.7270752434578599,-0.22054881436110715,0.8826928580670171
4320.015996694565,0.5439,4.19942,27.07656,25.0,-0.613573503419607,0.7270752434578599,-0.3504520490589996,0.8857564070982252
4380.009998381138,0.51531,4.19942,27.07656,25.0,-0.6354342268971449,0.7270752434578599,-0.3504520490589996,0.8886584376373944
4440.013998001814,0.48755,4.20007,26.8636,25.0,-0.6566603088746353,0.7291416182916115,-0.4875732032660032,0.8914045919491529
4500.01799762249,0.46386,4.19942,26.8636,25.0,-0.6747743536169534,0.7270752434578599,-0.4875732032660032,0.8940173109298776
4560.0169982761145,0.44182,4.20007,26.66185,25.0,-0.6916267616423095,0.7291416182916115,-0.6174764379638956,0.8965056809777137
4620.018996298313,0.42222,4.19942,26.66185,25.0,-0.7066134765831888,0.7270752434578599,-0.6174764379638956,0.8988837808563376
4680.017996951938,0.4018,4.19942,26.66185,25.0,-0.7222271867409827,0.7270752434578599,-0.6174764379638956,0.9011467546583849
4740.009997040033,0.38302,4.20007,26.4489,25.0,-0.7365869064649476,0.7291416182916115,-0.7545911533488597,0.9033037061101347
4800.017999857664,0.36423,4.19942,26.46011,25.0,-0.7509542724720458,0.7270752434578599,-0.7473732338397463,0.9053553900726768
4860.017996281385,0.34708,4.19942,26.46011,25.0,-0.7640676480453152,0.7270752434578599,-0.7473732338397463,0.9073102083469652
4920.011002197862,0.33075,4.20007,26.43769,25.0,-0.7765540284016705,0.7291416182916115,-0.7618090728579708,0.9091728360263461
4980.015001818538,0.31442,4.20007,26.24715,25.0,-0.7890404087580256,0.7291416182916115,-0.88449438804675,0.9109438253376027
5040.009999275208,0.2989,4.19942,26.23594,25.0,-0.8009074401805995,0.7270752434578599,-0.8917123075558633,0.9126271447480435
5100.011997297406,0.28257,4.19942,26.03419,25.0,-0.8133938205369545,0.7270752434578599,-1.0216155422537558,0.9142186839520196
5160.010002180934,0.26623,4.19942,26.23594,25.0,-0.8258878471764428,0.7270752434578599,-0.8917123075558633,0.9157180904140252
5220.014997571707,0.25153,4.20007,26.0454,25.0,-0.8371278833821023,0.7291416182916115,-1.0143976227446423,0.9171348715788554
5280.018001422286,0.23438,4.19942,26.0454,25.0,-0.8502412589553717,0.7270752434578599,-1.0143976227446423,0.9184550089315038
5340.012998878956,0.22132,4.20007,26.03419,25.0,-0.8602273047272027,0.7291416182916115,-1.0216155422537558,0.919701419944949
5400.0109937042,0.20008,4.20007,26.02299,25.0,-0.8764680101019107,0.7291416182916115,-1.028827022940825,0.9208282696411695
5460.011995956302,0.1911,4.19942,26.03419,25.0,-0.883334372355436,0.7270752434578599,-1.0216155422537558,0.9219045979649022
5520.014999806881,0.17803,4.19942,26.02299,25.0,-0.8933280644104001,0.7270752434578599,-1.028827022940825,0.9229073458652861
5580.011998862028,0.16578,4.20007,25.83245,25.0,-0.9026947612484496,0.7291416182916115,-1.1515123381296042,0.9238410026136861
5640.015998482704,0.15435,4.20007,25.84366,25.0,-0.911434462869585,0.7291416182916115,-1.144294418620493,0.9247103881495694
5700.019002333283,0.14373,4.20007,25.82124,25.0,-0.919554815556939,0.7291416182916115,-1.1587302576387175,0.9255199424703141
5760.011998191476,0.13312,4.19942,25.83245,25.0,-0.92766752196116,0.7270752434578599,-1.1515123381296042,0.9262696112688266
5820.016993582249,0.12332,4.19942,25.83245,25.0,-0.9351608794315995,0.7270752434578599,-1.1515123381296042,0.926964230015087
5880.015994235873,0.11433,4.19942,25.82124,25.0,-0.942034887968258,0.7270752434578599,-1.1587302576387175,0.9276081468761822
5940.018002316356,0.10698,4.20007,25.83245,25.0,-0.9476549060710877,0.7291416182916115,-1.1515123381296042,0.9282106980761785
6000.017998740077,0.09882,4.19942,25.83245,25.0,-0.9538942731076989,0.7270752434578599,-1.1515123381296042,0.9287672704567973
6060.019996762276,0.09147,4.20007,25.82124,25.0,-0.9595142912105287,0.7291416182916115,-1.1587302576387175,0.9292824634744131
6120.013002678752,0.08738,4.19942,25.84366,25.0,-0.9626416210119672,0.7270752434578599,-1.144294418620493,0.929774546336467
6180.015996471047,0.08167,4.19942,25.83245,25.0,-0.9670076486809683,0.7270752434578599,-1.1515123381296042,0.9302345497476696
6240.014001354575,0.07677,4.20007,25.83245,25.0,-0.9707543274161882,0.7291416182916115,-1.1515123381296042,0.9306669181287243
6300.018000975251,0.07023,4.20007,25.82124,25.0,-0.9757549965852367,0.7291416182916115,-1.1587302576387175,0.9310624927719707
6360.018993169069,0.06697,4.20007,25.84366,25.0,-0.9782476848866278,0.7291416182916115,-1.144294418620493,0.9314396863656753
6420.018999651074,0.06125,4.20007,25.83245,25.0,-0.982621358838762,0.7291416182916115,-1.1515123381296042,0.9317846576673116
6480.015002936125,0.05798,4.19942,25.83245,25.0,-0.9851216934232864,0.7270752434578599,-1.1515123381296042,0.932111189937911
6540.017000958324,0.0539,4.20007,25.82124,25.0,-0.9882413769415918,0.7291416182916115,-1.1587302576387175,0.9324147747597049
6590.110995993018,0.04982,4.20007,25.82124,25.0,-0.9913610604598972,0.7291416182916115,-1.1587302576387175,0.9326490438378635
6650.118998810649,0.0,4.19556,25.82124,25.0,-1.02945484302901,0.7148041559835877,-1.1587302576387175,0.9326490438378635
6710.116993635893,0.0,4.19428,25.83245,25.0,-1.02945484302901,0.7107349870802003,-1.1515123381296042,0.9326490438378635
6770.1219990849495,0.0,4.19299,25.84366,25.0,-1.02945484302901,0.7066340277947565,-1.144294418620493,0.9326490438378635
6830.121995508671,0.0,4.19235,25.82124,25.0,-1.02945484302901,0.7045994433430642,-1.1587302576387175,0.9326490438378635
6890.115001425147,0.0,4.1917,25.82124,25.0,-1.02945484302901,0.7025330685093126,-1.1587302576387175,0.9326490438378635
6950.122994184494,0.0,4.1917,25.83245,25.0,-1.02945484302901,0.7025330685093126,-1.1515123381296042,0.9326490438378635
7010.118997469544,0.0,4.19106,25.83245,25.0,-1.02945484302901,0.7004984840576204,-1.1515123381296042,0.9326490438378635
7070.119999721646,0.0,4.19042,25.60828,25.0,-1.02945484302901,0.6984638996059253,-1.2958514118457212,0.9326490438378635
7130.1260009408,0.0,4.19042,25.83245,25.0,-1.02945484302901,0.6984638996059253,-1.1515123381296042,0.9326490438378635
7190.123995766044,0.0,4.18977,25.83245,25.0,-1.02945484302901,0.6963975247721765,-1.1515123381296042,0.9326490438378635
7190.123995766044,0.0,4.18977,25.6307,25.0,-1.02945484302901,0.6963975247721765,-1.2814155728274965,0.9326490438378635
