Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
1260.0160080939531,2.89916,3.67763,28.35429,25.0,1.1834740621062907,-0.8985092938170162,0.5401090032186808,0.19597843065728723
1320.0080081820488,2.89916,3.68921,28.35429,25.0,1.1834740621062907,-0.8624315274618953,0.5401090032186808,0.2123048558331393
1380.0130035728216,2.89997,3.70144,28.56725,25.0,1.1840955609724777,-0.8243286705946137,0.6811071087753028,0.22863938004326495
1440.0100026279688,2.89997,3.71238,28.55604,25.0,1.1840955609724777,-0.7902448395130047,0.6736851104503122,0.24497172749565538
1500.00999905169,2.89997,3.72331,28.55604,25.0,1.1840955609724777,-0.7561921636700447,0.6736851104503122,0.261304890889939
1560.0130029022694,2.89916,3.73425,28.56725,25.0,1.1834740621062907,-0.7221083325884372,0.6811071087753028,0.27763431066681415
1620.012003555894,2.89997,3.74519,28.55604,25.0,1.1840955609724777,-0.6880245015068283,0.6736851104503122,0.2939672029931534
1680.01600317657,2.89997,3.75677,28.769,25.0,1.1840955609724777,-0.6519467351517074,0.8146832160069318,0.31030145613533466
1740.020002797246,2.89997,3.76771,28.769,25.0,1.1840955609724777,-0.6178629040700986,0.8146832160069318,0.32663570927751595
1800.0150002539158,2.89997,3.77929,28.769,25.0,1.1840955609724777,-0.5817851377149776,0.8146832160069318,0.34296751185595753
1860.0160025060177,2.89916,3.79087,28.769,25.0,1.1834740621062907,-0.5457073713598568,0.8146832160069318,0.35929638691107435
1920.0150031596424,2.89916,3.80309,28.97074,25.0,1.1834740621062907,-0.5076356697312226,0.9482527023658384,0.3756247172444329
1980.016005411744,2.89997,3.81596,28.97074,25.0,1.1840955609724777,-0.4675388775904276,0.9482527023658384,0.3919581544447209
2040.011002868414,2.89997,3.82883,29.1837,25.0,1.1840955609724777,-0.4274420854496326,1.0892508079224603,0.40828995702316256
2100.014006718993,2.89997,3.84298,29.1837,25.0,1.1840955609724777,-0.3833574227618123,1.0892508079224603,0.4246239390973994
2160.0110057741404,2.89916,3.85778,29.1837,25.0,1.1834740621062907,-0.3372476695618298,1.0892508079224603,0.4409517247089996
2220.0170069932938,2.89997,3.87258,29.19491,25.0,1.1840955609724777,-0.29113791636184727,1.0966728062474485,0.4572865227251297
2280.0160076469183,2.89916,3.88867,29.17249,25.0,1.1834740621062907,-0.24100913737619198,1.0818288095974697,0.4736148530584882
2340.011005103588,2.89916,3.90475,29.38545,25.0,1.1834740621062907,-0.19091151362918415,1.2228269151540894,0.4899420939483301
2400.013998895884,2.89916,3.92148,29.39666,25.0,1.1834740621062907,-0.1387887993700155,1.23024891347908,0.5062715109879101
2460.017002746463,2.89997,3.93821,29.39666,25.0,1.1840955609724777,-0.0866660851108455,1.23024891347908,0.5226054930621469
2520.0180049985647,2.89916,3.95493,29.38545,25.0,1.1834740621062907,-0.03457452609032571,1.2228269151540894,0.5389343681172637
2580.014008283615,2.89916,3.97295,29.5984,25.0,1.1834740621062907,0.02156721395451707,1.3638183998379865,0.5552618827366324
2640.012003108859,2.89916,3.98968,29.5984,25.0,1.1834740621062907,0.0736899282136857,1.3638183998379865,0.5715899393404641
2700.0140011310577,2.89916,4.00705,29.5984,25.0,1.1834740621062907,0.1278065777463663,1.3638183998379865,0.5879190853878125
2760.018000751734,2.89997,4.02442,29.5984,25.0,1.1840955609724777,0.18192322727904967,1.3638183998379865,0.6042533385299937
2820.016005635261,2.89916,4.04179,29.80015,25.0,1.1834740621062907,0.23603987681173025,1.4973945070696155,0.6205813978711207
2880.011998862028,2.89916,4.05916,29.80015,25.0,1.1834740621062907,0.29015652634441363,1.4973945070696155,0.6369089097531941
2940.01300111413,2.89997,4.07654,29.80015,25.0,1.1840955609724777,0.34430433111574166,1.4973945070696155,0.6532423469534822
3000.0160049647093,2.89997,4.09391,29.80015,25.0,1.1840955609724777,0.398420980648425,1.4973945070696155,0.669576329027719
3060.017007216811,2.89916,4.11192,29.81136,25.0,1.1834740621062907,0.4545315654546176,1.504816505394606,0.6859052040828358
3120.0109988451004,2.89997,4.13058,30.02432,25.0,1.1840955609724777,0.5126672407729751,1.6458146109512257,0.702236732855273
3180.009999498725,2.89916,4.14924,30.02432,25.0,1.1834740621062907,0.5708029160913298,1.6458146109512257,0.7185650631886316
3240.0190081447363,2.89997,4.1679,30.01311,25.0,1.1840955609724777,0.6289385914096873,1.6383926126262376,0.7349006798847149
3300.017998740077,2.89997,4.1872,30.02432,25.0,1.1840955609724777,0.689068202001554,1.6458146109512257,0.751233569472994
3360.016003623605,2.73991,4.20007,30.02432,25.0,1.0612843158837153,0.7291649941423505,1.6458146109512257,0.7666647333512716
3420.016000047326,2.39936,4.19942,30.01311,25.0,0.7999862431923619,0.7271399036301883,1.6383926126262376,0.7801783693274053
3480.010001733899,2.11434,4.20007,29.80015,25.0,0.5812953705496087,0.7291649941423505,1.4973945070696155,0.7920855305511092
3540.010008215904,1.87098,4.19942,29.5984,25.0,0.3945694889751917,0.7271399036301883,1.3638183998379865,0.8026232351378091
3600.010004639625,1.66436,4.20007,29.39666,25.0,0.23603356831893724,0.7291649941423505,1.23024891347908,0.8119972161882717
3660.018007457256,1.48878,4.20007,29.1837,25.0,0.1013140980410108,0.7291649941423505,1.0892508079224603,0.8203834173516946
3720.0110033154488,1.34178,4.20007,28.97074,25.0,-0.01147643693367413,0.7291649941423505,0.9482527023658384,0.8279396868864604
3780.018000304699,1.2152,4.20007,28.55604,25.0,-0.1085990622200388,0.7291649941423505,0.6736851104503122,0.8347847149215667
3840.014003589749,1.10985,4.20007,28.35429,25.0,-0.18943227895189638,0.7291649941423505,0.5401090032186808,0.8410351778488651
3900.016001611948,1.0143,4.20007,28.14134,25.0,-0.26274612668544156,0.7291649941423505,0.3991175185347861,0.8467480922226235
3960.0190054625273,0.93018,4.20007,27.93959,25.0,-0.32728993486279184,0.7291649941423505,0.2655414113031547,0.8519872993336672
4020.0190018862486,0.85831,4.20007,27.72663,25.0,-0.38243453179225173,0.7291649941423505,0.12454330574653504,0.8568214588156438
4080.018002539873,0.79053,4.19942,27.72663,25.0,-0.4344409430887426,0.7271399036301883,0.12454330574653504,0.8612737950021356
4140.012999996543,0.72928,4.19942,27.51368,25.0,-0.48143699932819456,0.7271399036301883,-0.016448178937359618,0.8653808916218958
4200.012000650168,0.67946,4.19942,27.30072,25.0,-0.5196630160114518,0.7271399036301883,-0.1574462844939816,0.8692076715610174
4260.016000270844,0.6272,4.20007,27.09897,25.0,-0.5597612021187786,0.7291649941423505,-0.2910223917256107,0.8727404127861943
4320.012999325991,0.58146,4.19942,26.88602,25.0,-0.5948567059945751,0.7271399036301883,-0.4320138764095077,0.8760151386453124
4380.016998946667,0.54226,4.19942,26.88602,25.0,-0.6249341819878244,0.7271399036301883,-0.4320138764095077,0.8790694502791843
4440.014008060098,0.50633,4.19942,26.67306,25.0,-0.6525026440398001,0.7271399036301883,-0.5730119819661273,0.881921051803314
4500.011007115245,0.47448,4.19942,26.68427,25.0,-0.6769405932843151,0.7271399036301883,-0.5655899836411368,0.8845932767639896
4560.018004104495,0.44018,4.20007,26.46011,25.0,-0.7032583847784082,0.7291649941423505,-0.714003466650022,0.8870727405892802
4620.012005791068,0.41323,4.20007,26.47131,25.0,-0.7239366495237671,0.7291649941423505,-0.7065880891977588,0.8893998952722882
4680.009004846215,0.38628,4.19942,26.47131,25.0,-0.7446149142691261,0.7271399036301883,-0.7065880891977588,0.8915753864580279
4740.009001269937,0.36015,4.19942,26.25836,25.0,-0.7646640073227895,0.7271399036301883,-0.8475795738816534,0.8936038173716068
4800.010003522039,0.3381,4.19942,26.24715,25.0,-0.7815825875689921,0.7271399036301883,-0.8550015722066416,0.8955080905597492
4860.00999994576,0.31605,4.20007,26.25836,25.0,-0.798501167815195,0.7291649941423505,-0.8475795738816534,0.8972881421777877
4920.017006993294,0.29482,4.19942,26.25836,25.0,-0.8147905763697021,0.7271399036301883,-0.8475795738816534,0.8989488165553163
4980.01300022006,0.27685,4.19942,26.25836,25.0,-0.8285786438084441,0.7271399036301883,-0.8475795738816534,0.9005079825428962
5040.014002472162,0.25643,4.19942,26.0454,25.0,-0.8442465534967645,0.7271399036301883,-0.9885776794382731,0.9019522675876621
5100.018002092838,0.23847,4.20007,26.24715,25.0,-0.858026948109998,0.7291649941423505,-0.8550015722066416,0.9032954640161824
5160.012003779411,0.22132,4.20007,26.05661,25.0,-0.8711858438570446,0.7291649941423505,-0.9811556811132849,0.9045418543422559
5220.012000203133,0.2058,4.20007,26.05661,25.0,-0.8830940690462086,0.7291649941423505,-0.9811556811132849,0.9057009577214438
5280.018001422286,0.1911,4.20007,26.05661,25.0,-0.8943731225436771,0.7291649941423505,-0.9811556811132849,0.9067773757191756
5340.012003108859,0.1764,4.20007,25.84366,25.0,-0.9056521760411457,0.7291649941423505,-1.1221471657971795,0.907770793636758
5400.016998499632,0.16252,4.19942,25.84366,25.0,-0.9163020578469185,0.7271399036301883,-1.1221471657971795,0.9086862123737207
5460.018000751734,0.1519,4.20007,25.84366,25.0,-0.9244505985369265,0.7291649941423505,-1.1221471657971795,0.9095417554002775
5520.01100666821,0.13883,4.19942,25.84366,25.0,-0.9344789814765123,0.7271399036301883,-1.1221471657971795,0.9103235803457905
5580.010007321835,0.12903,4.20007,25.84366,25.0,-0.9419983504748247,0.7291649941423505,-1.1221471657971795,0.9110502889313509
5640.014006942511,0.12168,4.20007,25.84366,25.0,-0.9476378772235589,0.7291649941423505,-1.1221471657971795,0.9117356587532252
5700.012001767755,0.11188,4.20007,25.85486,25.0,-0.9551572462218713,0.7291649941423505,-1.1147317883449164,0.9123657664302202
5760.018998757005,0.10372,4.19942,25.84366,25.0,-0.9614182718367925,0.7271399036301883,-1.1221471657971795,0.9129500046690296
5820.016007870436,0.09637,4.19942,25.85486,25.0,-0.9670577985855268,0.7271399036301883,-1.1147317883449164,0.913492751176012
5880.009999498725,0.09065,4.19942,25.85486,25.0,-0.9714466547763785,0.7271399036301883,-1.1147317883449164,0.914003257520292
5940.011001750827,0.08412,4.19942,25.84366,25.0,-0.9764570098334172,0.7271399036301883,-1.1221471657971795,0.914477044744742
6000.015001371503,0.0784,4.19942,25.85486,25.0,-0.9808458660242688,0.7271399036301883,-1.1147317883449164,0.9149186373978891
6060.014002025127,0.07268,4.19942,25.84366,25.0,-0.9852347222151204,0.7271399036301883,-1.1221471657971795,0.9153279777063331
6120.008999481797,0.06778,4.19942,25.85486,25.0,-0.9889944067142767,0.7271399036301883,-1.1147317883449164,0.9157096953029864
6180.012999102473,0.06043,4.20007,25.85486,25.0,-0.994633933463011,0.7291649941423505,-1.1147317883449164,0.9160500708645894
6240.014001354575,0.0588,4.19942,25.85486,25.0,-0.9958846040208935,0.7271399036301883,-1.1147317883449164,0.9163812488103533
6300.01400783658,0.05472,4.20007,25.64191,25.0,-0.9990151168283541,0.7291649941423505,-1.255723273028811,0.9166894419470968
6336.513005197048,0.04982,4.20007,25.6307,25.0,-1.0027748013275104,0.7291649941423505,-1.2631452713537992,0.9168601327945612
6396.520002186298,0.0,4.19492,25.64191,25.0,-1.0410008180107675,0.7131200462383013,-1.255723273028811,0.9168601327945612
6456.5210044384,0.0,4.19363,25.6307,25.0,-1.0410008180107675,0.7091010204526271,-1.2631452713537992,0.9168601327945612
6516.52800142765,0.0,4.19299,25.85486,25.0,-1.0410008180107675,0.7071070851791152,-1.1147317883449164,0.9168601327945612
6576.526006311178,0.0,4.19235,25.84366,25.0,-1.0410008180107675,0.7051131499056033,-1.1221471657971795,0.9168601327945612
6636.518006399274,0.0,4.1917,25.84366,25.0,-1.0410008180107675,0.703088059393441,-1.1221471657971795,0.9168601327945612
6696.520004421473,0.0,4.19106,25.64191,25.0,-1.0410008180107675,0.7010941241199291,-1.255723273028811,0.9168601327945612
6756.524999812245,0.0,4.19106,25.84366,25.0,-1.0410008180107675,0.7010941241199291,-1.1221471657971795,0.9168601327945612
6816.528003662825,0.0,4.19042,25.84366,25.0,-1.0410008180107675,0.6991001888464143,-1.1221471657971795,0.9168601327945612
6876.520999521017,0.0,4.18977,25.64191,25.0,-1.0410008180107675,0.697075098334255,-1.255723273028811,0.9168601327945612
6936.524999141693,0.0,4.18977,25.6307,25.0,-1.0410008180107675,0.697075098334255,-1.2631452713537992,0.9168601327945612
6936.524999141693,0.0,4.18977,25.6307,25.0,-1.0410008180107675,0.697075098334255,-1.2631452713537992,0.9168601327945612
6936.531003937125,0.0,4.18977,25.6307,25.0,-1.0410008180107675,0.697075098334255,-1.2631452713537992,0.9168601327945612
