Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
4951.089992746711,0.99715,4.20007,18.967604666666663,17.0,0.3870453094409176,0.7770154462240123,0.41617857165394706,0.4821931962823233
5011.087997630239,0.89588,4.20007,18.967604666666663,17.0,0.28854804171223314,0.7770154462240123,0.41617857165394706,0.4872387894205182
5071.0859924554825,0.80278,4.20007,18.747546,17.0,0.1979970826370823,0.7770154462240123,0.38786057476455343,0.4917600429147799
5131.08299151063,0.72193,4.20007,18.735972666666665,18.0,0.11936072344024068,0.7770154462240123,0.38637127365091123,0.49582588207735895
5191.083993762732,0.65578,4.19942,18.747546,18.0,0.05502188409737041,0.7745390217052108,0.38786057476455343,0.4995194173371047
5251.08599178493,0.58963,4.20007,18.735972666666665,18.0,-0.009316955245499975,0.7770154462240123,0.38637127365091123,0.5028404325221576
5311.085998266935,0.53573,4.20007,18.735972666666665,18.0,-0.06174119471006095,0.7770154462240123,0.38637127365091123,0.5058577627331875
5371.08499892056,0.48836,4.20007,18.666481,18.0,-0.10781422297418444,0.7770154462240123,0.3774288183033732,0.5086082502542623
5431.082993745804,0.44182,4.20007,18.747546,18.0,-0.15307997630777762,0.7770154462240123,0.38786057476455343,0.51109657858685
5491.090000793338,0.40098,4.20007,18.747546,18.0,-0.19280179337146353,0.7770154462240123,0.38786057476455343,0.513355235434762
5551.088991388679,0.3626,4.19942,18.747546,18.0,-0.23013096425550533,0.7745390217052108,0.38786057476455343,0.5153974309625468
5611.086996272206,0.3283,4.20007,18.759129666666663,18.0,-0.26349184391477143,0.7770154462240123,0.38935120561133224,0.5172464154551901
5671.081993728876,0.29808,4.19942,18.735972666666665,19.0,-0.2928844323492618,0.7745390217052108,0.38637127365091123,0.5189251168598881
5731.089996546507,0.27195,4.19942,18.967604666666663,19.0,-0.3182990033549943,0.7745390217052108,0.41617857165394706,0.5204569935685978
5791.085999831557,0.24582,4.19942,18.956021,19.0,-0.34371357436072675,0.7745390217052108,0.4146879408071683,0.5218414047924465
5851.086992025375,0.2254,4.20007,18.967604666666663,19.0,-0.3635744828925697,0.7770154462240123,0.41617857165394706,0.5231109200383925
5911.0839910805225,0.20498,4.19942,19.176079666666663,19.0,-0.3834353914244127,0.7745390217052108,0.44300593769656194,0.5242653473534307
5971.082991734147,0.18702,4.20007,19.176079666666663,19.0,-0.4009036537766115,0.7770154462240123,0.44300593769656194,0.5253186608438709
6031.083993986249,0.16987,4.19942,19.396128,19.0,-0.4175840936062446,0.7745390217052108,0.47132260485281946,0.5262754159058932
6091.085992008448,0.15435,4.19942,19.38454433333333,19.0,-0.43267916218676383,0.7745390217052108,0.46983197400603977,0.5271447724410304
6151.08800008893,0.14455,4.20007,19.396128,19.0,-0.44221084208941125,0.7770154462240123,0.47132260485281946,0.5279589318723209
6211.081991717219,0.13148,4.19942,19.604603,20.0,-0.4549229906942686,0.7745390217052108,0.4981499708954343,0.5286993772572732
6271.083999797702,0.12413,4.20007,19.616186666666668,20.0,-0.4620717506212542,0.7770154462240123,0.49964060174221353,0.5293985236440327
6331.088995188475,0.11515,4.19942,19.836235,20.0,-0.47080588179735366,0.7745390217052108,0.5279572688984702,0.5300471236167207
6391.082996875048,0.10862,4.19942,19.824661666666668,20.0,-0.4771570929977912,0.7745390217052108,0.5264679677848284,0.5306588302732276
6451.086996495724,0.1029,4.19942,19.824661666666668,20.0,-0.48272048167566295,0.7745390217052108,0.5264679677848284,0.5312384206304831
6511.0909961164,0.10208,4.19942,20.033126333333332,20.0,-0.48351803040221103,0.7745390217052108,0.5532940040943057,0.5318133922890705
6571.087995171547,0.10208,4.19942,20.253185,20.0,-0.48351803040221103,0.7745390217052108,0.5816120009836998,0.5323882968666834
6631.086000055075,0.1029,4.19942,20.264768666666665,20.0,-0.48272048167566295,0.7745390217052108,0.5831026318304791,0.5329678293196015
6691.086992248893,0.10372,4.19942,20.264768666666665,20.0,-0.48192293294911487,0.7745390217052108,0.5831026318304791,0.5335520090947103
6751.0849971324205,0.11107,4.20007,20.473243666666665,21.0,-0.4747741730221293,0.7770154462240123,0.6099299978730939,0.534177554960071
6811.0829919576645,0.11842,4.19942,20.46166,21.0,-0.46762541309514377,0.7745390217052108,0.6084393670263147,0.5348444958888317
6871.085000038147,0.12903,4.19942,20.484817000000003,21.0,-0.45730591066993054,0.7745390217052108,0.6114192989867366,0.5355712409003807
6931.079997494817,0.14047,4.19942,20.693292,21.0,-0.44617913331418696,0.7745390217052108,0.638246665029351,0.5363623278110017
6991.089991852641,0.15435,4.20007,20.693292,21.0,-0.43267916218676383,0.7770154462240123,0.638246665029351,0.5372318002033913
7051.087996736169,0.16823,4.19942,20.913350666666663,21.0,-0.41917919105934065,0.7745390217052108,0.6665646619187446,0.5381792709959512
7111.081998422742,0.18212,4.20007,21.098658333333333,21.0,-0.40566949372793526,0.7770154462240123,0.6904107662678014,0.5392049017847841
7171.080999076366,0.19355,4.19942,21.133399,21.0,-0.39455244257617395,0.7745390217052108,0.6948813290750021,0.5402949928235752
7231.080995500088,0.20662,4.19942,21.12182566666667,21.0,-0.3818402939713166,0.7745390217052108,0.6933920279613603,0.5414587145932924
7291.086996719241,0.21397,4.20007,21.341874,21.0,-0.37469153404433103,0.7770154462240123,0.721708695117617,0.5426639535204232
7351.087998971343,0.22132,4.20007,21.33029033333333,21.0,-0.3675427741173454,0.7770154462240123,0.7202180642708373,0.543910489284989
7411.08399219811,0.22703,4.19942,21.561932666666667,22.0,-0.36198911164345593,0.7745390217052108,0.7500266920070111,0.5451890786083058
7471.086000278592,0.22867,4.19942,21.561932666666667,22.0,-0.36039401419035977,0.7745390217052108,0.7500266920070111,0.546477033206391
7531.088994070888,0.2303,4.20007,21.758824,22.0,-0.358808642941246,0.7770154462240123,0.7753634272028467,0.5477741898808123
7591.084997355938,0.22785,4.20007,21.758824,22.0,-0.36119156291690785,0.7770154462240123,0.7753634272028467,0.5490573975016484
7651.088996976614,0.2254,4.20007,21.770407666666667,22.0,-0.3635744828925697,0.7770154462240123,0.7768540580496259,0.5503269763794463
7711.086991801858,0.2205,4.19942,21.97887233333333,22.0,-0.36834032284389345,0.7745390217052108,0.8036800943591033,0.5515688314275101
7771.082995086908,0.21397,4.20007,22.198931,22.0,-0.37469153404433103,0.7770154462240123,0.8319980912484979,0.55277386954307
7831.085998937488,0.20743,4.19942,22.210514666666665,22.0,-0.3810524714487508,0.7745390217052108,0.8334887220952766,0.5539422119402875
7891.089998558164,0.20008,4.20007,22.198931,22.0,-0.38820123137573637,0.7770154462240123,0.8319980912484979,0.5550691744153088
7951.080992817879,0.19437,4.20007,22.198931,22.0,-0.3937548938496259,0.7770154462240123,0.8319980912484979,0.5561637376876436
8011.088995635509,0.18538,4.20007,22.198931,22.0,-0.40249875122970763,0.7770154462240123,0.8319980912484979,0.5572079712021154
8071.081991493702,0.1764,4.19942,22.418979333333333,23.0,-0.411232882405807,0.7745390217052108,0.8603147584047545,0.5582013724645672
8131.0809921473265,0.1666,4.19942,22.442146666666662,23.0,-0.4207645623084545,0.7745390217052108,0.8632960200983125,0.5591396786751722
8191.083000227809,0.15843,4.19942,22.639038,23.0,-0.4287108709619882,0.7745390217052108,0.8886327552941485,0.5600320154354583
8251.083992421627,0.14863,4.20007,22.627454333333333,23.0,-0.43824255086463554,0.7770154462240123,0.8871421244473693,0.5608691407726587
8311.090999469161,0.1421,4.20007,22.639038,23.0,-0.4445937620650731,0.7770154462240123,0.8886327552941485,0.5616695675722205
8371.086992695928,0.13312,4.19942,22.847513,23.0,-0.4533278932411725,0.7745390217052108,0.9154601213367634,0.5624192738256669
8431.084997579455,0.12658,4.19942,22.847513,23.0,-0.45968883064559235,0.7745390217052108,0.9154601213367634,0.5631321719587123
8491.081996634603,0.11923,4.19942,23.06756133333333,23.0,-0.46683759057257795,0.7745390217052108,0.94377678849302,0.5638036636592294
8551.081993058324,0.1127,4.19942,23.055988,23.0,-0.4731888017730155,0.7745390217052108,0.9422874873793783,0.5644384107478323
8611.081999540329,0.10617,4.19942,23.28762,23.0,-0.47954001297345306,0.7745390217052108,0.9720947853824146,0.5650363797779502
8671.083997562528,0.10208,4.20007,23.276036333333334,23.0,-0.48351803040221103,0.7770154462240123,0.9706041545356353,0.5656113322567762
8731.089998781681,0.09555,4.19942,23.276036333333334,24.0,-0.48986924160264855,0.7745390217052108,0.9706041545356353,0.5661495412556421
8791.088999435306,0.09065,4.19942,23.507678666666667,24.0,-0.4946350815539723,0.7745390217052108,1.0004127822718087,0.5666600902231772
8851.085998490453,0.08412,4.20007,23.496095,24.0,-0.5009862927544099,0.7770154462240123,0.9989221514250294,0.5671338458370957
8911.087996512651,0.07922,4.20007,23.496095,24.0,-0.5057521327057336,0.7770154462240123,0.9989221514250294,0.5675800423043038
8971.088998764753,0.0735,4.20007,23.519252,24.0,-0.5113155213836054,0.7770154462240123,1.0019020833854508,0.5679940147365087
9031.086993589995,0.07187,4.20007,23.507678666666667,24.0,-0.5129008926327192,0.7770154462240123,1.0004127822718087,0.5683987862662336
9091.08099527657,0.06615,4.19942,23.727727,24.0,-0.5184642813105909,0.7745390217052108,1.0287294494280657,0.5687713179853271
9151.081997528672,0.06288,4.19942,23.727727,24.0,-0.5216447500128008,0.7745390217052108,1.0287294494280657,0.5691254756252868
9211.08399555087,0.05962,4.19942,23.936202,24.0,-0.5248154925110284,0.7745390217052108,1.0555568154706805,0.5694612776118425
9271.084997802973,0.05635,4.19942,23.936202,24.0,-0.5279959612132383,0.7745390217052108,1.0555568154706805,0.5697786564765329
9331.086995825171,0.05227,4.20007,24.15122,24.0,-0.531964252438014,0.7770154462240123,1.0832261599568342,0.570073060532844
9361.040997505188,0.04982,4.19942,24.15122,24.0,-0.5343471724136759,0.7745390217052108,1.0832261599568342,0.5702131431187084
9421.05299346149,0.0,4.19492,24.15122,24.0,-0.5828031206534613,0.7573945442673603,1.0832261599568342,0.5702131431187084
9481.04899674654,0.0,4.19363,24.15122,24.0,-0.5828031206534613,0.75247979406851,1.0832261599568342,0.5702131431187084
9541.047997400165,0.0,4.19299,24.36417,25.0,-0.5828031206534613,0.7500414683884611,1.1106293862370833,0.5702131431187084
9601.053998619318,0.0,4.19235,24.36417,25.0,-0.5828031206534613,0.7476031427084123,1.1106293862370833,0.5702131431187084
9661.05500087142,0.0,4.1917,24.56592,25.0,-0.5828031206534613,0.7451267181896107,1.136591353375097,0.5702131431187084
9721.051999926569,0.0,4.19106,24.56592,25.0,-0.5828031206534613,0.742688392509562,1.136591353375097,0.5702131431187084
9781.054993718864,0.0,4.19042,24.76767,25.0,-0.5828031206534613,0.7402500668295098,1.1625533205131116,0.5702131431187084
9841.05299860239,0.0,4.18977,24.75646,25.0,-0.5828031206534613,0.7377736423107116,1.1611107745323577,0.5702131431187084
9901.052995026112,0.0,4.18913,24.76767,25.0,-0.5828031206534613,0.7353353166306594,1.1625533205131116,0.5702131431187084
9961.04999408126,0.0,4.18913,24.80129,25.0,-0.5828031206534613,0.7353353166306594,1.1668796716168544,0.5702131431187084
9961.04999408126,0.0,4.18913,24.80129,25.0,-0.5828031206534613,0.7353353166306594,1.1668796716168544,0.5702131431187084
