Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
439.9990014731884,-2.89982,3.87563,27.28951,25.0,-1.2365860780704563,0.7333214782853672,2.2226377821732735,0.8778029219730725
449.9969959259033,-2.89982,3.87242,27.30072,25.0,-1.2365860780704563,0.7200601670445925,2.253886502502003,0.8750258736709775
459.99899357557297,-2.899,3.8692,27.30072,25.0,-1.2361330258893497,0.7067575433077422,2.253886502502003,0.8722484990362657
469.9979938566685,-2.899,3.86598,27.30072,25.0,-1.2361330258893497,0.69345491957089,2.253886502502003,0.8694719567168312
479.9909994006157,-2.89982,3.86212,27.51368,25.0,-1.2365860780704563,0.6775082960850994,2.8475285614857038,0.8666962941367116
489.9929970502853,-2.899,3.85955,27.49126,25.0,-1.2361330258893497,0.6668909845932649,2.7850311208282346,0.8639189195019996
499.9960005283356,-2.89982,3.85569,27.49126,25.0,-1.2365860780704563,0.6509443611074744,2.7850311208282346,0.8611404798903406
510.00099554657936,-2.89982,3.85247,27.50247,25.0,-1.2365860780704563,0.6376417373706222,2.8162798411569643,0.8583614871074092
519.9990000575781,-2.89982,3.84926,27.51368,25.0,-1.2365860780704563,0.6243804261298493,2.8475285614857038,0.85558443601152
530.0009977072477,-2.89982,3.84604,27.51368,25.0,-1.2365860780704563,0.6110778023929971,2.8475285614857038,0.8528062757792916
539.9959947913885,-2.89982,3.84218,27.50247,25.0,-1.2365860780704563,0.5951311789072067,2.8162798411569643,0.8500300600278995
549.994995072484,-2.899,3.83896,27.50247,25.0,-1.2361330258893497,0.5818285551703563,2.8162798411569643,0.847253517708465
560.002001747489,-2.899,3.83575,27.51368,25.0,-1.2361330258893497,0.5685672439295816,2.8475285614857038,0.8444747521576184
569.9999962002039,-2.89982,3.83253,27.56972,25.0,-1.2365860780704563,0.5552646201927313,3.0037442873752878,0.8416977038555233
579.9930017441511,-2.89982,3.82931,27.70422,25.0,-1.2365860780704563,0.5419619964558791,3.378673179811925,0.8389220412754037
589.9979967623949,-2.899,3.8261,27.50247,25.0,-1.2361330258893497,0.5287006852151043,2.8162798411569643,0.8361438343254144
599.9979928135872,-2.899,3.82224,27.71543,25.0,-1.2361330258893497,0.5127540617293138,3.4099219001406644,0.8333670154985555
610.0000005215406,-2.89982,3.81966,27.71543,25.0,-1.2365860780704563,0.5020954377414018,3.4099219001406644,0.8305888524725327
619.9940018355846,-2.89982,3.81644,27.71543,25.0,-1.2365860780704563,0.48879281400455143,3.4099219001406644,0.8278129133067769
629.9999926239252,-2.899,3.81258,27.71543,25.0,-1.2361330258893497,0.4728461905187609,3.4099219001406644,0.8250344298493631
639.9989929050207,-2.89982,3.81001,27.71543,25.0,-1.2365860780704563,0.4622288790269264,3.4099219001406644,0.8222571021678377
649.9929942190647,-2.899,3.80679,27.70422,25.0,-1.2361330258893497,0.44892625529007424,3.378673179811925,0.8194819479715336
659.9939960986376,-2.899,3.80358,27.71543,25.0,-1.2361330258893497,0.43566494404930134,3.4099219001406644,0.8167048498442462
669.9929963797331,-2.89982,3.80036,27.71543,25.0,-1.2365860780704563,0.42236232031244914,3.4099219001406644,0.8139275221627206
679.993998259306,-2.89982,3.79779,27.70422,25.0,-1.2365860780704563,0.4117450088206146,3.378673179811925,0.8111496385161283
689.9950001388788,-2.89982,3.79457,27.70422,25.0,-1.2365860780704563,0.3984423850837643,3.378673179811925,0.8083717548695362
699.9929945915937,-2.899,3.79135,27.70422,25.0,-1.2361330258893497,0.3851397613469121,3.378673179811925,0.8055954918505304
710.0000012665987,-2.899,3.78814,27.70422,25.0,-1.2361330258893497,0.37187845010613735,3.378673179811925,0.8028167262996837
719.9929967522621,-2.89982,3.78556,27.70422,25.0,-1.2365860780704563,0.3612198261182254,3.378673179811925,0.8000410665133584
729.9949944019318,-2.89982,3.78235,27.71543,25.0,-1.2365860780704563,0.3479585148774525,3.4099219001406644,0.7972629062811298
739.9919930845499,-2.899,3.77977,27.70422,25.0,-1.2361330258893497,0.3372998908895405,3.378673179811925,0.7944869197695484
749.9979939311743,-2.89982,3.7772,27.70422,25.0,-1.2365860780704563,0.32668257939770595,3.378673179811925,0.7917076476071865
759.9939968436956,-2.899,3.77398,27.70422,25.0,-1.2361330258893497,0.3133799556608538,3.378673179811925,0.7889319376030295
769.9970003217459,-2.899,3.77141,27.71543,25.0,-1.2361330258893497,0.30276264416901927,3.4099219001406644,0.786154283667889
779.9969963729382,-2.899,3.76884,27.70422,25.0,-1.2361330258893497,0.29214533267718473,3.378673179811925,0.7833774648410301
789.9989940226078,-2.899,3.76626,27.70422,25.0,-1.2361330258893497,0.2814867086892727,3.378673179811925,0.7806000902063182
799.9949969351292,-2.89982,3.76305,27.91717,25.0,-1.2365860780704563,0.268225397448498,3.972287363041532,0.7778235950754957
809.9949929863214,-2.899,3.76047,27.72663,25.0,-1.2361330258893497,0.2575667734605878,3.4411427447153105,0.7750467762486368
819.9979964643717,-2.89982,3.7579,27.91717,25.0,-1.2365860780704563,0.24694946196875148,3.972287363041532,0.7722683366369778
829.9929935485125,-2.89982,3.75533,27.92838,25.0,-1.2365860780704563,0.23633215047691694,4.003536083370271,0.7694921208855858
839.9929996579885,-2.89982,3.75275,27.91717,25.0,-1.2365860780704563,0.22567352648900493,3.972287363041532,0.7667145138246297
849.9929957091808,-2.899,3.75018,27.91717,25.0,-1.2361330258893497,0.2150562149971704,3.972287363041532,0.7639376949977709
859.9919959902763,-2.899,3.7476,27.91717,25.0,-1.2361330258893497,0.20439759100925842,3.972287363041532,0.7611611526783364
870.0020000338554,-2.899,3.74503,27.91717,25.0,-1.2361330258893497,0.19378027951742388,3.972287363041532,0.7583815548122124
879.9949955195189,-2.899,3.74246,27.91717,25.0,-1.2361330258893497,0.18316296802558935,3.972287363041532,0.755606679916337
889.991994202137,-2.899,3.73988,27.91717,25.0,-1.2361330258893497,0.17250434403767737,3.972287363041532,0.7528306934047556
899.9979950487614,-2.89982,3.73731,27.91717,25.0,-1.2365860780704563,0.16188703254584283,3.972287363041532,0.7500514212423937
909.9989969283342,-2.899,3.73538,27.92838,25.0,-1.2361330258893497,0.15391372080294846,4.003536083370271,0.7472743231151062
919.9999988079072,-2.89982,3.73281,27.91717,25.0,-1.2365860780704563,0.14329640931111393,3.972287363041532,0.7444964394685138
929.9909926950932,-2.89982,3.72959,27.91717,25.0,-1.2365860780704563,0.12999378557426175,3.972287363041532,0.7417213356472554
940.0000009685756,-2.899,3.72766,27.92838,25.0,-1.2361330258893497,0.12202047383136741,4.003536083370271,0.7389420142885555
950.0009927898644,-2.89982,3.72509,27.91717,25.0,-1.2365860780704563,0.11140316233953104,3.972287363041532,0.7361641334357576
960.0009988993406,-2.89982,3.72251,27.91717,25.0,-1.2365860780704563,0.1007445383516209,3.972287363041532,0.7333865263748016
969.999999180436,-2.89982,3.71994,27.91717,25.0,-1.2365860780704563,0.09012722685978451,3.972287363041532,0.7306091986932761
979.9969978630544,-2.89982,3.71737,27.91717,25.0,-1.2365860780704563,0.07950991536794998,3.972287363041532,0.7278324269768173
989.9949923157692,-2.89982,3.71544,27.90597,25.0,-1.2365860780704563,0.07153660362505564,3.941066518466886,0.7250553786747223
999.9999973922968,-2.89982,3.71286,27.91717,25.0,-1.2365860780704563,0.06087797963714364,3.972287363041532,0.7222763830979966
1009.9939987063408,-2.899,3.71029,27.91717,25.0,-1.2361330258893497,0.050260668145309106,3.972287363041532,0.7195012289016927
1019.9939947575332,-2.89982,3.70772,27.91717,25.0,-1.2365860780704563,0.03964335665347457,3.972287363041532,0.7167236246345308
1029.9919992685318,-2.899,3.70514,27.91717,25.0,-1.2361330258893497,0.02898473266556258,3.972287363041532,0.7139473588225207
1039.993001148105,-2.89982,3.70257,27.91717,25.0,-1.2365860780704563,0.018367421173728044,3.972287363041532,0.7111694751759284
1049.9949987977743,-2.899,3.7,28.11892,25.0,-1.2361330258893497,0.007750109681893506,4.534680701696493,0.7083921005412166
1059.9919974803925,-2.899,3.69742,28.11892,25.0,-1.2361330258893497,-0.00290851430601848,4.534680701696493,0.7056161140296352
1069.9959967285397,-2.899,3.69549,28.11892,25.0,-1.2361330258893497,-0.010881826048914663,4.534680701696493,0.7028381835870702
1079.9999959766865,-2.899,3.69292,28.11892,25.0,-1.2361330258893497,-0.0214991375407492,4.534680701696493,0.7000602531445053
1089.9939972907305,-2.899,3.69035,28.11892,25.0,-1.2361330258893497,-0.03211644903258374,4.534680701696493,0.6972850989482013
1099.9989923089745,-2.899,3.68777,28.11892,25.0,-1.2361330258893497,-0.04277507302049573,4.534680701696493,0.6945068919982118
1109.990992024541,-2.89982,3.6852,28.11892,25.0,-1.2365860780704563,-0.05339238451233026,4.534680701696493,0.6917315087975229
1119.9939955025911,-2.899,3.68262,28.13013,25.0,-1.2361330258893497,-0.06405100850024224,4.565929422025232,0.6889538548623823
1129.997994750738,-2.899,3.68005,28.11892,25.0,-1.2361330258893497,-0.07466831999207679,4.534680701696493,0.6861759244198173
1139.9980008602142,-2.89982,3.67748,28.10771,25.0,-1.2365860780704563,-0.08528563148391133,4.503431981367763,0.6833983173588613
1149.992997944355,-2.89982,3.6749,28.11892,25.0,-1.2365860780704563,-0.09594425547182331,4.534680701696493,0.6806221016074692
1159.9960014224052,-2.899,3.67233,28.11892,25.0,-1.2361330258893497,-0.10656156696365784,4.534680701696493,0.6778444476723287
1169.9959974735975,-2.89982,3.66976,28.13013,25.0,-1.2365860780704563,-0.11717887845549238,4.565929422025232,0.6750668434051669
1179.992000386119,-2.899,3.66718,28.11892,25.0,-1.2361330258893497,-0.12783750244340436,4.534680701696493,0.6722911334010098
1189.995999634266,-2.89982,3.66461,28.11892,25.0,-1.2365860780704563,-0.1384548139352389,4.534680701696493,0.6695124172037146
1200.0009946525097,-2.89982,3.66204,28.11892,25.0,-1.2365860780704563,-0.14907212542707346,4.534680701696493,0.6667334244207832
1209.9979933351278,-2.899,3.65946,28.11892,25.0,-1.2361330258893497,-0.15973074941498544,4.534680701696493,0.6639574379092019
1219.9939962476492,-2.89982,3.65625,28.10771,25.0,-1.2365860780704563,-0.17299206065576017,4.503431981367763,0.6611809427783792
1229.9969997256994,-2.899,3.65367,28.11892,25.0,-1.2361330258893497,-0.18365068464367215,4.534680701696493,0.6584032888432387
1239.9919968098402,-2.89982,3.6511,28.11892,25.0,-1.2365860780704563,-0.1942679961355067,4.534680701696493,0.6556270730918466
1249.9959960579872,-2.899,3.64853,28.11892,25.0,-1.2361330258893497,-0.20488530762734122,4.534680701696493,0.6528491426492817
1259.990993142128,-2.89982,3.64595,28.11892,25.0,-1.2365860780704563,-0.2155439316152532,4.534680701696493,0.6500729268978895
1269.997999817133,-2.89982,3.64338,28.11892,25.0,-1.2365860780704563,-0.22616124310708774,4.534680701696493,0.6472933753560972
1279.995994269848,-2.899,3.64081,28.11892,25.0,-1.2361330258893497,-0.23677855459892228,4.534680701696493,0.6445171123370913
1289.9969961494207,-2.89982,3.63759,28.11892,25.0,-1.2365860780704563,-0.2500811783357745,4.534680701696493,0.641739228690499
1299.996992200613,-2.89982,3.63502,28.11892,25.0,-1.2365860780704563,-0.260698489827609,4.534680701696493,0.6389616244233374
1309.9989999085665,-2.89982,3.63244,28.11892,25.0,-1.2365860780704563,-0.27135711381552097,4.534680701696493,0.6361834613973146
1319.9989959597588,-2.899,3.62923,28.11892,25.0,-1.2361330258893497,-0.28461842505629387,4.534680701696493,0.6334066425704558
1329.9970004707577,-2.89982,3.62665,28.11892,25.0,-1.2365860780704563,-0.2952770490442059,4.534680701696493,0.6306295914745663
1339.996000751853,-2.899,3.62408,28.13013,25.0,-1.2361330258893497,-0.3058943605360404,4.565929422025232,0.627853049155132
1349.9950010329485,-2.899,3.6215,28.13013,25.0,-1.2361330258893497,-0.31655298452395236,4.565929422025232,0.6250765068356975
1359.9990002810955,-2.89982,3.61829,28.34309,25.0,-1.2365860780704563,-0.3298142957647271,5.159571481008923,0.6222977906384023
1370.0009979307652,-2.899,3.61571,28.11892,25.0,-1.2361330258893497,-0.3404729197526391,4.534680701696493,0.6195204160036905
1379.9970008432863,-2.899,3.61314,28.33188,25.0,-1.2361330258893497,-0.35109023124447364,5.128322760680193,0.6167447059995335
1389.9919979274273,-2.89982,3.61057,28.34309,25.0,-1.2365860780704563,-0.3617075427363082,5.159571481008923,0.6139684902481413
1400.000000372529,-2.89982,3.60735,28.11892,25.0,-1.2365860780704563,-0.3750101664731604,4.534680701696493,0.6111886621207127
1409.994001686573,-2.89982,3.60478,28.33188,25.0,-1.2365860780704563,-0.3856274779649949,5.128322760680193,0.6084127229549567
1419.99800093472,-2.89982,3.6022,28.34309,25.0,-1.2365860780704563,-0.39628610195290687,5.159571481008923,0.6056340067576615
1429.9939937889576,-2.89982,3.59899,28.33188,25.0,-1.2365860780704563,-0.40954741319367977,5.128322760680193,0.6028575144206334
1439.9989988654852,-2.89982,3.59641,28.11892,25.0,-1.2365860780704563,-0.4202060371815918,4.534680701696493,0.6000785188439077
1449.9969933182,-2.899,3.59384,28.33188,25.0,-1.2361330258893497,-0.4308233486734263,5.128322760680193,0.5973022558249019
1459.994002059102,-2.89982,3.59127,28.32067,25.0,-1.2365860780704563,-0.44144066016526085,5.097074040351454,0.5945254813146488
1469.9949938803911,-2.899,3.58805,28.34309,25.0,-1.2361330258893497,-0.454743283902113,5.159571481008923,0.5917483859803656
1479.998993128538,-2.899,3.58548,28.33188,25.0,-1.2361330258893497,-0.46536059539394753,5.128322760680193,0.5889704555378006
1489.9909928441048,-2.899,3.5829,28.34309,25.0,-1.2361330258893497,-0.47601921938185954,5.159571481008923,0.5861958571493496
1499.9969936907291,-2.899,3.58033,28.34309,25.0,-1.2361330258893497,-0.4866365308736941,5.159571481008923,0.5834173708989316
1509.9929966032505,-2.899,3.57711,28.33188,25.0,-1.2361330258893497,-0.4999391546105462,5.128322760680193,0.5806416608947746
1519.998001679778,-2.899,3.57454,28.33188,25.0,-1.2361330258893497,-0.5105564661023808,5.128322760680193,0.577863451151781
1529.9939945340157,-2.89982,3.57132,28.34309,25.0,-1.2365860780704563,-0.5238590898392311,5.159571481008923,0.5750869588147527
1539.99999538064,-2.89982,3.56875,28.34309,25.0,-1.2365860780704563,-0.5344764013310657,5.159571481008923,0.5723076866523908
1550.0019930303097,-2.89982,3.56618,28.33188,25.0,-1.2365860780704563,-0.5450937128229002,5.128322760680193,0.5695295264201623
1559.994998574257,-2.899,3.5636,28.33188,25.0,-1.2361330258893497,-0.5557523368108122,5.128322760680193,0.5667546487312828
1569.9939988553524,-2.899,3.56103,28.33188,25.0,-1.2361330258893497,-0.5663696483026467,5.128322760680193,0.5639781064118483
1579.9989938735962,-2.899,3.55781,28.33188,25.0,-1.2361330258893497,-0.5796722720394989,5.128322760680193,0.561199899461859
1589.9940010160208,-2.899,3.55524,28.34309,25.0,-1.2361330258893497,-0.5902895835313334,5.159571481008923,0.5584244659651263
1599.9919954687357,-2.899,3.55266,28.34309,25.0,-1.2361330258893497,-0.6009482075192454,5.159571481008923,0.5556482029461205
1609.9970005452633,-2.899,3.55009,28.34309,25.0,-1.2361330258893497,-0.6115655190110799,5.159571481008923,0.5528699932031269
1619.9979923665524,-2.89982,3.54752,28.34309,25.0,-1.2365860780704563,-0.6221828305029145,5.159571481008923,0.5500921123503288
1629.9989942461252,-2.89982,3.5443,28.33188,25.0,-1.2365860780704563,-0.6354854542397667,5.128322760680193,0.5473142287037367
1639.9929955601692,-2.899,3.54173,28.33188,25.0,-1.2361330258893497,-0.6461027657316012,5.128322760680193,0.5445390745074327
1649.9980006366968,-2.899,3.53915,28.33188,25.0,-1.2361330258893497,-0.6567613897195131,5.128322760680193,0.541760864764439
1660.0019998848438,-2.899,3.53658,28.33188,25.0,-1.2361330258893497,-0.6673787012113478,5.128322760680193,0.538982934321874
1669.991998001933,-2.899,3.53401,28.33188,25.0,-1.2361330258893497,-0.6779960127031823,5.128322760680193,0.5362088917412762
1679.992999881506,-2.899,3.53143,28.33188,25.0,-1.2361330258893497,-0.6886546366910943,5.128322760680193,0.5334317936139886
1689.9959933012724,-2.899,3.52886,28.33188,25.0,-1.2361330258893497,-0.6992719481829288,5.128322760680193,0.5306541424718523
1699.9999925494194,-2.89982,3.52629,28.33188,25.0,-1.2365860780704563,-0.7098892596747634,5.128322760680193,0.5278754262745571
1709.991992264986,-2.899,3.52371,28.33188,25.0,-1.2361330258893497,-0.7205478836626753,5.128322760680193,0.5251008278861062
1720.0010005384684,-2.899,3.52114,28.33188,25.0,-1.2361330258893497,-0.7311651951545098,5.128322760680193,0.5223215065274065
1729.9989949911833,-2.89982,3.51921,28.34309,25.0,-1.2365860780704563,-0.7391385068974042,5.159571481008923,0.5195444582253115
1739.9979952722788,-2.899,3.51664,28.33188,25.0,-1.2361330258893497,-0.7497558183892388,5.128322760680193,0.516767915905877
1749.9980013817549,-2.89982,3.51406,28.34309,25.0,-1.2365860780704563,-0.7604144423771507,5.159571481008923,0.5139903088449209
1759.9970016628504,-2.89982,3.51149,28.34309,25.0,-1.2365860780704563,-0.7710317538689871,5.159571481008923,0.5112129811633954
1769.992994517088,-2.89982,3.50892,28.35429,25.0,-1.2365860780704563,-0.7816490653608217,5.190792325583569,0.5084364888263673
1779.9939963966608,-2.899,3.50634,28.54483,25.0,-1.2361330258893497,-0.7923076893487336,5.7219369439098005,0.5056593906990796
1789.9949982762337,-2.89982,3.50441,28.34309,25.0,-1.2365860780704563,-0.800281001091628,5.159571481008923,0.5028815070524875
1799.9960001558063,-2.89982,3.50184,28.33188,25.0,-1.2365860780704563,-0.8108983125834626,5.128322760680193,0.5001036234058952
1809.998993575573,-2.899,3.49927,28.34309,25.0,-1.2361330258893497,-0.8215156240752971,5.159571481008923,0.49732597226375885
1819.9999954551456,-2.89982,3.49734,28.34309,25.0,-1.2365860780704563,-0.8294889358181933,5.159571481008923,0.4945480886171667
1829.998995736241,-2.899,3.49476,28.34309,25.0,-1.2361330258893497,-0.8401475598061052,5.159571481008923,0.49177154629773223
1839.9999976158144,-2.899,3.49219,28.54483,25.0,-1.2361330258893497,-0.8507648712979398,5.7219369439098005,0.4889944481704446
1849.994994699955,-2.899,3.49026,28.54483,25.0,-1.2361330258893497,-0.8587381830408342,5.7219369439098005,0.48621901746671625
1859.9939949810505,-2.89982,3.48768,28.54483,25.0,-1.2365860780704563,-0.8693968070287461,5.7219369439098005,0.48344168978519075
1869.99599263072,-2.89982,3.48575,28.54483,25.0,-1.2365860780704563,-0.8773701187716423,5.7219369439098005,0.4806635295529623
1879.994992911816,-2.899,3.48318,28.54483,25.0,-1.2361330258893497,-0.8879874302634768,5.7219369439098005,0.4778869872335276
1889.9939931929111,-2.89982,3.48125,28.55604,25.0,-1.2365860780704563,-0.8959607420063712,5.75318566423853,0.47510965955200224
1899.9919977039096,-2.899,3.47868,28.53362,25.0,-1.2361330258893497,-0.9065780534982057,5.690688223581061,0.47233339373999217
1909.99500118196,-2.899,3.47675,28.53362,25.0,-1.2361330258893497,-0.9145513652411019,5.690688223581061,0.46955573980485155
1919.992995634675,-2.89982,3.47417,28.33188,25.0,-1.2365860780704563,-0.9252099892290139,5.128322760680193,0.4667786915027565
1929.9919959157703,-2.899,3.47224,28.54483,25.0,-1.2361330258893497,-0.9331833009719083,5.7219369439098005,0.46400214918332217
1939.997000992298,-2.89982,3.47031,28.54483,25.0,-1.2365860780704563,-0.9411566127148044,5.7219369439098005,0.4612231536065965
1949.9969970434904,-2.899,3.46838,28.54483,25.0,-1.2361330258893497,-0.9491299244577006,5.7219369439098005,0.4584463347797376
1959.9919941276312,-2.89982,3.46581,28.53362,25.0,-1.2365860780704563,-0.9597472359495351,5.690688223581061,0.45567011902834553
1970.0019981712103,-2.899,3.46388,28.54483,25.0,-1.2361330258893497,-0.9677205476924294,5.7219369439098005,0.4528905211622214
1979.9949936568737,-2.89982,3.46195,28.55604,25.0,-1.2365860780704563,-0.9756938594353256,5.75318566423853,0.45011486137589607
1989.9929981678724,-2.899,3.45938,28.54483,25.0,-1.2361330258893497,-0.9863111709271601,5.7219369439098005,0.447338595563886
1999.9989990144968,-2.899,3.45745,28.55604,25.0,-1.2361330258893497,-0.9942844826700545,5.75318566423853,0.444560109313468
2009.9939960986376,-2.89982,3.45552,28.55604,25.0,-1.2365860780704563,-1.0022577944129507,5.75318566423853,0.4417838935620759
2020.0009927153587,-2.89982,3.45359,28.55604,25.0,-1.2365860780704563,-1.010231106155845,5.75318566423853,0.4390043448140778
2029.9919966608288,-2.89982,3.45166,28.54483,25.0,-1.2365860780704563,-1.0182044178987413,5.7219369439098005,0.4362292381990248
2039.997001737356,-2.89982,3.44973,28.55604,25.0,-1.2365860780704563,-1.0261777296416357,5.75318566423853,0.43345024262229925
2049.9999951571226,-2.899,3.4478,28.54483,25.0,-1.2361330258893497,-1.0341510413845318,5.7219369439098005,0.4306725914801629
2059.99300070107,-2.899,3.44587,28.54483,25.0,-1.2361330258893497,-1.0421243531274262,5.7219369439098005,0.4278977137912833
2069.996999949217,-2.899,3.44329,28.54483,25.0,-1.2361330258893497,-1.052782977115338,5.7219369439098005,0.42511978334871836
2079.993998631835,-2.899,3.44136,28.54483,25.0,-1.2361330258893497,-1.0607562888582343,5.7219369439098005,0.42234379683713696
2089.995000511408,-2.899,3.43943,28.54483,25.0,-1.2361330258893497,-1.0687296006011286,5.7219369439098005,0.4195666987098494
2099.996998161077,-2.89982,3.43815,28.54483,25.0,-1.2365860780704563,-1.074017600099009,5.7219369439098005,0.4167885384776211
2109.9919952452183,-2.89982,3.43622,28.55604,25.0,-1.2365860780704563,-1.0819909118419033,5.75318566423853,0.4140123227262289
2119.9949987232685,-2.89982,3.43429,28.54483,25.0,-1.2365860780704563,-1.0899642235847995,5.7219369439098005,0.4112338831145699
2129.997992143035,-2.899,3.43171,28.54483,25.0,-1.2361330258893497,-1.1006228475727116,5.7219369439098005,0.40845623197243364
