Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
149.99799951910973,-2.899,3.94898,25.82124,25.0,-0.2975085848242752,1.5488431577235786,-1.9880091739087975,0.9591751346607724
159.99499820172787,-2.89982,3.9464,25.82124,25.0,-0.2985418052215249,1.5403127572958681,-1.9880091739087975,0.9564538983786428
170.00099904835224,-2.899,3.94383,26.02299,25.0,-0.2975085848242752,1.531815420435707,-1.8482141440229995,0.9537309818532332
179.99400459229946,-2.89982,3.94061,26.02299,25.0,-0.2985418052215249,1.5211689516848428,-1.8482141440229995,0.951010832524716
189.99800384044647,-2.89982,3.93804,26.03419,25.0,-0.2985418052215249,1.512671614824682,-1.8404535277418559,0.9482876906513666
200.0009972602129,-2.89982,3.93547,26.03419,25.0,-0.2985418052215249,1.5041742779645209,-1.8404535277418559,0.9455648225698593
209.9990017712116,-2.89982,3.93289,26.23594,25.0,-0.2985418052215249,1.4956438775368102,-1.700658497856058,0.9428433124958878
219.99699622392652,-2.899,3.93032,26.23594,25.0,-0.2975085848242752,1.487146540676649,-1.700658497856058,0.9401225747372621
229.99900393188,-2.89982,3.92775,26.23594,25.0,-0.2985418052215249,1.4786492038164882,-1.700658497856058,0.9373999749717598
239.9969983845949,-2.899,3.92517,26.41527,25.0,-0.2975085848242752,1.4701188033887775,-1.5763985587759088,0.9346792372131341
249.99500289559364,-2.89982,3.9226,26.23594,25.0,-0.2985418052215249,1.4616214665286165,-1.700658497856058,0.9319577271391626
259.9949989467859,-2.899,3.92003,26.4489,25.0,-0.2975085848242752,1.4531241296684554,-1.553095922567437,0.9292364446888409
270.0000040233135,-2.89982,3.91745,26.43769,25.0,-0.2985418052215249,1.444593729240745,-1.56086346797026,0.9265130290236497
279.999004304409,-2.89982,3.91488,26.43769,25.0,-0.2985418052215249,1.4360963923805838,-1.56086346797026,0.9237912478957547
289.99800458550453,-2.89982,3.91231,26.65065,25.0,-0.2985418052215249,1.4275990555204228,-1.413300892681639,0.9210694667678597
300.0029996037483,-2.89982,3.90909,26.65065,25.0,-0.2985418052215249,1.4169525867695587,-1.413300892681639,0.918346053840587
309.99600514769554,-2.899,3.90652,26.65065,25.0,-0.2975085848242752,1.4084552499093976,-1.413300892681639,0.915626673705485
319.998998567462,-2.89982,3.9033,26.65065,25.0,-0.2985418052215249,1.397808781158535,-1.413300892681639,0.9129038056239775
329.99900467693806,-2.899,3.90073,26.65065,25.0,-0.2975085848242752,1.3893114442983725,-1.413300892681639,0.9101825204365117
339.99900072813034,-2.89982,3.89815,26.8636,25.0,-0.2985418052215249,1.3807810438706618,-1.2657452465146948,0.9074604682546932
350.0000026077032,-2.89982,3.89494,26.85239,26.0,-0.2985418052215249,1.3701676386873487,-1.2735127919175204,0.9047381422810328
360.0010044872761,-2.899,3.89236,26.85239,26.0,-0.2975085848242752,1.3616372382596382,-1.2735127919175204,0.902016586116291
370.0010005384684,-2.89982,3.88915,26.8636,26.0,-0.2985418052215249,1.3510238330763233,-1.2657452465146948,0.8992945339344726
379.9939960241318,-2.899,3.88593,26.8636,26.0,-0.2975085848242752,1.3403773643254608,-1.2657452465146948,0.8965751565365148
389.9979952722788,-2.89982,3.88271,26.8636,26.0,-0.2985418052215249,1.3297308955745966,-1.2657452465146948,0.8938520146631654
400.000998750329,-2.899,3.88014,26.8636,26.0,-0.2975085848242752,1.3212335587144355,-1.2657452465146948,0.8911299138067277
409.9979974329472,-2.89982,3.87692,27.06535,26.0,-0.2985418052215249,1.3105870899635728,-1.1259502166288995,0.8884086775245981
419.99699771404266,-2.899,3.8737,27.06535,26.0,-0.2975085848242752,1.2999406212127087,-1.1259502166288995,0.8856876660515522
430.00299856066704,-2.899,3.87049,27.07656,26.0,-0.2975085848242752,1.2893272160293954,-1.1181826712260738,0.8829647495261427
440.0040004402399,-2.899,3.86727,27.07656,26.0,-0.2975085848242752,1.2786807472785313,-1.1181826712260738,0.8802431933614009
450.0009991228581,-2.89982,3.86405,27.07656,26.0,-0.2985418052215249,1.2680342785276686,-1.1181826712260738,0.8775219570792713
459.9950004369021,-2.899,3.86084,27.07656,26.0,-0.2975085848242752,1.257420873344354,-1.1181826712260738,0.8748023059668933
470.0010012835264,-2.899,3.85762,27.27831,26.0,-0.2975085848242752,1.2467744045934896,-0.978387641340276,0.8720793894414838
479.9950025975704,-2.89982,3.85376,27.2671,26.0,-0.2985418052215249,1.2340118675194733,-0.9861551867431015,0.869358969059043
490.00400081276894,-2.899,3.85119,27.27831,26.0,-0.2975085848242752,1.2255145306593125,-0.978387641340276,0.8666352368646615
499.9939989298582,-2.89982,3.84797,27.27831,26.0,-0.2985418052215249,1.2148680619084498,-0.978387641340276,0.8639159061737515
509.9950008094311,-2.89982,3.84411,27.2671,26.0,-0.2985418052215249,1.2021055248344334,-0.9861551867431015,0.8611935802000911
520.0030032545328,-2.89982,3.84089,27.2671,26.0,-0.2985418052215249,1.1914590560835692,-0.9861551867431015,0.8584693486352111
529.9970045685768,-2.89982,3.83768,27.27831,26.0,-0.2985418052215249,1.180845650900256,-0.978387641340276,0.8557489282527704
539.994003251195,-2.89982,3.83446,27.49126,26.0,-0.2985418052215249,1.1701991821493918,-0.8308319951733343,0.8530276919706408
550.0009998679161,-2.899,3.83124,27.49126,26.0,-0.2975085848242752,1.159552713398529,-0.8308319951733343,0.8503045044679551
559.9950011819601,-2.899,3.82803,27.50247,26.0,-0.2975085848242752,1.1489393082152144,-0.8230644497705112,0.8475848533555772
569.9990004301071,-2.899,3.82481,27.49126,26.0,-0.2975085848242752,1.1382928394643503,-0.8308319951733343,0.8448624815218636
580.0029996782541,-2.89982,3.82159,27.49126,26.0,-0.2985418052215249,1.1276463707134876,-0.8308319951733343,0.8421393396485144
590.0029957294464,-2.899,3.81837,27.49126,26.0,-0.2975085848242752,1.1169999019626233,-0.8308319951733343,0.8394180571981926
600.0010002404451,-2.89982,3.81516,27.50247,26.0,-0.2985418052215249,1.1063864967793102,-0.8230644497705112,0.8366965471242211
609.9939957261086,-2.899,3.81194,27.70422,26.0,-0.2975085848242752,1.095740028028446,-0.6832694198847132,0.8339771697262633
619.9940018355846,-2.89982,3.80872,27.69301,26.0,-0.2985418052215249,1.0850935592775834,-0.6910369652875363,0.8312551148065265
630.0020042806864,-2.899,3.80551,27.71543,26.0,-0.2975085848242752,1.0744801540942686,-0.6755018744818877,0.8285316535894208
639.9949997663498,-2.89982,3.80229,27.70422,26.0,-0.2985418052215249,1.063833685343406,-0.6832694198847132,0.825811506998822
649.9940000474453,-2.89982,3.79972,27.69301,26.0,-0.2985418052215249,1.055336348483245,-0.6910369652875363,0.823089725870927
659.995997697115,-2.899,3.7965,27.70422,26.0,-0.2975085848242752,1.0446898797323807,-0.6832694198847132,0.8203678987289094
669.9949979782104,-2.899,3.79328,27.91717,26.0,-0.2975085848242752,1.034043410981518,-0.5357137737177715,0.8176468872558635
679.9969956278801,-2.899,3.79071,27.90597,26.0,-0.2975085848242752,1.0255460741213556,-0.5434743899989154,0.8149250601138458
690.0010049343109,-2.899,3.78749,27.90597,26.0,-0.2975085848242752,1.0148996053704928,-0.5434743899989154,0.812202685542988
699.9940004199743,-2.899,3.78492,27.90597,26.0,-0.2975085848242752,1.0064022685103318,-0.5434743899989154,0.8094833081450302
709.995998069644,-2.89982,3.7817,27.90597,26.0,-0.2985418052215249,0.9957557997594676,-0.5434743899989154,0.8067607111174463
720.0040005147457,-2.899,3.77913,27.90597,26.0,-0.2975085848242752,0.9872584628993065,-0.5434743899989154,0.8040372499003406
729.9980018287897,-2.89982,3.77591,27.91717,26.0,-0.2985418052215249,0.9766119941484439,-0.5357137737177715,0.8013168295179
739.9959962815046,-2.899,3.77334,27.91717,26.0,-0.2975085848242752,0.9681146572882828,-0.5357137737177715,0.7985960917592743
749.9999955296516,-2.899,3.77077,27.90597,26.0,-0.2975085848242752,0.9596173204281218,-0.5434743899989154,0.7958737199255606
760.0020032376051,-2.89982,3.76755,27.91717,26.0,-0.2985418052215249,0.9489708516772576,-0.5357137737177715,0.7931511201600583
769.9970003217459,-2.899,3.76498,27.91717,26.0,-0.2975085848242752,0.9404735148170965,-0.5357137737177715,0.7904311980704045
780.0030011683702,-2.899,3.7624,27.90597,26.0,-0.2975085848242752,0.931943114389386,-0.5434743899989154,0.7877082815449948
790.0009956210852,-2.89982,3.75983,28.10771,26.0,-0.2985418052215249,0.923445777529225,-0.40368628923479677,0.7849867742089418
799.9980043619871,-2.89982,3.75726,28.11892,26.0,-0.2985418052215249,0.9149484406690639,-0.3959187438319737,0.7822655351888937
810.0009977817535,-2.89982,3.75468,28.11892,26.0,-0.2985418052215249,0.9064180402413534,-0.3959187438319737,0.7795426671073864
820.0049970299006,-2.89982,3.75211,28.10771,26.0,-0.2985418052215249,0.8979207033811923,-0.40368628923479677,0.7768195252340371
830.0000041723251,-2.89982,3.74953,28.11892,26.0,-0.2985418052215249,0.8893903029534818,-0.3959187438319737,0.7740988310597545
839.9959970265627,-2.89982,3.74696,28.10771,26.0,-0.2985418052215249,0.8808929660933207,-0.40368628923479677,0.7713778685694668
850.0019978731871,-2.89982,3.74439,28.11892,26.0,-0.2985418052215249,0.8723956292331597,-0.3959187438319737,0.7686541818503521
859.9980007857084,-2.899,3.74181,28.11892,26.0,-0.2975085848242752,0.8638652288054491,-0.3959187438319737,0.7659339860462782
870.0010042637587,-2.899,3.73924,28.11892,26.0,-0.2975085848242752,0.8553678919452881,-0.3959187438319737,0.7632118851898404
879.9930039793253,-2.899,3.73667,28.10771,26.0,-0.2975085848242752,0.846870555085127,-0.40368628923479677,0.7604927787691586
889.9950016289949,-2.899,3.73409,28.13013,26.0,-0.2975085848242752,0.8383401546574165,-0.3881511984291481,0.7577709516271409
899.9999966472387,-2.89982,3.73152,28.32067,26.0,-0.2985418052215249,0.8298428177972554,-0.2561237139461758,0.7550475386998681
909.9989969283342,-2.89982,3.72895,28.11892,26.0,-0.2985418052215249,0.8213454809370944,-0.3959187438319737,0.7523257575719731
920.0029961764812,-2.89982,3.72702,28.33188,26.0,-0.2985418052215249,0.8149642124000854,-0.2483561685433502,0.7496026156986239
930.0050038844348,-2.89982,3.72444,28.33188,26.0,-0.2985418052215249,0.806433811972375,-0.2483561685433502,0.7468800159331215
939.9990051984788,-2.89982,3.72187,28.32067,26.0,-0.2985418052215249,0.7979364751122139,-0.2561237139461758,0.7441595955506808
949.999001249671,-2.899,3.7193,28.33188,26.0,-0.2975085848242752,0.7894391382520528,-0.2483561685433502,0.7414383131003591
959.996995702386,-2.899,3.71737,28.33188,26.0,-0.2975085848242752,0.783057869715044,-0.2483561685433502,0.7387175753417334
969.9950002133846,-2.89982,3.71479,28.33188,26.0,-0.2985418052215249,0.7745274692873334,-0.2483561685433502,0.735996065267762
979.9989994615316,-2.899,3.71222,28.33188,26.0,-0.2975085848242752,0.7660301324271723,-0.2483561685433502,0.7332736934340482
990.0000013411044,-2.899,3.70965,28.33188,26.0,-0.2975085848242752,0.7575327955670113,-0.2483561685433502,0.7305521372693066
1000.0019989907742,-2.89982,3.70772,28.33188,26.0,-0.2985418052215249,0.7511515270300039,-0.2483561685433502,0.7278295402417226
1010.0000035017728,-2.89982,3.70514,28.33188,26.0,-0.2985418052215249,0.7426211266022933,-0.2483561685433502,0.7251080301677512
1020.0029969215392,-2.89982,3.70257,28.33188,26.0,-0.2985418052215249,0.7341237897421323,-0.2483561685433502,0.7223851620862438
1029.998999834061,-2.89982,3.7,28.32067,26.0,-0.2985418052215249,0.7256264528819713,-0.2561237139461758,0.7196641968580376
1040.0009974837303,-2.899,3.69742,28.33188,26.0,-0.2975085848242752,0.7170960524542607,-0.2483561685433502,0.71694236971602
1049.9970003962517,-2.89982,3.69549,28.32067,26.0,-0.2985418052215249,0.7107147839172518,-0.2561237139461758,0.7142214044878139
1060.000003874302,-2.899,3.69292,28.33188,26.0,-0.2975085848242752,0.7022174470570908,-0.2483561685433502,0.7114993036313761
1069.9999999254942,-2.89982,3.69035,28.32067,26.0,-0.2985418052215249,0.6937201101969297,-0.2561237139461758,0.7087772514495576
1079.994997009635,-2.899,3.68777,28.34309,26.0,-0.2975085848242752,0.6851897097692191,-0.24058862314052706,0.7060573293599038
1089.9980004876852,-2.899,3.6852,28.32067,26.0,-0.2975085848242752,0.6766923729090581,-0.2561237139461758,0.7033352285034661
1099.9970007687807,-2.89982,3.68327,28.11892,25.0,-0.2985418052215249,0.6703111043720492,-0.3959187438319737,0.7006134473755711
1109.9989984184504,-2.89982,3.68069,28.11892,25.0,-0.2985418052215249,0.6617807039443386,-0.3959187438319737,0.6978908503479873
1119.997002929449,-2.89982,3.67748,28.11892,25.0,-0.2985418052215249,0.6511672987610254,-0.3959187438319737,0.6951693402740157
1129.998004809022,-2.899,3.67555,28.11892,25.0,-0.2975085848242752,0.6447860302240166,-0.3959187438319737,0.6924477841092739
1139.9969950318336,-2.899,3.67297,28.11892,25.0,-0.2975085848242752,0.636255629796306,-0.3959187438319737,0.6897267753733722
1150.002995878458,-2.89982,3.66976,28.13013,25.0,-0.2985418052215249,0.6256422246129928,-0.3881511984291481,0.6870030886542576
1159.993999823928,-2.899,3.66718,28.13013,25.0,-0.2975085848242752,0.6171118241852823,-0.3881511984291481,0.6842842532108515
1170.004003867507,-2.899,3.66461,28.11892,25.0,-0.2975085848242752,0.6086144873251212,-0.3959187438319737,0.68156024730205
1180.0030041486025,-2.899,3.66204,28.33188,25.0,-0.2975085848242752,0.6001171504649602,-0.2483561685433502,0.6788392358290043
1189.995999634266,-2.89982,3.65946,28.11892,25.0,-0.2985418052215249,0.5915867500372496,-0.3959187438319737,0.6761190892384055
1199.999998882413,-2.89982,3.65689,28.33188,25.0,-0.2985418052215249,0.5830894131770886,-0.2483561685433502,0.6733959473650561
1209.994000196457,-2.899,3.65432,28.33188,25.0,-0.2975085848242752,0.574592076316926,-0.2483561685433502,0.6706762962526782
1219.9959978461266,-2.89982,3.65174,28.33188,25.0,-0.2985418052215249,0.566061675889217,-0.2483561685433502,0.6679536992250944
1229.9999970942736,-2.89982,3.64917,28.34309,25.0,-0.2985418052215249,0.5575643390290544,-0.24058862314052706,0.6652305573517452
1239.998997375369,-2.899,3.64595,28.34309,25.0,-0.2975085848242752,0.5469178702781917,-0.24058862314052706,0.6625095458786994
1249.9990034848452,-2.89982,3.64338,28.33188,25.0,-0.2985418052215249,0.5384205334180308,-0.2483561685433502,0.6597874909589625
1259.9960021674633,-2.89982,3.64081,28.33188,25.0,-0.2985418052215249,0.5299231965578697,-0.2483561685433502,0.6570662546768329
1269.9989955872295,-2.89982,3.63823,28.33188,25.0,-0.2985418052215249,0.5213927961301591,-0.2483561685433502,0.6543433865953255
1279.9990016967058,-2.89982,3.63566,28.33188,25.0,-0.2985418052215249,0.512895459269998,-0.2483561685433502,0.6516213316755886
1289.998997747898,-2.89982,3.63309,28.34309,25.0,-0.2985418052215249,0.5043981224098371,-0.24058862314052706,0.64889927949377
1299.999999627471,-2.899,3.62987,28.33188,25.0,-0.2975085848242752,0.49375165365897283,-0.2483561685433502,0.6461777233290282
1309.9999956786633,-2.899,3.6273,28.33188,25.0,-0.2975085848242752,0.4852543167988118,-0.2483561685433502,0.6434564408787067
1319.9950028210878,-2.899,3.62472,28.33188,25.0,-0.2975085848242752,0.47672391637110123,-0.2483561685433502,0.6407365160519086
1329.9990020692348,-2.89982,3.62215,28.34309,25.0,-0.2985418052215249,0.4682265795109402,-0.24058862314052706,0.6380133741785594
1340.003001317382,-2.89982,3.61957,28.54483,25.0,-0.2985418052215249,0.4596961790832297,-0.10080052237640849,0.6352902323052101
1349.9940052628515,-2.89982,3.61636,28.54483,25.0,-0.2985418052215249,0.44908277389991497,-0.10080052237640849,0.6325706278224583
1359.996998682618,-2.899,3.61378,28.34309,25.0,-0.2975085848242752,0.44055237347220594,-0.24058862314052706,0.6298485297031647
1370.0020037591455,-2.899,3.61121,28.33188,25.0,-0.2975085848242752,0.43205503661204336,-0.2483561685433502,0.6271258841550309
1379.9929976463318,-2.89982,3.60799,28.33188,25.0,-0.2985418052215249,0.4214085678611807,-0.2483561685433502,0.6244062824101975
1389.996001124382,-2.899,3.60542,28.54483,25.0,-0.2975085848242752,0.4129112310010196,-0.10080052237640849,0.6216841815537597
1399.9979987740517,-2.89982,3.60285,28.54483,25.0,-0.2985418052215249,0.4044138941408586,-0.10080052237640849,0.6189615845261758
1410.0030038505793,-2.899,3.60027,28.54483,25.0,-0.2975085848242752,0.39588349371314807,-0.10080052237640849,0.616238938978042
1419.9970051646233,-2.89982,3.59706,28.54483,25.0,-0.2985418052215249,0.38527008852983335,-0.10080052237640849,0.6135185185956014
1429.999002814293,-2.89982,3.59448,28.54483,25.0,-0.2985418052215249,0.3767396881021228,-0.10080052237640849,0.6107959215680174
1439.9949956685305,-2.899,3.59191,28.54483,25.0,-0.2975085848242752,0.36824235124196175,-0.10080052237640849,0.6080757285010878
1450.000000745058,-2.899,3.58869,28.54483,25.0,-0.2975085848242752,0.3575958824910991,-0.10080052237640849,0.605353082952954
1459.9949978291988,-2.899,3.58612,28.54483,25.0,-0.2975085848242752,0.349098545630938,-0.10080052237640849,0.6026331608633002
1469.998001307249,-2.89982,3.58355,28.54483,25.0,-0.2985418052215249,0.3406012087707755,-0.10080052237640849,0.5999102900438744
1479.995995759964,-2.89982,3.58033,28.54483,25.0,-0.2985418052215249,0.3299547400199128,-0.10080052237640849,0.5971887827078213
1489.9969976395369,-2.899,3.57776,28.54483,25.0,-0.2975085848242752,0.32145740315975174,-0.10080052237640849,0.5944672265430795
1499.9959979206324,-2.89982,3.57454,28.54483,25.0,-0.2985418052215249,0.3108109344088876,-0.10080052237640849,0.5917454454151845
1509.9999971687794,-2.899,3.57197,28.54483,25.0,-0.2975085848242752,0.30231359754872655,-0.10080052237640849,0.5890230735814709
1519.9989974498749,-2.89982,3.56939,28.53362,25.0,-0.2985418052215249,0.293783197121016,-0.10856806777923407,0.5863012924535759
1530.0009950995443,-2.899,3.56682,28.54483,25.0,-0.2975085848242752,0.28528586026085495,-0.10080052237640849,0.5835794653115582
1540.0019969791174,-2.89982,3.5636,28.54483,25.0,-0.2985418052215249,0.2746393915099922,-0.10080052237640849,0.5808571393378978
1549.9950025230646,-2.899,3.56103,28.54483,25.0,-0.2975085848242752,0.2661420546498312,-0.10080052237640849,0.5781377592027959
1560.0019991397858,-2.89982,3.55846,28.54483,25.0,-0.2985418052215249,0.25764471778967013,-0.10080052237640849,0.5754138014297576
1570.0039967894554,-2.89982,3.55588,28.54483,25.0,-0.2985418052215249,0.2491143173619596,-0.10080052237640849,0.5726912044021738
1580.002997070551,-2.899,3.55331,28.54483,25.0,-0.2975085848242752,0.24061698050179856,-0.10080052237640849,0.5699701929291281
1590.0010015815496,-2.89982,3.55073,28.53362,25.0,-0.2985418052215249,0.23208658007408803,-0.10856806777923407,0.5672486828551565
1599.993997067213,-2.89982,3.54752,28.54483,25.0,-0.2985418052215249,0.22147317489077334,-0.10080052237640849,0.5645285362645577
1610.0029952824116,-2.89982,3.54494,28.54483,25.0,-0.2985418052215249,0.2129427744630628,-0.10080052237640849,0.5618040336457542
1619.998998194933,-2.899,3.54237,28.54483,25.0,-0.2975085848242752,0.20444543760290174,-0.10080052237640849,0.5590838378416803
1630.0020016729832,-2.899,3.5398,28.54483,25.0,-0.2975085848242752,0.1959481007427407,-0.10080052237640849,0.5563617369852425
1640.0019977241757,-2.899,3.53658,28.55604,25.0,-0.2975085848242752,0.18530163199187652,-0.09303297697358537,0.5536404545349207
1650.0000022351742,-2.899,3.53401,28.54483,25.0,-0.2975085848242752,0.17680429513171547,-0.10080052237640849,0.550919714039151
1659.9990025162697,-2.899,3.53143,28.54483,25.0,-0.2975085848242752,0.16827389470400494,-0.10080052237640849,0.5481987025661053
1669.998998567462,-2.899,3.52886,28.54483,25.0,-0.2975085848242752,0.15977655784384387,-0.10080052237640849,0.5454774201157835
1679.99599725008,-2.89982,3.52629,28.54483,25.0,-0.2985418052215249,0.15127922098368282,-0.10080052237640849,0.5427561838336539
1689.9949975311756,-2.899,3.52371,28.54483,25.0,-0.2975085848242752,0.1427488205559723,-0.10080052237640849,0.5400351723606082
1699.9939978122711,-2.89982,3.52178,28.55604,25.0,-0.2985418052215249,0.13636755201896486,-0.09303297697358537,0.5373133912327132
1709.997997060418,-2.89982,3.51921,28.54483,25.0,-0.2985418052215249,0.1278702151588038,-0.10080052237640849,0.534590249359364
1719.9939999729395,-2.899,3.51664,28.55604,25.0,-0.2975085848242752,0.11937287829864275,-0.09303297697358537,0.53187005355529
1729.9970034509895,-2.89982,3.51342,28.55604,25.0,-0.2985418052215249,0.1087264095477786,-0.09303297697358537,0.5291471827358643
1739.9960037320852,-2.899,3.51149,28.55604,25.0,-0.2975085848242752,0.10234514101076969,-0.09303297697358537,0.5264261712628184
1749.9969955533743,-2.899,3.50892,28.54483,25.0,-0.2975085848242752,0.09384780415060864,-0.10080052237640849,0.5237046178352209
1759.9999990314243,-2.89982,3.50634,28.74658,25.0,-0.2985418052215249,0.0853174037228981,0.03899450750938941,0.5209817470157951
1769.996997714043,-2.899,3.50377,28.54483,25.0,-0.2975085848242752,0.07682006686273705,-0.10080052237640849,0.5182612802344453
1780.0020027905705,-2.899,3.50184,28.54483,25.0,-0.2975085848242752,0.07043879832572962,-0.10080052237640849,0.5155386346863114
1789.994002506137,-2.899,3.49927,28.54483,25.0,-0.2975085848242752,0.06194146146556857,-0.10080052237640849,0.5128195282656296
1799.996995925903,-2.899,3.49669,28.53362,25.0,-0.2975085848242752,0.05341106103785803,-0.10856806777923407,0.5100974301463361
1809.9959962069988,-2.89982,3.49412,28.54483,25.0,-0.2985418052215249,0.04491372417769698,-0.10080052237640849,0.507375649018441
1819.998999685049,-2.89982,3.49219,28.53362,25.0,-0.2985418052215249,0.038532455640688086,-0.10856806777923407,0.5046527781990152
1830.0020031630995,-2.89982,3.48962,28.54483,25.0,-0.2985418052215249,0.03003511878052703,-0.10080052237640849,0.5019299073795893
1839.994002878666,-2.899,3.48768,28.54483,25.0,-0.2975085848242752,0.02362078667597012,-0.10080052237640849,0.4992108009589076
1849.998002126813,-2.899,3.48511,28.53362,25.0,-0.2975085848242752,0.015123449815809068,-0.10856806777923407,0.49648842912519386
1860.0009955465796,-2.89982,3.48254,28.54483,25.0,-0.2985418052215249,0.006626112955648013,-0.10080052237640849,0.4937655610436864
1870.001997426152,-2.899,3.48061,28.54483,25.0,-0.2975085848242752,0.0002448444186391179,-0.10080052237640849,0.49104400487894473
1879.9989961087704,-2.89982,3.47868,28.53362,25.0,-0.2985418052215249,-0.006136424118368309,-0.10856806777923407,0.488322768596815
1889.9990022182465,-2.899,3.4761,28.53362,25.0,-0.2975085848242752,-0.014666824546078846,-0.10856806777923407,0.48560148340934917
1899.9969966709612,-2.89982,3.47353,28.54483,25.0,-0.2985418052215249,-0.02316416140624137,-0.10080052237640849,0.48287997607329614
1910.0040033459663,-2.89982,3.4716,28.54483,25.0,-0.2985418052215249,-0.029545429943248797,-0.10080052237640849,0.48015601556233956
1920.0019977986813,-2.89982,3.46967,28.54483,25.0,-0.2985418052215249,-0.03592669848025769,-0.10080052237640849,0.4774345082262864
1929.993997514248,-2.899,3.46774,28.54483,25.0,-0.2975085848242752,-0.042307967017265115,-0.10080052237640849,0.47471540180560445
1939.997000992298,-2.899,3.46517,28.54483,25.0,-0.2975085848242752,-0.05080530387742617,-0.10080052237640849,0.4719933009491668
1950.0030018389225,-2.899,3.46324,28.53362,25.0,-0.2975085848242752,-0.05718657241443507,-0.10856806777923407,0.4692703844237571
1960.0029978901148,-2.899,3.46066,28.54483,25.0,-0.2975085848242752,-0.0657169728421456,-0.10080052237640849,0.46654910197343546
1969.996003434062,-2.899,3.45873,28.54483,25.0,-0.2975085848242752,-0.07209824137915304,-0.10080052237640849,0.4638297218383335
1979.996995255351,-2.899,3.4568,28.74658,25.0,-0.2975085848242752,-0.07847950991616193,0.03899450750938941,0.4611081684107359
1990.002000331879,-2.89982,3.45487,28.74658,25.0,-0.2985418052215249,-0.08486077845316935,0.03899450750938941,0.4583847527455446
1999.994995817542,-2.89982,3.45294,28.74658,25.0,-0.2985418052215249,-0.09124204699017825,0.03899450750938941,0.45566460615494586
2010.0000008940697,-2.89982,3.45101,28.74658,25.0,-0.2985418052215249,-0.09762331552718567,0.03899450750938941,0.4529411904897547
2020.004000142217,-2.899,3.44908,28.74658,25.0,-0.2975085848242752,-0.10400458406419458,0.03899450750938941,0.45021881865604096
2029.9989972263572,-2.89982,3.44651,28.75779,25.0,-0.2985418052215249,-0.11250192092435563,0.04676205291221253,0.44749812721967686
2039.997997507453,-2.899,3.44458,28.75779,25.0,-0.2975085848242752,-0.11888318946136306,0.04676205291221253,0.44477711574663104
2050.0019967556,-2.89982,3.44265,28.75779,25.0,-0.2985418052215249,-0.12526445799837194,0.04676205291221253,0.4420539738732817
2059.9979996681213,-2.899,3.44072,28.75779,25.0,-0.2975085848242752,-0.13164572653538084,0.04676205291221253,0.4393337780692078
2069.99600417912,-2.89982,3.43879,28.75779,25.0,-0.2985418052215249,-0.13802699507238828,0.04676205291221253,0.43661226799523634
2079.9989975988865,-2.899,3.43686,28.75779,25.0,-0.2975085848242752,-0.14440826360939715,0.04676205291221253,0.43389016987594275
2089.997997879982,-2.899,3.43493,28.75779,25.0,-0.2975085848242752,-0.1507895321464046,0.04676205291221253,0.43116915840289693
2099.996998161077,-2.899,3.433,28.75779,25.0,-0.2975085848242752,-0.1571708006834135,0.04676205291221253,0.4284481469298512
