Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.20007,0.06533,2.39647,9.4498,0.27439057310000003,24.79008,6420.005994290113,25.0
4.20007,0.06125,2.39752,9.45422,0.2572542875,24.77888,6480.015002936125,24.0
4.19942,0.0588,2.39853,9.45846,0.24692589599999998,24.79008,6540.0070030242205,25.0
4.20007,0.05717,2.39949,9.46252,0.24011800190000002,24.79008,6600.006003677845,25.0
4.19942,0.0539,2.40042,9.4664,0.22634873800000002,24.79008,6660.006000101566,25.0
4.19942,0.05227,2.40131,9.47014,0.21950368339999998,24.79008,6720.014002919197,25.0
4.20007,0.04982,2.4015,9.47095,0.20924748740000002,24.79008,6733.437003940344,25.0
4.1917,0.0,2.4015,9.47095,0.0,24.79008,6793.45199726522,25.0
4.18977,0.0,2.4015,9.47095,0.0,24.80129,6853.450002148747,25.0
4.18849,0.0,2.4015,9.47095,0.0,24.79008,6913.444999605417,25.0
4.18784,0.0,2.4015,9.47095,0.0,24.79008,6973.446001857519,25.0
4.18656,0.0,2.4015,9.47095,0.0,24.79008,7033.450001478195,25.0
4.18591,0.0,2.4015,9.47095,0.0,25.00304,7093.447000533342,25.0
4.18463,0.0,2.4015,9.47095,0.0,24.79008,7153.4439995884895,25.0
4.18398,0.0,2.4015,9.47095,0.0,24.79008,7213.445997610688,25.0
4.18334,0.0,2.4015,9.47095,0.0,24.77888,7273.444998264313,25.0
4.1827,0.0,2.4015,9.47095,0.0,24.79008,7333.443998917937,25.0
4.1827,0.0,2.4015,9.47095,0.0,24.79008,7333.451995253563,25.0
