Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.20007,0.04982,2.34314,9.28581,0.20924748740000002,24.99183,6996.600995957851,25.0
4.19106,0.0,2.34314,9.28581,0.0,24.99183,7056.610990315676,25.0
4.18913,0.0,2.34314,9.28581,0.0,24.99183,7116.605997830629,25.0
4.18849,0.0,2.34314,9.28581,0.0,25.00304,7176.608991622925,25.0
4.1872,0.0,2.34314,9.28581,0.0,25.00304,7236.609993875027,25.0
4.18591,0.0,2.34314,9.28581,0.0,24.77888,7296.612997725606,25.0
4.18527,0.0,2.34314,9.28581,0.0,24.79008,7356.6119983792305,25.0
4.18463,0.0,2.34314,9.28581,0.0,24.77888,7416.607991605997,25.0
4.18334,0.0,2.34314,9.28581,0.0,24.77888,7476.606992259622,25.0
4.1827,0.0,2.34314,9.28581,0.0,25.00304,7536.613999307156,25.0
4.1827,0.0,2.34314,9.28581,0.0,24.77888,7596.6119941324,25.0
4.1827,0.0,2.34314,9.28581,0.0,24.77888,7596.6119941324,25.0
4.1827,0.0,2.34314,9.28581,0.0,24.77888,7596.617998927832,25.0
