Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.68455,-2.899,1.62468,6.5524,-10.681510450000001,27.92838,820.0009938329458,25.0
3.68198,-2.89982,1.61663,6.52273,-10.6770792436,27.91717,830.0019957125187,25.0
3.67876,-2.89982,1.60857,6.49309,-10.6677418232,27.92838,840.001991763711,25.0
3.67555,-2.89982,1.60052,6.46348,-10.658433401,27.76026,850.0039994716644,25.0
3.67297,-2.899,1.59247,6.43389,-10.64794003,27.91717,860.0079987198114,25.0
3.66976,-2.89982,1.58441,6.40433,-10.641643443200001,27.72663,870.0009942054749,25.0
3.66654,-2.899,1.57636,6.37477,-10.62929946,27.91717,880.0009902566671,25.0
3.66397,-2.899,1.5683,6.34525,-10.62184903,27.72663,890.00199213624,25.0
3.66075,-2.89982,1.56025,6.31575,-10.615516065000001,27.91717,900.0039897859097,25.0
3.65753,-2.89982,1.5522,6.28629,-10.6061786446,27.71543,910.0089948624372,25.0
3.65432,-2.899,1.54414,6.25684,-10.59387368,27.71543,920.003991946578,25.0
3.65174,-2.899,1.53609,6.22744,-10.58639426,27.92838,930.0059996545315,25.0
3.64853,-2.89982,1.52803,6.19801,-10.580080264600001,27.91717,940.0039941072464,25.0
3.64531,-2.89982,1.51999,6.16866,-10.5707428442,27.91717,950.0049959868193,25.0
3.64274,-2.899,1.51192,6.13929,-10.56030326,27.91717,960.0069936364889,25.0
3.63952,-2.89982,1.50387,6.10997,-10.553952886400001,27.92838,970.0049981474876,25.0
3.6363,-2.899,1.49582,6.08067,-10.5416337,27.92838,980.0019968301058,25.0
3.63309,-2.89982,1.48777,6.05142,-10.535307043800001,27.92838,990.0089934468269,25.0
3.62987,-2.899,1.47971,6.02217,-10.52299313,27.91717,1000.0059921294451,25.0
3.62665,-2.899,1.47166,5.99294,-10.51365835,27.92838,1009.9999934434891,25.0
3.62344,-2.89982,1.4636,5.96373,-10.5073237808,27.91717,1020.0049985200167,25.0
3.62086,-2.899,1.45555,5.93456,-10.49687314,28.13013,1030.0039988011122,25.0
3.617,-2.89982,1.44749,5.90542,-10.488648940000001,27.92838,1040.001993253827,25.0
3.61443,-2.899,1.43944,5.87629,-10.47823257,27.92838,1050.0039909034967,25.0
3.61121,-2.899,1.43139,5.84721,-10.46889779,28.13013,1060.0079901516438,25.0
3.60799,-2.899,1.42334,5.81814,-10.45956301,28.13013,1070.0069904327393,25.0
3.60478,-2.89982,1.41527,5.78907,-10.453213139599999,28.13013,1080.0069965422153,25.0
3.60156,-2.899,1.40723,5.76006,-10.44092244,28.13013,1089.9999920278788,25.0
3.59834,-2.899,1.39917,5.73106,-10.43158766,28.13013,1100.0059928745031,25.0
3.59513,-2.899,1.39112,5.7021,-10.42228187,28.13013,1110.0019957870245,25.0
3.59191,-2.899,1.38306,5.67315,-10.41294709,28.13013,1120.0049992650747,25.0
3.58869,-2.89982,1.37501,5.64424,-10.4065550358,28.13013,1130.0079926848412,25.0
3.58548,-2.899,1.36695,5.61535,-10.39430652,28.13013,1140.002989768982,25.0
3.58226,-2.899,1.3589,5.58649,-10.384971740000001,28.13013,1150.0009942799807,25.0
3.57904,-2.89982,1.35085,5.55764,-10.3785717728,28.13013,1160.0029919296503,25.0
3.57583,-2.899,1.34279,5.52883,-10.36633117,28.13013,1170.000996440649,25.0
3.57261,-2.899,1.33474,5.50006,-10.35699639,28.13013,1180.0059914588928,25.0
3.56939,-2.899,1.32669,5.47129,-10.34766161,28.13013,1190.0009986013174,25.0
3.56618,-2.899,1.31863,5.44256,-10.33835582,28.13013,1200.009996816516,25.0
3.56296,-2.899,1.31058,5.41385,-10.32902104,28.13013,1210.000990703702,25.0
3.55974,-2.899,1.30252,5.38517,-10.319686260000001,28.13013,1220.0019925832748,25.0
3.55653,-2.899,1.29447,5.35652,-10.31038047,28.34309,1230.0079934298992,25.0
3.55331,-2.89982,1.28642,5.3279,-10.3039594042,28.13013,1240.0069937109947,25.0
3.55009,-2.899,1.27837,5.29929,-10.29171091,28.34309,1250.0079955905676,25.0
3.54687,-2.89982,1.27031,5.27071,-10.285284563400001,28.34309,1260.0089974701405,25.0
3.54366,-2.89982,1.26226,5.24215,-10.275976141200001,28.34309,1270.0099993497133,25.0
3.54044,-2.899,1.2542,5.21362,-10.263735559999999,28.34309,1279.9999974668026,25.0
3.53722,-2.899,1.24615,5.18512,-10.254400780000001,28.14134,1290.0009993463755,25.0
3.53401,-2.89982,1.2381,5.15666,-10.2479928782,28.34309,1300.006990134716,25.0
3.53079,-2.899,1.23004,5.1282,-10.23576021,28.35429,1309.9999956786633,25.0
3.52757,-2.899,1.22198,5.09977,-10.226425429999999,28.35429,1320.004990696907,25.0
3.52436,-2.89982,1.21393,5.07139,-10.2200096152,28.34309,1330.0079941749573,25.0
3.52114,-2.89982,1.20588,5.043,-10.2106721948,28.34309,1340.002991259098,25.0
3.51792,-2.899,1.19782,5.01464,-10.19845008,28.34309,1350.0049989670515,25.0
3.51471,-2.899,1.18977,4.98635,-10.18914429,28.34309,1360.0059907883406,25.0
3.51213,-2.89982,1.18172,4.95805,-10.1845448166,28.35429,1370.007998496294,25.0
3.50892,-2.899,1.17366,4.92978,-10.17235908,28.34309,1380.0079945474863,25.0
3.5057,-2.89982,1.16561,4.90152,-10.165898974000001,28.34309,1390.0009900331497,25.0
3.50248,-2.899,1.15755,4.87329,-10.15368952,28.34309,1400.0039935112,25.0
3.49927,-2.899,1.1495,4.8451,-10.14438373,28.55604,1410.000992193818,25.0
3.49669,-2.89982,1.14145,4.81694,-10.139771595800001,28.34309,1420.0089946389198,25.0
3.49283,-2.899,1.13339,4.78878,-10.12571417,28.55604,1430.0039917230606,25.0
3.49026,-2.89982,1.12534,4.76067,-10.121125753200001,28.54483,1440.0079909712076,25.0
3.48704,-2.899,1.11728,4.73256,-10.10892896,28.54483,1450.0029981136322,25.0
3.48382,-2.89982,1.10923,4.70449,-10.1024509124,28.55604,1460.0089989602566,25.0
3.48125,-2.89982,1.10118,4.67645,-10.094998375000001,28.55604,1469.9989970773458,25.0
3.47803,-2.899,1.09312,4.64841,-10.08280897,28.55604,1480.0029963254929,25.0
3.47546,-2.899,1.08507,4.62042,-10.07535854,28.55604,1490.0089971721172,25.0
3.47224,-2.89982,1.07702,4.59245,-10.068870996800001,28.55604,1500.003994256258,25.0
3.46967,-2.89982,1.06896,4.56448,-10.0614184594,28.55604,1510.0009929388762,25.0
3.46645,-2.89982,1.06091,4.53655,-10.052081039,28.34309,1519.9999932199717,25.0
3.46388,-2.899,1.05285,4.50863,-10.04178812,28.34309,1530.0039924681187,25.0
3.46066,-2.89982,1.0448,4.48077,-10.0352910812,28.35429,1540.0079917162657,25.0
3.45745,-2.899,1.03674,4.45289,-10.023147550000001,28.35429,1550.0029988586903,25.0
3.45487,-2.89982,1.0287,4.42507,-10.0185011234,28.55604,1560.0069981068373,25.0
3.4523,-2.899,1.02064,4.39725,-10.008217700000001,28.34309,1570.001995190978,25.0
3.44973,-2.89982,1.01258,4.36944,-10.0035960486,28.34309,1580.0039928406477,25.0
3.44651,-2.89982,1.00453,4.34167,-9.9942586282,28.35429,1590.006996318698,25.0
3.44394,-2.89982,0.99647,4.31393,-9.9868060908,28.55604,1600.0059965997934,25.0
3.44072,-2.899,0.98842,4.28619,-9.97464728,28.55604,1610.004996880889,25.0
3.43815,-2.89982,0.98037,4.25851,-9.970016133,28.35429,1620.001995563507,25.0
3.43557,-2.899,0.97231,4.23082,-9.95971743,28.54483,1630.0039932131767,25.0
3.433,-2.899,0.96426,4.20317,-9.952266999999999,28.55604,1640.0079924613237,25.0
3.43043,-2.89982,0.95621,4.17554,-9.9476295226,28.55604,1650.0059969723225,25.0
3.42721,-2.89982,0.94815,4.14791,-9.9382921022,28.56725,1660.0039914250374,25.0
3.42528,-2.899,0.94009,4.12031,-9.929886719999999,28.55604,1670.0049933046103,25.0
3.42206,-2.899,0.93204,4.09275,-9.920551940000001,28.54483,1679.999990388751,25.0
3.41949,-2.89982,0.92399,4.0652,-9.9159054918,28.55604,1690.010990202427,25.0
3.41691,-2.89982,0.91593,4.03765,-9.9084239562,28.55604,1700.004991516471,25.0
3.41434,-2.89982,0.90788,4.01015,-9.900971418800001,28.55604,1710.0009944289923,25.0
3.41177,-2.899,0.89983,3.98267,-9.89072123,28.54483,1720.0009904801846,25.0
3.40919,-2.899,0.89177,3.9552,-9.883241810000001,28.55604,1730.0079971551895,25.0
3.40662,-2.89982,0.88372,3.92775,-9.878584808400001,28.55604,1740.000992640853,25.0
3.40405,-2.899,0.87567,3.90033,-9.86834095,28.55604,1749.9999929219484,25.0
3.40147,-2.899,0.86761,3.87292,-9.860861530000001,28.55604,1759.9999990314245,25.0
3.3989,-2.899,0.85956,3.84553,-9.853411099999999,28.54483,1770.0009908527136,25.0
3.39633,-2.899,0.8515,3.81817,-9.84596067,28.55604,1780.0019927322865,25.0
3.39375,-2.89982,0.84345,3.79082,-9.841264125,28.75779,1790.0049962103367,25.0
3.39118,-2.899,0.8354,3.76351,-9.83103082,28.54483,1800.0019948929548,25.0
3.38861,-2.89982,0.82734,3.7362,-9.8263590502,28.75779,1810.0009951740503,25.0
3.38603,-2.899,0.81929,3.70893,-9.816100969999999,28.769,1819.998999685049,25.0
3.38346,-2.89982,0.81123,3.68167,-9.8114249772,28.769,1829.9999915063381,25.0
3.38089,-2.89982,0.80318,3.65442,-9.8039724398,28.75779,1840.0029949843884,25.0
3.37831,-2.89982,0.79512,3.6272,-9.7964909042,28.74658,1850.000999495387,25.0
3.37574,-2.89982,0.78707,3.6,-9.7890383668,28.75779,1859.9999897181988,25.0
3.37317,-2.899,0.77902,3.57283,-9.77881983,28.75779,1870.008997991681,25.0
3.37059,-2.89982,0.77096,3.54566,-9.7741042938,28.75779,1880.0019934773445,25.0
3.36866,-2.899,0.76291,3.51852,-9.76574534,28.75779,1890.00099375844,25.0
3.36545,-2.899,0.75486,3.49141,-9.75643955,28.74658,1900.0089962035418,25.0
3.36352,-2.899,0.7468,3.46431,-9.75084448,28.75779,1910.008992254734,25.0
3.36094,-2.899,0.73875,3.43722,-9.74336506,28.75779,1920.0039993971586,25.0
3.35837,-2.899,0.7307,3.41019,-9.73591463,28.75779,1930.0059970468283,25.0
3.35579,-2.899,0.72264,3.38314,-9.728435209999999,28.75779,1940.0019899010658,25.0
3.35322,-2.89982,0.71459,3.35614,-9.7237344204,28.75779,1950.0079907476902,25.0
3.35,-2.899,0.70653,3.32912,-9.71165,28.769,1960.0049994885921,25.0
3.34743,-2.89982,0.69848,3.30216,-9.706944462600001,28.75779,1970.0009923428297,25.0
3.34486,-2.899,0.69042,3.2752,-9.696749140000001,28.75779,1980.00399582088,25.0
3.34228,-2.89982,0.68238,3.24829,-9.6920103896,28.95954,1990.0059934705496,25.0
3.33971,-2.899,0.67431,3.22136,-9.68181929,28.94833,2000.0079911202192,25.0
3.33714,-2.89982,0.66627,3.19449,-9.6771053148,28.95954,2009.9999908357859,25.0
3.33456,-2.899,0.65821,3.16762,-9.66688944,28.95954,2020.0039900839329,25.0
3.33199,-2.89982,0.65016,3.14078,-9.6621712418,28.97074,2030.006993561983,25.0
3.32877,-2.89982,0.6421,3.11395,-9.6528338214,28.95954,2039.9999991059303,25.0
3.3262,-2.89982,0.63405,3.08717,-9.645381284,28.95954,2050.0059999525547,25.0
3.32363,-2.899,0.626,3.06039,-9.635203370000001,28.97074,2060.0069917738438,25.0
3.32041,-2.89982,0.61794,3.03362,-9.6285913262,28.95954,2070.008999481797,25.0
3.31784,-2.899,0.60989,3.0069,-9.61841816,28.95954,2080.006993934512,25.0
3.31462,-2.89982,0.60184,2.98019,-9.6118013684,28.97074,2090.007995814085,25.0
3.3114,-2.89982,0.59378,2.95351,-9.602463948,29.17249,2100.0079918652773,25.0
3.30883,-2.899,0.58573,2.92684,-9.59229817,29.17249,2110.0009974092245,25.0
3.30561,-2.899,0.57767,2.90021,-9.58296339,29.1837,2120.0089998543262,25.0
3.30304,-2.89982,0.56962,2.8736,-9.578221452800001,29.17249,2130.0099916756153,25.0
3.29982,-2.89982,0.56156,2.847,-9.5688840324,29.17249,2140.0039929896593,25.0
3.29661,-2.899,0.55351,2.82045,-9.556872389999999,29.17249,2150.0069964677095,25.0
3.29339,-2.899,0.54545,2.79389,-9.547537610000001,29.1837,2160.005996748805,25.0
3.29082,-2.89982,0.5374,2.76739,-9.542785652400001,29.17249,2169.999998062849,25.0
3.2876,-2.89982,0.52935,2.7409,-9.533448232,29.17249,2179.9999941140413,25.0
3.28438,-2.89982,0.52129,2.71443,-9.5241108116,29.17249,2190.000995993614,25.0
3.28116,-2.89982,0.51324,2.68801,-9.5147733912,29.17249,2200.0079926103354,25.0
3.27795,-2.89982,0.50519,2.66159,-9.505464969,29.17249,2209.999992325902,25.0
3.27473,-2.899,0.49713,2.63519,-9.49344227,29.1837,2220.0049974024296,25.0
3.27087,-2.899,0.48908,2.60883,-9.48225213,29.38545,2230.003997683525,25.0
3.26765,-2.89982,0.48102,2.5825,-9.475596823,29.38545,2240.004999563098,25.0
3.26444,-2.899,0.47297,2.5562,-9.46361156,29.38545,2250.001998245716,25.0
3.26122,-2.89982,0.46491,2.52992,-9.4569509804,29.38545,2260.0019942969084,25.0
3.25736,-2.89982,0.45686,2.50367,-9.4457576752,29.38545,2270.0029961764812,25.0
3.2535,-2.899,0.44881,2.47745,-9.431896499999999,29.38545,2279.9999948590994,25.0
3.25028,-2.89982,0.44075,2.45126,-9.4252269496,29.5984,2290.0009967386723,25.0
3.24642,-2.899,0.4327,2.42511,-9.41137158,29.5872,2300.0009927898645,25.0
3.24256,-2.899,0.42464,2.39897,-9.40018144,29.5872,2310.002990439534,25.0
3.2387,-2.899,0.41659,2.37288,-9.3889913,29.38545,2319.999999180436,25.0
3.23484,-2.899,0.40854,2.34682,-9.37780116,29.5984,2330.0059899687767,25.0
3.23098,-2.89982,0.40048,2.32077,-9.3692604236,29.5872,2340.0009971112013,25.0
3.22648,-2.899,0.39244,2.29478,-9.35356552,29.37424,2350.005992129445,25.0
3.22262,-2.89982,0.38438,2.2688,-9.3450179284,29.5872,2360.0079998373985,25.0
3.21811,-2.899,0.37632,2.24285,-9.329300889999999,29.5872,2370.0049985200167,25.0
3.21361,-2.89982,0.36827,2.21696,-9.3188905502,29.38545,2380.001997202635,25.0
3.20975,-2.89982,0.36022,2.19109,-9.307697245,29.5872,2389.9999916553497,25.0
3.2046,-2.899,0.35216,2.16526,-9.2901354,29.5872,2400.0079941004515,25.0
3.2001,-2.899,0.34411,2.13947,-9.2770899,29.5872,2410.0079901516438,25.0
3.1956,-2.89982,0.33606,2.11372,-9.266664792,29.5872,2419.9999898672104,25.0
3.19045,-2.899,0.328,2.08799,-9.24911455,29.5984,2430.0029933452606,25.0
3.1853,-2.89982,0.31995,2.06233,-9.236796646,29.5984,2440.008994191885,25.0
3.1808,-2.899,0.31189,2.03668,-9.2211392,29.80015,2450.0009939074516,25.0
3.17501,-2.89982,0.30384,2.01108,-9.2069574982,29.80015,2460.003997385502,25.0
3.16986,-2.89982,0.29579,1.98554,-9.1920234252,29.80015,2470.0029976665974,25.0
3.16407,-2.899,0.28773,1.96003,-9.17263893,29.80015,2480.0039995461702,25.0
3.15893,-2.899,0.27968,1.93456,-9.157738069999999,29.80015,2490.001993998885,25.0
3.15313,-2.899,0.27163,1.90916,-9.14092387,30.01311,2500.0079948455095,25.0
3.14734,-2.89982,0.26357,1.88379,-9.1267194788,30.01311,2510.006995126605,25.0
3.14091,-2.89982,0.25551,1.85846,-9.1080736362,30.01311,2520.000996440649,25.0
3.13448,-2.899,0.24746,1.83318,-9.08685752,30.01311,2530.001998320222,25.0
3.12804,-2.89982,0.2394,1.80796,-9.0707529528,30.01311,2540.005997568369,25.0
3.12161,-2.899,0.23135,1.7828,-9.04954739,30.01311,2550.0009946525097,25.0
3.11453,-2.899,0.2233,1.75769,-9.02902247,30.0019,2560.000990703702,25.0
3.10746,-2.89982,0.21524,1.73262,-9.0110746572,30.21486,2570.004989951849,25.0
3.10038,-2.89982,0.2072,1.70765,-8.9905439316,30.21486,2580.00899925828,25.0
3.09266,-2.899,0.19914,1.68271,-8.96562134,30.22606,2590.008995309472,25.0
3.08494,-2.89982,0.19109,1.65784,-8.9457707108,30.21486,2600.0049982219934,25.0
3.07657,-2.899,0.18303,1.633,-8.918976429999999,30.21486,2610.003998503089,25.0
3.06821,-2.89982,0.17498,1.60827,-8.8972567222,30.42781,2620.0089935213327,25.0
3.05985,-2.899,0.16692,1.58358,-8.87050515,30.42781,2630.005992203951,25.0
3.05084,-2.89982,0.15887,1.55899,-8.8468868488,30.42781,2640.0069940835238,25.0
3.04119,-2.899,0.15082,1.53446,-8.81640981,30.64077,2650.0089917331934,25.0
3.03218,-2.899,0.14276,1.51,-8.79028982,30.64077,2660.007992014289,25.0
3.02189,-2.899,0.13471,1.48562,-8.76045911,30.64077,2670.007998123765,25.0
3.01159,-2.89982,0.12666,1.46133,-8.7330689138,30.64077,2680.00599257648,25.0
3.00066,-2.89982,0.1186,1.4371,-8.7013738812,30.62956,2689.999993890524,25.0
2.98908,-2.899,0.11055,1.41299,-8.66534292,30.84252,2700.0,25.0
2.9775,-2.899,0.1025,1.38897,-8.6317725,30.84252,2710.007992386818,25.0
2.96527,-2.89982,0.09444,1.36503,-8.5987492514,31.05547,2719.998996332288,25.0
2.95305,-2.89982,0.08638,1.34119,-8.563313451,31.04426,2730.001989752054,25.0
2.93954,-2.899,0.07833,1.31745,-8.52172646,31.05547,2740.005999058485,25.0
2.92603,-2.89982,0.07027,1.29384,-8.4849603146,31.257219999999997,2750.0039935112,25.0
2.91123,-2.899,0.06223,1.27035,-8.43965577,31.257219999999997,2760.007992759347,25.0
2.89579,-2.899,0.05417,1.24696,-8.39489521,31.470170000000003,2770.00899463892,25.0
2.8797,-2.899,0.04612,1.2237,-8.3482503,31.470170000000003,2780.008990690112,25.0
2.86298,-2.89982,0.03806,1.20057,-8.3021266636,31.68313,2789.999994635582,25.0
2.84496,-2.899,0.03001,1.1776,-8.24753904,31.68313,2800.0049896538258,25.0
2.82566,-2.89982,0.02195,1.15475,-8.1939053812,31.68313,2809.9999967962503,25.0
2.80507,-2.89982,0.0139,1.13208,-8.134198087400001,31.89609,2820.0059976428747,25.0
2.78384,-2.899,0.00584,1.10956,-8.07035216,32.09783,2830.0019904971123,25.0
2.76068,-2.89982,-0.00221,1.08724,-8.0054750776,32.09783,2840.0079913437366,25.0
2.73623,-2.89982,-0.01027,1.06509,-7.9345744786,32.31079,2850.004990026355,25.0
2.70986,-2.89982,-0.01832,1.04316,-7.8581062252,32.31079,2860.004996135831,25.0
2.68155,-2.89982,-0.02637,1.02147,-7.7760123210000005,32.52375,2870.007999613881,25.0
2.65195,-2.89982,-0.03442,0.99999,-7.690177649,32.72549,2880.0019908696413,25.0
2.62043,-2.899,-0.04248,0.97874,-7.59662657,32.72549,2890.0079917162657,25.0
2.58633,-2.89982,-0.05053,0.95778,-7.4998914606,33.1402,2900.0019930303097,25.0
2.5503,-2.899,-0.05859,0.9371,-7.3933197,33.1402,2910.000993311405,25.0
2.5117,-2.89982,-0.06664,0.91671,-7.283477894,33.35315,2920.0009994208813,25.0
2.49948,-2.899,-0.06897,0.91086,-7.245992520000001,33.35315,2922.950993478298,25.0
3.01944,0.0,-0.06897,0.91086,0.0,33.56611,2932.964990660548,25.0
3.08185,0.0,-0.06897,0.91086,0.0,33.56611,2942.958991974592,25.0
3.1211,0.0,-0.06897,0.91086,0.0,33.36436,2952.9589980840683,25.0
3.15005,0.0,-0.06897,0.91086,0.0,33.35315,2962.9629973322153,25.0
3.17193,0.0,-0.06897,0.91086,0.0,33.1402,2972.9629933834076,25.0
3.18994,0.0,-0.06897,0.91086,0.0,32.93845,2982.961993664503,25.0
3.20474,0.0,-0.06897,0.91086,0.0,32.72549,2992.962995544076,25.0
3.21825,0.0,-0.06897,0.91086,0.0,32.52375,3002.9589984565973,25.0
3.22854,0.0,-0.06897,0.91086,0.0,32.51254,3012.9619918763638,25.0
3.2382,0.0,-0.06897,0.91086,0.0,32.31079,3022.964995354414,25.0
3.24592,0.0,-0.06897,0.91086,0.0,32.09783,3032.9649914056063,25.0
3.25364,0.0,-0.06897,0.91086,0.0,31.89609,3042.9649975150824,25.0
