Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.52436,-2.89982,1.24174,5.13708,-10.2200096152,27.91717,1430.0069991499186,25.0
3.52114,-2.899,1.23369,5.10872,-10.20778486,28.13013,1439.9969972670078,25.0
3.51857,-2.89982,1.22563,5.08037,-10.2032196574,28.13013,1450.0079970806837,25.0
3.51535,-2.899,1.21758,5.05205,-10.19099965,28.13013,1460.003999993205,25.0
3.51213,-2.89982,1.20952,5.02373,-10.1845448166,28.14134,1470.005001872778,25.0
3.50956,-2.899,1.20147,4.99546,-10.17421444,28.14134,1480.0049979239702,25.0
3.50634,-2.89982,1.19341,4.96719,-10.1677548588,28.14134,1490.0069955736399,25.0
3.50313,-2.89982,1.18536,4.93896,-10.1584464366,28.13013,1500.007001683116,25.0
3.50055,-2.899,1.17731,4.91077,-10.14809445,28.13013,1510.0029945373535,25.0
3.49798,-2.89982,1.16925,4.88258,-10.143512363600001,28.13013,1520.0039964169264,25.0
3.49476,-2.89982,1.1612,4.85443,-10.1341749432,28.11892,1529.995996132493,25.0
3.49219,-2.89982,1.15314,4.82628,-10.1267224058,27.92838,1540.0019969791174,25.0
3.48897,-2.89982,1.14509,4.79817,-10.117384985400001,28.13013,1550.0029988586903,25.0
3.4864,-2.89982,1.13704,4.77008,-10.109932448,28.13013,1560.0009933114052,25.0
3.48382,-2.89982,1.12899,4.74203,-10.1024509124,28.13013,1569.998997822404,25.0
3.48061,-2.89982,1.12093,4.71396,-10.0931424902,28.13013,1580.0009954720736,25.0
3.47803,-2.89982,1.11287,4.68593,-10.0856609546,28.13013,1590.0029931217432,25.0
3.47546,-2.899,1.10482,4.65793,-10.07535854,28.14134,1600.0050008296967,25.0
3.47224,-2.899,1.09677,4.62998,-10.06602376,28.13013,1610.0060027092695,25.0
3.46967,-2.89982,1.08871,4.60201,-10.0614184594,28.13013,1620.0080003589392,25.0
3.4671,-2.899,1.08066,4.57409,-10.0511229,28.13013,1630.0009958446026,25.0
3.46452,-2.899,1.07261,4.54617,-10.04364348,28.13013,1640.006996691227,25.0
3.46195,-2.89982,1.06455,4.51827,-10.039031849,28.13013,1650.0029996037483,25.0
3.45873,-2.89982,1.0565,4.4904,-10.029694428600001,28.13013,1660.004997253418,25.0
3.45616,-2.89982,1.04844,4.46255,-10.0222418912,28.13013,1670.0030017644167,25.0
3.45359,-2.89982,1.04039,4.43473,-10.014789353800001,28.13013,1679.9979988485575,25.0
3.45101,-2.89982,1.03234,4.40692,-10.007307818200001,28.14134,1690.0029938668013,25.0
3.44844,-2.89982,1.02428,4.37912,-9.9998552808,28.34309,1700.0029999762774,25.0
3.44587,-2.89982,1.01623,4.35138,-9.992402743400001,28.13013,1710.0009944289923,25.0
3.44329,-2.899,1.00818,4.32363,-9.982097710000001,28.34309,1719.9979931116104,25.0
3.44072,-2.899,1.00012,4.29591,-9.97464728,28.34309,1729.9989949911833,25.0
3.43879,-2.89982,0.99207,4.26822,-9.9718720178,28.34309,1739.9990011006594,25.0
3.43622,-2.89982,0.98402,4.24054,-9.9644194804,28.34309,1750.0050019472837,25.0
3.43364,-2.899,0.97596,4.21287,-9.95412236,28.35429,1759.9979974329472,25.0
3.43107,-2.899,0.9679,4.18521,-9.94667193,28.35429,1770.0049940496683,25.0
3.4285,-2.899,0.95985,4.15759,-9.9392215,28.35429,1780.000001192093,25.0
3.42592,-2.89982,0.9518,4.12999,-9.9345513344,28.34309,1790.006997808814,25.0
3.42335,-2.899,0.94375,4.10242,-9.92429165,28.33188,1800.000999122858,25.0
3.42077,-2.899,0.93569,4.07484,-9.91681223,28.34309,1810.0099973380566,25.0
3.41884,-2.899,0.92764,4.0473,-9.91121716,28.34309,1820.0039986521006,25.0
3.41627,-2.899,0.91959,4.01979,-9.90376673,28.34309,1830.0079979002476,25.0
3.4137,-2.899,0.91153,3.99228,-9.8963163,28.34309,1840.0060024112463,25.0
3.41112,-2.89982,0.90348,3.9648,-9.8916339984,28.34309,1850.0039968639612,25.0
3.40919,-2.89982,0.89542,3.93732,-9.8860373458,28.34309,1859.9999997764826,25.0
3.40662,-2.899,0.88737,3.90987,-9.87579138,28.33188,1870.0010016560555,25.0
3.40405,-2.89982,0.87931,3.88244,-9.871132271,28.34309,1880.002999305725,25.0
3.40212,-2.89982,0.87126,3.85503,-9.865535618400001,28.34309,1889.9999979883432,25.0
3.39954,-2.899,0.86321,3.82766,-9.85526646,28.33188,1900.0030014663935,25.0
3.39697,-2.899,0.85515,3.80028,-9.84781603,28.33188,1910.002001747489,25.0
3.39504,-2.899,0.8471,3.77292,-9.842220959999999,28.33188,1920.0019977986813,25.0
3.39247,-2.89982,0.83904,3.7456,-9.8375523554,28.34309,1929.9989964812994,25.0
3.38989,-2.89982,0.83099,3.71827,-9.8300708198,28.34309,1939.9970009922981,25.0
3.38796,-2.899,0.82294,3.69099,-9.82169604,28.48879,1950.001996010542,25.0
3.38539,-2.89982,0.81488,3.66372,-9.817021629800001,28.51121,1959.9979989230633,25.0
3.38282,-2.89982,0.80683,3.63646,-9.8095690924,28.34309,1970.002993941307,25.0
3.38024,-2.89982,0.79877,3.60922,-9.8020875568,28.54483,1980.0019942224026,25.0
3.37831,-2.89982,0.79072,3.58202,-9.7964909042,28.55604,1990.0059934705496,25.0
3.37574,-2.899,0.78267,3.55482,-9.78627026,28.55604,2000.0069953501225,25.0
3.37317,-2.899,0.77461,3.52762,-9.77881983,28.54483,2010.0029982626438,25.0
3.37059,-2.899,0.76656,3.50048,-9.77134041,28.55604,2020.0040001422167,25.0
3.36866,-2.899,0.7585,3.47332,-9.76574534,28.55604,2030.0019945949316,25.0
3.36609,-2.899,0.75045,3.44621,-9.75829491,28.54483,2040.0020007044077,25.0
3.36352,-2.89982,0.7424,3.41911,-9.7536025664,28.55604,2050.001000985503,25.0
3.36094,-2.89982,0.73434,3.39201,-9.7461210308,28.55604,2060.0070018321276,25.0
3.35901,-2.89982,0.72629,3.36495,-9.7405243782,28.55604,2069.9979957193136,25.0
3.35644,-2.89982,0.71824,3.33793,-9.733071840800001,28.75779,2080.006993934512,25.0
3.35386,-2.89982,0.71018,3.31091,-9.7255903052,28.75779,2090.004998445511,25.0
3.35129,-2.899,0.70213,3.28391,-9.71538971,28.75779,2100.0069960951805,25.0
3.34872,-2.899,0.69407,3.25691,-9.70793928,28.75779,2110.0039947777987,25.0
3.34614,-2.89982,0.68602,3.22996,-9.703203694800001,28.75779,2120.000993460417,25.0
3.34357,-2.89982,0.67797,3.20302,-9.6957511574,28.75779,2130.006994307041,25.0
3.341,-2.89982,0.66991,3.1761,-9.688298620000001,28.74658,2140.00499881804,25.0
3.33842,-2.89982,0.66186,3.1492,-9.680817084400001,28.75779,2149.999000132084,25.0
3.33585,-2.89982,0.65381,3.12232,-9.673364547,28.75779,2160.0079983472824,25.0
3.33328,-2.89982,0.64575,3.09545,-9.6659120096,28.75779,2170.0040012598038,25.0
3.3307,-2.89982,0.63769,3.06862,-9.658430474000001,28.54483,2179.9999941140413,25.0
3.32749,-2.89982,0.62964,3.04179,-9.649122051800001,28.74658,2189.998994395137,25.0
3.32491,-2.89982,0.62159,3.01501,-9.6416405162,28.75779,2200.002993643284,25.0
3.32234,-2.899,0.61353,2.98824,-9.63146366,28.55604,2210.006992891431,25.0
3.31912,-2.899,0.60548,2.96151,-9.62212888,28.75779,2220.0049974024296,25.0
3.31655,-2.89982,0.59742,2.93478,-9.617398021,28.75779,2230.003997683525,25.0
3.31333,-2.899,0.58937,2.9081,-9.60534367,28.75779,2240.0090027600527,25.0
3.31012,-2.89982,0.58132,2.88142,-9.5987521784,28.769,2250.0010024756193,25.0
3.30754,-2.899,0.57327,2.85478,-9.58855846,28.74658,2260.00699326396,25.0
3.30433,-2.899,0.56521,2.82816,-9.57925267,28.75779,2270.0059935450554,25.0
3.30111,-2.89982,0.55716,2.80155,-9.5726248002,28.75779,2279.9989990890026,25.0
3.29789,-2.89982,0.54911,2.77498,-9.5632873798,28.75779,2290.007997304201,25.0
3.29468,-2.89982,0.54105,2.74843,-9.5539789576,28.75779,2299.999001249671,25.0
3.2921,-2.899,0.533,2.7219,-9.5437979,28.75779,2310.006993636489,25.0
3.28824,-2.89982,0.52494,2.69539,-9.5353041168,28.75779,2320.0029965490103,25.0
3.28502,-2.89982,0.51689,2.66893,-9.5259666964,28.75779,2330.003998428583,25.0
3.28181,-2.899,0.50883,2.64248,-9.51396719,28.75779,2339.998995512724,25.0
3.27859,-2.899,0.50078,2.61606,-9.50463241,28.95954,2350.0040005892515,25.0
3.27537,-2.899,0.49272,2.58967,-9.49529763,28.95954,2360.0009992718697,25.0
3.27151,-2.899,0.48467,2.5633,-9.484107490000001,28.95954,2369.9989937245846,25.0
3.2683,-2.899,0.47661,2.53696,-9.4748017,28.95954,2380.004994571209,25.0
3.26444,-2.89982,0.46857,2.51067,-9.4662884008,28.95954,2390.005000680685,25.0
3.26122,-2.89982,0.46051,2.48438,-9.4569509804,28.95954,2400.001999363303,25.0
3.25672,-2.89982,0.45246,2.45814,-9.4439017904,28.97074,2410.0050028413534,25.0
3.25286,-2.89982,0.4444,2.43191,-9.432708485200001,28.95954,2420.0020015239716,25.0
3.249,-2.899,0.43634,2.40573,-9.418851,28.95954,2429.9999959766865,25.0
3.24514,-2.89982,0.42829,2.37958,-9.410321874800001,28.95954,2440.0000020861626,25.0
3.24128,-2.899,0.42024,2.35347,-9.39647072,29.03799,2449.9979965388775,25.0
3.23677,-2.899,0.41219,2.32738,-9.38339623,29.17249,2459.999994188547,25.0
3.23227,-2.89982,0.40413,2.30132,-9.3730011914,29.17249,2470.0020018965006,25.0
3.22777,-2.899,0.39608,2.27532,-9.35730523,29.1837,2479.997994750738,25.0
3.22391,-2.89982,0.38802,2.24933,-9.3487586962,29.1837,2490.0000024586916,25.0
3.21876,-2.89982,0.37997,2.22339,-9.3338246232,29.17249,2499.9979969114065,25.0
3.21425,-2.899,0.37191,2.19747,-9.318110749999999,29.17249,2510.0019961595535,25.0
3.20911,-2.89982,0.36386,2.17162,-9.3058413602,29.38545,2520.0020022690296,25.0
3.20396,-2.89982,0.35581,2.14578,-9.2909072872,29.38545,2529.997995123267,25.0
3.19946,-2.89982,0.34775,2.11999,-9.277858097200001,29.38545,2540.0039959698915,25.0
3.19367,-2.89982,0.3397,2.09425,-9.2610681394,29.39666,2549.9979972839355,25.0
3.18852,-2.89982,0.33164,2.06855,-9.2461340664,29.38545,2560.001000761986,25.0
3.18273,-2.899,0.32359,2.0429,-9.22673427,29.38545,2570.0059957802296,25.0
3.17694,-2.89982,0.31554,2.01728,-9.2125541508,29.38545,2580.0060018897057,25.0
3.17115,-2.89982,0.30749,1.99173,-9.195764193,29.5872,2590.0069937109947,25.0
3.16472,-2.89982,0.29943,1.9662,-9.1771183504,29.38545,2600.006999820471,25.0
3.15828,-2.89982,0.29138,1.94076,-9.1584435096,29.5872,2610.006995871663,25.0
3.15185,-2.899,0.28332,1.91533,-9.137213150000001,29.5872,2620.000997185707,25.0
3.14541,-2.89982,0.27527,1.88998,-9.1211228262,29.57599,2629.999001696706,25.0
3.13834,-2.89982,0.26721,1.86466,-9.1006210988,29.57599,2640.00500254333,25.0
3.13062,-2.899,0.25916,1.83943,-9.07566738,29.78894,2650.0059943646193,25.0
3.12354,-2.89982,0.25111,1.81424,-9.057703762800001,29.78894,2659.9989999085665,25.0
3.11582,-2.899,0.24305,1.7891,-9.032762179999999,29.80015,2670.0029991567135,25.0
3.1081,-2.89982,0.235,1.76405,-9.012930542,29.78894,2680.0079941749573,25.0
3.09974,-2.89982,0.22695,1.73906,-8.9886880468,29.80015,2689.9980023503304,25.0
3.09137,-2.89982,0.21889,1.71411,-8.9644165534,30.0019,2700.0049989670515,25.0
3.08236,-2.899,0.21083,1.68925,-8.93576164,30.01311,2710.004995018244,25.0
3.07336,-2.89982,0.20278,1.66446,-8.9121907952,30.01311,2719.998000562191,25.0
3.06371,-2.89982,0.19473,1.63976,-8.8842075322,30.01311,2730.0069987773895,25.0
3.05406,-2.899,0.18667,1.6151,-8.853719940000001,30.20365,2740.006994828582,25.0
3.04376,-2.89982,0.17862,1.59054,-8.8263561232,30.21486,2750.0020019710064,25.0
3.03347,-2.89982,0.17057,1.56608,-8.7965169754,30.21486,2760.0060012191534,25.0
3.02253,-2.899,0.16251,1.54168,-8.76231447,30.42781,2770.00899463892,25.0
3.01095,-2.89982,0.15446,1.51739,-8.731213029,30.4166,2780.0040017813444,25.0
2.99873,-2.89982,0.1464,1.49319,-8.6957772286,30.42781,2789.9979930371046,25.0
2.98586,-2.89982,0.13835,1.46909,-8.6584565452,30.62956,2800.0020023435354,25.0
2.97299,-2.89982,0.13029,1.44509,-8.6211358618,30.62956,2810.0029941648245,25.0
2.95884,-2.89982,0.12224,1.42121,-8.5801034088,30.62956,2820.0000029057264,25.0
2.94404,-2.899,0.11419,1.39744,-8.53477196,30.62956,2830.002000555396,25.0
2.9286,-2.899,0.10613,1.37378,-8.4900114,30.84252,2839.998999238014,25.0
2.91252,-2.899,0.09808,1.35027,-8.443395480000001,30.84252,2849.996993690729,25.0
2.89515,-2.89982,0.09003,1.32687,-8.395413873,30.84252,2860.0029945373535,25.0
2.87649,-2.89982,0.08197,1.30362,-8.3413032318,31.05547,2870.0030006468296,25.0
2.87584,-2.899,0.08149,1.30224,-8.33706016,31.05547,2870.5389965325594,25.0
3.17321,0.0,0.08149,1.30224,0.0,31.05547,2880.5459931492805,25.0
3.2131,0.0,0.08149,1.30224,0.0,31.066679999999998,2890.550998225808,25.0
3.23948,0.0,0.08149,1.30224,0.0,30.85372,2900.5509942770004,25.0
3.25814,0.0,0.08149,1.30224,0.0,30.64077,2910.5449955910444,25.0
3.27294,0.0,0.08149,1.30224,0.0,30.64077,2920.543000102043,25.0
3.28516,0.0,0.08149,1.30224,0.0,30.43902,2930.54699935019,25.0
3.29481,0.0,0.08149,1.30224,0.0,30.42781,2940.5430022627115,25.0
3.30318,0.0,0.08149,1.30224,0.0,30.21486,2950.5470015108585,25.0
3.30961,0.0,0.08149,1.30224,0.0,30.01311,2960.5449959635735,25.0
3.3154,0.0,0.08149,1.30224,0.0,30.01311,2970.550001040101,25.0
3.32055,0.0,0.08149,1.30224,0.0,29.80015,2980.546999722719,25.0
3.32441,0.0,0.08149,1.30224,0.0,29.80015,2990.5430026352406,25.0
3.32763,0.0,0.08149,1.30224,0.0,29.5872,3000.5499992519617,25.0
3.33149,0.0,0.08149,1.30224,0.0,29.5872,3010.5440005660057,25.0
3.33406,0.0,0.08149,1.30224,0.0,29.38545,3020.5459982156754,25.0
3.33663,0.0,0.08149,1.30224,0.0,29.17249,3030.550993233919,25.0
3.33856,0.0,0.08149,1.30224,0.0,29.1837,3040.5430030077696,25.0
