Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.09519,2.89916,1.49811,5.74859,11.872611040399999,29.5984,2400.013003125787,25.0
4.11514,2.89997,1.54644,5.94698,11.933782545800002,29.81136,2460.0159969180822,25.0
4.13637,2.89997,1.59476,6.14635,11.995348908900002,29.81136,2520.011004433036,25.0
4.1576,2.89997,1.64309,6.34674,12.056915272000001,29.81136,2580.011000856757,25.0
4.18012,2.89916,1.69141,6.54819,12.1188366992,30.01311,2640.0070041418076,25.0
4.20007,2.85424,1.73971,6.75059,11.9880077968,30.02432,2700.007000565529,25.0
4.19942,2.53411,1.78436,6.93811,10.6417922162,30.22606,2760.00699698925,25.0
4.20007,2.28666,1.82449,7.10666,9.6041320662,30.0019,2820.0090050697327,25.0
4.20007,2.06534,1.86073,7.25885,8.6745725738,29.80015,2880.0130046904087,25.0
4.20007,1.86771,1.89345,7.39629,7.8445127397,29.5984,2940.010003745556,25.0
4.20007,1.68968,1.92306,7.52062,7.096774277600001,29.1837,3000.014003366232,25.0
4.20007,1.53124,1.94987,7.63322,6.4313151868,28.97074,3060.011998191476,25.0
4.20007,1.38914,1.9742,7.73539,5.8344852398,28.55604,3120.0139962136745,25.0
4.19942,1.26665,1.99633,7.82836,5.3191953430000005,28.34309,3180.007002130151,25.0
4.20007,1.15803,2.01652,7.91315,4.863807062099999,28.13013,3240.0060027837753,25.0
4.19942,1.06085,2.03499,7.99069,4.454954707000001,27.92838,3300.0050034374,25.0
4.19942,0.97346,2.05195,8.06194,4.0879673932,27.51368,3360.005995631218,25.0
4.20007,0.90241,2.06757,8.12755,3.7901851687000003,27.30072,3420.013002678752,25.0
4.19942,0.83136,2.08201,8.18817,3.4912298111999998,27.09897,3480.010997503996,25.0
4.20007,0.77093,2.09535,8.24422,3.2379599651,26.88602,3540.0099981576204,25.0
4.20007,0.7154,2.10772,8.29617,3.004730078,26.88602,3600.0030040740967,25.0
4.20007,0.66558,2.11922,8.34447,2.7954825906,26.68427,3660.0079994648695,25.0
4.19942,0.61985,2.1299,8.38932,2.603010487,26.25836,3720.0049985200167,25.0
4.19942,0.57493,2.13984,8.43106,2.4143725406,26.0454,3780.0120055675507,25.0
4.19942,0.53818,2.14911,8.46998,2.2600438555999998,26.0454,3840.0140035897493,25.0
4.20007,0.50225,2.15778,8.50638,2.1094851575,26.0454,3900.006003677845,25.0
4.19942,0.47121,2.16591,8.54054,1.9788086982,25.84366,3960.0050043314695,25.0
4.20007,0.44345,2.17353,8.57254,1.8625210415000002,25.84366,4020.0090039521456,25.0
4.20007,0.41568,2.18069,8.60262,1.7458850976,25.84366,4080.015005171299,25.0
4.20007,0.39282,2.18742,8.6309,1.6498714974000002,25.6307,4140.012999996543,25.0
4.19942,0.36832,2.19376,8.65749,1.5467303743999998,25.6307,4200.0120006501675,25.0
4.19942,0.34872,2.19973,8.68259,1.4644217424,25.61949,4260.00499650836,25.0
4.20007,0.32912,2.20537,8.70627,1.3823270384000002,25.6307,4320.005002990365,25.0
4.19942,0.31115,2.2107,8.72865,1.3066495329999999,25.42895,4380.007001012564,25.0
4.19942,0.294,2.21574,8.7498,1.23462948,25.42895,4440.0119964033365,25.0
4.19942,0.27767,2.2205,8.7698,1.1660529513999998,25.216,4500.005002319813,25.0
4.20007,0.26133,2.225,8.78871,1.0976042931,25.216,4560.009001940489,25.0
4.19942,0.24827,2.22926,8.80659,1.0425900034,25.20479,4620.008002594113,25.0
4.19942,0.2352,2.23329,8.82351,0.9877035839999999,25.216,4680.007999017835,25.0
4.19942,0.22295,2.23711,8.83958,0.936260689,25.20479,4740.013004466891,25.0
4.19942,0.21152,2.24073,8.85479,0.8882613184,25.216,4800.013000890613,25.0
4.19942,0.20172,2.24418,8.86925,0.8471070024,25.216,4860.0140031427145,25.0
4.19942,0.1911,2.24744,8.88294,0.802509162,25.216,4920.011002197862,25.0
4.19942,0.17967,2.25053,8.89594,0.7545097914,25.216,4980.008997023106,25.0
4.20007,0.17232,2.25347,8.90829,0.7237560624,25.216,5040.011005103588,25.0
4.19942,0.16333,2.25626,8.92,0.6858912686,25.01425,5100.006998330355,25.0
4.19942,0.15598,2.25891,8.93114,0.6550255316,25.00304,5160.014005377889,25.0
4.20007,0.147,2.26143,8.94172,0.61741029,25.01425,5220.011004433036,25.0
4.20007,0.13965,2.26382,8.95176,0.5865397755,25.01425,5280.011000856757,25.0
4.20007,0.13312,2.2661,8.96132,0.5591133184,25.00304,5340.012003108859,25.0
4.20007,0.12658,2.26827,8.97043,0.5316448606,25.01425,5400.0049989670515,25.0
4.20007,0.12168,2.27033,8.97909,0.5110645176,25.01425,5460.013001784682,25.0
4.20007,0.11433,2.2723,8.98736,0.48019400310000004,25.00304,5520.005997642875,25.0
4.20007,0.11025,2.27417,8.99523,0.4630577175,25.01425,5580.007995665073,25.0
4.20007,0.10453,2.27596,9.00273,0.4390333171,25.01425,5640.005004778504,25.0
4.19942,0.10208,2.27767,9.00991,0.4286767936,25.00304,5700.007002800703,25.0
4.19942,0.09637,2.2793,9.01677,0.4046981054,25.00304,5760.006999224424,25.0
4.20007,0.09065,2.28086,9.02333,0.3807363455,25.00304,5820.005004107952,25.0
4.19942,0.08738,2.28236,9.0296,0.3669453196,25.00304,5880.012996867299,25.0
4.19942,0.08412,2.28378,9.03559,0.3532552104,24.79008,5940.011997520924,25.0
4.19942,0.08085,2.28515,9.04131,0.339523107,24.79008,6000.010998174548,25.0
4.20007,0.07758,2.28645,9.04679,0.3258414306,24.79008,6060.012996196747,25.0
4.20007,0.07432,2.2877,9.05202,0.3121492024,24.79008,6120.0080037117,25.0
4.20007,0.07023,2.28889,9.05703,0.29497091610000004,25.00304,6180.012999102473,25.0
4.20007,0.06697,2.29003,9.06181,0.28127868790000005,24.79008,6240.007000789046,25.0
4.20007,0.06533,2.29112,9.0664,0.27439057310000003,24.79008,6300.006997212768,25.0
4.20007,0.06125,2.29216,9.07078,0.2572542875,24.79008,6360.007003694773,25.0
4.19942,0.0588,2.29317,9.07499,0.24692589599999998,24.79008,6420.006004348397,25.0
4.20007,0.05717,2.29413,9.07904,0.24011800190000002,24.79008,6480.013001337647,25.0
4.20007,0.05472,2.29505,9.08291,0.2298278304,24.79008,6540.014003589749,25.0
4.19942,0.05227,2.29594,9.08663,0.21950368339999998,24.77888,6600.0110026448965,25.0
4.20007,0.04982,2.29622,9.08782,0.20924748740000002,25.00304,6619.781002029777,25.0
4.1917,0.0,2.29622,9.08782,0.0,24.79008,6679.789004847407,25.0
4.18977,0.0,2.29622,9.08782,0.0,24.79008,6739.788005501032,25.0
4.18849,0.0,2.29622,9.08782,0.0,24.79008,6799.795998260379,25.0
4.18784,0.0,2.29622,9.08782,0.0,24.77888,6859.7879983484745,25.0
4.18656,0.0,2.29622,9.08782,0.0,24.77888,6919.789996370673,25.0
4.18591,0.0,2.29622,9.08782,0.0,24.58834,6979.790998622775,25.0
4.18527,0.0,2.29622,9.08782,0.0,24.79008,7039.79100510478,25.0
4.18398,0.0,2.29622,9.08782,0.0,24.79008,7099.7910015285015,25.0
4.18334,0.0,2.29622,9.08782,0.0,24.79008,7159.795001149178,25.0
4.1827,0.0,2.29622,9.08782,0.0,24.80129,7219.789998605847,25.0
4.1827,0.0,2.29622,9.08782,0.0,24.80129,7219.789998605847,25.0
3.35529,0.0,0.0,0.0,0.0,27.72663,10460.376002267003,25.0
3.35787,0.0,0.0,0.0,0.0,27.30072,10520.373997092247,25.0
3.3598,0.0,0.0,0.0,0.0,26.87481,10580.3799983114,25.0
3.36173,0.0,0.0,0.0,0.0,26.46011,10640.373004227877,25.0
3.36301,0.0,0.0,0.0,0.0,26.25836,10700.372004881501,25.0
3.36494,0.0,0.0,0.0,0.0,26.05661,10760.376004502177,25.0
3.36559,0.0,0.0,0.0,0.0,25.84366,10820.378002524376,25.0
3.36687,0.0,0.0,0.0,0.0,25.61949,10880.373995751143,25.0
3.36752,0.0,0.0,0.0,0.0,25.6307,10940.374002233148,25.0
3.36816,0.0,0.0,0.0,0.0,25.64191,11000.376000255346,25.0
3.36816,0.0,0.0,0.0,0.0,25.64191,11000.376000255346,25.0
3.59914,2.89997,0.04832,0.17256,10.4373980258,25.84366,11060.387000441551,25.0
3.63195,2.89997,0.09666,0.34734,10.5325460415,26.24715,11120.383999496698,25.0
3.65704,2.89997,0.14498,0.52347,10.6053062888,26.67306,11180.389004945755,25.0
3.67699,2.89997,0.19331,0.70071,10.6631606903,26.88602,11240.389997139573,25.0
3.69179,2.89997,0.24163,0.87877,10.7060802463,27.30072,11300.38699619472,25.0
3.70594,2.89997,0.28995,1.05751,10.7471148218,27.50247,11360.384005308151,25.0
3.71945,2.89916,0.33828,1.23693,10.783280662000001,27.51368,11420.38999646902,25.0
3.73232,2.89997,0.38661,1.417,10.8236160304,27.71543,11480.386995524168,24.0
3.74519,2.89997,0.43493,1.59769,10.8609386443,27.92838,11540.385000407696,25.0
3.75741,2.89997,0.48326,1.77898,10.896376277700002,28.13013,11600.388004258275,25.0
3.76964,2.89916,0.53159,1.96086,10.9287895024,28.13013,11660.39099805057,25.0
3.78186,2.89997,0.57992,2.14333,10.967280544200001,28.34309,11720.38200236857,25.0
3.79473,2.89997,0.62824,2.32639,11.0046031581,28.34309,11780.388003587723,25.0
3.8076,2.89997,0.67657,2.5101,11.041925772,28.34309,11840.38500264287,25.0
3.82111,2.89997,0.72489,2.69443,11.0811043667,28.54483,11900.389002263546,25.0
3.83526,2.89997,0.77322,2.87943,11.1221389422,28.75779,11960.383999720216,25.0
3.85006,2.89916,0.82155,3.06515,11.1619399496,28.75779,12020.38300037384,25.0
3.8655,2.89997,0.86987,3.25156,11.209834035,28.769,12080.389001592994,25.0
3.88159,2.89997,0.91819,3.43873,11.256494552300001,28.95954,12140.385004878044,25.0
3.89703,2.89997,0.96652,3.6267,11.3012700891,29.17249,12200.390000268817,25.0
3.9144,2.89997,1.01485,3.81546,11.351642568,29.17249,12260.38400195539,25.0
3.93177,2.89916,1.06317,4.00504,11.398830313200001,29.17249,12320.388997346163,25.0
3.94979,2.89916,1.1115,4.19547,11.451073176400001,29.17249,12380.384004861116,25.0
3.9678,2.89997,1.15983,4.38678,11.506500966,29.37424,12440.38900025189,25.0
3.98582,2.89916,1.20816,4.57898,11.5555299112,29.38545,12500.381996110082,25.0
4.00448,2.89997,1.25648,4.77204,11.6128718656,29.38545,12560.382002592087,25.0
4.02249,2.89916,1.30481,4.96598,11.661842108400002,29.38545,12620.391001179814,25.0
4.04051,2.89916,1.35313,5.16081,11.714084971600002,29.5872,12680.383997038007,25.0
4.05916,2.89997,1.40146,5.35652,11.771442225200001,29.5872,12740.384003520012,25.0
4.07782,2.89916,1.44978,5.55313,11.822252631200001,29.5872,12800.38499571383,25.0
4.09712,2.89916,1.4981,5.75065,11.878206419200001,29.5872,12860.38799956441,25.0
4.11707,2.89997,1.54643,5.94916,11.9393794879,29.78894,12920.387000218034,25.0
4.1383,2.89916,1.59476,6.14866,11.997593828000001,29.77774,12980.381997674704,25.0
4.15953,2.89916,1.64308,6.34914,12.059142994800002,30.0019,13040.383995696902,25.0
4.18205,2.89916,1.69141,6.55069,12.124432078000002,29.78894,13100.382996350527,25.0
4.19942,2.80442,1.73957,6.75263,11.776937436399999,30.0019,13160.390999168158,25.0
4.20007,2.50226,1.7836,6.93753,10.509667158200001,30.0019,13220.38500085473,25.0
4.19942,2.25889,1.82325,7.10407,9.4860278438,30.0019,13280.38800470531,25.0
4.20007,2.04329,1.85909,7.25456,8.5819610303,29.78894,13340.385999530554,25.0
4.20007,1.84811,1.8915,7.39068,7.7621913677,29.5872,13400.385995954275,25.0
4.20007,1.67906,1.92086,7.51401,7.0521695342,29.17249,13460.388004034758,25.0
4.19942,1.52471,1.94751,7.62593,6.4028976682,28.94833,13520.388996228576,25.0
4.19942,1.38751,1.97176,7.72775,5.8267372442,28.75779,13580.3879968822,25.0
4.20007,1.26746,1.99387,7.82062,5.323420722200001,28.34309,13640.388003364205,25.0
4.19942,1.15885,2.01406,7.90543,4.866497867,28.11892,13700.388995558023,25.0
4.19942,1.06575,2.03258,7.98319,4.475531865,27.91717,13760.387996211648,25.0
4.20007,0.98,2.0496,8.05468,4.1160686,27.70422,13820.388002693653,25.0
4.20007,0.90568,2.0653,8.12063,3.8039193976000005,27.28951,13880.382004380226,25.0
4.19942,0.8379,2.07983,8.18164,3.5186940179999997,27.07656,13940.386999770999,25.0
4.19942,0.7742,2.09325,8.23799,3.251190964,26.87481,14000.386000424623,25.0
4.19942,0.71785,2.10567,8.29017,3.014553647,26.66185,14060.389004275203,24.0
4.20007,0.66803,2.11722,8.33866,2.8057727621,26.4489,14120.391002297401,25.0
4.20007,0.62148,2.12796,8.38377,2.6102595036000005,26.23594,14180.390998721123,25.0
4.20007,0.57983,2.13796,8.42576,2.4353265881,26.24715,14240.387002006173,25.0
4.19942,0.54145,2.14729,8.46495,2.273775959,26.02299,14300.389000028372,25.0
4.20007,0.50715,2.15602,8.50162,2.1300655005,26.03419,14360.385999083519,25.0
4.19942,0.47611,2.16422,8.53605,1.9993858562,25.82124,14420.382998138666,25.0
4.19942,0.44753,2.17191,8.56836,1.8793664326,25.83245,14480.3900051862,25.0
4.19942,0.41977,2.17914,8.59872,1.7627905333999998,25.83245,14540.38500264287,25.0
4.19942,0.39608,2.18593,8.62725,1.6633062736,25.61949,14600.386004894972,25.0
4.20007,0.37158,2.19233,8.65409,1.5606620106000002,25.61949,14660.381998121738,25.0
4.19942,0.35117,2.19835,8.67941,1.4747103214,25.60828,14720.387003570795,25.0
4.19942,0.33157,2.20405,8.70332,1.3924016894,25.40653,14780.382996797562,25.0
4.19942,0.31442,2.20943,8.72592,1.3203816363999998,25.39533,14840.390003845096,25.0
4.19942,0.29645,2.21451,8.74728,1.244918059,25.41774,14900.382003933191,25.0
4.19942,0.28175,2.21932,8.76748,1.183186585,25.20479,14960.386999323964,25.0
4.19942,0.26542,2.22387,8.78658,1.1146100563999999,25.20479,15020.385004207492,25.0
4.20007,0.25072,2.22817,8.80465,1.0530415504000001,25.20479,15080.391005426645,25.0
4.19942,0.23765,2.23225,8.82177,0.9979921629999999,25.20479,15140.386998653412,25.0
4.20007,0.22458,2.23611,8.838,0.9432517206000001,25.20479,15200.381996110082,25.0
4.19942,0.21478,2.23978,8.8534,0.9019514276,24.99183,15260.387997329235,25.0
4.19942,0.20253,2.24326,8.868,0.8505085325999999,25.00304,15320.383004844189,25.0
4.20007,0.19355,2.24656,8.88187,0.8129235485,25.20479,15380.385002866387,25.0
4.20007,0.18457,2.2497,8.89504,0.7752069199000001,25.20479,15440.387996658683,25.0
4.19942,0.17477,2.25267,8.90754,0.7339326334,24.99183,15500.38499571383,25.0
4.20007,0.16497,2.2555,8.91941,0.6928855479,24.99183,15560.383996367455,25.0
4.19942,0.15843,2.25819,8.9307,0.6653141105999999,24.99183,15620.391003414989,25.0
4.19942,0.14945,2.26074,8.94143,0.627603319,24.76767,15680.388002470136,25.0
4.20007,0.1421,2.26317,8.95163,0.596829947,24.77888,15740.383995696902,24.0
4.19942,0.13557,2.26548,8.96131,0.5693153693999999,24.99183,15800.389001145959,25.0
4.19942,0.12822,2.26767,8.97053,0.5384496324,24.99183,15860.390999168158,25.0
4.19942,0.12168,2.26976,8.97931,0.5109854255999999,24.77888,15920.390995591879,25.0
4.20007,0.11678,2.27175,8.98767,0.4904841746,24.77888,15980.384001508355,25.0
4.20007,0.11107,2.27365,8.99564,0.46650177490000005,24.99183,16040.38300216198,25.0
4.19942,0.10535,2.27546,9.00324,0.44240889699999997,24.76767,16100.387001782656,25.0
4.19942,0.10127,2.27719,9.01051,0.4252752634,24.77888,16160.384000837803,25.0
4.20007,0.098,2.27884,9.01745,0.41160686,24.76767,16220.385998860002,25.0
4.20007,0.09228,2.28042,9.02408,0.38758245960000004,24.77888,16280.391004309058,25.0
4.19942,0.0882,2.28193,9.03042,0.370388844,24.99183,16340.383004397154,25.0
4.19942,0.08412,2.28337,9.03648,0.3532552104,24.98062,16400.380999222398,25.0
4.19942,0.08085,2.28476,9.04228,0.339523107,24.98062,16460.391999408603,25.0
4.20007,0.0784,2.28608,9.04786,0.329285488,24.98062,16520.3830037266,25.0
4.20007,0.07513,2.28736,9.05322,0.31555125910000004,24.76767,16580.382004380226,25.0
4.20007,0.07187,2.28858,9.05834,0.30185903090000005,24.76767,16640.389997139573,25.0
4.19942,0.06778,2.28974,9.06323,0.28463668760000005,24.76767,16700.39000362158,25.0
4.20007,0.06533,2.29085,9.06789,0.27439057310000003,24.76767,16760.387002676725,25.0
4.20007,0.06125,2.29191,9.07234,0.2572542875,24.98062,16820.386999100447,25.0
4.19942,0.06043,2.29293,9.0766,0.2537709506,24.76767,16880.383998155594,25.0
4.20007,0.05717,2.2939,9.08068,0.24011800190000002,24.77888,16940.389999374747,25.0
4.20007,0.0539,2.29483,9.08459,0.22638377300000004,24.77888,17000.386998429894,25.0
4.20007,0.05308,2.29572,9.08834,0.22293971560000003,24.99183,17060.39099805057,25.0
4.19942,0.04982,2.296,9.08949,0.20921510440000002,24.99183,17079.268998652697,25.0
4.1917,0.0,2.296,9.08949,0.0,24.98062,17139.275995641947,25.0
4.18977,0.0,2.296,9.08949,0.0,24.99183,17199.27699789405,25.0
4.18849,0.0,2.296,9.08949,0.0,24.77888,17259.280001744628,25.0
4.1872,0.0,2.296,9.08949,0.0,24.99183,17319.27299760282,25.0
4.18656,0.0,2.296,9.08949,0.0,24.99183,17379.28100042045,25.0
4.18591,0.0,2.296,9.08949,0.0,24.99183,17439.27900530398,25.0
4.18463,0.0,2.296,9.08949,0.0,24.76767,17499.274998530746,25.0
4.18398,0.0,2.296,9.08949,0.0,24.77888,17559.276000782847,25.0
4.18334,0.0,2.296,9.08949,0.0,24.77888,17619.27399560809,25.0
4.1827,0.0,2.296,9.08949,0.0,24.76767,17679.279996827245,25.0
4.1827,0.0,2.296,9.08949,0.0,24.76767,17679.279996827245,25.0
3.35336,0.0,0.0,0.0,0.0,27.70422,20919.87300105393,25.0
3.35658,0.0,0.0,0.0,0.0,27.27831,20979.870995879173,25.0
3.35851,0.0,0.0,0.0,0.0,26.8636,21039.871998131275,25.0
3.3598,0.0,0.0,0.0,0.0,26.43769,21099.870003014803,25.0
3.36173,0.0,0.0,0.0,0.0,26.23594,21159.871005266905,25.0
3.36301,0.0,0.0,0.0,0.0,26.23594,21219.866002723575,25.0
3.3643,0.0,0.0,0.0,0.0,26.02299,21279.8650033772,25.0
3.36494,0.0,0.0,0.0,0.0,25.82124,21339.867997169495,25.0
3.36623,0.0,0.0,0.0,0.0,25.82124,21399.87199679017,25.0
3.36687,0.0,0.0,0.0,0.0,25.60828,21459.865002706647,25.0
3.36687,0.0,0.0,0.0,0.0,25.60828,21459.877002239227,25.0
3.59914,2.89916,0.04833,0.17258,10.4344827224,26.03419,21519.88300345838,25.0
3.63195,2.89997,0.09665,0.34734,10.5325460415,26.4489,21579.885997250676,25.0
3.65769,2.89916,0.14498,0.5235,10.604228540400001,26.65065,21639.886999502778,25.0
3.67763,2.89916,0.1933,0.70079,10.662037790800001,26.8636,21699.890003353357,25.0
3.69307,2.89916,0.24163,0.8789,10.706800821200002,27.27831,21759.887002408504,25.0
3.70723,2.89997,0.28995,1.0577,10.7508557831,27.48005,21819.88299563527,25.0
3.7201,2.89997,0.33828,1.23717,10.788178397000001,27.70422,21879.885003715754,25.0
3.73361,2.89997,0.38661,1.4173,10.8273569917,27.90597,21939.8820027709,25.0
3.74583,2.89916,0.43494,1.59803,10.859760502800002,28.11892,21999.881003424525,25.0
3.75806,2.89997,0.48326,1.77934,10.8982612582,28.32067,22059.88399721682,25.0
3.77028,2.89916,0.53158,1.96122,10.9306449648,28.30946,22119.884999468923,25.0
3.78251,2.89997,0.57991,2.14374,10.9691655247,28.54483,22179.89000491798,25.0
3.79537,2.89916,0.62823,2.32682,11.003384889200001,28.54483,22239.882005006075,25.0
3.80824,2.89916,0.67656,2.51055,11.040697078400001,28.74658,22299.88600462675,25.0
3.82175,2.89916,0.72489,2.69494,11.07986473,28.74658,22359.885005280375,25.0
3.83655,2.89916,0.77321,2.87997,11.122772298000001,28.74658,22419.885001704097,25.0
3.85135,2.89916,0.82154,3.06572,11.165679866000001,28.74658,22479.893004521728,25.0
3.86679,2.89997,0.86987,3.25222,11.2135749963,28.75779,22539.892005175352,25.0
3.88223,2.89997,0.91819,3.43945,11.2583505331,28.94833,22599.887002632022,25.0
3.89896,2.89997,0.96651,3.62745,11.306867031200001,28.95954,22659.889996424317,25.0
3.91569,2.89997,1.01484,3.81628,11.355383529300001,29.16128,22719.885999709368,25.0
3.93306,2.89916,1.06317,4.00594,11.4025702296,29.17249,22779.889003559947,25.0
3.95107,2.89997,1.1115,4.19644,11.457984467900001,29.37424,22839.889995753765,25.0
3.96909,2.89916,1.15982,4.38779,11.507026964400001,29.54236,22899.89000223577,25.0
3.9871,2.89997,1.20815,4.58005,11.562470387,29.57599,22959.889002889395,25.0
4.00576,2.89916,1.25647,4.77317,11.613339161600003,29.57599,23019.888999313116,25.0
4.02378,2.89916,1.3048,4.96719,11.665582024800003,29.78894,23079.88099940121,25.0
4.04244,2.89916,1.35312,5.16206,11.719680350400001,29.78894,23139.88299742341,25.0
4.06045,2.89916,1.40145,5.35784,11.771894222000002,29.78894,23199.886997044086,25.0
4.07975,2.89997,1.44978,5.55457,11.8311526075,29.77774,23259.890996664762,25.0
4.09905,2.89997,1.4981,5.75216,11.8871220285,29.99069,23319.889997318387,25.0
4.119,2.89997,1.54643,5.95077,11.94497643,30.0019,23379.88899797201,25.0
4.14023,2.89997,1.59475,6.15033,12.0065427931,30.20365,23439.887998625636,25.0
4.16146,2.89997,1.64308,6.35091,12.0681091562,30.20365,23499.891998246312,25.0
4.18334,2.89916,1.69141,6.55258,12.128171994400002,30.4166,23559.88300256431,25.0
4.19942,2.77911,1.73944,6.75401,11.670650116200001,30.20365,23619.882998988032,25.0
4.19942,2.48429,1.78315,6.93758,10.4325771118,30.20365,23679.88800443709,25.0
4.20007,2.24664,1.82254,7.10303,9.4360452648,29.99069,23739.885999262333,25.0
4.19942,2.03268,1.85818,7.25273,8.5360770456,30.0019,23799.88400414586,25.0
4.19942,1.84076,1.89044,7.3882,7.7301243591999995,29.57599,23859.883004799485,25.0
4.20007,1.67253,1.91969,7.51106,7.024743077100001,29.36303,23919.888000190258,25.0
4.19942,1.51981,1.94627,7.62265,6.3823205102000005,29.16128,23979.882997646928,25.0
4.20007,1.38506,1.97045,7.72423,5.8173489542,28.94833,24039.88899886608,25.0
4.20007,1.26583,1.99254,7.81699,5.316574608100001,28.52242,24099.89099688828,25.0
4.20007,1.15885,2.01273,7.90177,4.8672511195,28.32067,24159.886004403234,25.0
4.20007,1.06575,2.03126,7.97961,4.4762246025,28.10771,24219.89000402391,25.0
4.20007,0.98081,2.0483,8.05119,4.1194706567,27.90597,24279.882004112005,25.0
4.19942,0.90568,2.06402,8.11718,3.8033307056,27.50247,24339.882996305823,25.0
4.19942,0.8379,2.07855,8.1782,3.5186940179999997,27.27831,24399.892004951835,25.0
4.20007,0.77583,2.09199,8.23466,3.2585403081,26.8636,24459.88400503993,25.0
4.20007,0.72275,2.10446,8.28704,3.0356005925000002,26.8636,24519.88299563527,25.0
4.19942,0.6713,2.11606,8.33576,2.819070646,26.66185,24579.890998452902,25.0
4.19942,0.62475,2.12686,8.3811,2.623587645,26.65065,24639.884004369378,25.0
4.20007,0.58391,2.13693,8.4234,2.4524628737000005,26.43769,24699.88899976015,25.0
4.19942,0.54471,2.14633,8.46289,2.2874660682,26.22473,24759.888996183872,25.0
4.20007,0.51286,2.15514,8.49989,2.1540479002,26.02299,24819.886005297303,25.0
4.19942,0.48101,2.16341,8.53461,2.0199630142,26.02299,24879.88199852407,25.0
4.20007,0.45162,2.17117,8.56722,1.8968356134000002,25.81003,24939.887003973126,25.0
4.19942,0.42303,2.17846,8.59782,1.7764806426,25.81003,24999.88499879837,25.0
4.19942,0.39935,2.18531,8.62658,1.677038377,25.60828,25059.891000017524,25.0
