Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.81516,-2.89982,-0.30291,-1.16171,-11.0632772712,27.09897,409.9900010973215,25.0
3.81194,-2.89982,-0.31096,-1.19242,-11.053939850799999,27.09897,419.99199874699116,25.0
3.80937,-2.899,-0.31901,-1.22311,-11.04336363,27.08777,429.9890074878931,25.0
3.80679,-2.899,-0.32707,-1.25378,-11.035884209999999,27.30072,439.98999930918217,25.0
3.80422,-2.899,-0.33513,-1.28445,-11.02843378,27.09897,449.9930027872324,25.0
3.80165,-2.899,-0.34318,-1.31508,-11.02098335,27.30072,459.9930088967085,25.0
3.79907,-2.899,-0.35123,-1.34569,-11.01350393,27.30072,469.9960023164749,25.0
3.7965,-2.89982,-0.35928,-1.37625,-11.009166630000001,27.30072,479.9909994006157,25.0
3.79328,-2.89982,-0.36734,-1.40682,-10.999829209600001,27.30072,489.99800607562065,25.0
3.79071,-2.899,-0.3754,-1.43738,-10.98926829,27.30072,499.99800212681293,25.0
3.78814,-2.899,-0.38345,-1.46789,-10.98181786,27.30072,509.99200344085693,25.0
3.78556,-2.899,-0.3915,-1.49838,-10.97433844,27.30072,519.9880063533783,25.0
3.78299,-2.899,-0.39955,-1.52885,-10.96688801,27.30072,529.9909997731447,25.0
3.77977,-2.899,-0.40761,-1.55933,-10.95755323,27.50247,539.9970006197691,25.0
3.77784,-2.89982,-0.41567,-1.58976,-10.9550559888,27.51368,549.988004565239,25.0
3.77527,-2.899,-0.42372,-1.62019,-10.94450773,27.51368,559.9960070103407,25.0
3.77205,-2.89982,-0.43177,-1.65057,-10.938266031000001,27.51368,569.996003061533,25.0
3.76948,-2.899,-0.43983,-1.68094,-10.927722520000001,27.51368,579.9930017441511,25.0
3.76691,-2.899,-0.44788,-1.7113,-10.920272090000001,27.50247,589.9890046566725,25.0
3.76433,-2.899,-0.45594,-1.74163,-10.91279267,27.51368,599.998002871871,25.0
3.76176,-2.89982,-0.46399,-1.77193,-10.9084268832,27.51368,609.9900025874376,25.0
3.75919,-2.89982,-0.47204,-1.80221,-10.9009743458,27.51368,619.9910044670105,25.0
3.75661,-2.89982,-0.4801,-1.83247,-10.8934928102,27.51368,629.9910005182028,25.0
3.75404,-2.89982,-0.48815,-1.86271,-10.886040272799999,27.50247,639.9970013648272,25.0
3.75146,-2.89982,-0.4962,-1.89295,-10.878558737199999,27.50247,649.9960016459227,25.0
3.74889,-2.89982,-0.50426,-1.92314,-10.8711061998,27.72663,659.992004558444,25.0
3.74632,-2.89982,-0.51231,-1.95332,-10.863653662399999,27.71543,669.9920006096363,25.0
3.74374,-2.899,-0.52037,-1.98349,-10.85310226,27.71543,679.9920067191124,25.0
3.74053,-2.899,-0.52842,-2.01362,-10.843796470000001,27.71543,689.9890054017305,25.0
3.73795,-2.89982,-0.53648,-2.04375,-10.839382169,27.70422,699.9989993870258,25.0
3.73538,-2.899,-0.54453,-2.07383,-10.828866620000001,27.71543,709.9930007010698,25.0
3.73281,-2.899,-0.55258,-2.10392,-10.82141619,27.71543,719.9960041791201,25.0
3.73023,-2.899,-0.56063,-2.13395,-10.81393677,27.71543,729.9950044602156,25.0
3.72766,-2.899,-0.56869,-2.16399,-10.806486340000001,27.71543,739.9910073727369,25.0
3.72509,-2.89982,-0.57675,-2.19403,-10.802090483799999,27.71543,749.9900076538324,25.0
3.72251,-2.899,-0.5848,-2.224,-10.791556490000001,27.72663,759.9940069019794,25.0
3.71994,-2.899,-0.59285,-2.25399,-10.78410606,27.71543,769.9890039861202,25.0
3.71737,-2.89982,-0.60091,-2.28393,-10.779703873399999,27.71543,779.9950048327446,25.0
3.71479,-2.89982,-0.60896,-2.31386,-10.772222337799999,27.92838,789.9920035153627,25.0
3.71222,-2.89982,-0.61701,-2.34376,-10.7647698004,27.92838,799.9940011650324,25.0
3.709,-2.89982,-0.62506,-2.37363,-10.75543238,27.92838,809.9970046430826,25.0
3.70643,-2.89982,-0.63312,-2.4035,-10.747979842600001,27.92838,819.9920017272234,25.0
3.70386,-2.899,-0.64117,-2.43333,-10.73749014,27.92838,829.9890004098415,25.0
3.70128,-2.899,-0.64923,-2.46318,-10.730010720000001,27.92838,839.9950012564659,25.0
3.69871,-2.89982,-0.65728,-2.49297,-10.725593232200001,27.92838,849.9940015375614,25.0
3.69614,-2.89982,-0.66533,-2.52273,-10.7181406948,27.92838,859.9900044500828,25.0
3.69356,-2.899,-0.67339,-2.5525,-10.70763044,27.92838,869.993007928133,25.0
3.69035,-2.899,-0.68144,-2.58222,-10.69832465,27.93959,879.9900066107512,25.0
3.68777,-2.899,-0.68949,-2.61194,-10.69084523,27.92838,889.991008490324,25.0
3.6852,-2.899,-0.69755,-2.64163,-10.6833948,27.91717,899.9890029430389,25.0
3.68262,-2.89982,-0.7056,-2.67129,-10.678935128400001,27.92838,909.9980011582375,25.0
3.67941,-2.899,-0.71366,-2.70095,-10.66660959,27.92838,919.9920024722815,25.0
3.67683,-2.89982,-0.72171,-2.73058,-10.6621451706,27.92838,929.9940001219511,25.0
3.67426,-2.899,-0.72977,-2.76019,-10.65167974,27.92838,939.995002001524,25.0
3.67169,-2.899,-0.73782,-2.78976,-10.64422931,27.92838,949.9910049140453,25.0
3.66847,-2.899,-0.74587,-2.81931,-10.63489453,27.92838,959.9900051951408,25.0
3.6659,-2.89982,-0.75393,-2.84884,-10.630450138,27.92838,969.9879996478558,25.0
3.66332,-2.89982,-0.76198,-2.87836,-10.6229686024,27.92838,979.9900073558092,25.0
3.66011,-2.89982,-0.77003,-2.90784,-10.6136601802,27.92838,989.9909991770983,25.0
3.65753,-2.899,-0.77809,-2.93734,-10.60317947,27.92838,999.9970000237226,25.0
3.65432,-2.89982,-0.78615,-2.96678,-10.5968702224,28.14134,1009.9970061331987,25.0
3.65174,-2.899,-0.7942,-2.9962,-10.58639426,28.13013,1019.9960064142942,25.0
3.64853,-2.89982,-0.80225,-3.02559,-10.580080264600001,28.14134,1029.997008293867,25.0
3.64595,-2.89982,-0.81031,-3.05497,-10.572598729000001,28.13013,1039.9940069764853,25.0
3.64338,-2.89982,-0.81836,-3.08433,-10.5651461916,28.14134,1049.996004626155,25.0
3.64016,-2.89982,-0.82641,-3.11365,-10.5558087712,28.14134,1059.9939990788698,25.0
3.63759,-2.899,-0.83447,-3.14296,-10.54537341,28.14134,1069.9950009584427,25.0
3.63437,-2.89982,-0.84253,-3.17226,-10.5390188134,28.13013,1079.9970086663961,25.0
3.6318,-2.89982,-0.85057,-3.2015,-10.531566276000001,28.13013,1089.9900041520596,25.0
3.62858,-2.89982,-0.85863,-3.23074,-10.5222288556,28.13013,1099.9930076301098,25.0
3.62537,-2.899,-0.86668,-3.25995,-10.509947630000001,28.14134,1109.990006312728,25.0
3.62279,-2.89982,-0.87474,-3.28915,-10.505438897800001,28.14134,1119.9950013309717,25.0
3.62022,-2.899,-0.88279,-3.31832,-10.495017780000001,28.14134,1129.9940016120672,25.0
3.617,-2.899,-0.89085,-3.34745,-10.485683,28.13013,1139.9930018931627,25.0
3.61378,-2.899,-0.8989,-3.37657,-10.47634822,28.14134,1149.9940037727356,25.0
3.61121,-2.89982,-0.90696,-3.40568,-10.4718589822,28.13013,1159.9890008568764,25.0
3.60799,-2.899,-0.91501,-3.43475,-10.45956301,28.13013,1169.9950017035007,25.0
3.60542,-2.89982,-0.92306,-3.46379,-10.4550690244,28.13013,1179.9890030175447,25.0
3.6022,-2.899,-0.93112,-3.49283,-10.4427778,28.14134,1189.988999068737,25.0
3.59899,-2.89982,-0.93917,-3.52181,-10.4364231818,28.13013,1199.9930083751678,25.0
3.59641,-2.899,-0.94722,-3.55077,-10.42599259,28.13013,1209.994000196457,26.0
3.5932,-2.899,-0.95527,-3.57972,-10.4166868,28.13013,1219.997999444604,26.0
3.59062,-2.89982,-0.96333,-3.60865,-10.4121516884,28.13013,1230.0000071525574,26.0
3.58741,-2.89982,-0.97139,-3.63757,-10.402843266200001,28.35429,1239.9940084666014,26.0
3.58419,-2.899,-0.97944,-3.66645,-10.39056681,28.35429,1249.996006116271,26.0
3.58097,-2.89982,-0.9875,-3.69531,-10.3841684254,28.34309,1259.9930047988892,26.0
3.5784,-2.899,-0.99555,-3.72412,-10.3737816,28.34309,1269.9920050799847,26.0
3.57518,-2.89982,-1.0036,-3.75293,-10.3673784676,28.34309,1279.9899995326996,26.0
3.57197,-2.899,-1.01166,-3.78172,-10.35514103,28.33188,1289.9950046092272,26.0
3.56939,-2.899,-1.0197,-3.81046,-10.34766161,28.34309,1299.990001693368,26.0
3.56618,-2.89982,-1.02776,-3.83919,-10.341280087600001,28.34309,1309.990007802844,26.0
3.56296,-2.899,-1.03582,-3.86792,-10.32902104,28.34309,1319.994007050991,26.0
3.56039,-2.89982,-1.04387,-3.8966,-10.324490129800001,28.34309,1329.9910057336092,26.0
3.55717,-2.89982,-1.05192,-3.92526,-10.315152709400001,28.34309,1339.996000751853,26.0
3.55395,-2.89982,-1.05997,-3.95388,-10.305815289,28.34309,1349.9970026314259,26.0
3.55138,-2.89982,-1.06803,-3.9825,-10.298362751600001,28.35429,1359.9910039454699,26.0
3.54816,-2.89982,-1.07609,-4.01111,-10.289025331200001,28.34309,1369.99400742352,26.0
3.54494,-2.89982,-1.08414,-4.03965,-10.2796879108,28.34309,1379.9900002777576,26.0
3.54237,-2.899,-1.0922,-4.06822,-10.26933063,28.35429,1389.9980027228594,26.0
3.53915,-2.89982,-1.10024,-4.09671,-10.262897953,28.35429,1399.9980088323355,26.0
3.53594,-2.899,-1.1083,-4.1252,-10.25069006,28.34309,1409.9910043179989,26.0
3.53336,-2.89982,-1.11636,-4.15369,-10.246107995200001,28.34309,1419.9930019676685,26.0
3.53015,-2.89982,-1.12441,-4.18213,-10.236799573,28.34309,1429.9960054457188,26.0
3.52757,-2.899,-1.13246,-4.21055,-10.226425429999999,28.34309,1439.993004128337,26.0
3.52436,-2.89982,-1.14051,-4.23894,-10.2200096152,28.35429,1449.9930001795292,26.0
3.52178,-2.899,-1.14857,-4.26732,-10.20964022,28.55604,1459.9930062890053,26.0
3.51857,-2.899,-1.15662,-4.29567,-10.20033443,28.35429,1469.9910007417202,26.0
3.51599,-2.89982,-1.16468,-4.324,-10.1957381218,28.55604,1479.992002621293,26.0
3.51278,-2.89982,-1.17273,-4.35231,-10.1864296996,28.55604,1489.9940002709627,26.0
3.5102,-2.899,-1.18079,-4.38059,-10.1760698,28.54483,1499.9920047819614,26.0
3.50763,-2.89982,-1.18884,-4.40883,-10.1714956266,28.55604,1509.9890034645796,26.0
3.50441,-2.89982,-1.19689,-4.43707,-10.1621582062,28.55604,1519.9900053441525,26.0
3.50184,-2.89982,-1.20495,-4.4653,-10.1547056688,28.55604,1529.9929987639189,26.0
3.49862,-2.899,-1.213,-4.49348,-10.14249938,28.54483,1539.9919990450144,26.0
3.49605,-2.899,-1.22106,-4.52166,-10.13504895,28.55604,1549.9950025230646,26.0
3.49348,-2.89982,-1.22911,-4.54981,-10.1304631736,28.54483,1559.9890038371086,26.0
3.49026,-2.899,-1.23716,-4.57792,-10.11826374,28.55604,1569.9990078806877,26.0
3.48768,-2.899,-1.24522,-4.60602,-10.11078432,28.55604,1579.9910075962543,26.0
3.48511,-2.899,-1.25327,-4.63411,-10.10333389,28.55604,1589.9919994175434,26.0
3.48189,-2.899,-1.26133,-4.66217,-10.09399911,28.54483,1599.9950028955936,26.0
3.47932,-2.899,-1.26938,-4.69019,-10.08654868,28.54483,1609.991005808115,26.0
3.47675,-2.899,-1.27744,-4.71822,-10.07909825,28.55604,1619.9960008263588,26.0
3.47417,-2.899,-1.28549,-4.7462,-10.07161883,28.75779,1629.9910079687834,26.0
3.4716,-2.89982,-1.29354,-4.77416,-10.067015112,28.56725,1639.9890024214983,26.0
3.46903,-2.89982,-1.30159,-4.80211,-10.059562574600001,28.769,1649.9960090965033,26.0
3.46645,-2.89982,-1.30965,-4.83005,-10.052081039,28.75779,1659.9940035492182,26.0
3.46324,-2.899,-1.3177,-4.85795,-10.03993276,28.75779,1669.9939996004105,26.0
3.46066,-2.899,-1.32576,-4.88585,-10.03245334,28.55604,1679.9910083413124,26.0
3.45809,-2.899,-1.33382,-4.91371,-10.02500291,28.55604,1689.9950075894594,26.0
3.45552,-2.89982,-1.34186,-4.94153,-10.0203860064,28.55604,1699.9980010092258,25.0
3.45294,-2.89982,-1.34992,-4.96936,-10.0129044708,28.55604,1709.991006553173,25.0
3.45037,-2.899,-1.35797,-4.99716,-10.00262263,28.55604,1719.992008432746,25.0
3.4478,-2.89982,-1.36603,-5.02495,-9.997999396,28.55604,1729.9940060824156,25.0
3.44522,-2.89982,-1.37408,-5.0527,-9.9905178604,28.55604,1739.9920005351305,25.0
3.44265,-2.89982,-1.38214,-5.08044,-9.983065323,28.56725,1749.9930024147034,25.0
3.44072,-2.899,-1.39019,-5.10816,-9.97464728,28.35429,1759.9930085241795,25.0
3.43815,-2.89982,-1.39824,-5.13586,-9.970016133,28.55604,1769.9940003454685,25.0
3.43557,-2.899,-1.4063,-5.16355,-9.95971743,28.54483,1779.9970038235188,25.0
3.433,-2.89982,-1.41435,-5.19119,-9.95508206,28.55604,1789.9890035390854,25.0
3.43043,-2.899,-1.4224,-5.21883,-9.94481657,28.55604,1799.991001188755,25.0
3.42785,-2.899,-1.43046,-5.24645,-9.93733715,28.55604,1809.9890056997538,25.0
3.42592,-2.89982,-1.43851,-5.27405,-9.9345513344,28.54483,1819.9900075793266,25.0
3.42335,-2.89982,-1.44657,-5.30164,-9.927098797000001,28.55604,1829.9970041960478,25.0
3.42077,-2.89982,-1.45462,-5.32918,-9.9196172614,28.55604,1839.9980060756207,25.0
3.4182,-2.89982,-1.46267,-5.35673,-9.912164724,28.54483,1849.9889999628067,25.0
3.41627,-2.899,-1.47074,-5.38428,-9.90376673,28.55604,1859.9900018423796,25.0
3.4137,-2.899,-1.47878,-5.41176,-9.8963163,28.56725,1869.9930053204298,25.0
3.41112,-2.899,-1.48684,-5.43924,-9.88883688,28.55604,1879.9950029700994,25.0
3.40855,-2.89982,-1.49489,-5.46669,-9.884181461,28.55604,1889.9980064481497,25.0
3.40598,-2.89982,-1.50294,-5.49414,-9.8767289236,28.55604,1899.9930035322905,25.0
3.40405,-2.899,-1.511,-5.52157,-9.86834095,28.75779,1909.998008608818,25.0
3.40147,-2.899,-1.51905,-5.54898,-9.860861530000001,28.75779,1919.9930056929588,25.0
3.3989,-2.899,-1.5271,-5.57634,-9.853411099999999,28.75779,1929.9910001456738,25.0
3.39633,-2.89982,-1.53516,-5.60371,-9.8487456606,28.75779,1939.9970009922981,25.0
3.3944,-2.89982,-1.54321,-5.63105,-9.843149008000001,28.75779,1949.988004937768,25.0
3.39182,-2.899,-1.55127,-5.6584,-9.832886180000001,28.75779,1959.9940057843924,25.0
3.38925,-2.899,-1.55933,-5.68572,-9.82543575,28.75779,1969.9900086969137,25.0
3.38732,-2.89982,-1.56738,-5.713,-9.8226182824,28.75779,1979.9959994852543,25.0
3.38475,-2.89982,-1.57543,-5.74027,-9.815165745,28.769,1989.9890050292015,25.0
3.38217,-2.89982,-1.58349,-5.76753,-9.8076842094,28.75779,1999.9960016459227,25.0
3.38024,-2.899,-1.59154,-5.79475,-9.79931576,28.75779,2009.992004558444,25.0
3.37767,-2.89982,-1.59959,-5.82196,-9.794635019400001,28.75779,2019.9940022081137,25.0
3.3751,-2.899,-1.60765,-5.84916,-9.7844149,28.75779,2029.9950040876865,25.0
3.37252,-2.89982,-1.6157,-5.87633,-9.7797009464,28.75779,2039.991007000208,25.0
3.36995,-2.89982,-1.62376,-5.9035,-9.772248409,28.75779,2049.998003616929,25.0
3.36802,-2.89982,-1.63181,-5.93062,-9.7666517564,28.75779,2059.9909991025925,25.0
3.36545,-2.899,-1.63987,-5.95775,-9.75643955,28.75779,2069.989003613591,25.0
3.36352,-2.899,-1.64791,-5.98483,-9.75084448,28.769,2079.9950044602156,25.0
3.36094,-2.899,-1.65597,-6.01191,-9.74336506,28.769,2089.9920031428337,25.0
3.35837,-2.89982,-1.66402,-6.03896,-9.7386684934,28.75779,2099.998003989458,25.0
3.35579,-2.899,-1.67208,-6.06601,-9.728435209999999,28.75779,2109.9970042705536,25.0
3.35322,-2.89982,-1.68013,-6.09303,-9.7237344204,28.75779,2119.993007183075,25.0
3.35065,-2.899,-1.68819,-6.12002,-9.71353435,28.769,2129.9950048327446,25.0
3.34807,-2.89982,-1.69624,-6.14699,-9.7088003474,28.769,2139.9890061467886,25.0
3.3455,-2.899,-1.70429,-6.17395,-9.6986045,28.97074,2149.9930053949356,25.0
3.34293,-2.89982,-1.71235,-6.2009,-9.6938952726,28.95954,2159.995998814702,25.0
3.34035,-2.89982,-1.7204,-6.22779,-9.686413737,28.75779,2169.9910059571266,25.0
3.33778,-2.899,-1.72845,-6.25469,-9.67622422,28.75779,2179.993999376893,25.0
3.33521,-2.899,-1.73651,-6.28158,-9.66877379,28.769,2189.9970028549433,25.0
3.33263,-2.89982,-1.74456,-6.30842,-9.6640271266,28.75779,2199.995007365942,25.0
3.32942,-2.899,-1.75262,-6.33525,-9.65198858,28.75779,2209.9970050156116,25.0
3.32684,-2.89982,-1.76067,-6.36205,-9.6472371688,28.75779,2219.9910063296556,25.0
3.32427,-2.899,-1.76873,-6.38884,-9.63705873,28.75779,2229.9960013478994,25.0
3.32105,-2.899,-1.77678,-6.41561,-9.62772395,28.75779,2239.9890068918467,25.0
3.31848,-2.89982,-1.78483,-6.44234,-9.622994673600001,28.75779,2249.9940019100904,25.0
3.31526,-2.899,-1.79289,-6.46904,-9.61093874,28.75779,2259.992006421089,25.0
3.31269,-2.899,-1.80094,-6.49573,-9.60348831,28.75779,2269.997001439333,25.0
3.30947,-2.899,-1.809,-6.5224,-9.59415353,28.769,2279.9950059503317,25.0
3.30626,-2.899,-1.81705,-6.54904,-9.58484774,28.75779,2289.9900030344725,25.0
3.30304,-2.899,-1.8251,-6.57566,-9.575512960000001,28.97074,2299.992000684142,25.0
3.29982,-2.899,-1.83316,-6.60226,-9.56617818,28.97074,2309.992006793618,25.0
3.29661,-2.89982,-1.84121,-6.62881,-9.5595756102,28.95954,2319.990001246333,25.0
3.29339,-2.899,-1.84927,-6.65536,-9.547537610000001,28.95954,2329.9930047243834,25.0
3.29082,-2.899,-1.85732,-6.68186,-9.54008718,28.95954,2339.9890076369047,25.0
3.28695,-2.899,-1.86537,-6.70834,-9.52886805,28.95954,2349.9980058521032,25.0
3.28374,-2.899,-1.87343,-6.73483,-9.519562259999999,28.95954,2359.9970061331987,25.0
3.28052,-2.89982,-1.88148,-6.76124,-9.512917506400001,28.95954,2369.9980080127716,25.0
3.27666,-2.899,-1.88953,-6.78766,-9.499037340000001,28.95954,2379.9950066953897,25.0
3.27344,-2.899,-1.89759,-6.81403,-9.48970256,28.97074,2389.9890080094337,25.0
3.27023,-2.899,-1.90564,-6.84038,-9.48039677,29.17249,2399.989004060626,25.0
3.26637,-2.89982,-1.9137,-6.86671,-9.471885053400001,29.1837,2409.9890001118183,25.0
3.26251,-2.89982,-1.92175,-6.89299,-9.4606917482,29.1837,2419.9980083853006,25.0
3.25865,-2.899,-1.92981,-6.91927,-9.44682635,29.1837,2429.995007067919,25.0
3.25479,-2.89982,-1.93785,-6.94548,-9.4383051378,29.17249,2439.988002553582,25.0
3.25093,-2.899,-1.94591,-6.97169,-9.42444607,29.17249,2449.9940034002066,25.0
3.24707,-2.899,-1.95397,-6.99787,-9.41325593,29.1837,2459.993999451399,25.0
3.24321,-2.89982,-1.96202,-7.02399,-9.4047252222,29.1837,2469.9960071593523,25.0
3.2387,-2.899,-1.97007,-7.05009,-9.3889913,29.38545,2479.991004243493,25.0
3.2342,-2.899,-1.97812,-7.07615,-9.3759458,29.38545,2489.9910002946854,25.0
3.2297,-2.899,-1.98618,-7.10219,-9.3629003,29.39666,2499.9920021742582,25.0
3.22519,-2.89982,-1.99423,-7.12818,-9.3524704658,29.38545,2509.9890008568764,25.0
3.22069,-2.899,-2.00229,-7.15415,-9.33678031,29.38545,2519.994005933404,25.0
3.21618,-2.899,-2.01034,-7.18007,-9.32370582,29.39666,2529.9930062144995,25.0
3.21104,-2.89982,-2.0184,-7.20595,-9.3114380128,29.38545,2539.9910006672144,25.0
3.20589,-2.89982,-2.02645,-7.2318,-9.296503939800001,29.39666,2549.9980073422194,25.0
3.20139,-2.89982,-2.0345,-7.2576,-9.2834547498,29.38545,2559.990007057786,25.0
3.1956,-2.89982,-2.04256,-7.28335,-9.266664792,29.5984,2569.9930004775524,25.0
3.19045,-2.89982,-2.05061,-7.30907,-9.251730719,29.5984,2579.9969997256994,25.0
3.18466,-2.89982,-2.05867,-7.33475,-9.2349407612,29.5984,2589.9940084666014,25.0
3.17951,-2.899,-2.06672,-7.36036,-9.21739949,29.5872,2599.997001886368,25.0
3.17308,-2.899,-2.07477,-7.38594,-9.198758920000001,29.5872,2610.001001134515,25.0
3.16729,-2.899,-2.08282,-7.41147,-9.18197371,29.5872,2619.997004047036,25.0
3.16086,-2.899,-2.09088,-7.43696,-9.16333314,29.72169,2629.9960043281317,25.0
3.15442,-2.899,-2.09893,-7.4624,-9.14466358,29.80015,2639.9910014122725,25.0
3.14799,-2.89982,-2.10699,-7.48778,-9.1286043618,29.80015,2649.9950006604195,25.0
3.14091,-2.89982,-2.11505,-7.51311,-9.1080736362,29.78894,2659.9950067698956,25.0
3.13383,-2.89982,-2.1231,-7.53837,-9.0875429106,29.78894,2669.9990060180426,25.0
3.12611,-2.89982,-2.13116,-7.56359,-9.0651563002,29.80015,2679.999002069235,25.0
3.11839,-2.899,-2.1392,-7.58872,-9.040212610000001,29.80015,2689.996000751853,25.0
3.11067,-2.89982,-2.14726,-7.61382,-9.0203830794,29.80015,2699.9880004674196,25.0
3.10231,-2.899,-2.15532,-7.63885,-8.99359669,30.0019,2709.994001314044,25.0
3.09459,-2.899,-2.16337,-7.6638,-8.97121641,30.0019,2719.9959989637136,25.0
3.08558,-2.899,-2.17142,-7.68867,-8.94509642,30.0019,2729.998006671667,25.0
3.07657,-2.89982,-2.17947,-7.71348,-8.9214992174,30.21486,2739.996001124382,25.0
3.06757,-2.899,-2.18753,-7.73823,-8.89288543,30.22606,2749.997003003955,25.0
3.05792,-2.89982,-2.19558,-7.76291,-8.867417574400001,30.21486,2759.9960032850504,25.0
3.04762,-2.89982,-2.20364,-7.78748,-8.837549428400001,30.21486,2769.991000369191,25.0
3.03733,-2.899,-2.21169,-7.81198,-8.80521967,30.21486,2779.98900488019,25.0
3.02639,-2.89982,-2.21974,-7.8364,-8.7759862498,30.42781,2789.9970073252916,25.0
3.01481,-2.899,-2.2278,-7.86074,-8.739934190000001,30.42781,2799.997003376484,25.0
3.00323,-2.899,-2.23586,-7.88498,-8.70636377,30.42781,2809.9950078874826,25.0
2.99036,-2.89982,-2.24391,-7.90911,-8.6715057352,30.42781,2819.994008168578,25.0
2.9775,-2.89982,-2.25196,-7.93313,-8.63421405,30.62956,2829.999003186822,25.0
2.96399,-2.899,-2.26001,-7.95706,-8.59260701,30.64077,2839.989001303911,25.0
2.94983,-2.899,-2.26807,-7.98089,-8.55155717,30.84252,2849.997003749013,25.0
2.93568,-2.899,-2.27613,-8.0046,-8.51053632,31.05547,2859.9890034645796,25.0
2.91959,-2.899,-2.28417,-8.02815,-8.46389141,31.05547,2869.9970059096813,25.0
2.90351,-2.899,-2.29223,-8.05162,-8.41727549,31.05547,2879.998007789254,25.0
2.88549,-2.89982,-2.30028,-8.07492,-8.3674016118,31.257219999999997,2889.9940006434917,25.0
2.86684,-2.89982,-2.30834,-8.09809,-8.3133199688,31.257219999999997,2899.994006752968,25.0
2.84689,-2.899,-2.31639,-8.1211,-8.253134110000001,31.470170000000003,2909.9930070340633,25.0
